contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
43,A,202294,MS C++,OK,2074,1291048474,15211243642,CONTESTANT,TESTS,34,30,1331200
43,B,203298,MS C++,OK,4412,1291050812,15211243642,CONTESTANT,TESTS,30,30,1331200
43,A,201079,GNU C++,SKIPPED,452,1291046852,4ybakut2004,CONTESTANT,PRETESTS,7,10,1331200
43,A,201142,GNU C++,TIME_LIMIT_EXCEEDED,524,1291046924,4ybakut2004,CONTESTANT,TESTS,8,2000,6758400
43,B,201745,GNU C++,WRONG_ANSWER,1172,1291047572,4ybakut2004,CONTESTANT,PRETESTS,1,30,1331200
43,B,201783,GNU C++,WRONG_ANSWER,1224,1291047624,4ybakut2004,CONTESTANT,PRETESTS,1,10,1331200
43,B,201876,GNU C++,WRONG_ANSWER,1369,1291047769,4ybakut2004,CONTESTANT,PRETESTS,1,30,1331200
43,B,202112,GNU C++,IDLENESS_LIMIT_EXCEEDED,1778,1291048178,4ybakut2004,CONTESTANT,PRETESTS,0,0,0
43,B,202130,GNU C++,WRONG_ANSWER,1815,1291048215,4ybakut2004,CONTESTANT,PRETESTS,0,10,1331200
43,B,202171,GNU C++,OK,1874,1291048274,4ybakut2004,CONTESTANT,TESTS,30,30,1331200
43,C,202228,GNU C++,OK,1956,1291048356,4ybakut2004,CONTESTANT,TESTS,21,50,1331200
43,A,201162,Delphi,SKIPPED,540,1291046940,500xhp,CONTESTANT,PRETESTS,7,30,819200
43,A,201246,Delphi,OK,617,1291047017,500xhp,CONTESTANT,TESTS,34,30,819200
43,B,201610,Delphi,WRONG_ANSWER,993,1291047393,500xhp,CONTESTANT,TESTS,21,30,819200
43,C,202159,Delphi,WRONG_ANSWER,1856,1291048256,500xhp,CONTESTANT,PRETESTS,1,10,819200
43,C,202421,Delphi,WRONG_ANSWER,2304,1291048704,500xhp,CONTESTANT,PRETESTS,1,10,819200
43,C,202885,Delphi,COMPILATION_ERROR,3310,1291049710,500xhp,CONTESTANT,PRETESTS,0,0,0
43,C,202949,FPC,COMPILATION_ERROR,3444,1291049844,500xhp,CONTESTANT,PRETESTS,0,0,0
43,C,203017,Delphi,WRONG_ANSWER,3646,1291050046,500xhp,CONTESTANT,PRETESTS,1,10,819200
43,C,203034,Delphi,OK,3689,1291050089,500xhp,CONTESTANT,TESTS,21,50,819200
43,D,203680,Delphi,CHALLENGED,5593,1291051993,500xhp,CONTESTANT,CHALLENGES,7,10,819200
43,D,203749,Delphi,WRONG_ANSWER,5853,1291052253,500xhp,CONTESTANT,CHALLENGES,0,30,819200
43,D,203923,Delphi,OK,6279,1291052679,500xhp,CONTESTANT,TESTS,40,30,819200
43,A,200793,FPC,OK,169,1291046569,5921.701,CONTESTANT,TESTS,34,30,819200
43,B,201043,FPC,OK,424,1291046824,5921.701,CONTESTANT,TESTS,30,30,819200
43,C,201537,FPC,OK,914,1291047314,5921.701,CONTESTANT,TESTS,21,30,819200
43,D,202030,FPC,RUNTIME_ERROR,1625,1291048025,5921.701,CONTESTANT,PRETESTS,1,10,819200
43,D,202538,FPC,PRESENTATION_ERROR,2547,1291048947,5921.701,CONTESTANT,TESTS,10,10,921600
43,A,201853,GNU C++,OK,1341,1291047741,AC9,CONTESTANT,TESTS,34,30,1331200
43,B,202063,GNU C++,OK,1688,1291048088,AC9,CONTESTANT,TESTS,30,30,1331200
43,C,202409,GNU C++,OK,2292,1291048692,AC9,CONTESTANT,TESTS,21,30,1331200
43,D,203305,GNU C++,PRESENTATION_ERROR,4453,1291050853,AC9,CONTESTANT,PRETESTS,1,10,1331200
43,D,203370,GNU C++,CHALLENGED,4607,1291051007,AC9,CONTESTANT,CHALLENGES,7,10,1331200
43,A,201360,GNU C++,OK,717,1291047117,A_wu,CONTESTANT,TESTS,34,30,1331200
43,C,202750,GNU C++,OK,3000,1291049400,A_wu,CONTESTANT,TESTS,21,250,1740800
43,B,204050,GNU C++,OK,6742,1291053142,A_wu,CONTESTANT,TESTS,30,30,1331200
43,B,202441,GNU C++,COMPILATION_ERROR,2346,1291048746,Ab.Sultan,CONTESTANT,PRETESTS,0,0,0
43,B,202484,GNU C++,WRONG_ANSWER,2444,1291048844,Ab.Sultan,CONTESTANT,PRETESTS,1,30,1331200
43,B,203254,GNU C++,OK,4271,1291050671,Ab.Sultan,CONTESTANT,TESTS,30,30,1331200
43,A,203854,GNU C++,COMPILATION_ERROR,6103,1291052503,Ab.Sultan,CONTESTANT,PRETESTS,0,0,0
43,A,203875,GNU C++,OK,6141,1291052541,Ab.Sultan,CONTESTANT,TESTS,34,30,1331200
43,A,201098,GNU C++,OK,464,1291046864,Abulkhair,CONTESTANT,TESTS,34,30,1331200
43,B,201958,GNU C++,OK,1505,1291047905,Abulkhair,CONTESTANT,TESTS,30,30,1331200
43,C,202350,GNU C++,OK,2180,1291048580,Abulkhair,CONTESTANT,TESTS,21,50,1331200
43,D,203204,GNU C++,CHALLENGED,4151,1291050551,Abulkhair,CONTESTANT,CHALLENGES,7,10,1331200
43,D,203755,GNU C++,PRESENTATION_ERROR,5867,1291052267,Abulkhair,CONTESTANT,CHALLENGES,0,30,1331200
43,D,204130,GNU C++,PRESENTATION_ERROR,6946,1291053346,Abulkhair,CONTESTANT,CHALLENGES,0,30,1331200
43,A,201456,GNU C++,OK,806,1291047206,AhmedNasser,CONTESTANT,TESTS,34,30,1331200
43,B,202011,GNU C++,OK,1597,1291047997,AhmedNasser,CONTESTANT,TESTS,30,30,1331200
43,A,202066,Java 6,WRONG_ANSWER,1697,1291048097,Ahmed_Jamal,CONTESTANT,PRETESTS,5,60,43315200
43,A,202105,Java 6,WRONG_ANSWER,1774,1291048174,Ahmed_Jamal,CONTESTANT,PRETESTS,5,90,43315200
43,B,203349,Java 6,OK,4561,1291050961,Ahmed_Jamal,CONTESTANT,TESTS,30,90,43315200
43,A,203448,Java 6,WRONG_ANSWER,4814,1291051214,Ahmed_Jamal,CONTESTANT,PRETESTS,5,80,43315200
43,C,204081,Java 6,WRONG_ANSWER,6827,1291053227,Ahmed_Jamal,CONTESTANT,PRETESTS,0,50,34816000
43,C,204176,Java 6,WRONG_ANSWER,7082,1291053482,Ahmed_Jamal,CONTESTANT,PRETESTS,0,50,34816000
43,C,204241,Java 6,WRONG_ANSWER,7191,1291053591,Ahmed_Jamal,CONTESTANT,PRETESTS,0,60,34816000
43,A,201303,GNU C++,COMPILATION_ERROR,664,1291047064,Akramjon,CONTESTANT,PRETESTS,0,0,0
43,A,201349,GNU C++,WRONG_ANSWER,708,1291047108,Akramjon,CONTESTANT,PRETESTS,5,10,1331200
43,A,201414,GNU C++,OK,767,1291047167,Akramjon,CONTESTANT,TESTS,34,30,1331200
43,B,201882,GNU C++,OK,1388,1291047788,Akramjon,CONTESTANT,TESTS,30,30,1331200
43,C,202359,GNU C++,OK,2197,1291048597,Akramjon,CONTESTANT,TESTS,21,30,1331200
43,D,203725,GNU C++,CHALLENGED,5777,1291052177,Akramjon,CONTESTANT,CHALLENGES,7,30,1331200
43,D,203973,GNU C++,PRESENTATION_ERROR,6472,1291052872,Akramjon,CONTESTANT,TESTS,8,30,1331200
43,A,200951,Delphi,OK,344,1291046744,Alexander-1709,CONTESTANT,TESTS,34,30,921600
43,B,201482,Delphi,RUNTIME_ERROR,838,1291047238,Alexander-1709,CONTESTANT,PRETESTS,0,10,1024000
43,B,201525,Delphi,WRONG_ANSWER,887,1291047287,Alexander-1709,CONTESTANT,PRETESTS,3,30,921600
43,B,201814,Delphi,RUNTIME_ERROR,1269,1291047669,Alexander-1709,CONTESTANT,PRETESTS,0,10,1024000
43,B,201837,Delphi,WRONG_ANSWER,1311,1291047711,Alexander-1709,CONTESTANT,PRETESTS,0,10,921600
43,B,201950,Delphi,WRONG_ANSWER,1496,1291047896,Alexander-1709,CONTESTANT,TESTS,23,30,921600
43,C,202254,Delphi,WRONG_ANSWER,2011,1291048411,Alexander-1709,CONTESTANT,PRETESTS,2,30,921600
43,C,203097,Delphi,RUNTIME_ERROR,3858,1291050258,Alexander-1709,CONTESTANT,PRETESTS,2,10,921600
43,C,203184,Delphi,RUNTIME_ERROR,4089,1291050489,Alexander-1709,CONTESTANT,PRETESTS,2,30,921600
43,C,203311,Delphi,RUNTIME_ERROR,4466,1291050866,Alexander-1709,CONTESTANT,PRETESTS,2,10,921600
43,C,203899,Delphi,OK,6203,1291052603,Alexander-1709,CONTESTANT,TESTS,21,280,921600
43,A,201991,MS C++,COMPILATION_ERROR,1549,1291047949,Alexsey_V,CONTESTANT,PRETESTS,0,0,0
43,A,202554,MS C++,COMPILATION_ERROR,2576,1291048976,Alexsey_V,CONTESTANT,PRETESTS,0,0,0
43,A,202612,MS C++,PRESENTATION_ERROR,2705,1291049105,Alexsey_V,CONTESTANT,PRETESTS,0,10,1331200
43,A,202795,MS C++,PRESENTATION_ERROR,3094,1291049494,Alexsey_V,CONTESTANT,PRETESTS,0,10,1331200
43,A,201101,Delphi,OK,470,1291046870,Algorithm,CONTESTANT,TESTS,34,30,921600
43,B,201939,Delphi,OK,1475,1291047875,Algorithm,CONTESTANT,TESTS,30,30,921600
43,C,202594,Delphi,WRONG_ANSWER,2659,1291049059,Algorithm,CONTESTANT,PRETESTS,0,10,921600
43,C,202736,Delphi,RUNTIME_ERROR,2971,1291049371,Algorithm,CONTESTANT,PRETESTS,0,10,1024000
43,C,202742,Delphi,RUNTIME_ERROR,2986,1291049386,Algorithm,CONTESTANT,PRETESTS,0,10,1024000
43,C,202765,Delphi,COMPILATION_ERROR,3031,1291049431,Algorithm,CONTESTANT,PRETESTS,0,0,0
43,C,202785,Delphi,OK,3070,1291049470,Algorithm,CONTESTANT,TESTS,21,480,921600
43,D,203617,Delphi,WRONG_ANSWER,5326,1291051726,Algorithm,CONTESTANT,PRETESTS,3,10,921600
43,D,203829,Delphi,WRONG_ANSWER,6053,1291052453,Algorithm,CONTESTANT,PRETESTS,3,10,921600
43,D,203887,Delphi,WRONG_ANSWER,6162,1291052562,Algorithm,CONTESTANT,PRETESTS,2,30,921600
43,D,203984,Delphi,WRONG_ANSWER,6510,1291052910,Algorithm,CONTESTANT,PRETESTS,2,10,921600
43,D,204134,Delphi,WRONG_ANSWER,6953,1291053353,Algorithm,CONTESTANT,PRETESTS,2,10,921600
43,D,204187,Delphi,WRONG_ANSWER,7104,1291053504,Algorithm,CONTESTANT,PRETESTS,2,10,921600
43,A,201160,GNU C++,COMPILATION_ERROR,539,1291046939,An4ik.D,CONTESTANT,PRETESTS,0,0,0
43,A,201214,GNU C++,OK,589,1291046989,An4ik.D,CONTESTANT,TESTS,34,30,1331200
43,B,201825,GNU C++,COMPILATION_ERROR,1288,1291047688,An4ik.D,CONTESTANT,PRETESTS,0,0,0
43,B,201918,GNU C++,COMPILATION_ERROR,1446,1291047846,An4ik.D,CONTESTANT,PRETESTS,0,0,0
43,B,202014,GNU C++,OK,1603,1291048003,An4ik.D,CONTESTANT,TESTS,30,30,1331200
43,C,202478,GNU C++,OK,2427,1291048827,An4ik.D,CONTESTANT,TESTS,21,160,1433600
43,D,203371,GNU C++,CHALLENGED,4610,1291051010,An4ik.D,CONTESTANT,CHALLENGES,7,10,1331200
43,D,203744,GNU C++,COMPILATION_ERROR,5841,1291052241,An4ik.D,CONTESTANT,PRETESTS,0,0,0
43,D,203756,GNU C++,SKIPPED,5869,1291052269,An4ik.D,CONTESTANT,PRETESTS,7,30,1331200
43,D,204124,GNU C++,OK,6932,1291053332,An4ik.D,CONTESTANT,TESTS,40,30,1331200
43,A,202537,GNU C++,WRONG_ANSWER,2542,1291048942,Anastasia,CONTESTANT,PRETESTS,0,10,1331200
43,A,202561,GNU C++,WRONG_ANSWER,2592,1291048992,Anastasia,CONTESTANT,PRETESTS,2,10,1331200
