contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
88,A,480741,GNU C++,WRONG_ANSWER,6378,1307465178,.PEIN.,CONTESTANT,PRETESTS,3,10,1433600
88,A,477384,GNU C++,OK,770,1307459570,1a1a1a,CONTESTANT,TESTS,75,30,1433600
88,B,478208,GNU C++,WRONG_ANSWER,2055,1307460855,1a1a1a,CONTESTANT,TESTS,12,30,1433600
88,C,478588,GNU C++,OK,2631,1307461431,1a1a1a,CONTESTANT,TESTS,57,30,1433600
88,D,480194,GNU C++,WRONG_ANSWER,5429,1307464229,1a1a1a,CONTESTANT,PRETESTS,2,10,1433600
88,D,480374,GNU C++,WRONG_ANSWER,5721,1307464521,1a1a1a,CONTESTANT,PRETESTS,2,10,1433600
88,D,480718,GNU C++,WRONG_ANSWER,6339,1307465139,1a1a1a,CONTESTANT,PRETESTS,2,10,1433600
88,D,480777,GNU C++,WRONG_ANSWER,6459,1307465259,1a1a1a,CONTESTANT,PRETESTS,0,10,1433600
88,D,480807,GNU C++,WRONG_ANSWER,6526,1307465326,1a1a1a,CONTESTANT,PRETESTS,2,10,1433600
88,D,481113,GNU C++,WRONG_ANSWER,7020,1307465820,1a1a1a,CONTESTANT,PRETESTS,2,30,1433600
88,D,481157,GNU C++,WRONG_ANSWER,7079,1307465879,1a1a1a,CONTESTANT,PRETESTS,2,10,1433600
88,A,477457,MS C++,OK,910,1307459710,1guangnian,CONTESTANT,TESTS,75,30,1433600
88,B,478583,MS C++,WRONG_ANSWER,2624,1307461424,1guangnian,CONTESTANT,TESTS,12,30,1945600
88,C,478963,MS C++,OK,3249,1307462049,1guangnian,CONTESTANT,TESTS,57,30,1433600
88,A,478442,GNU C++,COMPILATION_ERROR,2372,1307461172,251083874,CONTESTANT,PRETESTS,0,0,0
88,A,478481,GNU C++,OK,2441,1307461241,251083874,CONTESTANT,TESTS,75,30,1433600
88,B,479700,GNU C++,WRONG_ANSWER,4507,1307463307,251083874,CONTESTANT,PRETESTS,0,10,1945600
88,B,479903,GNU C++,OK,4855,1307463655,251083874,CONTESTANT,TESTS,65,50,1945600
88,C,480294,GNU C++,WRONG_ANSWER,5583,1307464383,251083874,CONTESTANT,PRETESTS,0,10,1433600
88,C,480378,GNU C++,OK,5727,1307464527,251083874,CONTESTANT,TESTS,57,30,1433600
88,A,478522,GNU C++,OK,2500,1307461300,294067081,CONTESTANT,TESTS,75,30,1433600
88,B,480105,GNU C++,OK,5230,1307464030,294067081,CONTESTANT,TESTS,65,50,2150400
88,A,477669,MS C++,OK,1211,1307460011,406209073,CONTESTANT,TESTS,75,30,1433600
88,B,479790,MS C++,TIME_LIMIT_EXCEEDED,4664,1307463464,406209073,CONTESTANT,TESTS,35,2000,2355200
88,A,477925,GNU C++,OK,1605,1307460405,4nddr3,CONTESTANT,TESTS,75,30,1433600
88,B,478899,GNU C++,OK,3132,1307461932,4nddr3,CONTESTANT,TESTS,65,80,1433600
88,C,479432,GNU C++,OK,4026,1307462826,4nddr3,CONTESTANT,TESTS,57,30,1433600
88,A,477646,GNU C++,OK,1176,1307459976,69-64-79,CONTESTANT,TESTS,75,30,1433600
88,B,478416,GNU C++,WRONG_ANSWER,2327,1307461127,69-64-79,CONTESTANT,PRETESTS,7,10,1433600
88,B,478434,GNU C++,WRONG_ANSWER,2366,1307461166,69-64-79,CONTESTANT,PRETESTS,7,30,1433600
88,B,478708,GNU C++,WRONG_ANSWER,2836,1307461636,69-64-79,CONTESTANT,PRETESTS,7,10,1433600
88,B,478782,GNU C++,OK,2963,1307461763,69-64-79,CONTESTANT,TESTS,65,140,2252800
88,C,479228,GNU C++,OK,3650,1307462450,69-64-79,CONTESTANT,TESTS,57,30,1331200
88,D,480739,GNU C++,WRONG_ANSWER,6377,1307465177,69-64-79,CONTESTANT,PRETESTS,3,10,1433600
88,D,480797,GNU C++,OK,6499,1307465299,69-64-79,CONTESTANT,TESTS,54,30,1536000
88,A,477470,GNU C++,OK,920,1307459720,AC9,CONTESTANT,TESTS,75,30,1433600
88,C,478315,GNU C++,OK,2196,1307460996,AC9,CONTESTANT,TESTS,57,30,1433600
88,B,479757,GNU C++,WRONG_ANSWER,4606,1307463406,AC9,CONTESTANT,PRETESTS,1,30,1433600
88,B,479963,GNU C++,WRONG_ANSWER,4958,1307463758,AC9,CONTESTANT,PRETESTS,3,10,1433600
88,B,480043,GNU C++,WRONG_ANSWER,5088,1307463888,AC9,CONTESTANT,TESTS,12,30,1433600
88,A,478213,GNU C++,OK,2063,1307460863,ACKOKO,CONTESTANT,TESTS,75,30,1433600
88,C,479320,GNU C++,OK,3829,1307462629,ACKOKO,CONTESTANT,TESTS,57,60,1433600
88,B,481135,GNU C++,OK,7049,1307465849,ACKOKO,CONTESTANT,TESTS,65,80,2457600
88,A,477585,GNU C++,OK,1085,1307459885,AHdoc,CONTESTANT,TESTS,75,30,1433600
88,C,478560,GNU C++,OK,2583,1307461383,AHdoc,CONTESTANT,TESTS,57,50,1433600
88,B,478785,GNU C++,WRONG_ANSWER,2967,1307461767,AHdoc,CONTESTANT,TESTS,25,90,2252800
88,D,479604,GNU C++,OK,4320,1307463120,AHdoc,CONTESTANT,TESTS,54,30,1433600
88,E,480182,GNU C++,WRONG_ANSWER,5403,1307464203,AHdoc,CONTESTANT,TESTS,12,30,3788800
88,A,480736,MS C++,OK,6373,1307465173,AND1989,CONTESTANT,TESTS,75,30,1433600
88,A,477687,MS C++,OK,1236,1307460036,API,CONTESTANT,TESTS,75,30,1433600
88,C,478766,MS C++,OK,2924,1307461724,API,CONTESTANT,TESTS,57,50,1433600
88,B,481262,MS C++,COMPILATION_ERROR,7195,1307465995,API,CONTESTANT,PRETESTS,0,0,0
88,A,477867,GNU C++,CHALLENGED,1519,1307460319,AcceptedLC,CONTESTANT,CHALLENGES,10,30,1433600
88,B,479092,GNU C++,WRONG_ANSWER,3445,1307462245,AcceptedLC,CONTESTANT,PRETESTS,7,30,1433600
88,B,479555,GNU C++,WRONG_ANSWER,4243,1307463043,AcceptedLC,CONTESTANT,TESTS,12,30,1433600
88,A,480648,GNU C++,OK,6191,1307464991,AcceptedLC,CONTESTANT,TESTS,75,30,1433600
88,A,477787,Java 6,WRONG_ANSWER,1406,1307460206,Ahmed.Ibrahem,CONTESTANT,PRETESTS,4,90,35225600
88,A,477886,Java 6,WRONG_ANSWER,1547,1307460347,Ahmed.Ibrahem,CONTESTANT,PRETESTS,1,110,35225600
88,A,477355,Java 6,OK,731,1307459531,Ahmed_Salama,CONTESTANT,TESTS,75,110,43315200
88,B,478080,Java 6,TIME_LIMIT_EXCEEDED,1859,1307460659,Ahmed_Salama,CONTESTANT,TESTS,38,2000,43315200
88,C,479336,Java 6,WRONG_ANSWER,3852,1307462652,Ahmed_Salama,CONTESTANT,PRETESTS,9,110,35225600
88,C,479452,Java 6,WRONG_ANSWER,4075,1307462875,Ahmed_Salama,CONTESTANT,PRETESTS,9,110,43315200
88,C,479794,Java 6,WRONG_ANSWER,4670,1307463470,Ahmed_Salama,CONTESTANT,PRETESTS,9,90,35225600
88,C,480114,Java 6,WRONG_ANSWER,5237,1307464037,Ahmed_Salama,CONTESTANT,PRETESTS,9,90,43315200
88,C,480730,Java 6,WRONG_ANSWER,6357,1307465157,Ahmed_Salama,CONTESTANT,PRETESTS,10,90,43315200
88,C,480761,Java 6,WRONG_ANSWER,6427,1307465227,Ahmed_Salama,CONTESTANT,PRETESTS,10,90,43315200
88,C,480978,Java 6,OK,6831,1307465631,Ahmed_Salama,CONTESTANT,TESTS,57,110,43315200
88,A,477576,GNU C++,OK,1064,1307459864,AjJi,CONTESTANT,TESTS,75,30,1433600
88,B,478674,GNU C++,CHALLENGED,2793,1307461593,AjJi,CONTESTANT,CHALLENGES,10,10,1433600
88,C,479575,GNU C++,CHALLENGED,4277,1307463077,AjJi,CONTESTANT,CHALLENGES,11,30,1433600
88,A,477587,GNU C++,WRONG_ANSWER,1087,1307459887,Akramjon,CONTESTANT,PRETESTS,0,10,1536000
88,A,477601,GNU C++,WRONG_ANSWER,1114,1307459914,Akramjon,CONTESTANT,PRETESTS,1,30,1331200
88,A,477740,GNU C++,WRONG_ANSWER,1312,1307460112,Akramjon,CONTESTANT,PRETESTS,1,10,1331200
88,A,477773,GNU C++,WRONG_ANSWER,1371,1307460171,Akramjon,CONTESTANT,PRETESTS,0,10,1331200
88,A,477981,GNU C++,WRONG_ANSWER,1708,1307460508,Akramjon,CONTESTANT,PRETESTS,0,10,1331200
88,A,478004,GNU C++,WRONG_ANSWER,1748,1307460548,Akramjon,CONTESTANT,PRETESTS,0,10,1331200
88,A,478028,GNU C++,WRONG_ANSWER,1785,1307460585,Akramjon,CONTESTANT,PRETESTS,0,10,1331200
88,A,478220,GNU C++,WRONG_ANSWER,2073,1307460873,Akramjon,CONTESTANT,PRETESTS,1,10,1331200
88,A,478242,GNU C++,WRONG_ANSWER,2094,1307460894,Akramjon,CONTESTANT,PRETESTS,1,10,1331200
88,A,478271,GNU C++,OK,2137,1307460937,Akramjon,CONTESTANT,TESTS,75,30,1331200
88,B,479585,GNU C++,WRONG_ANSWER,4299,1307463099,Akramjon,CONTESTANT,TESTS,12,30,1843200
