contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
652,A,16922480,GNU C++11,OK,454,1458911254,-Morass-,CONTESTANT,TESTS,76,15,2252800
652,B,16923045,GNU C++11,OK,858,1458911658,-Morass-,CONTESTANT,TESTS,16,15,2048000
652,C,16924374,GNU C++11,OK,1556,1458912356,-Morass-,CONTESTANT,TESTS,24,187,12595200
652,D,16925849,GNU C++11,CHALLENGED,2385,1458913185,-Morass-,CONTESTANT,CHALLENGES,46,623,52224000
652,E,16928094,GNU C++11,WRONG_ANSWER,4122,1458914922,-Morass-,CONTESTANT,TESTS,13,31,18944000
652,E,16928503,GNU C++11,WRONG_ANSWER,4501,1458915301,-Morass-,CONTESTANT,TESTS,13,46,18944000
652,E,16929407,GNU C++11,WRONG_ANSWER,5380,1458916180,-Morass-,CONTESTANT,TESTS,31,530,102195200
652,E,16929540,GNU C++11,OK,5498,1458916298,-Morass-,CONTESTANT,TESTS,83,904,99737600
652,B,16925317,GNU C++11,OK,2071,1458912871,-atlas-,CONTESTANT,TESTS,16,15,2048000
652,A,16928092,GNU C++11,WRONG_ANSWER,4121,1458914921,-atlas-,CONTESTANT,TESTS,2,15,2048000
652,A,16928264,GNU C++11,WRONG_ANSWER,4281,1458915081,-atlas-,CONTESTANT,TESTS,2,0,2048000
652,A,16928310,GNU C++11,WRONG_ANSWER,4318,1458915118,-atlas-,CONTESTANT,TESTS,2,0,2048000
652,A,16928830,GNU C++11,WRONG_ANSWER,4842,1458915642,-atlas-,CONTESTANT,TESTS,4,15,2048000
652,A,16931034,GNU C++11,WRONG_ANSWER,6992,1458917792,013,CONTESTANT,TESTS,0,0,2048000
652,A,16931236,GNU C++11,COMPILATION_ERROR,7145,1458917945,013,CONTESTANT,TESTS,0,0,0
652,A,16924348,GNU C++11,WRONG_ANSWER,1539,1458912339,0awes0me,CONTESTANT,TESTS,4,15,2252800
652,A,16924670,GNU C++11,WRONG_ANSWER,1714,1458912514,0awes0me,CONTESTANT,TESTS,4,15,2048000
652,A,16925324,GNU C++11,WRONG_ANSWER,2074,1458912874,0awes0me,CONTESTANT,TESTS,0,15,2252800
652,A,16925411,GNU C++11,WRONG_ANSWER,2119,1458912919,0awes0me,CONTESTANT,TESTS,4,0,2048000
652,A,16925705,GNU C++11,WRONG_ANSWER,2293,1458913093,0awes0me,CONTESTANT,TESTS,4,15,2048000
652,A,16926166,GNU C++11,WRONG_ANSWER,2601,1458913401,0awes0me,CONTESTANT,TESTS,0,0,2048000
652,A,16926378,GNU C++11,WRONG_ANSWER,2723,1458913523,0awes0me,CONTESTANT,TESTS,6,0,2048000
652,A,16926737,GNU C++11,WRONG_ANSWER,2981,1458913781,0awes0me,CONTESTANT,TESTS,6,15,2048000
652,A,16927276,GNU C++11,WRONG_ANSWER,3394,1458914194,0awes0me,CONTESTANT,TESTS,6,15,2048000
652,A,16927528,GNU C++11,WRONG_ANSWER,3613,1458914413,0awes0me,CONTESTANT,TESTS,0,0,2048000
652,A,16927729,GNU C++11,WRONG_ANSWER,3798,1458914598,0awes0me,CONTESTANT,TESTS,6,15,2048000
652,A,16929109,GNU C++11,WRONG_ANSWER,5082,1458915882,0awes0me,CONTESTANT,TESTS,6,15,2048000
652,A,16923225,GNU C++11,OK,951,1458911751,0n0,CONTESTANT,TESTS,76,30,2048000
652,B,16924994,GNU C++11,OK,1885,1458912685,0n0,CONTESTANT,TESTS,16,30,2252800
652,A,16924743,GNU C++11,OK,1750,1458912550,0pangktey0,CONTESTANT,TESTS,76,15,3072000
652,B,16925883,GNU C++11,OK,2410,1458913210,0pangktey0,CONTESTANT,TESTS,16,15,2252800
652,A,16928034,GNU C,WRONG_ANSWER,4068,1458914868,0sean0,CONTESTANT,TESTS,0,0,1843200
652,A,16928941,GNU C,WRONG_ANSWER,4944,1458915744,0sean0,CONTESTANT,TESTS,1,0,1843200
652,A,16929056,GNU C,WRONG_ANSWER,5038,1458915838,0sean0,CONTESTANT,TESTS,1,15,1843200
652,A,16929262,GNU C,WRONG_ANSWER,5227,1458916027,0sean0,CONTESTANT,TESTS,1,15,1843200
652,A,16926308,GNU C++11,TIME_LIMIT_EXCEEDED,2676,1458913476,0w1,CONTESTANT,TESTS,9,1000,2048000
652,A,16926401,GNU C++11,OK,2738,1458913538,0w1,CONTESTANT,TESTS,76,15,2252800
652,B,16927060,GNU C++11,OK,3229,1458914029,0w1,CONTESTANT,TESTS,16,15,2150400
652,C,16929776,GNU C++11,COMPILATION_ERROR,5754,1458916554,0w1,CONTESTANT,TESTS,0,0,0
652,C,16929860,GNU C++11,WRONG_ANSWER,5846,1458916646,0w1,CONTESTANT,TESTS,1,15,10444800
652,C,16930514,GNU C++11,WRONG_ANSWER,6466,1458917266,0w1,CONTESTANT,TESTS,0,0,10547200
