contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1020,C,41495276,C++17 (GCC 7-32),WRONG_ANSWER,6301,1534000801,-----END-----,CONTESTANT,PRETESTS,4,15,102400
1020,A,41487063,C++14 (GCC 6-32),WRONG_ANSWER,3176,1533997676,--K_sh_L--,CONTESTANT,PRETESTS,0,15,0
1020,A,41492534,C++14 (GCC 6-32),WRONG_ANSWER,5236,1533999736,--K_sh_L--,CONTESTANT,PRETESTS,0,15,0
1020,A,41492855,C++14 (GCC 6-32),WRONG_ANSWER,5363,1533999863,--K_sh_L--,CONTESTANT,PRETESTS,3,15,0
1020,A,41493430,C++14 (GCC 6-32),OK,5594,1534000094,--K_sh_L--,CONTESTANT,TESTS,36,124,0
1020,B,41497232,C++14 (GCC 6-32),WRONG_ANSWER,6953,1534001453,--K_sh_L--,CONTESTANT,PRETESTS,6,15,0
1020,B,41497674,C++14 (GCC 6-32),WRONG_ANSWER,7059,1534001559,--K_sh_L--,CONTESTANT,PRETESTS,6,31,0
1020,A,41474740,C++17 (GCC 7-32),WRONG_ANSWER,853,1533995353,-Bata,CONTESTANT,PRETESTS,3,30,0
1020,A,41475626,C++17 (GCC 7-32),OK,960,1533995460,-Bata,CONTESTANT,TESTS,36,139,0
1020,B,41479302,C++17 (GCC 7-32),OK,1442,1533995942,-Bata,CONTESTANT,TESTS,27,31,0
1020,C,41486371,C++17 (GCC 7-32),WRONG_ANSWER,2975,1533997475,-emli-,CONTESTANT,PRETESTS,1,31,72704000
1020,C,41492973,C++17 (GCC 7-32),WRONG_ANSWER,5413,1533999913,-emli-,CONTESTANT,PRETESTS,4,31,72704000
1020,C,41493188,C++17 (GCC 7-32),COMPILATION_ERROR,5493,1533999993,-emli-,CONTESTANT,PRETESTS,0,0,0
1020,C,41493368,C++17 (GCC 7-32),WRONG_ANSWER,5567,1534000067,-emli-,CONTESTANT,PRETESTS,4,15,72704000
1020,C,41493498,C++17 (GCC 7-32),WRONG_ANSWER,5625,1534000125,-emli-,CONTESTANT,PRETESTS,4,31,72704000
1020,C,41493692,C++17 (GCC 7-32),WRONG_ANSWER,5694,1534000194,-emli-,CONTESTANT,PRETESTS,4,15,72704000
1020,C,41493899,C++17 (GCC 7-32),WRONG_ANSWER,5780,1534000280,-emli-,CONTESTANT,PRETESTS,4,15,72704000
1020,C,41494684,C++17 (GCC 7-32),WRONG_ANSWER,6074,1534000574,-emli-,CONTESTANT,PRETESTS,0,30,72704000
1020,C,41494876,C++17 (GCC 7-32),WRONG_ANSWER,6153,1534000653,-emli-,CONTESTANT,PRETESTS,4,31,72704000
1020,A,41482254,GNU C,COMPILATION_ERROR,1949,1533996449,-rs-,CONTESTANT,PRETESTS,0,0,0
1020,A,41482677,C++14 (GCC 6-32),OK,2031,1533996531,-rs-,CONTESTANT,TESTS,36,124,0
1020,B,41490946,C++14 (GCC 6-32),OK,4597,1533999097,-rs-,CONTESTANT,TESTS,27,31,204800
1020,B,41488905,GNU C++11,OK,3806,1533998306,001anish,CONTESTANT,TESTS,27,233,0
1020,A,41491799,GNU C++11,WRONG_ANSWER,4935,1533999435,001anish,CONTESTANT,PRETESTS,3,31,0
1020,A,41485583,C++17 (GCC 7-32),WRONG_ANSWER,2740,1533997240,01_01_1998,CONTESTANT,PRETESTS,3,30,0
1020,A,41486963,C++17 (GCC 7-32),WRONG_ANSWER,3148,1533997648,01_01_1998,CONTESTANT,PRETESTS,3,15,0
1020,A,41489451,C++17 (GCC 7-32),WRONG_ANSWER,4005,1533998505,01_01_1998,CONTESTANT,PRETESTS,3,15,0
1020,A,41482735,GNU C++,WRONG_ANSWER,2044,1533996544,0322_0401,CONTESTANT,PRETESTS,3,31,0
1020,A,41486280,GNU C++,WRONG_ANSWER,2946,1533997446,0322_0401,CONTESTANT,PRETESTS,3,15,0
1020,A,41486937,GNU C++,WRONG_ANSWER,3143,1533997643,0322_0401,CONTESTANT,PRETESTS,3,15,0
1020,A,41491541,GNU C++,WRONG_ANSWER,4837,1533999337,0322_0401,CONTESTANT,PRETESTS,3,30,0
1020,A,41491690,GNU C++,WRONG_ANSWER,4889,1533999389,0322_0401,CONTESTANT,PRETESTS,3,31,0
1020,A,41494779,GNU C++,WRONG_ANSWER,6109,1534000609,0322_0401,CONTESTANT,PRETESTS,3,30,0
1020,A,41497442,GNU C++,WRONG_ANSWER,7001,1534001501,0322_0401,CONTESTANT,PRETESTS,3,31,0
1020,A,41498302,GNU C++,OK,7181,1534001681,0322_0401,CONTESTANT,TESTS,36,140,0
1020,A,41481530,C++14 (GCC 6-32),WRONG_ANSWER,1813,1533996313,0412zn,CONTESTANT,PRETESTS,3,31,0
1020,A,41486265,C++14 (GCC 6-32),WRONG_ANSWER,2941,1533997441,0412zn,CONTESTANT,PRETESTS,3,31,0
1020,A,41487990,C++14 (GCC 6-32),WRONG_ANSWER,3486,1533997986,0412zn,CONTESTANT,PRETESTS,3,15,0
1020,A,41489186,C++14 (GCC 6-32),OK,3913,1533998413,0412zn,CONTESTANT,TESTS,36,46,0
1020,A,41471283,C++17 (GCC 7-32),WRONG_ANSWER,353,1533994853,0442A403,CONTESTANT,PRETESTS,2,31,0
1020,A,41472144,C++17 (GCC 7-32),WRONG_ANSWER,535,1533995035,0442A403,CONTESTANT,PRETESTS,3,15,0
1020,A,41473132,C++17 (GCC 7-32),OK,661,1533995161,0442A403,CONTESTANT,TESTS,36,46,0
1020,B,41479859,C++17 (GCC 7-32),RUNTIME_ERROR,1526,1533996026,0442A403,CONTESTANT,PRETESTS,7,92,268390400
1020,B,41482093,C++17 (GCC 7-32),WRONG_ANSWER,1918,1533996418,0442A403,CONTESTANT,PRETESTS,6,15,0
1020,B,41482928,C++17 (GCC 7-32),WRONG_ANSWER,2082,1533996582,0442A403,CONTESTANT,PRETESTS,6,15,0
1020,B,41484111,C++17 (GCC 7-32),OK,2349,1533996849,0442A403,CONTESTANT,TESTS,27,31,0
1020,C,41494908,C++17 (GCC 7-32),WRONG_ANSWER,6161,1534000661,0442A403,CONTESTANT,PRETESTS,4,15,0
1020,C,41495186,C++17 (GCC 7-32),WRONG_ANSWER,6268,1534000768,0442A403,CONTESTANT,PRETESTS,4,15,0
1020,C,41495875,C++17 (GCC 7-32),WRONG_ANSWER,6522,1534001022,0442A403,CONTESTANT,PRETESTS,4,30,0
1020,C,41498168,C++17 (GCC 7-32),WRONG_ANSWER,7159,1534001659,0442A403,CONTESTANT,PRETESTS,1,15,0
1020,A,41472192,C++17 (GCC 7-32),WRONG_ANSWER,542,1533995042,0714_Dillonh,CONTESTANT,PRETESTS,3,15,0
1020,A,41473302,C++17 (GCC 7-32),WRONG_ANSWER,686,1533995186,0714_Dillonh,CONTESTANT,PRETESTS,3,31,0
1020,A,41479279,C++17 (GCC 7-32),OK,1439,1533995939,0714_Dillonh,CONTESTANT,TESTS,36,124,0
1020,B,41481692,C++17 (GCC 7-32),WRONG_ANSWER,1838,1533996338,0714_Dillonh,CONTESTANT,PRETESTS,6,30,0
1020,B,41483243,C++17 (GCC 7-32),WRONG_ANSWER,2152,1533996652,0714_Dillonh,CONTESTANT,PRETESTS,6,15,0
1020,B,41486383,C++17 (GCC 7-32),OK,2978,1533997478,0714_Dillonh,CONTESTANT,TESTS,27,31,204800
1020,C,41490833,C++17 (GCC 7-32),OK,4546,1533999046,0714_Dillonh,CONTESTANT,TESTS,49,436,307200
1020,A,41473159,C++17 (GCC 7-32),WRONG_ANSWER,667,1533995167,0o0,CONTESTANT,PRETESTS,3,15,0
1020,A,41476090,C++17 (GCC 7-32),WRONG_ANSWER,1023,1533995523,0o0,CONTESTANT,PRETESTS,3,15,0
1020,A,41478407,C++17 (GCC 7-32),WRONG_ANSWER,1319,1533995819,0o0,CONTESTANT,PRETESTS,3,30,0
1020,A,41479433,C++17 (GCC 7-32),WRONG_ANSWER,1460,1533995960,0o0,CONTESTANT,PRETESTS,3,30,0
1020,A,41480467,C++17 (GCC 7-32),OK,1623,1533996123,0o0,CONTESTANT,TESTS,36,109,0
1020,B,41484943,C++17 (GCC 7-32),OK,2568,1533997068,0o0,CONTESTANT,TESTS,27,31,0
1020,B,41472827,C++14 (GCC 6-32),OK,629,1533995129,0pangktey0,CONTESTANT,TESTS,27,31,0
1020,A,41479134,C++14 (GCC 6-32),WRONG_ANSWER,1419,1533995919,0pangktey0,CONTESTANT,PRETESTS,3,15,0
1020,A,41480055,C++14 (GCC 6-32),OK,1556,1533996056,0pangktey0,CONTESTANT,TESTS,36,139,0
1020,C,41489504,C++14 (GCC 6-32),WRONG_ANSWER,4027,1533998527,0pangktey0,CONTESTANT,PRETESTS,4,15,0
1020,C,41489949,C++14 (GCC 6-32),WRONG_ANSWER,4188,1533998688,0pangktey0,CONTESTANT,PRETESTS,4,15,0
1020,C,41493076,C++14 (GCC 6-32),WRONG_ANSWER,5445,1533999945,0pangktey0,CONTESTANT,PRETESTS,4,15,0
1020,C,41493152,C++14 (GCC 6-32),WRONG_ANSWER,5476,1533999976,0pangktey0,CONTESTANT,PRETESTS,1,30,0
1020,C,41493534,C++14 (GCC 6-32),OK,5636,1534000136,0pangktey0,CONTESTANT,TESTS,49,61,409600
1020,A,41471800,GNU C++11,WRONG_ANSWER,482,1533994982,1.618,CONTESTANT,PRETESTS,3,31,0
1020,A,41474707,GNU C++11,OK,850,1533995350,1.618,CONTESTANT,TESTS,36,46,0
1020,B,41477951,GNU C++11,OK,1255,1533995755,1.618,CONTESTANT,TESTS,27,31,0
1020,C,41487105,GNU C++11,WRONG_ANSWER,3189,1533997689,1.618,CONTESTANT,PRETESTS,4,31,0
1020,C,41488659,GNU C++11,OK,3718,1533998218,1.618,CONTESTANT,TESTS,49,171,102400
1020,A,41471138,GNU C++11,WRONG_ANSWER,268,1533994768,1.o4,CONTESTANT,PRETESTS,3,15,0
1020,B,41473453,GNU C++11,OK,706,1533995206,1.o4,CONTESTANT,TESTS,27,31,0
1020,A,41474962,GNU C++11,WRONG_ANSWER,880,1533995380,1.o4,CONTESTANT,PRETESTS,3,30,0
1020,A,41478944,GNU C++11,OK,1390,1533995890,1.o4,CONTESTANT,TESTS,36,124,0
1020,C,41493919,GNU C++11,WRONG_ANSWER,5789,1534000289,1.o4,CONTESTANT,PRETESTS,6,62,204800
1020,C,41494690,GNU C++11,WRONG_ANSWER,6076,1534000576,1.o4,CONTESTANT,PRETESTS,6,46,204800
1020,C,41495235,GNU C++11,WRONG_ANSWER,6288,1534000788,1.o4,CONTESTANT,PRETESTS,6,46,307200
1020,A,41494918,Java 8,WRONG_ANSWER,6165,1534000665,1000100101,CONTESTANT,PRETESTS,3,187,0
1020,A,41495877,Java 8,OK,6522,1534001022,1000100101,CONTESTANT,TESTS,36,311,0
1020,A,41478182,GNU C++11,OK,1289,1533995789,1004111103,CONTESTANT,TESTS,36,140,0
1020,B,41486667,GNU C++11,OK,3063,1533997563,1004111103,CONTESTANT,TESTS,27,31,0
1020,C,41494102,C++14 (GCC 6-32),WRONG_ANSWER,5859,1534000359,101101110,CONTESTANT,PRETESTS,6,30,614400
1020,C,41494729,C++14 (GCC 6-32),WRONG_ANSWER,6090,1534000590,101101110,CONTESTANT,PRETESTS,6,15,614400
1020,C,41494890,C++14 (GCC 6-32),WRONG_ANSWER,6156,1534000656,101101110,CONTESTANT,PRETESTS,6,30,614400
1020,C,41495039,C++14 (GCC 6-32),WRONG_ANSWER,6209,1534000709,101101110,CONTESTANT,PRETESTS,6,30,614400
1020,C,41495512,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6392,1534000892,101101110,CONTESTANT,PRETESTS,6,2000,102400
1020,C,41495845,C++14 (GCC 6-32),WRONG_ANSWER,6512,1534001012,101101110,CONTESTANT,PRETESTS,6,15,614400
1020,C,41496173,C++14 (GCC 6-32),WRONG_ANSWER,6624,1534001124,101101110,CONTESTANT,PRETESTS,6,15,614400
1020,B,41471878,C++17 (GCC 7-32),OK,496,1533994996,1040865060,CONTESTANT,TESTS,27,15,0
1020,A,41481670,C++17 (GCC 7-32),WRONG_ANSWER,1835,1533996335,1040865060,CONTESTANT,PRETESTS,3,15,0
1020,A,41482367,C++17 (GCC 7-32),OK,1970,1533996471,1040865060,CONTESTANT,TESTS,36,31,0
1020,C,41495177,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6266,1534000766,1040865060,CONTESTANT,PRETESTS,7,2000,307200
1020,C,41496579,C++17 (GCC 7-32),OK,6756,1534001256,1040865060,CONTESTANT,TESTS,49,31,409600
1020,B,41490865,GNU C++11,OK,4560,1533999060,1059805472,CONTESTANT,TESTS,27,31,0
1020,A,41483109,GNU C++,WRONG_ANSWER,2121,1533996621,10_01,CONTESTANT,PRETESTS,3,15,0
1020,A,41484502,GNU C++,WRONG_ANSWER,2452,1533996953,10_01,CONTESTANT,PRETESTS,3,15,0
1020,A,41484916,GNU C++,WRONG_ANSWER,2561,1533997061,10_01,CONTESTANT,PRETESTS,3,30,0
1020,A,41492500,GNU C++,WRONG_ANSWER,5224,1533999724,10_01,CONTESTANT,PRETESTS,3,46,0
1020,B,41495124,GNU C++,OK,6247,1534000747,10_01,CONTESTANT,TESTS,27,31,0
1020,B,41471211,C++14 (GCC 6-32),OK,319,1533994819,1100011101,CONTESTANT,TESTS,27,30,0
1020,C,41479192,C++14 (GCC 6-32),OK,1427,1533995927,1100011101,CONTESTANT,TESTS,49,514,307200
1020,A,41482153,C++14 (GCC 6-32),WRONG_ANSWER,1932,1533996432,1100011101,CONTESTANT,PRETESTS,3,31,0
1020,A,41483267,C++14 (GCC 6-32),OK,2158,1533996658,1100011101,CONTESTANT,TESTS,36,31,0
1020,E,41494959,C++14 (GCC 6-32),WRONG_ANSWER,6177,1534000677,1100011101,CONTESTANT,TESTS,19,1746,118988800
1020,A,41475168,GNU C++11,WRONG_ANSWER,906,1533995406,1121220110,CONTESTANT,PRETESTS,2,31,0
1020,A,41477902,GNU C++11,WRONG_ANSWER,1248,1533995748,1121220110,CONTESTANT,PRETESTS,3,15,0
1020,B,41481680,GNU C++11,WRONG_ANSWER,1836,1533996336,1121220110,CONTESTANT,PRETESTS,0,15,819200
1020,B,41485529,GNU C++11,OK,2725,1533997225,1121220110,CONTESTANT,TESTS,27,31,819200
1020,A,41486429,GNU C++11,WRONG_ANSWER,2990,1533997490,1121220110,CONTESTANT,PRETESTS,0,15,0
1020,A,41486630,GNU C++11,OK,3054,1533997555,1121220110,CONTESTANT,TESTS,36,46,0
1020,C,41491499,GNU C++11,WRONG_ANSWER,4826,1533999326,1121220110,CONTESTANT,PRETESTS,6,62,102400
1020,A,41477446,GNU C++11,WRONG_ANSWER,1191,1533995691,1218ghcred,CONTESTANT,PRETESTS,3,31,0
1020,A,41480292,GNU C++11,WRONG_ANSWER,1595,1533996095,1218ghcred,CONTESTANT,PRETESTS,3,15,0
1020,A,41481135,GNU C++11,WRONG_ANSWER,1738,1533996238,1218ghcred,CONTESTANT,PRETESTS,3,15,0
1020,A,41482452,GNU C++11,OK,1988,1533996488,1218ghcred,CONTESTANT,TESTS,36,46,0
1020,B,41485657,GNU C++11,OK,2761,1533997261,1218ghcred,CONTESTANT,TESTS,27,31,0
