contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
626,A,16001613,GNU C++,OK,4907,1455389807,---___---,CONTESTANT,TESTS,25,15,0
626,A,15994590,GNU C++11,OK,1478,1455386378,-Doom-,CONTESTANT,TESTS,25,15,0
626,A,15992587,GNU C++,WRONG_ANSWER,703,1455385603,-Sali-,CONTESTANT,PRETESTS,4,15,0
626,A,15994302,GNU C++,OK,1367,1455386267,-Sali-,CONTESTANT,TESTS,25,15,0
626,B,15997969,GNU C++,OK,2916,1455387816,-Sali-,CONTESTANT,TESTS,46,15,0
626,C,16000470,GNU C++,WRONG_ANSWER,4232,1455389132,-Sali-,CONTESTANT,PRETESTS,3,15,0
626,C,16000823,GNU C++,OK,4424,1455389324,-Sali-,CONTESTANT,TESTS,78,15,0
626,A,15990923,GNU C++11,OK,182,1455385082,-Wave-,CONTESTANT,TESTS,25,15,0
626,B,15993247,GNU C++11,OK,962,1455385862,-Wave-,CONTESTANT,TESTS,46,936,34611200
626,C,15997458,GNU C++11,WRONG_ANSWER,2689,1455387589,-Wave-,CONTESTANT,TESTS,52,202,16076800
626,D,15999578,GNU C++11,OK,3718,1455388618,-Wave-,CONTESTANT,TESTS,34,78,204800
626,F,16003794,GNU C++11,OK,6405,1455391305,-Wave-,CONTESTANT,TESTS,66,1060,3276800
626,E,16005366,GNU C++11,WRONG_ANSWER,7522,1455392422,-Wave-,CONTESTANT,PRETESTS,0,0,0
626,E,16005605,GNU C++11,WRONG_ANSWER,7680,1455392580,-Wave-,CONTESTANT,PRETESTS,0,15,0
626,E,16005732,GNU C++11,WRONG_ANSWER,7766,1455392666,-Wave-,CONTESTANT,PRETESTS,4,15,0
626,E,16007548,GNU C++11,OK,8870,1455393770,-Wave-,CONTESTANT,TESTS,94,327,2355200
626,A,15991120,GNU C++11,OK,232,1455385132,-XraY-,CONTESTANT,TESTS,25,15,0
626,B,15993351,GNU C++11,OK,999,1455385899,-XraY-,CONTESTANT,TESTS,46,46,148480000
626,C,15994220,GNU C++11,OK,1333,1455386233,-XraY-,CONTESTANT,TESTS,78,15,0
626,D,15996623,GNU C++11,OK,2307,1455387207,-XraY-,CONTESTANT,TESTS,34,218,307200
626,E,16000312,GNU C++11,OK,4137,1455389037,-XraY-,CONTESTANT,TESTS,94,295,3993600
626,F,16002137,GNU C++11,WRONG_ANSWER,5248,1455390148,-XraY-,CONTESTANT,PRETESTS,3,15,819200
626,F,16003435,GNU C++11,OK,6146,1455391046,-XraY-,CONTESTANT,TESTS,66,233,1740800
626,A,15991183,GNU C++11,OK,248,1455385148,-imc-,CONTESTANT,TESTS,25,15,0
626,B,15992923,GNU C++11,WRONG_ANSWER,830,1455385730,-imc-,CONTESTANT,PRETESTS,7,15,0
626,B,15993140,GNU C++11,OK,913,1455385813,-imc-,CONTESTANT,TESTS,46,15,0
626,C,15994749,GNU C++11,OK,1557,1455386457,-imc-,CONTESTANT,TESTS,78,15,0
626,D,15998172,GNU C++11,OK,3010,1455387910,-imc-,CONTESTANT,TESTS,34,93,102400
626,E,16000566,GNU C++11,WRONG_ANSWER,4287,1455389187,-imc-,CONTESTANT,PRETESTS,4,15,0
626,E,16001390,GNU C++11,WRONG_ANSWER,4763,1455389663,-imc-,CONTESTANT,PRETESTS,7,61,2355200
626,A,15991436,GNU C++11,OK,320,1455385220,-is-this-fft-,CONTESTANT,TESTS,25,15,0
626,B,15995036,GNU C++11,OK,1662,1455386562,-is-this-fft-,CONTESTANT,TESTS,46,15,0
626,C,15996607,GNU C++11,COMPILATION_ERROR,2298,1455387198,-is-this-fft-,CONTESTANT,PRETESTS,0,0,0
626,C,15996689,GNU C++11,OK,2335,1455387235,-is-this-fft-,CONTESTANT,TESTS,78,15,0
626,E,16003442,GNU C++11,WRONG_ANSWER,6149,1455391049,-is-this-fft-,CONTESTANT,PRETESTS,0,15,819200
626,E,16003543,GNU C++11,WRONG_ANSWER,6230,1455391130,-is-this-fft-,CONTESTANT,PRETESTS,3,15,819200
626,A,15991004,GNU C++11,RUNTIME_ERROR,206,1455385106,.I.,CONTESTANT,PRETESTS,0,15,0
626,A,15991101,GNU C++11,OK,229,1455385129,.I.,CONTESTANT,TESTS,25,15,0
626,B,15992170,GNU C++11,WRONG_ANSWER,550,1455385450,.I.,CONTESTANT,PRETESTS,8,31,8601600
626,B,15993009,GNU C++11,WRONG_ANSWER,862,1455385762,.I.,CONTESTANT,PRETESTS,3,15,66560000
626,B,15993400,GNU C++11,OK,1017,1455385917,.I.,CONTESTANT,TESTS,46,30,85504000
626,C,15994598,GNU C++11,OK,1481,1455386381,.I.,CONTESTANT,TESTS,78,15,0
626,D,16002560,GNU C++11,OK,5538,1455390438,.I.,CONTESTANT,TESTS,34,421,1843200
626,A,15993041,GNU C++11,OK,877,1455385777,.anis.,CONTESTANT,TESTS,25,30,0
626,B,15997208,GNU C++11,OK,2567,1455387467,.anis.,CONTESTANT,TESTS,46,15,0
626,C,16002514,GNU C++11,WRONG_ANSWER,5515,1455390415,.anis.,CONTESTANT,PRETESTS,5,15,0
626,C,16002968,GNU C++11,WRONG_ANSWER,5813,1455390713,.anis.,CONTESTANT,PRETESTS,3,0,0
626,C,16007808,GNU C++11,WRONG_ANSWER,8974,1455393874,.anis.,CONTESTANT,PRETESTS,5,15,0
626,A,15996451,GNU C++11,SKIPPED,2234,1455387134,.o.,CONTESTANT,PRETESTS,7,15,0
626,B,15997943,GNU C++11,WRONG_ANSWER,2900,1455387800,.o.,CONTESTANT,PRETESTS,1,31,34304000
626,B,15998160,GNU C++11,SKIPPED,3003,1455387903,.o.,CONTESTANT,PRETESTS,15,31,34304000
626,C,15998653,GNU C++11,SKIPPED,3236,1455388136,.o.,CONTESTANT,PRETESTS,6,15,0
626,D,16000389,GNU C++11,WRONG_ANSWER,4186,1455389086,.o.,CONTESTANT,PRETESTS,1,140,0
626,D,16000511,GNU C++11,SKIPPED,4257,1455389157,.o.,CONTESTANT,PRETESTS,6,140,0
626,E,16002723,GNU C++11,WRONG_ANSWER,5655,1455390555,.o.,CONTESTANT,PRETESTS,7,78,2252800
626,E,16003025,GNU C++11,WRONG_ANSWER,5850,1455390750,.o.,CONTESTANT,PRETESTS,1,15,2252800
626,E,16003167,GNU C++11,SKIPPED,5952,1455390852,.o.,CONTESTANT,PRETESTS,9,93,2252800
626,F,16005875,GNU C++11,SKIPPED,7866,1455392766,.o.,CONTESTANT,PRETESTS,10,78,176640000
626,A,16005987,PHP,WRONG_ANSWER,7941,1455392841,.o.,CONTESTANT,PRETESTS,1,0,0
626,A,16005996,PHP,WRONG_ANSWER,7952,1455392852,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006004,PHP,WRONG_ANSWER,7955,1455392855,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006017,PHP,WRONG_ANSWER,7967,1455392867,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006020,PHP,WRONG_ANSWER,7970,1455392870,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006023,PHP,WRONG_ANSWER,7974,1455392874,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006027,PHP,WRONG_ANSWER,7977,1455392877,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006033,PHP,WRONG_ANSWER,7983,1455392886,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006042,PHP,WRONG_ANSWER,7988,1455392888,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006044,PHP,WRONG_ANSWER,7989,1455392889,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006048,PHP,WRONG_ANSWER,7991,1455392891,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006050,PHP,WRONG_ANSWER,7992,1455392892,.o.,CONTESTANT,PRETESTS,1,0,0
626,A,16006060,PHP,WRONG_ANSWER,7997,1455392897,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006066,PHP,WRONG_ANSWER,8001,1455392901,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006072,PHP,WRONG_ANSWER,8003,1455392903,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006070,PHP,WRONG_ANSWER,8003,1455392903,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006078,PHP,WRONG_ANSWER,8004,1455392904,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006075,PHP,WRONG_ANSWER,8005,1455392905,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006084,PHP,WRONG_ANSWER,8006,1455392906,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006082,PHP,WRONG_ANSWER,8006,1455392906,.o.,CONTESTANT,PRETESTS,1,15,0
626,A,16006104,GNU C++11,OK,8022,1455392922,.o.,CONTESTANT,TESTS,25,15,0
626,B,16006129,PHP,WRONG_ANSWER,8042,1455392942,.o.,CONTESTANT,PRETESTS,0,15,0
626,B,16006138,PHP,WRONG_ANSWER,8053,1455392953,.o.,CONTESTANT,PRETESTS,0,0,0
626,B,16006161,PHP,WRONG_ANSWER,8071,1455392971,.o.,CONTESTANT,PRETESTS,0,15,0
626,B,16006203,PHP,WRONG_ANSWER,8098,1455392998,.o.,CONTESTANT,PRETESTS,0,15,0
626,B,16006218,PHP,WRONG_ANSWER,8102,1455393002,.o.,CONTESTANT,PRETESTS,1,15,0
626,C,16006243,PHP,WRONG_ANSWER,8120,1455393020,.o.,CONTESTANT,PRETESTS,1,30,0
626,C,16006256,PHP,WRONG_ANSWER,8129,1455393029,.o.,CONTESTANT,PRETESTS,1,30,0
626,C,16006260,PHP,WRONG_ANSWER,8132,1455393032,.o.,CONTESTANT,PRETESTS,1,15,0
626,C,16006268,PHP,WRONG_ANSWER,8136,1455393036,.o.,CONTESTANT,PRETESTS,1,15,0
626,C,16006273,PHP,WRONG_ANSWER,8140,1455393040,.o.,CONTESTANT,PRETESTS,1,15,0
626,C,16006279,PHP,WRONG_ANSWER,8143,1455393043,.o.,CONTESTANT,PRETESTS,1,0,0
626,C,16006288,PHP,WRONG_ANSWER,8148,1455393048,.o.,CONTESTANT,PRETESTS,1,15,0
626,C,16006308,PHP,WRONG_ANSWER,8158,1455393058,.o.,CONTESTANT,PRETESTS,1,15,0
626,C,16006314,PHP,WRONG_ANSWER,8162,1455393062,.o.,CONTESTANT,PRETESTS,1,30,0
626,C,16006321,PHP,WRONG_ANSWER,8164,1455393064,.o.,CONTESTANT,PRETESTS,1,15,0
626,C,16006326,PHP,WRONG_ANSWER,8165,1455393065,.o.,CONTESTANT,PRETESTS,1,15,0
626,C,16006334,PHP,WRONG_ANSWER,8168,1455393068,.o.,CONTESTANT,PRETESTS,1,15,0
626,C,16006342,PHP,WRONG_ANSWER,8171,1455393071,.o.,CONTESTANT,PRETESTS,1,0,0
626,C,16006344,PHP,WRONG_ANSWER,8174,1455393074,.o.,CONTESTANT,PRETESTS,1,15,0
626,C,16006354,PHP,WRONG_ANSWER,8178,1455393078,.o.,CONTESTANT,PRETESTS,1,15,0
626,C,16006384,GNU C++11,OK,8197,1455393097,.o.,CONTESTANT,TESTS,78,15,0
626,B,16006418,PHP,WRONG_ANSWER,8217,1455393117,.o.,CONTESTANT,PRETESTS,1,15,0
626,B,16006422,PHP,WRONG_ANSWER,8220,1455393120,.o.,CONTESTANT,PRETESTS,1,30,0
626,B,16006425,PHP,WRONG_ANSWER,8222,1455393122,.o.,CONTESTANT,PRETESTS,1,15,0
626,B,16006431,PHP,WRONG_ANSWER,8226,1455393126,.o.,CONTESTANT,PRETESTS,1,31,0
626,B,16006434,PHP,WRONG_ANSWER,8228,1455393128,.o.,CONTESTANT,PRETESTS,1,15,0
626,B,16006503,PHP,WRONG_ANSWER,8278,1455393178,.o.,CONTESTANT,PRETESTS,1,15,0
