contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
719,A,20838462,C++14 (GCC 6-32),WRONG_ANSWER,355,1474636255,-Ahmed,CONTESTANT,PRETESTS,5,15,0
719,A,20839166,C++14 (GCC 6-32),WRONG_ANSWER,466,1474636366,-Ahmed,CONTESTANT,PRETESTS,5,0,102400
719,A,20841471,C++14 (GCC 6-32),WRONG_ANSWER,749,1474636649,-Ahmed,CONTESTANT,PRETESTS,5,15,0
719,A,20841854,C++14 (GCC 6-32),WRONG_ANSWER,799,1474636699,-Ahmed,CONTESTANT,PRETESTS,5,15,0
719,A,20843545,C++14 (GCC 6-32),OK,1056,1474636956,-Ahmed,CONTESTANT,TESTS,56,15,0
719,C,20858333,C++14 (GCC 6-32),WRONG_ANSWER,4548,1474640448,-Ahmed,CONTESTANT,PRETESTS,3,15,0
719,C,20859833,C++14 (GCC 6-32),WRONG_ANSWER,5027,1474640927,-Ahmed,CONTESTANT,PRETESTS,1,15,0
719,C,20860546,C++14 (GCC 6-32),WRONG_ANSWER,5287,1474641187,-Ahmed,CONTESTANT,PRETESTS,4,15,0
719,A,20837972,GNU C++11,CHALLENGED,274,1474636174,-CoDeR-,CONTESTANT,CHALLENGES,6,15,0
719,A,20843155,GNU C++11,WRONG_ANSWER,999,1474636899,-CoDeR-,CONTESTANT,CHALLENGES,0,15,102400
719,B,20847274,GNU C++11,OK,1679,1474637579,-CoDeR-,CONTESTANT,TESTS,46,30,204800
719,A,20861067,GNU C++11,WRONG_ANSWER,5505,1474641405,-CoDeR-,CONTESTANT,PRETESTS,2,15,409600
719,A,20863819,GNU C++11,OK,6643,1474642543,-CoDeR-,CONTESTANT,TESTS,56,31,409600
719,A,20838452,C++14 (GCC 6-32),WRONG_ANSWER,354,1474636254,-Green,CONTESTANT,PRETESTS,2,15,0
719,A,20839088,C++14 (GCC 6-32),WRONG_ANSWER,443,1474636343,-Green,CONTESTANT,PRETESTS,5,30,0
719,A,20840311,C++14 (GCC 6-32),WRONG_ANSWER,586,1474636486,-Green,CONTESTANT,PRETESTS,5,15,0
719,A,20842315,C++14 (GCC 6-32),OK,866,1474636766,-Green,CONTESTANT,TESTS,56,15,0
719,B,20848970,C++14 (GCC 6-32),WRONG_ANSWER,2009,1474637909,-Green,CONTESTANT,PRETESTS,3,0,0
719,B,20855873,C++14 (GCC 6-32),WRONG_ANSWER,3794,1474639694,-Green,CONTESTANT,PRETESTS,3,15,0
719,C,20862724,C++14 (GCC 6-32),OK,6277,1474642177,-Green,CONTESTANT,TESTS,90,31,204800
719,A,20839152,C++14 (GCC 6-32),CHALLENGED,464,1474636364,-JustSomeDude-,CONTESTANT,CHALLENGES,6,15,0
719,A,20841243,C++14 (GCC 6-32),CHALLENGED,722,1474636622,-JustSomeDude-,CONTESTANT,CHALLENGES,6,15,0
719,A,20843129,C++14 (GCC 6-32),OK,995,1474636895,-JustSomeDude-,CONTESTANT,TESTS,56,15,0
719,A,20843717,GNU C++,WRONG_ANSWER,1081,1474636981,-RC,CONTESTANT,PRETESTS,0,15,0
719,A,20847410,GNU C++,WRONG_ANSWER,1701,1474637601,-RC,CONTESTANT,PRETESTS,0,0,0
719,A,20864632,GNU C++,WRONG_ANSWER,6869,1474642769,-RC,CONTESTANT,PRETESTS,0,15,0
719,A,20840218,GNU C++,OK,579,1474636479,-_-_-,CONTESTANT,TESTS,56,30,102400
719,B,20856365,GNU C++,OK,3948,1474639848,-_-_-,CONTESTANT,TESTS,46,31,204800
719,A,20839835,GNU C++,WRONG_ANSWER,539,1474636439,-emli-,CONTESTANT,PRETESTS,5,15,409600
719,A,20851004,GNU C++,OK,2479,1474638379,-emli-,CONTESTANT,TESTS,56,15,0
719,A,20842515,GNU C,COMPILATION_ERROR,898,1474636798,-sTuPiD-,CONTESTANT,PRETESTS,0,0,0
719,A,20842673,GNU C++,CHALLENGED,922,1474636822,-sTuPiD-,CONTESTANT,CHALLENGES,6,15,0
719,A,20846396,GNU C,COMPILATION_ERROR,1527,1474637427,-sTuPiD-,CONTESTANT,PRETESTS,0,0,0
719,A,20846487,GNU C++,WRONG_ANSWER,1540,1474637440,-sTuPiD-,CONTESTANT,CHALLENGES,0,15,0
719,A,20848040,GNU C,COMPILATION_ERROR,1820,1474637720,-sTuPiD-,CONTESTANT,PRETESTS,0,0,0
