contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1025,A,41845786,Python 3,WRONG_ANSWER,2540,1534688240,-----END-----,CONTESTANT,PRETESTS,3,124,0
1025,A,41847904,Python 3,OK,3024,1534688724,-----END-----,CONTESTANT,TESTS,36,140,204800
1025,A,41829139,C++14 (GCC 6-32),OK,169,1534685869,---Grigor---,CONTESTANT,TESTS,36,31,307200
1025,C,41837580,C++14 (GCC 6-32),WRONG_ANSWER,1026,1534686726,---Grigor---,CONTESTANT,TESTS,12,31,716800
1025,B,41843128,C++14 (GCC 6-32),OK,1975,1534687675,---Grigor---,CONTESTANT,TESTS,98,155,4812800
1025,E,41863692,C++14 (GCC 6-32),WRONG_ANSWER,7725,1534693425,---Grigor---,CONTESTANT,PRETESTS,4,31,102400
1025,A,41838253,C++17 (GCC 7-32),WRONG_ANSWER,1128,1534686828,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,15,102400
1025,A,41843344,C++17 (GCC 7-32),WRONG_ANSWER,2023,1534687723,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,15,1024000
1025,A,41845996,C++17 (GCC 7-32),WRONG_ANSWER,2584,1534688284,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,30,102400
1025,A,41848961,C++17 (GCC 7-32),WRONG_ANSWER,3276,1534688976,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,15,102400
1025,A,41850985,C++17 (GCC 7-32),COMPILATION_ERROR,3748,1534689448,--Sherlock-holmeS--,CONTESTANT,PRETESTS,0,0,0
1025,A,41851121,C++17 (GCC 7-32),WRONG_ANSWER,3781,1534689481,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,30,102400
1025,A,41851688,C++17 (GCC 7-32),WRONG_ANSWER,3926,1534689626,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,15,102400
1025,A,41832285,C++14 (GCC 6-32),OK,416,1534686116,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,36,46,409600
1025,B,41843474,C++14 (GCC 6-32),WRONG_ANSWER,2052,1534687752,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,4,607,2355200
1025,B,41844180,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2190,1534687890,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,44,1500,2457600
1025,C,41851565,C++14 (GCC 6-32),OK,3893,1534689593,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,50,31,1024000
1025,A,41831965,C++17 (GCC 7-32),WRONG_ANSWER,392,1534686092,-Bata,CONTESTANT,PRETESTS,3,15,0
1025,A,41833051,C++17 (GCC 7-32),COMPILATION_ERROR,486,1534686187,-Bata,CONTESTANT,PRETESTS,0,0,0
1025,A,41833839,C++17 (GCC 7-32),WRONG_ANSWER,567,1534686267,-Bata,CONTESTANT,PRETESTS,0,15,0
1025,A,41837514,C++17 (GCC 7-32),WRONG_ANSWER,1017,1534686717,-Bata,CONTESTANT,PRETESTS,3,15,0
1025,A,41838122,C++17 (GCC 7-32),WRONG_ANSWER,1107,1534686807,-Bata,CONTESTANT,PRETESTS,3,15,0
1025,A,41838362,C++17 (GCC 7-32),WRONG_ANSWER,1145,1534686845,-Bata,CONTESTANT,PRETESTS,3,15,0
1025,A,41843523,C++17 (GCC 7-32),OK,2062,1534687762,-Bata,CONTESTANT,TESTS,36,31,307200
1025,B,41852602,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4167,1534689867,-Bata,CONTESTANT,TESTS,82,1500,1433600
1025,C,41858447,C++17 (GCC 7-32),COMPILATION_ERROR,5988,1534691688,-Bata,CONTESTANT,PRETESTS,0,0,0
1025,C,41858685,C++17 (GCC 7-32),WRONG_ANSWER,6068,1534691768,-Bata,CONTESTANT,PRETESTS,0,0,0
1025,C,41858957,C++17 (GCC 7-32),WRONG_ANSWER,6170,1534691870,-Bata,CONTESTANT,PRETESTS,5,30,0
1025,B,41859177,C++17 (GCC 7-32),WRONG_ANSWER,6251,1534691951,-Bata,CONTESTANT,PRETESTS,0,15,0
1025,C,41859228,C++17 (GCC 7-32),WRONG_ANSWER,6269,1534691969,-Bata,CONTESTANT,PRETESTS,5,30,0
1025,A,41835322,C++14 (GCC 6-32),WRONG_ANSWER,730,1534686430,-Mr-Error-,CONTESTANT,PRETESTS,0,15,0
1025,A,41835741,C++14 (GCC 6-32),OK,779,1534686479,-Mr-Error-,CONTESTANT,TESTS,36,31,409600
1025,B,41854214,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4650,1534690350,-Mr-Error-,CONTESTANT,TESTS,82,1500,1433600
1025,A,41833000,C++14 (GCC 6-32),OK,482,1534686182,-Nihal-,CONTESTANT,TESTS,36,46,307200
1025,C,41839977,C++14 (GCC 6-32),WRONG_ANSWER,1400,1534687100,-Nihal-,CONTESTANT,PRETESTS,0,15,0
1025,C,41840803,C++14 (GCC 6-32),WRONG_ANSWER,1549,1534687249,-Nihal-,CONTESTANT,PRETESTS,5,31,0
1025,C,41848781,C++14 (GCC 6-32),OK,3235,1534688935,-Nihal-,CONTESTANT,TESTS,50,46,307200
1025,B,41853211,C++14 (GCC 6-32),WRONG_ANSWER,4339,1534690039,-Nihal-,CONTESTANT,PRETESTS,4,577,0
1025,B,41854777,C++14 (GCC 6-32),CHALLENGED,4820,1534690520,-Nihal-,CONTESTANT,CHALLENGES,9,608,0
1025,B,41859190,C++14 (GCC 6-32),WRONG_ANSWER,6256,1534691956,-Nihal-,CONTESTANT,PRETESTS,5,624,0
1025,B,41859668,C++14 (GCC 6-32),WRONG_ANSWER,6413,1534692113,-Nihal-,CONTESTANT,PRETESTS,5,608,0
1025,B,41861096,C++14 (GCC 6-32),WRONG_ANSWER,6886,1534692586,-Nihal-,CONTESTANT,PRETESTS,5,639,0
1025,B,41861731,C++14 (GCC 6-32),WRONG_ANSWER,7111,1534692811,-Nihal-,CONTESTANT,PRETESTS,5,592,0
1025,B,41862742,C++14 (GCC 6-32),OK,7436,1534693136,-Nihal-,CONTESTANT,TESTS,98,654,0
1025,A,41855197,C++14 (GCC 6-32),WRONG_ANSWER,4946,1534690646,-Shana-,CONTESTANT,PRETESTS,3,15,512000
1025,A,41855827,C++14 (GCC 6-32),WRONG_ANSWER,5139,1534690839,-Shana-,CONTESTANT,PRETESTS,6,15,512000
1025,A,41856023,C++14 (GCC 6-32),WRONG_ANSWER,5204,1534690904,-Shana-,CONTESTANT,TESTS,12,30,512000
1025,A,41829932,C++17 (GCC 7-32),OK,244,1534685944,-Wave-,CONTESTANT,TESTS,36,46,307200
1025,B,41836349,C++17 (GCC 7-32),WRONG_ANSWER,856,1534686556,-Wave-,CONTESTANT,PRETESTS,1,0,0
1025,B,41836745,C++17 (GCC 7-32),OK,908,1534686608,-Wave-,CONTESTANT,TESTS,98,186,2457600
1025,C,41839587,C++17 (GCC 7-32),WRONG_ANSWER,1337,1534687037,-Wave-,CONTESTANT,TESTS,9,31,307200
1025,D,41847755,C++17 (GCC 7-32),OK,2995,1534688695,-Wave-,CONTESTANT,TESTS,76,296,2048000
1025,F,41859546,C++17 (GCC 7-32),OK,6374,1534692074,-Wave-,CONTESTANT,TESTS,36,1606,307200
1025,A,41831754,C++14 (GCC 6-32),OK,375,1534686075,-_-_-,CONTESTANT,TESTS,36,31,307200
1025,B,41841158,C++14 (GCC 6-32),WRONG_ANSWER,1608,1534687308,-_-_-,CONTESTANT,PRETESTS,3,109,0
1025,B,41844015,C++14 (GCC 6-32),WRONG_ANSWER,2157,1534687857,-_-_-,CONTESTANT,PRETESTS,4,124,0
1025,B,41845436,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2463,1534688163,-_-_-,CONTESTANT,TESTS,46,1500,0
1025,C,41851484,C++14 (GCC 6-32),WRONG_ANSWER,3873,1534689573,-_-_-,CONTESTANT,PRETESTS,2,15,0
1025,A,41831120,C++14 (GCC 6-32),WRONG_ANSWER,328,1534686028,-_-_-_-,CONTESTANT,PRETESTS,3,15,0
1025,A,41832214,C++14 (GCC 6-32),OK,411,1534686111,-_-_-_-,CONTESTANT,TESTS,36,46,307200
1025,B,41840229,C++14 (GCC 6-32),WRONG_ANSWER,1447,1534687147,-_-_-_-,CONTESTANT,TESTS,13,109,1740800
1025,D,41847387,C++14 (GCC 6-32),WRONG_ANSWER,2906,1534688606,-_-_-_-,CONTESTANT,PRETESTS,2,30,0
1025,C,41858262,C++14 (GCC 6-32),SKIPPED,5938,1534691638,-_-_-_-,CONTESTANT,PRETESTS,9,31,307200
