contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
851,A,30055544,GNU C++11,OK,221,1504535921,----------,CONTESTANT,TESTS,166,31,0
851,B,30058289,GNU C++11,WRONG_ANSWER,707,1504536407,----------,CONTESTANT,PRETESTS,5,15,0
851,B,30063045,GNU C++11,WRONG_ANSWER,1859,1504537559,----------,CONTESTANT,PRETESTS,9,15,0
851,B,30063268,GNU C++11,WRONG_ANSWER,1927,1504537627,----------,CONTESTANT,PRETESTS,2,15,0
851,D,30076041,GNU C++11,OK,6903,1504542603,----------,CONTESTANT,TESTS,153,1232,23040000
851,B,30077142,GNU C++11,WRONG_ANSWER,7449,1504543149,----------,CONTESTANT,PRETESTS,2,15,0
851,B,30078325,GNU C++11,OK,8028,1504543728,----------,CONTESTANT,TESTS,46,31,0
851,C,30080383,GNU C++11,WRONG_ANSWER,8981,1504544681,----------,CONTESTANT,PRETESTS,0,15,32051200
851,A,30060023,GNU C,COMPILATION_ERROR,1116,1504536817,--HK--,CONTESTANT,PRETESTS,0,0,0
851,A,30061372,GNU C++,SKIPPED,1433,1504537133,--HK--,CONTESTANT,PRETESTS,6,15,0
851,A,30061813,GNU C++,OK,1542,1504537242,--HK--,CONTESTANT,TESTS,166,31,0
851,B,30072216,GNU C++,COMPILATION_ERROR,5059,1504540760,--HK--,CONTESTANT,PRETESTS,0,0,0
851,B,30072404,GNU C++,WRONG_ANSWER,5141,1504540842,--HK--,CONTESTANT,PRETESTS,3,15,0
851,B,30074692,GNU C++,WRONG_ANSWER,6229,1504541929,--HK--,CONTESTANT,PRETESTS,3,15,0
851,B,30079485,GNU C++,WRONG_ANSWER,8628,1504544328,--HK--,CONTESTANT,PRETESTS,4,15,0
851,A,30060512,C++14 (GCC 6-32),OK,1240,1504536940,-1iq,CONTESTANT,TESTS,166,15,0
851,B,30070981,C++14 (GCC 6-32),COMPILATION_ERROR,4543,1504540243,-1iq,CONTESTANT,PRETESTS,0,0,0
851,B,30071045,C++14 (GCC 6-32),WRONG_ANSWER,4572,1504540272,-1iq,CONTESTANT,PRETESTS,0,15,0
851,B,30073542,C++14 (GCC 6-32),WRONG_ANSWER,5670,1504541370,-1iq,CONTESTANT,PRETESTS,3,15,0
851,B,30078707,C++14 (GCC 6-32),WRONG_ANSWER,8232,1504543932,-1iq,CONTESTANT,PRETESTS,3,15,204800
851,A,30056339,GNU C++11,WRONG_ANSWER,360,1504536060,-ALI-,CONTESTANT,PRETESTS,2,15,0
851,A,30057217,GNU C++11,WRONG_ANSWER,502,1504536202,-ALI-,CONTESTANT,PRETESTS,1,15,0
851,A,30057436,GNU C++11,OK,540,1504536240,-ALI-,CONTESTANT,TESTS,166,31,0
851,B,30061496,GNU C++11,WRONG_ANSWER,1463,1504537163,-ALI-,CONTESTANT,PRETESTS,2,15,0
851,B,30068509,GNU C++11,CHALLENGED,3577,1504539277,-ALI-,CONTESTANT,CHALLENGES,11,15,0
851,B,30069519,GNU C++11,WRONG_ANSWER,3956,1504539656,-ALI-,CONTESTANT,CHALLENGES,0,15,0
851,B,30070691,GNU C++11,WRONG_ANSWER,4414,1504540115,-ALI-,CONTESTANT,CHALLENGES,0,15,0
851,B,30073856,GNU C++11,WRONG_ANSWER,5828,1504541528,-ALI-,CONTESTANT,CHALLENGES,0,15,0
851,B,30075081,GNU C++11,WRONG_ANSWER,6431,1504542131,-ALI-,CONTESTANT,CHALLENGES,0,15,0
851,B,30075824,GNU C++11,OK,6802,1504542502,-ALI-,CONTESTANT,TESTS,46,31,0
851,A,30055820,C++14 (GCC 6-32),OK,272,1504535972,-Green,CONTESTANT,TESTS,166,31,0
851,B,30065578,C++14 (GCC 6-32),WRONG_ANSWER,2585,1504538285,-Green,CONTESTANT,PRETESTS,3,15,0
851,B,30067696,C++14 (GCC 6-32),WRONG_ANSWER,3277,1504538977,-Green,CONTESTANT,PRETESTS,2,15,0
851,B,30068830,C++14 (GCC 6-32),WRONG_ANSWER,3692,1504539392,-Green,CONTESTANT,PRETESTS,4,0,0
851,B,30075752,C++14 (GCC 6-32),WRONG_ANSWER,6768,1504542468,-Green,CONTESTANT,PRETESTS,4,15,0
851,B,30077344,C++14 (GCC 6-32),WRONG_ANSWER,7552,1504543252,-Green,CONTESTANT,PRETESTS,4,15,0
851,B,30077793,C++14 (GCC 6-32),WRONG_ANSWER,7766,1504543466,-Green,CONTESTANT,PRETESTS,2,15,0
851,B,30077886,C++14 (GCC 6-32),WRONG_ANSWER,7813,1504543513,-Green,CONTESTANT,PRETESTS,4,0,0
851,A,30057623,GNU C++,SKIPPED,576,1504536276,-_-_-,CONTESTANT,PRETESTS,6,31,0
851,B,30060001,GNU C++,WRONG_ANSWER,1112,1504536812,-_-_-,CONTESTANT,PRETESTS,5,15,0
851,B,30061250,GNU C++,OK,1405,1504537105,-_-_-,CONTESTANT,TESTS,46,15,0
851,A,30064262,GNU C++,OK,2196,1504537896,-_-_-,CONTESTANT,TESTS,166,31,0
851,A,30056485,C++14 (GCC 6-32),OK,382,1504536082,-pei-,CONTESTANT,TESTS,166,31,0
851,B,30062436,C++14 (GCC 6-32),WRONG_ANSWER,1694,1504537394,-pei-,CONTESTANT,PRETESTS,2,15,0
851,B,30065422,C++14 (GCC 6-32),WRONG_ANSWER,2543,1504538243,-pei-,CONTESTANT,PRETESTS,0,0,0
851,B,30071273,C++14 (GCC 6-32),WRONG_ANSWER,4670,1504540370,-pei-,CONTESTANT,PRETESTS,0,15,0
851,B,30071304,C++14 (GCC 6-32),COMPILATION_ERROR,4685,1504540385,-pei-,CONTESTANT,PRETESTS,0,0,0
851,B,30071379,C++14 (GCC 6-32),WRONG_ANSWER,4716,1504540416,-pei-,CONTESTANT,PRETESTS,2,0,0
851,B,30071826,C++14 (GCC 6-32),WRONG_ANSWER,4900,1504540600,-pei-,CONTESTANT,PRETESTS,4,15,0
