contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
673,A,17782685,Python 2,OK,760,1462634260,--d,CONTESTANT,TESTS,34,46,4710400
673,B,17783030,Python 2,OK,861,1462634361,--d,CONTESTANT,TESTS,51,405,6246400
673,C,17784463,PyPy 2,OK,1329,1462634829,--d,CONTESTANT,TESTS,35,389,28057600
673,D,17785945,Python 2,WRONG_ANSWER,1865,1462635365,--d,CONTESTANT,PRETESTS,0,46,4608000
673,D,17787418,Python 2,OK,2509,1462636009,--d,CONTESTANT,TESTS,48,62,4710400
673,E,17792567,GNU C++11,WRONG_ANSWER,5801,1462639301,--d,CONTESTANT,PRETESTS,2,0,86016000
673,E,17792923,GNU C++11,WRONG_ANSWER,6118,1462639618,--d,CONTESTANT,PRETESTS,2,15,86016000
673,E,17793378,GNU C++11,WRONG_ANSWER,6503,1462640003,--d,CONTESTANT,PRETESTS,2,15,86016000
673,E,17793749,GNU C++11,WRONG_ANSWER,6891,1462640391,--d,CONTESTANT,PRETESTS,2,0,86016000
673,E,17793787,GNU C++11,WRONG_ANSWER,6926,1462640426,--d,CONTESTANT,PRETESTS,2,15,86016000
673,E,17795093,GNU C++11,WRONG_ANSWER,8371,1462641871,--d,CONTESTANT,PRETESTS,9,15,86016000
673,E,17795107,GNU C++11,WRONG_ANSWER,8392,1462641892,--d,CONTESTANT,PRETESTS,10,15,86016000
673,A,17795347,GNU C++11,OK,8708,1462642208,-CoDeR-,CONTESTANT,TESTS,34,15,2252800
673,A,17784284,GNU C++11,OK,1273,1462634773,-is-this-fft-,CONTESTANT,TESTS,34,15,2252800
673,B,17785754,GNU C++11,OK,1791,1462635291,-is-this-fft-,CONTESTANT,TESTS,51,358,2048000
673,C,17787051,GNU C++11,OK,2342,1462635842,-is-this-fft-,CONTESTANT,TESTS,35,78,2252800
673,D,17791743,GNU C++11,WRONG_ANSWER,5143,1462638643,-is-this-fft-,CONTESTANT,PRETESTS,6,15,2252800
673,D,17792640,GNU C++11,OK,5873,1462639373,-is-this-fft-,CONTESTANT,TESTS,48,15,2252800
673,C,17780670,GNU C++11,OK,314,1462633814,.o.,CONTESTANT,TESTS,35,61,2252800
673,B,17783545,GNU C++11,RUNTIME_ERROR,1029,1462634529,.o.,CONTESTANT,PRETESTS,3,15,3276800
673,B,17783738,GNU C++11,WRONG_ANSWER,1099,1462634599,.o.,CONTESTANT,PRETESTS,3,15,3481600
673,B,17783887,GNU C++11,OK,1145,1462634646,.o.,CONTESTANT,TESTS,51,46,4710400
673,D,17784968,GNU C++11,OK,1496,1462634996,.o.,CONTESTANT,TESTS,48,15,2252800
673,A,17785371,GNU C++11,OK,1644,1462635144,.o.,CONTESTANT,TESTS,34,15,2252800
673,E,17790544,GNU C++11,OK,4303,1462637803,.o.,CONTESTANT,TESTS,62,296,101068800
673,A,17791611,GNU C++11,OK,5050,1462638550,013,CONTESTANT,TESTS,34,15,2252800
673,A,17780721,MS C++,WRONG_ANSWER,324,1462633824,0M1D,CONTESTANT,PRETESTS,6,15,2252800
673,A,17781005,MS C++,WRONG_ANSWER,371,1462633871,0M1D,CONTESTANT,PRETESTS,3,0,2252800
673,A,17781884,MS C++,WRONG_ANSWER,554,1462634054,0M1D,CONTESTANT,PRETESTS,0,0,2048000
673,A,17782188,MS C++,WRONG_ANSWER,626,1462634127,0M1D,CONTESTANT,PRETESTS,1,0,2048000
673,A,17782950,MS C++,WRONG_ANSWER,836,1462634336,0M1D,CONTESTANT,PRETESTS,1,0,2252800
673,A,17783343,MS C++,OK,960,1462634460,0M1D,CONTESTANT,TESTS,34,31,2048000
673,A,17781350,GNU C++11,WRONG_ANSWER,435,1462633935,0pangktey0,CONTESTANT,PRETESTS,2,30,2252800
673,A,17781983,GNU C++11,OK,577,1462634077,0pangktey0,CONTESTANT,TESTS,34,15,2048000
673,B,17785724,GNU C++11,WRONG_ANSWER,1779,1462635279,0pangktey0,CONTESTANT,PRETESTS,3,15,2048000
673,B,17786313,GNU C++11,WRONG_ANSWER,2015,1462635515,0pangktey0,CONTESTANT,PRETESTS,3,15,2048000
673,B,17786650,GNU C++11,WRONG_ANSWER,2166,1462635666,0pangktey0,CONTESTANT,PRETESTS,6,15,2048000
673,B,17788993,GNU C++11,WRONG_ANSWER,3294,1462636794,0pangktey0,CONTESTANT,PRETESTS,10,93,5324800
673,B,17790214,GNU C++11,OK,4056,1462637556,0pangktey0,CONTESTANT,TESTS,51,109,5427200
673,C,17796937,GNU C++11,OK,10502,1462644002,0pangktey0,CONTESTANT,TESTS,35,62,2252800
673,A,17791274,GNU C++11,OK,4795,1462638295,0siavash0,CONTESTANT,TESTS,34,15,2252800
673,A,17780140,GNU C++11,OK,202,1462633702,0w1,CONTESTANT,TESTS,34,30,2252800
673,B,17783094,GNU C++11,WRONG_ANSWER,880,1462634380,0w1,CONTESTANT,PRETESTS,0,15,2867200
673,B,17783261,GNU C++11,WRONG_ANSWER,930,1462634430,0w1,CONTESTANT,PRETESTS,6,15,2867200
673,B,17784084,GNU C++11,WRONG_ANSWER,1202,1462634702,0w1,CONTESTANT,PRETESTS,6,15,2867200
673,C,17786150,GNU C++11,OK,1954,1462635454,0w1,CONTESTANT,TESTS,35,62,2252800
673,B,17787403,GNU C++11,WRONG_ANSWER,2500,1462636000,0w1,CONTESTANT,PRETESTS,6,15,2867200
673,D,17789074,GNU C++11,WRONG_ANSWER,3342,1462636842,0w1,CONTESTANT,PRETESTS,3,15,2048000
673,D,17789323,GNU C++11,WRONG_ANSWER,3475,1462636975,0w1,CONTESTANT,PRETESTS,3,15,2048000
673,D,17790085,GNU C++11,WRONG_ANSWER,3972,1462637472,0w1,CONTESTANT,PRETESTS,3,15,2048000
673,D,17790312,GNU C++11,WRONG_ANSWER,4121,1462637621,0w1,CONTESTANT,PRETESTS,3,15,2252800
673,B,17790835,GNU C++11,WRONG_ANSWER,4490,1462637990,0w1,CONTESTANT,PRETESTS,6,15,3072000
673,B,17792080,GNU C++11,WRONG_ANSWER,5417,1462638917,0w1,CONTESTANT,PRETESTS,6,15,3072000
673,B,17792685,GNU C++11,WRONG_ANSWER,5909,1462639409,0w1,CONTESTANT,PRETESTS,6,15,3072000
