contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
806,A,26928612,C++14 (GCC 6-32),CHALLENGED,802,1494172702,-Wave-,CONTESTANT,CHALLENGES,4,0,0
806,C,26934364,C++14 (GCC 6-32),WRONG_ANSWER,3908,1494175808,-Wave-,CONTESTANT,PRETESTS,11,31,819200
806,C,26934525,C++14 (GCC 6-32),OK,4016,1494175916,-Wave-,CONTESTANT,TESTS,75,46,819200
806,A,26941969,C++14 (GCC 6-32),OK,9303,1494181203,-Wave-,CONTESTANT,TESTS,56,31,0
806,A,26927962,C++14 (GCC 6-32),OK,611,1494172511,-XraY-,CONTESTANT,TESTS,56,15,0
806,B,26932365,C++14 (GCC 6-32),OK,2635,1494174535,-XraY-,CONTESTANT,TESTS,40,15,0
806,C,26933930,C++14 (GCC 6-32),OK,3625,1494175525,-XraY-,CONTESTANT,TESTS,75,46,0
806,D,26937621,C++14 (GCC 6-32),OK,6066,1494177966,-XraY-,CONTESTANT,TESTS,42,670,16281600
806,E,26943809,C++14 (GCC 6-32),RUNTIME_ERROR,10581,1494182481,-XraY-,CONTESTANT,PRETESTS,4,31,27238400
806,E,26944338,C++14 (GCC 6-32),RUNTIME_ERROR,10790,1494182690,-XraY-,CONTESTANT,PRETESTS,4,30,54476800
806,A,26930559,PyPy 3,OK,1612,1494173512,-is-this-fft-,CONTESTANT,TESTS,56,233,3379200
806,A,26927915,PyPy 3,OK,597,1494172497,.o.,CONTESTANT,TESTS,56,202,2355200
806,B,26934870,C++14 (GCC 6-32),SKIPPED,4251,1494176152,.o.,CONTESTANT,PRETESTS,12,451,204800
806,C,26936901,PyPy 3,WRONG_ANSWER,5600,1494177500,.o.,CONTESTANT,TESTS,56,280,11878400
806,B,26937336,C++14 (GCC 6-32),WRONG_ANSWER,5863,1494177763,.o.,CONTESTANT,TESTS,14,343,204800
806,A,26934282,C++14 (GCC 6-32),RUNTIME_ERROR,3859,1494175759,0w1,CONTESTANT,PRETESTS,1,15,0
806,A,26934408,C++14 (GCC 6-32),COMPILATION_ERROR,3942,1494175842,0w1,CONTESTANT,PRETESTS,0,0,0
806,A,26934474,C++14 (GCC 6-32),RUNTIME_ERROR,3979,1494175879,0w1,CONTESTANT,PRETESTS,1,0,0
806,A,26934844,C++14 (GCC 6-32),WRONG_ANSWER,4232,1494176132,0w1,CONTESTANT,PRETESTS,1,15,0
806,A,26935166,C++14 (GCC 6-32),WRONG_ANSWER,4459,1494176359,0w1,CONTESTANT,PRETESTS,1,15,0
806,A,26936138,C++14 (GCC 6-32),WRONG_ANSWER,5100,1494177000,0w1,CONTESTANT,PRETESTS,3,15,0
806,A,26936813,C++14 (GCC 6-32),COMPILATION_ERROR,5545,1494177445,0w1,CONTESTANT,PRETESTS,0,0,0
806,A,26937447,PyPy 3,OK,5936,1494177836,0w1,CONTESTANT,TESTS,56,436,8089600
806,A,26932208,GNU C++11,OK,2538,1494174438,1100011101,CONTESTANT,TESTS,56,15,0
806,A,26928533,C++14 (GCC 6-32),RUNTIME_ERROR,777,1494172677,193s,CONTESTANT,PRETESTS,1,15,0
806,A,26928876,C++14 (GCC 6-32),OK,899,1494172799,193s,CONTESTANT,TESTS,56,15,0
806,C,26942708,C++14 (GCC 6-32),WRONG_ANSWER,9851,1494181751,193s,CONTESTANT,PRETESTS,9,15,2560000
806,C,26942840,C++14 (GCC 6-32),WRONG_ANSWER,9944,1494181844,193s,CONTESTANT,PRETESTS,9,15,2560000
806,C,26942923,C++14 (GCC 6-32),WRONG_ANSWER,10001,1494181901,193s,CONTESTANT,PRETESTS,9,15,2560000
806,C,26943120,C++14 (GCC 6-32),WRONG_ANSWER,10121,1494182021,193s,CONTESTANT,PRETESTS,9,15,2560000
806,C,26943198,C++14 (GCC 6-32),WRONG_ANSWER,10183,1494182083,193s,CONTESTANT,PRETESTS,9,15,2560000
806,C,26944106,C++14 (GCC 6-32),WRONG_ANSWER,10710,1494182610,193s,CONTESTANT,PRETESTS,9,15,2560000
806,A,26930723,GNU C++11,OK,1689,1494173589,1NCID3R,CONTESTANT,TESTS,56,30,0
806,B,26935174,GNU C++11,OK,4465,1494176365,1NCID3R,CONTESTANT,TESTS,40,15,0
806,C,26939081,GNU C++11,WRONG_ANSWER,7092,1494178992,1NCID3R,CONTESTANT,PRETESTS,3,0,819200
806,C,26939983,GNU C++11,WRONG_ANSWER,7754,1494179654,1NCID3R,CONTESTANT,PRETESTS,4,15,1228800
806,A,26933727,Java 8,WRONG_ANSWER,3496,1494175396,3booood,CONTESTANT,PRETESTS,0,77,0
