contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
9,A,39075,Java 6,OK,1347,1270984947,4ndrew,CONTESTANT,TESTS,36,90,30822400
9,C,39526,Java 6,WRONG_ANSWER,2860,1270986460,4ndrew,CONTESTANT,TESTS,1,60,30720000
9,B,40013,Java 6,WRONG_ANSWER,4881,1270988481,4ndrew,CONTESTANT,TESTS,8,90,30822400
9,C,40232,Java 6,WRONG_ANSWER,5814,1270989414,4ndrew,CONTESTANT,TESTS,1,50,30720000
9,C,39093,Delphi,TIME_LIMIT_EXCEEDED,1412,1270985012,Agomemnum,CONTESTANT,TESTS,13,1000,921600
9,A,39521,Delphi,WRONG_ANSWER,2851,1270986451,Agomemnum,CONTESTANT,TESTS,3,10,921600
9,A,40101,Delphi,WRONG_ANSWER,5325,1270988925,Agomemnum,CONTESTANT,TESTS,5,30,921600
9,A,40134,Delphi,COMPILATION_ERROR,5461,1270989061,Agomemnum,CONTESTANT,TESTS,0,0,0
9,A,40153,Delphi,OK,5521,1270989121,Agomemnum,CONTESTANT,TESTS,36,30,921600
9,A,39340,GNU C++,OK,2239,1270985839,AhmedNasser,CONTESTANT,TESTS,36,30,1331200
9,C,39863,GNU C++,OK,4283,1270987883,AhmedNasser,CONTESTANT,TESTS,36,30,1331200
9,B,40067,GNU C++,COMPILATION_ERROR,5155,1270988755,AhmedNasser,CONTESTANT,TESTS,0,0,0
9,B,40087,GNU C++,OK,5256,1270988856,AhmedNasser,CONTESTANT,TESTS,23,30,1331200
9,A,39031,GNU C++,OK,1200,1270984800,Alisafe,CONTESTANT,TESTS,36,30,1331200
9,B,39584,GNU C++,COMPILATION_ERROR,3121,1270986721,Alisafe,CONTESTANT,TESTS,0,0,0
9,B,39627,GNU C++,WRONG_ANSWER,3254,1270986854,Alisafe,CONTESTANT,TESTS,4,30,1331200
9,B,39691,GNU C++,WRONG_ANSWER,3571,1270987171,Alisafe,CONTESTANT,TESTS,4,10,1331200
9,B,39760,GNU C++,COMPILATION_ERROR,3853,1270987453,Alisafe,CONTESTANT,TESTS,0,0,0
9,B,39777,GNU C++,WRONG_ANSWER,3893,1270987493,Alisafe,CONTESTANT,TESTS,4,10,1331200
9,B,39887,GNU C++,WRONG_ANSWER,4397,1270987997,Alisafe,CONTESTANT,TESTS,8,30,1331200
9,B,39994,GNU C++,WRONG_ANSWER,4822,1270988422,Alisafe,CONTESTANT,TESTS,4,10,1331200
9,B,40048,GNU C++,WRONG_ANSWER,5075,1270988675,Alisafe,CONTESTANT,TESTS,4,30,1331200
9,C,40290,GNU C++,OK,6044,1270989644,Alisafe,CONTESTANT,TESTS,36,30,1331200
9,B,40495,GNU C++,OK,6952,1270990552,Alisafe,CONTESTANT,TESTS,23,30,1331200
9,A,40178,GNU C++,COMPILATION_ERROR,5599,1270989199,Alisher2,CONTESTANT,TESTS,0,0,0
9,A,40202,GNU C++,PRESENTATION_ERROR,5673,1270989273,Alisher2,CONTESTANT,TESTS,0,10,1536000
9,A,40286,GNU C++,PRESENTATION_ERROR,6025,1270989625,Alisher2,CONTESTANT,TESTS,0,10,1536000
9,A,38869,Delphi,WRONG_ANSWER,752,1270984352,Alone_Wolf,CONTESTANT,TESTS,1,30,921600
9,A,38986,Delphi,OK,1079,1270984679,Alone_Wolf,CONTESTANT,TESTS,36,30,921600
9,C,39343,Delphi,OK,2256,1270985856,Alone_Wolf,CONTESTANT,TESTS,36,30,921600
9,B,39567,Delphi,WRONG_ANSWER,3024,1270986624,Alone_Wolf,CONTESTANT,TESTS,2,10,1331200
9,B,39613,Delphi,WRONG_ANSWER,3206,1270986806,Alone_Wolf,CONTESTANT,TESTS,2,30,1331200
9,B,39781,Delphi,WRONG_ANSWER,3897,1270987497,Alone_Wolf,CONTESTANT,TESTS,2,30,1331200
9,B,40209,Delphi,OK,5699,1270989299,Alone_Wolf,CONTESTANT,TESTS,23,30,1740800
9,A,38749,GNU C++,OK,512,1270984112,Aman,CONTESTANT,TESTS,36,30,1331200
9,C,38876,GNU C++,TIME_LIMIT_EXCEEDED,777,1270984377,Aman,CONTESTANT,TESTS,13,1000,1331200
