contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
987,A,38729117,GNU C,OK,1185,1527609285,--Sherlock-holmeS--,CONTESTANT,TESTS,64,31,3276800
987,B,38734528,GNU C,WRONG_ANSWER,2154,1527610254,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,15,0
987,B,38737619,GNU C,WRONG_ANSWER,2860,1527610960,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,15,0
987,B,38743115,GNU C,WRONG_ANSWER,4448,1527612549,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,30,0
987,A,38724048,Java 8,OK,446,1527608546,--UMANG--,CONTESTANT,TESTS,64,140,20275200
987,B,38728087,Java 8,OK,1022,1527609122,--UMANG--,CONTESTANT,TESTS,48,139,20275200
987,C,38733234,Java 8,OK,1897,1527609997,--UMANG--,CONTESTANT,TESTS,33,171,20377600
987,E,38748050,Java 8,SKIPPED,6312,1527614412,--UMANG--,CONTESTANT,PRETESTS,10,1403,130048000
987,E,38748718,Java 8,OK,6705,1527614805,--UMANG--,CONTESTANT,TESTS,24,1497,130150400
987,A,38724014,C++14 (GCC 6-32),OK,441,1527608541,--novice_dev--,CONTESTANT,TESTS,64,31,5324800
987,B,38732926,C++14 (GCC 6-32),WRONG_ANSWER,1836,1527609936,--novice_dev--,CONTESTANT,PRETESTS,4,15,2048000
987,B,38735128,C++14 (GCC 6-32),WRONG_ANSWER,2281,1527610381,--novice_dev--,CONTESTANT,PRETESTS,4,15,2048000
987,B,38735546,C++14 (GCC 6-32),OK,2371,1527610471,--novice_dev--,CONTESTANT,TESTS,48,31,5324800
987,C,38747041,C++14 (GCC 6-32),OK,5812,1527613912,--novice_dev--,CONTESTANT,TESTS,33,62,19353600
987,A,38731177,C++17 (GCC 7-32),OK,1520,1527609620,-2.0,CONTESTANT,TESTS,64,30,3379200
987,B,38737589,C++17 (GCC 7-32),WRONG_ANSWER,2854,1527610954,-2.0,CONTESTANT,PRETESTS,13,15,0
987,B,38743362,C++17 (GCC 7-32),OK,4540,1527612640,-2.0,CONTESTANT,TESTS,48,30,3379200
987,C,38747692,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6118,1527614218,-2.0,CONTESTANT,PRETESTS,10,1000,102400
987,A,38730033,C++14 (GCC 6-32),WRONG_ANSWER,1333,1527609433,-Illya-,CONTESTANT,PRETESTS,2,30,0
987,B,38732055,C++14 (GCC 6-32),WRONG_ANSWER,1678,1527609778,-Illya-,CONTESTANT,PRETESTS,3,15,0
987,A,38732901,C++14 (GCC 6-32),OK,1831,1527609931,-Illya-,CONTESTANT,TESTS,64,31,3379200
987,B,38738145,C++14 (GCC 6-32),WRONG_ANSWER,2989,1527611089,-Illya-,CONTESTANT,PRETESTS,4,15,0
987,B,38738270,C++14 (GCC 6-32),WRONG_ANSWER,3023,1527611124,-Illya-,CONTESTANT,PRETESTS,4,15,0
987,B,38738448,C++14 (GCC 6-32),WRONG_ANSWER,3070,1527611170,-Illya-,CONTESTANT,PRETESTS,4,31,0
