contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
854,A,30132776,GNU C++11,OK,292,1504702792,----------,CONTESTANT,TESTS,26,15,0
854,B,30137658,GNU C++11,OK,1039,1504703539,----------,CONTESTANT,TESTS,63,15,0
854,C,30146766,GNU C++11,WRONG_ANSWER,3145,1504705645,----------,CONTESTANT,PRETESTS,5,389,27238400
854,D,30155156,GNU C++11,WRONG_ANSWER,6705,1504709205,----------,CONTESTANT,PRETESTS,2,421,68915200
854,A,30139288,GNU C++,OK,1326,1504703826,--HK--,CONTESTANT,TESTS,26,30,0
854,B,30146783,GNU C++,OK,3150,1504705650,--HK--,CONTESTANT,TESTS,63,15,0
854,A,30136200,C++14 (GCC 6-32),WRONG_ANSWER,801,1504703301,-1iq,CONTESTANT,PRETESTS,0,15,0
854,A,30137794,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1061,1504703561,-1iq,CONTESTANT,PRETESTS,0,1000,0
854,A,30139874,C++14 (GCC 6-32),WRONG_ANSWER,1438,1504703938,-1iq,CONTESTANT,PRETESTS,4,15,0
854,A,30141588,C++14 (GCC 6-32),OK,1784,1504704284,-1iq,CONTESTANT,TESTS,26,15,0
854,B,30145568,C++14 (GCC 6-32),WRONG_ANSWER,2763,1504705263,-1iq,CONTESTANT,PRETESTS,1,0,0
854,B,30146328,C++14 (GCC 6-32),WRONG_ANSWER,3003,1504705503,-1iq,CONTESTANT,PRETESTS,1,0,0
854,B,30148159,C++14 (GCC 6-32),WRONG_ANSWER,3628,1504706128,-1iq,CONTESTANT,PRETESTS,6,15,0
854,B,30149975,C++14 (GCC 6-32),WRONG_ANSWER,4321,1504706821,-1iq,CONTESTANT,PRETESTS,6,15,0
854,B,30154147,C++14 (GCC 6-32),WRONG_ANSWER,6271,1504708771,-1iq,CONTESTANT,PRETESTS,6,15,0
854,B,30154623,C++14 (GCC 6-32),WRONG_ANSWER,6486,1504708986,-1iq,CONTESTANT,PRETESTS,6,15,0
854,B,30154763,C++14 (GCC 6-32),WRONG_ANSWER,6546,1504709046,-1iq,CONTESTANT,PRETESTS,0,15,0
854,B,30155543,C++14 (GCC 6-32),WRONG_ANSWER,6861,1504709361,-1iq,CONTESTANT,PRETESTS,3,0,0
854,A,30133797,GNU C++11,WRONG_ANSWER,439,1504702939,-ALI-,CONTESTANT,PRETESTS,3,15,0
854,A,30131960,C++14 (GCC 6-32),WRONG_ANSWER,164,1504702664,-JustSomeDude-,CONTESTANT,PRETESTS,3,15,0
854,A,30134571,C++14 (GCC 6-32),OK,560,1504703060,-JustSomeDude-,CONTESTANT,TESTS,26,15,0
854,B,30135942,C++14 (GCC 6-32),WRONG_ANSWER,760,1504703260,-JustSomeDude-,CONTESTANT,PRETESTS,1,0,0
854,B,30136600,C++14 (GCC 6-32),WRONG_ANSWER,861,1504703361,-JustSomeDude-,CONTESTANT,PRETESTS,3,15,0
854,B,30137302,C++14 (GCC 6-32),WRONG_ANSWER,976,1504703476,-JustSomeDude-,CONTESTANT,PRETESTS,6,15,0
854,B,30145190,C++14 (GCC 6-32),COMPILATION_ERROR,2661,1504705161,-JustSomeDude-,CONTESTANT,PRETESTS,0,0,0
854,B,30145328,C++14 (GCC 6-32),OK,2697,1504705197,-JustSomeDude-,CONTESTANT,TESTS,63,15,0
854,A,30133418,FPC,OK,385,1504702885,-_ALTYN_-,CONTESTANT,TESTS,26,15,0
854,B,30137172,FPC,WRONG_ANSWER,955,1504703455,-_ALTYN_-,CONTESTANT,PRETESTS,1,0,0
854,B,30148305,FPC,TIME_LIMIT_EXCEEDED,3685,1504706185,-_ALTYN_-,CONTESTANT,PRETESTS,5,1000,0
854,B,30151227,FPC,WRONG_ANSWER,4959,1504707459,-_ALTYN_-,CONTESTANT,PRETESTS,6,15,0
854,B,30152840,FPC,WRONG_ANSWER,5686,1504708186,-_ALTYN_-,CONTESTANT,PRETESTS,6,15,0
854,A,30134025,C++14 (GCC 6-32),WRONG_ANSWER,474,1504702974,-pei-,CONTESTANT,PRETESTS,4,15,0
854,A,30135999,C++14 (GCC 6-32),OK,768,1504703268,-pei-,CONTESTANT,TESTS,26,30,0
854,B,30139556,C++14 (GCC 6-32),WRONG_ANSWER,1381,1504703881,-pei-,CONTESTANT,PRETESTS,3,0,0
854,B,30140753,C++14 (GCC 6-32),OK,1613,1504704113,-pei-,CONTESTANT,TESTS,63,15,0
854,C,30145863,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2856,1504705356,-pei-,CONTESTANT,PRETESTS,5,1000,4812800
854,C,30148301,C++14 (GCC 6-32),WRONG_ANSWER,3685,1504706185,-pei-,CONTESTANT,PRETESTS,5,483,7168000
854,C,30150824,C++14 (GCC 6-32),OK,4719,1504707219,-pei-,CONTESTANT,TESTS,56,623,13107200
854,D,30155843,C++14 (GCC 6-32),COMPILATION_ERROR,6978,1504709478,-pei-,CONTESTANT,PRETESTS,0,0,0
854,D,30155926,C++14 (GCC 6-32),WRONG_ANSWER,7010,1504709510,-pei-,CONTESTANT,TESTS,23,483,4710400
854,A,30132325,C++14 (GCC 6-32),OK,235,1504702735,-synx-,CONTESTANT,TESTS,26,15,0
854,B,30139588,C++14 (GCC 6-32),WRONG_ANSWER,1385,1504703885,-synx-,CONTESTANT,PRETESTS,2,15,0
854,B,30145267,C++14 (GCC 6-32),OK,2681,1504705181,-synx-,CONTESTANT,TESTS,63,15,0
854,A,30132972,C++14 (GCC 6-32),OK,322,1504702822,-wolfie-,CONTESTANT,TESTS,26,15,0
854,B,30137884,C++14 (GCC 6-32),WRONG_ANSWER,1077,1504703577,-wolfie-,CONTESTANT,PRETESTS,6,15,0
854,B,30141146,C++14 (GCC 6-32),OK,1690,1504704190,-wolfie-,CONTESTANT,TESTS,63,15,0
854,C,30146171,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2947,1504705449,-wolfie-,CONTESTANT,PRETESTS,5,1000,4403200
854,C,30147591,C++14 (GCC 6-32),WRONG_ANSWER,3446,1504705946,-wolfie-,CONTESTANT,PRETESTS,5,483,26419200
854,C,30147826,C++14 (GCC 6-32),WRONG_ANSWER,3519,1504706019,-wolfie-,CONTESTANT,PRETESTS,5,499,4505600
854,C,30149252,C++14 (GCC 6-32),WRONG_ANSWER,4024,1504706524,-wolfie-,CONTESTANT,PRETESTS,5,483,4710400
854,C,30151116,C++14 (GCC 6-32),SKIPPED,4880,1504707380,-wolfie-,CONTESTANT,PRETESTS,8,514,9318400
854,C,30151217,C++14 (GCC 6-32),OK,4952,1504707452,-wolfie-,CONTESTANT,TESTS,56,733,19865600
854,A,30132822,C++14 (GCC 6-32),WRONG_ANSWER,299,1504702799,.Vanya,CONTESTANT,PRETESTS,4,15,0
854,A,30133405,C++14 (GCC 6-32),OK,384,1504702884,.Vanya,CONTESTANT,TESTS,26,15,0
854,B,30136439,C++14 (GCC 6-32),WRONG_ANSWER,837,1504703337,.Vanya,CONTESTANT,PRETESTS,1,15,0
854,B,30137659,C++14 (GCC 6-32),WRONG_ANSWER,1039,1504703539,.Vanya,CONTESTANT,PRETESTS,1,0,0
854,B,30138825,C++14 (GCC 6-32),WRONG_ANSWER,1245,1504703745,.Vanya,CONTESTANT,PRETESTS,1,0,0
854,B,30139758,C++14 (GCC 6-32),WRONG_ANSWER,1417,1504703917,.Vanya,CONTESTANT,PRETESTS,1,15,0
854,B,30140924,C++14 (GCC 6-32),RUNTIME_ERROR,1647,1504704148,.Vanya,CONTESTANT,PRETESTS,5,15,0
854,B,30142111,C++14 (GCC 6-32),RUNTIME_ERROR,1900,1504704400,.Vanya,CONTESTANT,PRETESTS,5,15,0
854,B,30143950,C++14 (GCC 6-32),OK,2337,1504704838,.Vanya,CONTESTANT,TESTS,63,15,0
854,C,30147313,C++14 (GCC 6-32),WRONG_ANSWER,3342,1504705842,.Vanya,CONTESTANT,PRETESTS,5,108,5632000
854,C,30147670,C++14 (GCC 6-32),OK,3468,1504705968,.Vanya,CONTESTANT,TESTS,56,155,9932800
854,D,30153332,C++14 (GCC 6-32),WRONG_ANSWER,5907,1504708407,.Vanya,CONTESTANT,TESTS,23,124,8499200
854,A,30132290,GNU C,COMPILATION_ERROR,230,1504702730,.______.,CONTESTANT,PRETESTS,0,0,0
854,A,30132460,C++14 (GCC 6-32),OK,254,1504702754,.______.,CONTESTANT,TESTS,26,15,0
854,B,30136211,C++14 (GCC 6-32),WRONG_ANSWER,803,1504703303,.______.,CONTESTANT,PRETESTS,3,0,0
854,B,30137025,C++14 (GCC 6-32),WRONG_ANSWER,930,1504703430,.______.,CONTESTANT,PRETESTS,3,15,0
854,C,30143775,C++14 (GCC 6-32),WRONG_ANSWER,2292,1504704792,.______.,CONTESTANT,PRETESTS,5,592,24064000
854,C,30144523,C++14 (GCC 6-32),OK,2484,1504704984,.______.,CONTESTANT,TESTS,56,717,24064000
854,B,30147392,C++14 (GCC 6-32),OK,3365,1504705865,.______.,CONTESTANT,TESTS,63,15,0
854,A,30139284,Python 3,OK,1326,1504703826,00QRITEL00,CONTESTANT,TESTS,26,62,0
854,B,30146208,Python 3,WRONG_ANSWER,2962,1504705462,00QRITEL00,CONTESTANT,PRETESTS,1,46,0
854,B,30147001,Python 3,WRONG_ANSWER,3229,1504705729,00QRITEL00,CONTESTANT,PRETESTS,1,46,0
854,B,30150804,Python 3,WRONG_ANSWER,4708,1504707208,00QRITEL00,CONTESTANT,PRETESTS,1,46,0
854,B,30155599,Python 3,WRONG_ANSWER,6880,1504709380,00QRITEL00,CONTESTANT,PRETESTS,1,46,0
854,B,30155966,Python 3,OK,7023,1504709523,00QRITEL00,CONTESTANT,TESTS,63,62,0
854,A,30132527,GNU C,COMPILATION_ERROR,264,1504702764,06sbXd,CONTESTANT,PRETESTS,0,0,0
854,A,30132915,GNU C++11,OK,311,1504702811,06sbXd,CONTESTANT,TESTS,26,15,0
854,B,30134525,GNU C++11,WRONG_ANSWER,554,1504703054,06sbXd,CONTESTANT,PRETESTS,1,0,0
854,B,30135301,GNU C++11,WRONG_ANSWER,660,1504703160,06sbXd,CONTESTANT,PRETESTS,3,15,0
854,B,30136518,GNU C++11,WRONG_ANSWER,850,1504703350,06sbXd,CONTESTANT,PRETESTS,3,15,0
854,B,30137631,GNU C,COMPILATION_ERROR,1036,1504703536,06sbXd,CONTESTANT,PRETESTS,0,0,0
854,B,30138032,GNU C++11,OK,1102,1504703602,06sbXd,CONTESTANT,TESTS,63,15,0
854,C,30144779,GNU C++11,WRONG_ANSWER,2553,1504705053,06sbXd,CONTESTANT,PRETESTS,0,0,2457600
854,C,30145109,GNU C++11,WRONG_ANSWER,2639,1504705139,06sbXd,CONTESTANT,PRETESTS,5,686,3993600
854,C,30145592,GNU C++11,OK,2770,1504705270,06sbXd,CONTESTANT,TESTS,56,857,8704000
854,A,30149658,C++14 (GCC 6-32),OK,4184,1504706684,080-20439-07-Yerassyl,CONTESTANT,TESTS,26,15,0
854,B,30151574,C++14 (GCC 6-32),WRONG_ANSWER,5149,1504707649,080-20439-07-Yerassyl,CONTESTANT,PRETESTS,3,0,0
854,B,30152572,C++14 (GCC 6-32),WRONG_ANSWER,5576,1504708076,080-20439-07-Yerassyl,CONTESTANT,PRETESTS,3,15,0
854,B,30152931,C++14 (GCC 6-32),WRONG_ANSWER,5724,1504708224,080-20439-07-Yerassyl,CONTESTANT,PRETESTS,6,15,0
854,A,30136749,GNU C++11,WRONG_ANSWER,885,1504703385,0_O_O_O_O_0,CONTESTANT,PRETESTS,3,0,0
854,A,30137223,GNU C++11,WRONG_ANSWER,964,1504703464,0_O_O_O_O_0,CONTESTANT,PRETESTS,3,15,0
854,A,30138888,GNU C++11,WRONG_ANSWER,1254,1504703754,0_O_O_O_O_0,CONTESTANT,PRETESTS,3,15,0
854,A,30139082,GNU C++11,WRONG_ANSWER,1288,1504703789,0_O_O_O_O_0,CONTESTANT,PRETESTS,0,0,0
854,A,30139859,GNU C++11,WRONG_ANSWER,1435,1504703935,0_O_O_O_O_0,CONTESTANT,PRETESTS,3,15,0
854,A,30141128,GNU C++11,OK,1688,1504704188,0_O_O_O_O_0,CONTESTANT,TESTS,26,31,0
854,B,30149977,GNU C++11,WRONG_ANSWER,4322,1504706823,0_O_O_O_O_0,CONTESTANT,PRETESTS,1,15,0
854,B,30154075,GNU C++11,COMPILATION_ERROR,6243,1504708743,0_O_O_O_O_0,CONTESTANT,PRETESTS,0,0,0
854,B,30154158,GNU C++11,WRONG_ANSWER,6278,1504708778,0_O_O_O_O_0,CONTESTANT,PRETESTS,1,15,0
