contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1000,A,39705301,C++17 (GCC 7-32),OK,562,1530110662,----------,CONTESTANT,TESTS,37,31,204800
1000,B,39708997,C++17 (GCC 7-32),OK,1597,1530111697,----------,CONTESTANT,TESTS,39,46,819200
1000,F,39709495,C++17 (GCC 7-32),OK,1774,1530111874,----------,CONTESTANT,TESTS,70,1481,67891200
1000,C,39711470,C++17 (GCC 7-32),OK,2526,1530112626,----------,CONTESTANT,TESTS,18,374,19558400
1000,D,39714291,C++17 (GCC 7-32),OK,3725,1530113825,----------,CONTESTANT,TESTS,22,764,102400
1000,E,39717274,C++17 (GCC 7-32),OK,5210,1530115310,----------,CONTESTANT,TESTS,55,748,42291200
1000,A,39711293,Java 8,RUNTIME_ERROR,2456,1530112556,---o_o---,CONTESTANT,TESTS,5,155,0
1000,A,39713719,Java 8,RUNTIME_ERROR,3482,1530113582,---o_o---,CONTESTANT,TESTS,5,155,0
1000,A,39714902,Java 8,RUNTIME_ERROR,4015,1530114115,---o_o---,CONTESTANT,TESTS,5,140,0
1000,A,39705073,C++14 (GCC 6-32),WRONG_ANSWER,503,1530110603,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,5,15,102400
1000,A,39706462,C++14 (GCC 6-32),WRONG_ANSWER,862,1530110962,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,5,30,102400
1000,A,39707878,C++14 (GCC 6-32),OK,1248,1530111348,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,37,15,204800
1000,B,39714023,C++14 (GCC 6-32),WRONG_ANSWER,3603,1530113703,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,4,15,0
1000,B,39718868,C++14 (GCC 6-32),WRONG_ANSWER,6035,1530116135,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,0,15,0
1000,B,39719553,C++14 (GCC 6-32),WRONG_ANSWER,6383,1530116483,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,0,15,0
1000,B,39720894,C++14 (GCC 6-32),WRONG_ANSWER,6990,1530117090,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,5,15,0
1000,A,39704821,C++17 (GCC 7-32),OK,434,1530110534,-Bata,CONTESTANT,TESTS,37,15,0
1000,B,39711227,C++17 (GCC 7-32),OK,2428,1530112528,-Bata,CONTESTANT,TESTS,39,46,819200
1000,A,39706306,Python 3,OK,817,1530110917,-SHINIGAMI-,CONTESTANT,TESTS,37,93,102400
1000,A,39706921,C++14 (GCC 6-32),OK,977,1530111077,-_-_-,CONTESTANT,TESTS,37,31,204800
1000,C,39711172,C++14 (GCC 6-32),OK,2407,1530112507,-_-_-,CONTESTANT,TESTS,18,670,17920000
1000,A,39709440,GNU C++11,OK,1754,1530111854,-ds-,CONTESTANT,TESTS,37,31,0
1000,A,39704881,C++14 (GCC 6-32),WRONG_ANSWER,450,1530110550,-osdajigu-,CONTESTANT,TESTS,6,15,0
1000,A,39708710,C++14 (GCC 6-32),OK,1508,1530111608,-osdajigu-,CONTESTANT,TESTS,37,31,0
1000,B,39713607,C++14 (GCC 6-32),RUNTIME_ERROR,3428,1530113528,-osdajigu-,CONTESTANT,TESTS,4,30,0
1000,B,39713750,C++14 (GCC 6-32),OK,3494,1530113594,-osdajigu-,CONTESTANT,TESTS,39,46,819200
1000,C,39715395,C++14 (GCC 6-32),WRONG_ANSWER,4240,1530114340,-osdajigu-,CONTESTANT,TESTS,2,15,0
1000,C,39716002,C++14 (GCC 6-32),OK,4533,1530114633,-osdajigu-,CONTESTANT,TESTS,18,935,46796800
1000,D,39719009,C++14 (GCC 6-32),WRONG_ANSWER,6103,1530116203,-osdajigu-,CONTESTANT,TESTS,2,31,8089600
1000,D,39719333,C++14 (GCC 6-32),OK,6271,1530116371,-osdajigu-,CONTESTANT,TESTS,22,46,8089600
1000,A,39709963,C++14 (GCC 6-32),OK,1947,1530112047,....,CONTESTANT,TESTS,37,15,819200
1000,C,39715290,C++14 (GCC 6-32),OK,4200,1530114300,....,CONTESTANT,TESTS,18,2198,30720000
1000,B,39719221,C++14 (GCC 6-32),OK,6215,1530116315,....,CONTESTANT,TESTS,39,217,3174400
1000,A,39705107,C++14 (GCC 6-32),WRONG_ANSWER,511,1530110611,.glitch,CONTESTANT,TESTS,5,31,102400
1000,A,39709462,C++14 (GCC 6-32),OK,1763,1530111863,.glitch,CONTESTANT,TESTS,37,31,204800
1000,B,39717679,C++14 (GCC 6-32),OK,5421,1530115521,.glitch,CONTESTANT,TESTS,39,46,1331200
1000,A,39713490,C++17 (GCC 7-32),WRONG_ANSWER,3369,1530113469,.moxin.,CONTESTANT,TESTS,5,15,0
1000,A,39715857,C++17 (GCC 7-32),WRONG_ANSWER,4461,1530114561,.moxin.,CONTESTANT,TESTS,6,30,0
