contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1042,A,42990949,C++17 (GCC 7-32),WRONG_ANSWER,7061,1537178561,-----END-----,CONTESTANT,PRETESTS,6,31,0
1042,A,42973693,C++14 (GCC 6-32),COMPILATION_ERROR,283,1537171783,-Dazhe_ne_vspoteL-,CONTESTANT,PRETESTS,0,0,0
1042,A,42973786,C++14 (GCC 6-32),WRONG_ANSWER,309,1537171809,-Dazhe_ne_vspoteL-,CONTESTANT,PRETESTS,0,15,819200
1042,A,42974992,C++14 (GCC 6-32),WRONG_ANSWER,633,1537172133,-Dazhe_ne_vspoteL-,CONTESTANT,PRETESTS,1,15,819200
1042,A,42976864,C++14 (GCC 6-32),CHALLENGED,1200,1537172700,-Dazhe_ne_vspoteL-,CONTESTANT,CHALLENGES,8,31,1126400
1042,A,42976331,GNU C++11,OK,1020,1537172520,-LeMon-,CONTESTANT,TESTS,65,31,0
1042,B,42979120,GNU C++11,WRONG_ANSWER,2036,1537173536,-LeMon-,CONTESTANT,TESTS,43,31,307200
1042,C,42981242,GNU C++11,WRONG_ANSWER,2877,1537174377,-LeMon-,CONTESTANT,PRETESTS,1,15,1945600
1042,C,42982175,GNU C++11,WRONG_ANSWER,3261,1537174761,-LeMon-,CONTESTANT,PRETESTS,1,15,1638400
1042,C,42990554,GNU C++11,WRONG_ANSWER,6932,1537178432,-LeMon-,CONTESTANT,TESTS,29,155,56422400
1042,D,42981669,C++14 (GCC 6-32),OK,3053,1537174553,-_-_-_-,CONTESTANT,TESTS,46,311,8294400
1042,B,42984230,C++14 (GCC 6-32),WRONG_ANSWER,4151,1537175651,-_-_-_-,CONTESTANT,PRETESTS,9,30,307200
1042,B,42984679,C++14 (GCC 6-32),OK,4361,1537175861,-_-_-_-,CONTESTANT,TESTS,49,31,0
1042,A,42986283,C++14 (GCC 6-32),OK,5015,1537176515,-_-_-_-,CONTESTANT,TESTS,65,31,0
1042,C,42990839,C++14 (GCC 6-32),RUNTIME_ERROR,7022,1537178522,-_-_-_-,CONTESTANT,PRETESTS,4,31,2457600
1042,A,42974040,Python 3,CHALLENGED,375,1537171875,-ilja-,CONTESTANT,CHALLENGES,8,124,0
1042,B,42979051,Python 3,WRONG_ANSWER,2011,1537173511,-ilja-,CONTESTANT,TESTS,43,139,0
1042,C,42987013,Python 3,WRONG_ANSWER,5358,1537176858,-ilja-,CONTESTANT,PRETESTS,6,982,16384000
1042,C,42988798,Python 3,WRONG_ANSWER,6191,1537177691,-ilja-,CONTESTANT,PRETESTS,6,998,16384000
1042,A,42975290,C++14 (GCC 6-32),OK,710,1537172210,-rs-,CONTESTANT,TESTS,65,46,0
1042,B,42979404,C++14 (GCC 6-32),WRONG_ANSWER,2140,1537173640,-rs-,CONTESTANT,PRETESTS,1,15,0
1042,B,42979517,C++14 (GCC 6-32),OK,2180,1537173680,-rs-,CONTESTANT,TESTS,49,31,0
1042,C,42983028,C++14 (GCC 6-32),WRONG_ANSWER,3628,1537175128,-rs-,CONTESTANT,PRETESTS,1,15,1945600
1042,C,42984455,C++14 (GCC 6-32),WRONG_ANSWER,4248,1537175748,-rs-,CONTESTANT,PRETESTS,0,30,3174400
1042,C,42984587,C++14 (GCC 6-32),WRONG_ANSWER,4318,1537175818,-rs-,CONTESTANT,PRETESTS,3,30,3174400
