contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
80,A,397022,GNU C++,OK,614,1303226714,-RooneY-,CONTESTANT,TESTS,45,30,1433600
80,B,397444,GNU C++,OK,1034,1303227134,-RooneY-,CONTESTANT,TESTS,66,30,1433600
80,C,398959,GNU C++,OK,2666,1303228766,-RooneY-,CONTESTANT,TESTS,64,50,1433600
80,D,399567,GNU C++,WRONG_ANSWER,3561,1303229661,-RooneY-,CONTESTANT,PRETESTS,1,10,1433600
80,D,399827,GNU C++,OK,3942,1303230042,-RooneY-,CONTESTANT,TESTS,7,50,1433600
80,A,397024,FPC,OK,614,1303226714,00000,CONTESTANT,TESTS,45,30,1024000
80,A,396636,MS C++,OK,301,1303226401,0rbit,CONTESTANT,TESTS,45,30,1433600
80,B,397338,MS C++,OK,937,1303227037,0rbit,CONTESTANT,TESTS,66,30,1433600
80,C,399597,MS C++,WRONG_ANSWER,3606,1303229706,0rbit,CONTESTANT,PRETESTS,2,10,1433600
80,D,400588,MS C++,WRONG_ANSWER,5131,1303231231,0rbit,CONTESTANT,PRETESTS,1,10,1433600
80,D,400638,MS C++,WRONG_ANSWER,5211,1303231311,0rbit,CONTESTANT,PRETESTS,1,10,1433600
80,D,400684,MS C++,WRONG_ANSWER,5310,1303231410,0rbit,CONTESTANT,PRETESTS,1,30,1433600
80,D,400790,MS C++,WRONG_ANSWER,5514,1303231614,0rbit,CONTESTANT,PRETESTS,1,30,1433600
80,D,400855,MS C++,WRONG_ANSWER,5647,1303231747,0rbit,CONTESTANT,PRETESTS,1,10,1433600
80,D,400885,MS C++,WRONG_ANSWER,5716,1303231816,0rbit,CONTESTANT,PRETESTS,1,10,1433600
80,D,401103,MS C++,WRONG_ANSWER,6068,1303232168,0rbit,CONTESTANT,PRETESTS,1,10,1433600
80,D,401108,MS C++,WRONG_ANSWER,6081,1303232181,0rbit,CONTESTANT,PRETESTS,1,10,1433600
80,A,398786,GNU C++,CHALLENGED,2486,1303228586,100467XZ,CONTESTANT,CHALLENGES,6,30,1433600
80,B,399901,GNU C++,OK,4043,1303230143,100467XZ,CONTESTANT,TESTS,66,30,1433600
80,A,398306,FPC,WRONG_ANSWER,1874,1303227974,173force,CONTESTANT,PRETESTS,3,30,1024000
80,A,399025,FPC,OK,2761,1303228861,173force,CONTESTANT,TESTS,45,30,1024000
80,A,396711,GNU C++,OK,361,1303226461,19910517,CONTESTANT,TESTS,45,30,1331200
80,B,397403,GNU C++,OK,1004,1303227104,19910517,CONTESTANT,TESTS,66,30,1331200
80,A,398472,GNU C++,OK,2101,1303228201,227,CONTESTANT,TESTS,45,30,1433600
80,B,400292,GNU C++,OK,4682,1303230782,227,CONTESTANT,TESTS,66,30,1433600
80,A,396944,GNU C++,OK,549,1303226649,251083874,CONTESTANT,TESTS,45,30,1433600
80,B,398123,GNU C++,OK,1680,1303227780,251083874,CONTESTANT,TESTS,66,30,1433600
80,D,399943,GNU C++,WRONG_ANSWER,4118,1303230218,251083874,CONTESTANT,PRETESTS,1,30,1433600
80,D,400140,GNU C++,CHALLENGED,4433,1303230533,251083874,CONTESTANT,CHALLENGES,2,10,1433600
80,D,400920,GNU C++,OK,5783,1303231883,251083874,CONTESTANT,TESTS,7,50,1433600
80,C,401721,GNU C++,WRONG_ANSWER,7083,1303233183,251083874,CONTESTANT,PRETESTS,2,30,1433600
80,A,397592,MS C++,COMPILATION_ERROR,1187,1303227287,317165621,CONTESTANT,PRETESTS,0,0,0
80,A,397782,MS C++,COMPILATION_ERROR,1359,1303227459,317165621,CONTESTANT,PRETESTS,0,0,0
80,A,397919,MS C++,OK,1468,1303227568,317165621,CONTESTANT,TESTS,45,30,1433600
80,B,398733,MS C++,CHALLENGED,2406,1303228506,317165621,CONTESTANT,CHALLENGES,5,10,1331200
80,A,396673,GNU C++,OK,326,1303226426,4nddr3,CONTESTANT,TESTS,45,30,1433600
80,B,397259,GNU C++,OK,873,1303226973,4nddr3,CONTESTANT,TESTS,66,30,1433600
80,C,398907,GNU C++,OK,2627,1303228727,4nddr3,CONTESTANT,TESTS,64,30,1433600
80,D,400078,GNU C++,WRONG_ANSWER,4345,1303230445,4nddr3,CONTESTANT,PRETESTS,1,10,1433600
80,D,400712,GNU C++,WRONG_ANSWER,5360,1303231460,4nddr3,CONTESTANT,PRETESTS,0,10,1433600
80,D,400851,GNU C++,WRONG_ANSWER,5641,1303231741,4nddr3,CONTESTANT,PRETESTS,0,10,1433600
80,D,401424,GNU C++,WRONG_ANSWER,6617,1303232717,4nddr3,CONTESTANT,TESTS,2,10,1433600
80,A,396668,GNU C++,OK,323,1303226423,75249,CONTESTANT,TESTS,45,30,1331200
80,B,397266,GNU C++,OK,877,1303226977,75249,CONTESTANT,TESTS,66,30,1331200
80,C,398494,GNU C++,WRONG_ANSWER,2123,1303228223,75249,CONTESTANT,PRETESTS,2,30,1433600
80,C,398634,GNU C++,WRONG_ANSWER,2284,1303228384,75249,CONTESTANT,PRETESTS,2,10,1433600
80,C,399241,GNU C++,WRONG_ANSWER,3065,1303229165,75249,CONTESTANT,PRETESTS,2,30,1433600
80,D,399759,GNU C++,WRONG_ANSWER,3819,1303229919,75249,CONTESTANT,PRETESTS,1,10,1331200
80,D,399874,GNU C++,WRONG_ANSWER,4006,1303230106,75249,CONTESTANT,TESTS,2,30,1331200
80,A,398773,GNU C++,OK,2466,1303228566,ACfighter,CONTESTANT,TESTS,45,10,1433600
80,B,399487,GNU C++,OK,3416,1303229516,ACfighter,CONTESTANT,TESTS,66,30,1433600
80,A,397262,MS C++,OK,877,1303226977,AND1989,CONTESTANT,TESTS,45,30,1331200
80,B,397619,MS C++,WRONG_ANSWER,1205,1303227305,AND1989,CONTESTANT,PRETESTS,0,10,1331200
80,B,398066,MS C++,WRONG_ANSWER,1616,1303227716,AND1989,CONTESTANT,PRETESTS,0,10,1433600
80,B,398198,MS C++,WRONG_ANSWER,1769,1303227869,AND1989,CONTESTANT,TESTS,10,10,1433600
80,A,396679,GNU C++,OK,334,1303226434,AVoz,CONTESTANT,TESTS,45,30,1433600
80,B,397872,GNU C++,WRONG_ANSWER,1434,1303227534,AVoz,CONTESTANT,PRETESTS,0,10,1433600
80,B,397934,GNU C++,WRONG_ANSWER,1479,1303227579,AVoz,CONTESTANT,PRETESTS,0,30,1536000
80,B,397956,GNU C++,OK,1502,1303227602,AVoz,CONTESTANT,TESTS,66,30,1433600
80,C,401323,GNU C++,OK,6467,1303232567,AVoz,CONTESTANT,TESTS,64,30,1433600
80,A,400302,GNU C++,WRONG_ANSWER,4698,1303230798,A_NISHA,CONTESTANT,PRETESTS,0,10,1331200
80,A,400476,GNU C++,WRONG_ANSWER,4962,1303231062,A_NISHA,CONTESTANT,PRETESTS,0,10,1331200
80,A,401132,GNU C++,WRONG_ANSWER,6137,1303232237,A_NISHA,CONTESTANT,PRETESTS,1,10,1331200
80,A,401441,GNU C++,WRONG_ANSWER,6645,1303232745,A_NISHA,CONTESTANT,PRETESTS,3,10,1331200
80,A,401581,GNU C++,OK,6890,1303232990,A_NISHA,CONTESTANT,TESTS,45,30,1331200
80,A,397307,GNU C++,OK,907,1303227007,A_wu,CONTESTANT,TESTS,45,60,6348800
80,B,400961,GNU C++,CHALLENGED,5845,1303231945,A_wu,CONTESTANT,CHALLENGES,5,10,1433600
80,A,397034,GNU C++,OK,622,1303226722,AcceptedLC,CONTESTANT,TESTS,45,30,1433600
80,B,398161,GNU C++,WRONG_ANSWER,1718,1303227818,AcceptedLC,CONTESTANT,PRETESTS,0,30,1433600
80,B,398284,GNU C++,WRONG_ANSWER,1855,1303227955,AcceptedLC,CONTESTANT,PRETESTS,0,10,1433600
80,B,398343,GNU C++,WRONG_ANSWER,1929,1303228029,AcceptedLC,CONTESTANT,PRETESTS,1,10,1433600
80,B,398583,GNU C++,WRONG_ANSWER,2216,1303228316,AcceptedLC,CONTESTANT,TESTS,10,30,1433600
80,A,396560,MS C++,OK,199,1303226299,AekdyCoin,CONTESTANT,TESTS,45,30,1433600
80,B,396850,MS C++,OK,475,1303226575,AekdyCoin,CONTESTANT,TESTS,66,30,1433600
80,D,397467,MS C++,WRONG_ANSWER,1053,1303227153,AekdyCoin,CONTESTANT,PRETESTS,1,10,1433600
80,D,397762,MS C++,WRONG_ANSWER,1352,1303227452,AekdyCoin,CONTESTANT,PRETESTS,1,10,1433600
80,D,398000,MS C++,WRONG_ANSWER,1538,1303227638,AekdyCoin,CONTESTANT,PRETESTS,1,10,1433600
80,D,398402,MS C++,WRONG_ANSWER,2011,1303228111,AekdyCoin,CONTESTANT,PRETESTS,1,30,1433600
80,D,398624,MS C++,WRONG_ANSWER,2268,1303228368,AekdyCoin,CONTESTANT,PRETESTS,1,10,1433600
