contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
247,A,2657355,Mono C#,WRONG_ANSWER,528,1353927828,Aden,CONTESTANT,PRETESTS,0,46,0
247,A,2657386,Mono C#,WRONG_ANSWER,822,1353928122,Aden,CONTESTANT,PRETESTS,0,78,0
247,B,2657561,Mono C#,WRONG_ANSWER,2417,1353929717,Aden,CONTESTANT,PRETESTS,0,93,102400
247,B,2657607,Mono C#,RUNTIME_ERROR,2940,1353930240,Aden,CONTESTANT,PRETESTS,0,109,716800
247,B,2657613,Mono C#,WRONG_ANSWER,3009,1353930309,Aden,CONTESTANT,PRETESTS,0,78,102400
247,A,2657864,Mono C#,WRONG_ANSWER,5412,1353932712,Aden,CONTESTANT,PRETESTS,0,78,0
247,A,2657878,Mono C#,WRONG_ANSWER,5495,1353932795,Aden,CONTESTANT,PRETESTS,0,62,0
247,A,2657889,Mono C#,WRONG_ANSWER,5581,1353932881,Aden,CONTESTANT,PRETESTS,0,78,0
247,A,2657921,Mono C#,OK,5836,1353933136,Aden,CONTESTANT,TESTS,69,93,0
247,B,2657952,Mono C#,WRONG_ANSWER,6038,1353933338,Aden,CONTESTANT,PRETESTS,0,78,102400
247,B,2658020,Mono C#,WRONG_ANSWER,6595,1353933895,Aden,CONTESTANT,PRETESTS,1,93,102400
247,B,2658032,Mono C#,WRONG_ANSWER,6686,1353933986,Aden,CONTESTANT,PRETESTS,1,93,102400
247,E,2658062,Mono C#,WRONG_ANSWER,6941,1353934241,Aden,CONTESTANT,PRETESTS,3,78,102400
247,A,2657397,GNU C++,OK,957,1353928257,BatuPavl,CONTESTANT,TESTS,69,31,0
247,B,2657709,GNU C++,OK,4009,1353931309,BatuPavl,CONTESTANT,TESTS,40,31,0
247,A,2657324,MS C++,WRONG_ANSWER,224,1353927524,Filins,CONTESTANT,PRETESTS,0,15,0
247,A,2657337,MS C++,WRONG_ANSWER,340,1353927640,Filins,CONTESTANT,PRETESTS,2,31,0
247,A,2657437,MS C++,WRONG_ANSWER,1258,1353928558,Filins,CONTESTANT,PRETESTS,2,15,0
247,B,2657519,MS C++,TIME_LIMIT_EXCEEDED,1989,1353929289,Filins,CONTESTANT,PRETESTS,0,2000,0
247,B,2657555,MS C++,WRONG_ANSWER,2380,1353929680,Filins,CONTESTANT,PRETESTS,0,15,0
247,C,2657658,MS C++,WRONG_ANSWER,3424,1353930724,Filins,CONTESTANT,PRETESTS,2,31,0
