contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
876,A,31399854,C++14 (GCC 6-32),OK,2512,1508154412,--HK--,CONTESTANT,TESTS,48,15,1945600
876,B,31410367,C++14 (GCC 6-32),OK,6460,1508158360,--HK--,CONTESTANT,TESTS,63,46,2662400
876,A,31393518,C++14 (GCC 6-32),OK,1072,1508152972,--novice_dev--,CONTESTANT,TESTS,48,15,2355200
876,C,31403651,C++14 (GCC 6-32),WRONG_ANSWER,3697,1508155597,--novice_dev--,CONTESTANT,PRETESTS,5,15,1843200
876,C,31404693,C++14 (GCC 6-32),OK,4107,1508156007,--novice_dev--,CONTESTANT,TESTS,18,15,1945600
876,B,31405683,C++14 (GCC 6-32),OK,4493,1508156393,--novice_dev--,CONTESTANT,TESTS,63,77,4812800
876,D,31411507,C++14 (GCC 6-32),OK,6880,1508158780,--novice_dev--,CONTESTANT,TESTS,36,170,9113600
876,A,31389353,C++14 (GCC 6-32),OK,346,1508152246,-AC-,CONTESTANT,TESTS,48,15,1945600
876,B,31390284,C++14 (GCC 6-32),OK,518,1508152418,-AC-,CONTESTANT,TESTS,63,46,4812800
876,C,31393481,C++14 (GCC 6-32),OK,1066,1508152966,-AC-,CONTESTANT,TESTS,18,405,1945600
876,D,31398976,C++14 (GCC 6-32),OK,2287,1508154187,-AC-,CONTESTANT,TESTS,36,139,2252800
876,A,31389166,C++14 (GCC 6-32),WRONG_ANSWER,295,1508152195,-Green,CONTESTANT,TESTS,21,15,1945600
876,B,31391108,C++14 (GCC 6-32),OK,658,1508152558,-Green,CONTESTANT,TESTS,63,62,2764800
876,C,31393740,C++14 (GCC 6-32),WRONG_ANSWER,1112,1508153012,-Green,CONTESTANT,PRETESTS,5,15,1843200
876,C,31394299,C++14 (GCC 6-32),OK,1226,1508153126,-Green,CONTESTANT,TESTS,18,15,1843200
876,D,31400825,C++14 (GCC 6-32),OK,2786,1508154686,-Green,CONTESTANT,TESTS,36,265,8499200
876,A,31389577,C++14 (GCC 6-32),WRONG_ANSWER,389,1508152289,-JustSomeDude-,CONTESTANT,PRETESTS,2,15,1843200
876,A,31393330,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1041,1508152941,-JustSomeDude-,CONTESTANT,PRETESTS,6,1000,0
