contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
790,A,25607653,C++14 (GCC 6-32),OK,492,1489851792,-Wave-,CONTESTANT,TESTS,59,15,1945600
790,B,25614814,C++14 (GCC 6-32),WRONG_ANSWER,2605,1489853905,-Wave-,CONTESTANT,PRETESTS,7,77,11571200
790,B,25615035,C++14 (GCC 6-32),OK,2690,1489853990,-Wave-,CONTESTANT,TESTS,69,296,49971200
790,A,25606141,C++14 (GCC 6-32),OK,256,1489851556,-XraY-,CONTESTANT,TESTS,59,15,1945600
790,B,25609297,C++14 (GCC 6-32),OK,874,1489852174,-XraY-,CONTESTANT,TESTS,69,234,35635200
790,C,25613244,C++14 (GCC 6-32),OK,2054,1489853354,-XraY-,CONTESTANT,TESTS,73,15,8089600
790,E,25623895,C++14 (GCC 6-32),OK,6901,1489858201,-XraY-,CONTESTANT,TESTS,68,670,126976000
790,A,25608412,C++14 (GCC 6-32),OK,668,1489851968,-is-this-fft-,CONTESTANT,TESTS,59,15,1945600
790,C,25619499,GNU C++11,OK,4649,1489855949,.I.,CONTESTANT,TESTS,73,514,7372800
790,A,25620865,GNU C++11,WRONG_ANSWER,5297,1489856597,.I.,CONTESTANT,PRETESTS,0,0,2150400
790,A,25623501,GNU C++11,OK,6710,1489858010,.I.,CONTESTANT,TESTS,59,15,2150400
790,B,25614603,C++14 (GCC 6-32),OK,2526,1489853826,.o.,CONTESTANT,TESTS,69,327,50483200
790,A,25615396,C++14 (GCC 6-32),WRONG_ANSWER,2839,1489854139,.o.,CONTESTANT,PRETESTS,0,15,1843200
790,A,25615663,C++14 (GCC 6-32),OK,2934,1489854234,.o.,CONTESTANT,TESTS,59,15,1945600
790,C,25622810,C++14 (GCC 6-32),SKIPPED,6355,1489857655,.o.,CONTESTANT,PRETESTS,14,998,5939200
790,C,25622923,C++14 (GCC 6-32),OK,6413,1489857713,.o.,CONTESTANT,TESTS,73,624,5939200
790,A,25608654,C++14 (GCC 6-32),OK,718,1489852018,0w1,CONTESTANT,TESTS,59,15,1945600
790,A,25610350,GNU C++11,OK,1144,1489852444,1100011101,CONTESTANT,TESTS,59,15,2048000
790,A,25609932,GNU C++11,OK,1034,1489852334,1NCID3R,CONTESTANT,TESTS,59,15,2048000
790,B,25617626,GNU C++11,WRONG_ANSWER,3779,1489855079,1NCID3R,CONTESTANT,PRETESTS,9,920,138137600
790,B,25618104,GNU C++11,WRONG_ANSWER,3995,1489855295,1NCID3R,CONTESTANT,PRETESTS,9,919,138137600
790,B,25619508,GNU C++11,OK,4651,1489855951,1NCID3R,CONTESTANT,TESTS,69,1247,156979200
790,A,25608130,GNU C++11,OK,609,1489851909,2013300262,CONTESTANT,TESTS,59,15,2048000
790,B,25621035,GNU C++11,WRONG_ANSWER,5381,1489856681,2013300262,CONTESTANT,PRETESTS,5,15,16486400
790,B,25621178,GNU C++11,OK,5463,1489856763,2013300262,CONTESTANT,TESTS,69,171,38195200
790,A,25611587,GNU C++11,OK,1528,1489852828,542395329,CONTESTANT,TESTS,59,15,2048000
790,B,25617425,GNU C++11,OK,3677,1489854977,542395329,CONTESTANT,TESTS,69,265,72499200
