contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1329,A,75356191,C++17 (GCC 7-32),WRONG_ANSWER,472,1585924972,-Wave-,CONTESTANT,PRETESTS,0,15,0
1329,A,75370314,C++17 (GCC 7-32),OK,1728,1585926228,-Wave-,CONTESTANT,TESTS,52,78,1638400
1329,B,75379262,C++17 (GCC 7-32),OK,2725,1585927225,-Wave-,CONTESTANT,TESTS,10,31,0
1329,C,75395712,C++17 (GCC 7-32),WRONG_ANSWER,4775,1585929275,-Wave-,CONTESTANT,PRETESTS,1,655,102400
1329,C,75400203,C++17 (GCC 7-32),WRONG_ANSWER,5381,1585929881,-Wave-,CONTESTANT,PRETESTS,5,670,17203200
1329,C,75401886,C++17 (GCC 7-32),OK,5616,1585930116,-Wave-,CONTESTANT,TESTS,70,779,17203200
1329,A,75359249,C++17 (GCC 7-32),WRONG_ANSWER,703,1585925203,-is-this-fft-,CONTESTANT,PRETESTS,6,62,1228800
1329,A,75363093,C++17 (GCC 7-32),OK,1023,1585925523,-is-this-fft-,CONTESTANT,TESTS,52,77,1228800
1329,B,75370831,C++17 (GCC 7-32),OK,1779,1585926279,-is-this-fft-,CONTESTANT,TESTS,10,46,0
1329,A,75377342,C++17 (GCC 7-32),OK,2500,1585927000,-messi-,CONTESTANT,TESTS,52,61,819200
1329,B,75403534,C++17 (GCC 7-32),OK,5843,1585930343,-messi-,CONTESTANT,TESTS,10,31,0
1329,A,75355940,C++17 (GCC 7-32),WRONG_ANSWER,453,1585924953,-rs-,CONTESTANT,PRETESTS,4,30,819200
1329,A,75356352,C++17 (GCC 7-32),WRONG_ANSWER,484,1585924984,-rs-,CONTESTANT,PRETESTS,0,15,819200
1329,A,75356712,C++17 (GCC 7-32),WRONG_ANSWER,510,1585925010,-rs-,CONTESTANT,PRETESTS,0,30,819200
1329,A,75357650,C++17 (GCC 7-32),WRONG_ANSWER,582,1585925082,-rs-,CONTESTANT,PRETESTS,3,30,819200
1329,A,75360555,C++17 (GCC 7-32),OK,807,1585925307,-rs-,CONTESTANT,TESTS,52,77,2457600
1329,B,75378915,C++17 (GCC 7-32),OK,2683,1585927183,-rs-,CONTESTANT,TESTS,10,31,0
1329,C,75406311,C++17 (GCC 7-32),WRONG_ANSWER,6219,1585930719,-rs-,CONTESTANT,PRETESTS,1,373,16793600
1329,C,75407128,C++17 (GCC 7-32),WRONG_ANSWER,6333,1585930833,-rs-,CONTESTANT,PRETESTS,0,0,16793600
1329,C,75408474,C++17 (GCC 7-32),WRONG_ANSWER,6523,1585931023,-rs-,CONTESTANT,PRETESTS,1,342,16793600
1329,C,75410067,C++17 (GCC 7-32),RUNTIME_ERROR,6729,1585931229,-rs-,CONTESTANT,PRETESTS,1,0,16896000
1329,C,75410593,C++17 (GCC 7-32),WRONG_ANSWER,6793,1585931293,-rs-,CONTESTANT,PRETESTS,1,327,16793600
1329,C,75411088,C++17 (GCC 7-32),WRONG_ANSWER,6850,1585931350,-rs-,CONTESTANT,PRETESTS,1,343,16793600
1329,C,75412783,C++17 (GCC 7-32),WRONG_ANSWER,7041,1585931541,-rs-,CONTESTANT,PRETESTS,1,373,16793600
1329,C,75414060,C++17 (GCC 7-32),RUNTIME_ERROR,7157,1585931657,-rs-,CONTESTANT,PRETESTS,1,15,16793600
1329,B,75366036,C++17 (GCC 7-32),OK,1298,1585925798,.anis.,CONTESTANT,TESTS,10,15,0
1329,A,75376807,C++17 (GCC 7-32),OK,2443,1585926943,.anis.,CONTESTANT,TESTS,52,61,3584000
1329,C,75400812,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,5466,1585929966,.anis.,CONTESTANT,PRETESTS,1,763,268390400
1329,C,75403443,GNU C++11,MEMORY_LIMIT_EXCEEDED,5830,1585930330,.anis.,CONTESTANT,PRETESTS,1,748,268390400
1329,C,75404779,C++17 (GCC 7-32),OK,6015,1585930515,.anis.,CONTESTANT,TESTS,70,810,15360000
1329,A,75362155,C++17 (GCC 7-32),OK,943,1585925443,.rem,CONTESTANT,TESTS,52,966,819200
1329,C,75405098,C++17 (GCC 7-32),RUNTIME_ERROR,6054,1585930554,.rem,CONTESTANT,PRETESTS,1,15,8396800
1329,C,75406243,C++17 (GCC 7-32),RUNTIME_ERROR,6211,1585930711,.rem,CONTESTANT,PRETESTS,1,30,8396800
1329,A,75375771,C++17 (GCC 7-32),WRONG_ANSWER,2324,1585926824,0442A403,CONTESTANT,PRETESTS,0,0,1228800
1329,A,75376147,C++17 (GCC 7-32),WRONG_ANSWER,2369,1585926869,0442A403,CONTESTANT,PRETESTS,3,30,1228800
1329,A,75378005,C++17 (GCC 7-32),WRONG_ANSWER,2582,1585927082,0442A403,CONTESTANT,PRETESTS,3,15,1228800
1329,A,75382727,C++17 (GCC 7-32),WRONG_ANSWER,3141,1585927641,0442A403,CONTESTANT,PRETESTS,4,15,1228800
1329,A,75388209,C++17 (GCC 7-32),WRONG_ANSWER,3813,1585928313,0442A403,CONTESTANT,PRETESTS,3,15,819200
1329,A,75388762,C++17 (GCC 7-32),WRONG_ANSWER,3879,1585928379,0442A403,CONTESTANT,TESTS,50,62,819200
1329,A,75376158,C++14 (GCC 6-32),OK,2370,1585926870,1100011101,CONTESTANT,TESTS,52,62,409600
1329,B,75393341,C++14 (GCC 6-32),OK,4468,1585928968,1100011101,CONTESTANT,TESTS,10,46,0
1329,A,75360270,C++17 (GCC 7-32),WRONG_ANSWER,786,1585925286,12tqian,CONTESTANT,PRETESTS,4,15,614400
1329,A,75368125,C++17 (GCC 7-32),WRONG_ANSWER,1529,1585926029,12tqian,CONTESTANT,PRETESTS,5,31,2252800
