contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1793,A,193290408,GNU C11,COMPILATION_ERROR,1456,1676192356,--O--O--,CONTESTANT,PRETESTS,0,0,0
1793,A,193290611,C++17 (GCC 7-32),OK,1477,1676192377,--O--O--,CONTESTANT,TESTS,7,109,0
1793,A,193286564,C++14 (GCC 6-32),OK,1049,1676191949,-0Spectre0-,CONTESTANT,TESTS,7,31,0
1793,B,193315974,C++14 (GCC 6-32),OK,4615,1676195515,-0Spectre0-,CONTESTANT,TESTS,22,62,0
1793,B,193283750,C++14 (GCC 6-32),WRONG_ANSWER,738,1676191638,-0x3F-,CONTESTANT,PRETESTS,0,0,0
1793,B,193284039,C++14 (GCC 6-32),OK,773,1676191673,-0x3F-,CONTESTANT,TESTS,22,46,0
1793,A,193287148,C++14 (GCC 6-32),OK,1115,1676192015,-0x3F-,CONTESTANT,TESTS,7,31,0
1793,C,193299765,C++14 (GCC 6-32),OK,2496,1676193396,-0x3F-,CONTESTANT,TESTS,14,46,5632000
1793,D,193308296,C++14 (GCC 6-32),WRONG_ANSWER,3520,1676194420,-0x3F-,CONTESTANT,PRETESTS,5,93,1536000
1793,D,193309939,C++14 (GCC 6-32),WRONG_ANSWER,3743,1676194643,-0x3F-,CONTESTANT,PRETESTS,10,93,1536000
1793,D,193313710,C++14 (GCC 6-32),OK,4283,1676195183,-0x3F-,CONTESTANT,TESTS,73,108,1536000
1793,E,193326925,C++14 (GCC 6-32),OK,6480,1676197380,-0x3F-,CONTESTANT,TESTS,41,234,6041600
1793,B,193309528,C++17 (GCC 7-32),OK,3689,1676194589,-214748364,CONTESTANT,TESTS,22,61,0
1793,C,193324282,C++17 (GCC 7-32),WRONG_ANSWER,5995,1676196895,-214748364,CONTESTANT,PRETESTS,0,0,0
1793,C,193324521,C++17 (GCC 7-32),WRONG_ANSWER,6038,1676196938,-214748364,CONTESTANT,PRETESTS,0,0,0
1793,C,193326258,C++17 (GCC 7-32),OK,6355,1676197255,-214748364,CONTESTANT,TESTS,14,62,1638400
1793,A,193299729,C++20 (GCC 11-64),WRONG_ANSWER,2491,1676193391,-Anuj_Kumar-,CONTESTANT,PRETESTS,1,15,0
1793,A,193302623,C++20 (GCC 11-64),OK,2832,1676193732,-Anuj_Kumar-,CONTESTANT,TESTS,7,15,0
1793,B,193311945,C++20 (GCC 11-64),WRONG_ANSWER,4029,1676194929,-Anuj_Kumar-,CONTESTANT,PRETESTS,1,15,0
1793,B,193316226,C++20 (GCC 11-64),WRONG_ANSWER,4654,1676195554,-Anuj_Kumar-,CONTESTANT,PRETESTS,1,0,0
1793,B,193320688,C++20 (GCC 11-64),OK,5381,1676196281,-Anuj_Kumar-,CONTESTANT,TESTS,22,31,0
1793,A,193281009,C++20 (GCC 11-64),WRONG_ANSWER,383,1676191283,-Kamoon-,CONTESTANT,PRETESTS,1,15,0
1793,A,193282012,C++20 (GCC 11-64),OK,525,1676191425,-Kamoon-,CONTESTANT,TESTS,7,30,0
1793,D,193320966,C++20 (GCC 11-64),WRONG_ANSWER,5428,1676196328,-Kamoon-,CONTESTANT,PRETESTS,10,62,13721600
1793,A,193287147,PyPy 3-64,WRONG_ANSWER,1114,1676192014,-Neel-,CONTESTANT,PRETESTS,1,155,9830400
1793,A,193289795,PyPy 3-64,WRONG_ANSWER,1396,1676192296,-Neel-,CONTESTANT,PRETESTS,1,187,10035200
1793,A,193291535,PyPy 3-64,WRONG_ANSWER,1580,1676192480,-Neel-,CONTESTANT,PRETESTS,1,202,10342400
1793,A,193295240,PyPy 3-64,OK,1981,1676192881,-Neel-,CONTESTANT,TESTS,7,187,9830400
1793,B,193297472,PyPy 3-64,OK,2227,1676193127,-Neel-,CONTESTANT,TESTS,22,109,16384000
1793,C,193301773,PyPy 3-64,OK,2736,1676193636,-Neel-,CONTESTANT,TESTS,14,155,20172800
1793,A,193281476,C++14 (GCC 6-32),OK,453,1676191353,-O3,CONTESTANT,TESTS,7,15,0
1793,B,193303529,C++14 (GCC 6-32),OK,2941,1676193841,-O3,CONTESTANT,TESTS,22,46,0
1793,D,193312490,C++14 (GCC 6-32),OK,4111,1676195011,-O3,CONTESTANT,TESTS,73,124,6451200
1793,C,193317033,C++14 (GCC 6-32),OK,4777,1676195677,-O3,CONTESTANT,TESTS,14,93,8192000
1793,F,193322920,C++14 (GCC 6-32),RUNTIME_ERROR,5751,1676196651,-O3,CONTESTANT,PRETESTS,3,546,58060800
1793,F,193323390,C++14 (GCC 6-32),OK,5833,1676196733,-O3,CONTESTANT,TESTS,56,3665,88883200
