contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1591,A,138874159,C++17 (GCC 7-32),WRONG_ANSWER,410,1639322510,---Grigor---,CONTESTANT,PRETESTS,1,0,0
1591,A,138877857,C++17 (GCC 7-32),OK,635,1639322735,---Grigor---,CONTESTANT,TESTS,7,15,0
1591,B,138881762,C++17 (GCC 7-32),OK,933,1639323033,---Grigor---,CONTESTANT,TESTS,63,78,1228800
1591,C,138892969,C++17 (GCC 7-32),OK,2199,1639324299,---Grigor---,CONTESTANT,TESTS,11,93,3174400
1591,D,138905483,C++17 (GCC 7-32),OK,4158,1639326258,---Grigor---,CONTESTANT,TESTS,21,217,7987200
1591,A,138891894,C++17 (GCC 7-32),WRONG_ANSWER,2055,1639324155,--Heisenberg--,CONTESTANT,PRETESTS,1,15,0
1591,A,138892690,C++17 (GCC 7-32),WRONG_ANSWER,2156,1639324256,--Heisenberg--,CONTESTANT,PRETESTS,1,0,0
1591,A,138911107,C++17 (GCC 7-32),OK,5006,1639327106,--Heisenberg--,CONTESTANT,TESTS,7,30,0
1591,A,138907550,C++17 (GCC 7-32),OK,4329,1639326429,--pspoffice,CONTESTANT,TESTS,7,0,102400
1591,A,138870387,C++17 (GCC 7-32),OK,226,1639322326,-3en_7oras-,CONTESTANT,TESTS,7,31,0
1591,B,138876930,C++17 (GCC 7-32),OK,578,1639322678,-3en_7oras-,CONTESTANT,TESTS,63,390,1638400
1591,C,138893095,C++17 (GCC 7-32),OK,2217,1639324317,-3en_7oras-,CONTESTANT,TESTS,11,358,4403200
1591,E,138909154,C++17 (GCC 7-32),WRONG_ANSWER,4628,1639326728,-3en_7oras-,CONTESTANT,PRETESTS,0,15,9625600
1591,E,138917111,C++17 (GCC 7-32),RUNTIME_ERROR,6214,1639328314,-3en_7oras-,CONTESTANT,PRETESTS,0,0,9625600
1591,E,138917512,C++17 (GCC 7-32),WRONG_ANSWER,6295,1639328395,-3en_7oras-,CONTESTANT,PRETESTS,0,0,9625600
1591,E,138917676,C++17 (GCC 7-32),WRONG_ANSWER,6324,1639328424,-3en_7oras-,CONTESTANT,PRETESTS,0,0,9625600
1591,E,138917750,C++17 (GCC 7-32),COMPILATION_ERROR,6354,1639328454,-3en_7oras-,CONTESTANT,PRETESTS,0,0,0
1591,E,138917871,C++17 (GCC 7-32),WRONG_ANSWER,6368,1639328468,-3en_7oras-,CONTESTANT,PRETESTS,0,15,9625600
1591,E,138918135,C++17 (GCC 7-32),RUNTIME_ERROR,6414,1639328514,-3en_7oras-,CONTESTANT,PRETESTS,0,0,9625600
1591,A,138874807,C++17 (GCC 7-32),OK,445,1639322545,-AmrKhaled-,CONTESTANT,TESTS,7,15,0
1591,B,138885839,C++17 (GCC 7-32),OK,1330,1639323430,-AmrKhaled-,CONTESTANT,TESTS,63,358,819200
1591,C,138914404,C++17 (GCC 7-32),RUNTIME_ERROR,5669,1639327769,-AmrKhaled-,CONTESTANT,PRETESTS,1,0,102400
1591,C,138915593,C++17 (GCC 7-32),RUNTIME_ERROR,5909,1639328009,-AmrKhaled-,CONTESTANT,PRETESTS,1,0,102400
1591,C,138916888,C++17 (GCC 7-32),RUNTIME_ERROR,6173,1639328273,-AmrKhaled-,CONTESTANT,PRETESTS,1,0,102400
1591,C,138918776,C++17 (GCC 7-32),OK,6543,1639328643,-AmrKhaled-,CONTESTANT,TESTS,11,390,1638400
1591,A,138878583,C++17 (GCC 7-32),OK,682,1639322782,-CLONE-,CONTESTANT,TESTS,7,15,81408000
