contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
808,A,27124660,GNU C++11,TIME_LIMIT_EXCEEDED,348,1494861048,----------,CONTESTANT,TESTS,9,1000,0
808,A,27125244,GNU C++11,COMPILATION_ERROR,580,1494861280,----------,CONTESTANT,TESTS,0,0,0
808,A,27125279,Python 3,OK,592,1494861292,----------,CONTESTANT,TESTS,271,77,0
808,B,27125883,Python 3,WRONG_ANSWER,831,1494861531,----------,CONTESTANT,TESTS,9,61,0
808,B,27127631,Python 3,OK,1576,1494862276,----------,CONTESTANT,TESTS,29,421,14233600
808,C,27131271,Python 3,COMPILATION_ERROR,3023,1494863723,----------,CONTESTANT,TESTS,0,0,0
808,C,27131299,GNU C++11,OK,3038,1494863738,----------,CONTESTANT,TESTS,29,15,0
808,D,27134240,GNU C++11,WRONG_ANSWER,4436,1494865136,----------,CONTESTANT,TESTS,27,561,2048000
808,D,27134381,GNU C++11,WRONG_ANSWER,4513,1494865213,----------,CONTESTANT,TESTS,27,561,2048000
808,D,27134830,GNU C++11,WRONG_ANSWER,4748,1494865448,----------,CONTESTANT,TESTS,27,561,2048000
808,D,27135094,GNU C++11,CHALLENGED,4895,1494865595,----------,CONTESTANT,CHALLENGES,33,561,3584000
808,A,27133320,C++14 (GCC 6-32),WRONG_ANSWER,3998,1494864698,-emli-,CONTESTANT,TESTS,0,15,0
808,A,27133402,C++14 (GCC 6-32),WRONG_ANSWER,4030,1494864730,-emli-,CONTESTANT,TESTS,9,15,0
808,A,27133581,C++14 (GCC 6-32),OK,4108,1494864808,-emli-,CONTESTANT,TESTS,271,31,0
808,B,27138092,C++14 (GCC 6-32),RUNTIME_ERROR,6637,1494867337,-emli-,CONTESTANT,TESTS,19,389,2355200
808,B,27138144,C++14 (GCC 6-32),OK,6671,1494867371,-emli-,CONTESTANT,TESTS,29,748,3379200
808,A,27124542,C++14 (GCC 6-32),OK,291,1494860991,-wolfie-,CONTESTANT,TESTS,271,15,0
808,B,27126984,C++14 (GCC 6-32),COMPILATION_ERROR,1290,1494861990,-wolfie-,CONTESTANT,TESTS,0,0,0
808,B,27127042,Python 3,WRONG_ANSWER,1317,1494862017,-wolfie-,CONTESTANT,TESTS,1,46,0
808,B,27127255,C++14 (GCC 6-32),COMPILATION_ERROR,1410,1494862110,-wolfie-,CONTESTANT,TESTS,0,0,0
808,B,27127317,Python 3,WRONG_ANSWER,1437,1494862137,-wolfie-,CONTESTANT,TESTS,5,46,0
808,B,27127881,Python 3,WRONG_ANSWER,1683,1494862383,-wolfie-,CONTESTANT,TESTS,6,61,0
808,B,27128819,Python 3,WRONG_ANSWER,2077,1494862778,-wolfie-,CONTESTANT,TESTS,8,46,0
808,C,27131428,C++14 (GCC 6-32),COMPILATION_ERROR,3094,1494863794,-wolfie-,CONTESTANT,TESTS,0,0,0
808,C,27131518,C++14 (GCC 6-32),OK,3132,1494863832,-wolfie-,CONTESTANT,TESTS,29,15,0
808,D,27133540,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,4094,1494864794,-wolfie-,CONTESTANT,TESTS,7,265,268390400
808,D,27134392,C++14 (GCC 6-32),WRONG_ANSWER,4518,1494865218,-wolfie-,CONTESTANT,TESTS,17,31,819200
808,D,27135362,C++14 (GCC 6-32),WRONG_ANSWER,5034,1494865734,-wolfie-,CONTESTANT,TESTS,27,217,3788800
808,D,27135677,C++14 (GCC 6-32),WRONG_ANSWER,5206,1494865906,-wolfie-,CONTESTANT,TESTS,12,15,102400
808,D,27135770,C++14 (GCC 6-32),WRONG_ANSWER,5258,1494865958,-wolfie-,CONTESTANT,TESTS,27,218,3788800
808,D,27135857,Python 3,COMPILATION_ERROR,5311,1494866011,-wolfie-,CONTESTANT,TESTS,0,0,0
808,D,27135972,C++14 (GCC 6-32),WRONG_ANSWER,5375,1494866075,-wolfie-,CONTESTANT,TESTS,27,202,3788800
808,B,27136750,C++14 (GCC 6-32),WRONG_ANSWER,5840,1494866540,-wolfie-,CONTESTANT,TESTS,16,15,102400
808,B,27136866,C++14 (GCC 6-32),WRONG_ANSWER,5906,1494866606,-wolfie-,CONTESTANT,TESTS,16,30,204800
808,A,27124849,C++14 (GCC 6-32),OK,424,1494861124,0pangktey0,CONTESTANT,TESTS,271,15,0
808,B,27126978,C++14 (GCC 6-32),OK,1289,1494861989,0pangktey0,CONTESTANT,TESTS,29,156,1638400
808,C,27134662,C++14 (GCC 6-32),WRONG_ANSWER,4656,1494865356,0pangktey0,CONTESTANT,TESTS,11,15,0
808,C,27137011,C++14 (GCC 6-32),WRONG_ANSWER,5998,1494866698,0pangktey0,CONTESTANT,TESTS,11,15,0
808,C,27137806,C++14 (GCC 6-32),WRONG_ANSWER,6464,1494867164,0pangktey0,CONTESTANT,TESTS,11,15,0
808,D,27141262,C++14 (GCC 6-32),CHALLENGED,8856,1494869556,0pangktey0,CONTESTANT,CHALLENGES,33,358,13824000
808,A,27125412,Python 3,OK,645,1494861345,0x_________x0,CONTESTANT,TESTS,271,78,0
808,A,27126570,C++14 (GCC 6-32),OK,1111,1494861811,100Rab,CONTESTANT,TESTS,271,15,0
808,B,27129400,C++14 (GCC 6-32),OK,2285,1494862985,100Rab,CONTESTANT,TESTS,29,62,819200
808,C,27133305,C++14 (GCC 6-32),WRONG_ANSWER,3990,1494864690,100Rab,CONTESTANT,TESTS,7,15,0
808,C,27134477,C++14 (GCC 6-32),WRONG_ANSWER,4561,1494865261,100Rab,CONTESTANT,TESTS,7,15,0
808,C,27135196,C++14 (GCC 6-32),WRONG_ANSWER,4946,1494865646,100Rab,CONTESTANT,TESTS,7,0,0
808,D,27141119,C++14 (GCC 6-32),WRONG_ANSWER,8774,1494869474,100Rab,CONTESTANT,TESTS,12,15,409600
808,D,27141413,C++14 (GCC 6-32),WRONG_ANSWER,8939,1494869639,100Rab,CONTESTANT,TESTS,12,15,409600
808,A,27124836,GNU C++11,OK,420,1494861120,1100011101,CONTESTANT,TESTS,271,31,0
808,C,27127585,GNU C++11,OK,1559,1494862259,1100011101,CONTESTANT,TESTS,29,15,0
808,B,27128053,GNU C++11,OK,1754,1494862454,1100011101,CONTESTANT,TESTS,29,46,819200
808,E,27135372,GNU C++11,WRONG_ANSWER,5038,1494865738,1100011101,CONTESTANT,TESTS,8,15,14438400
808,E,27135637,GNU C++11,WRONG_ANSWER,5188,1494865888,1100011101,CONTESTANT,TESTS,8,15,14438400
808,E,27136546,GNU C++11,OK,5706,1494866406,1100011101,CONTESTANT,TESTS,73,77,15667200
808,D,27137444,GNU C++11,WRONG_ANSWER,6253,1494866953,1100011101,CONTESTANT,TESTS,32,62,3686400
808,D,27137587,GNU C++11,WRONG_ANSWER,6331,1494867032,1100011101,CONTESTANT,TESTS,32,61,3686400
808,D,27137968,GNU C++11,OK,6567,1494867267,1100011101,CONTESTANT,TESTS,115,108,3686400
808,A,27126938,GNU C,COMPILATION_ERROR,1269,1494861969,1101010101,CONTESTANT,TESTS,0,0,0
808,A,27127075,GNU C++,WRONG_ANSWER,1334,1494862034,1101010101,CONTESTANT,TESTS,1,15,0
808,A,27128753,C++14 (GCC 6-32),WRONG_ANSWER,2056,1494862756,1101010101,CONTESTANT,TESTS,1,0,0
808,A,27129931,C++14 (GCC 6-32),OK,2483,1494863183,1101010101,CONTESTANT,TESTS,271,15,0
808,B,27132914,GNU C++11,WRONG_ANSWER,3772,1494864472,1101010101,CONTESTANT,TESTS,1,15,102400
808,B,27133361,C++14 (GCC 6-32),WRONG_ANSWER,4014,1494864714,1101010101,CONTESTANT,TESTS,5,15,102400
808,B,27133619,C++14 (GCC 6-32),WRONG_ANSWER,4126,1494864826,1101010101,CONTESTANT,TESTS,5,15,1638400
