contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
126,A,845053,GNU C++,WRONG_ANSWER,1026,1320859026,---Grigor---,CONTESTANT,PRETESTS,5,10,1433600
126,B,846998,GNU C++,OK,2536,1320860536,---Grigor---,CONTESTANT,TESTS,97,220,7065600
126,A,848063,GNU C++,WRONG_ANSWER,3542,1320861542,---Grigor---,CONTESTANT,PRETESTS,5,30,1433600
126,A,849995,GNU C++,WRONG_ANSWER,5474,1320863474,---Grigor---,CONTESTANT,PRETESTS,7,30,1433600
126,A,850100,GNU C++,WRONG_ANSWER,5563,1320863563,---Grigor---,CONTESTANT,PRETESTS,7,30,1433600
126,A,850118,GNU C++,RUNTIME_ERROR,5578,1320863578,---Grigor---,CONTESTANT,PRETESTS,4,30,1433600
126,A,850147,GNU C++,WRONG_ANSWER,5611,1320863611,---Grigor---,CONTESTANT,PRETESTS,6,30,1433600
126,A,850167,GNU C++,WRONG_ANSWER,5628,1320863628,---Grigor---,CONTESTANT,PRETESTS,7,30,1433600
126,A,850200,GNU C++,WRONG_ANSWER,5661,1320863661,---Grigor---,CONTESTANT,PRETESTS,7,10,1433600
126,A,845124,GNU C,WRONG_ANSWER,1058,1320859058,-.-,CONTESTANT,PRETESTS,5,10,1331200
126,A,845793,GNU C,WRONG_ANSWER,1500,1320859500,-.-,CONTESTANT,PRETESTS,5,30,1331200
126,A,847271,GNU C,WRONG_ANSWER,2795,1320860795,-.-,CONTESTANT,PRETESTS,5,10,1331200
126,A,847374,GNU C,WRONG_ANSWER,2909,1320860909,-.-,CONTESTANT,PRETESTS,5,10,1331200
126,B,848029,GNU C++,WRONG_ANSWER,3518,1320861518,-.-,CONTESTANT,PRETESTS,2,30,6451200
126,B,848620,GNU C++,OK,4117,1320862117,-.-,CONTESTANT,TESTS,97,60,10444800
126,A,849244,GNU C,OK,4748,1320862748,-.-,CONTESTANT,TESTS,70,60,1331200
126,D,851530,GNU C,WRONG_ANSWER,6789,1320864789,-.-,CONTESTANT,PRETESTS,0,30,1331200
126,D,851544,GNU C,WRONG_ANSWER,6801,1320864801,-.-,CONTESTANT,PRETESTS,2,10,1331200
126,A,845314,GNU C++,CHALLENGED,1173,1320859173,-XraY-,CONTESTANT,CHALLENGES,8,30,1433600
126,B,846045,GNU C++,OK,1686,1320859686,-XraY-,CONTESTANT,TESTS,97,130,6451200
126,A,847641,GNU C++,OK,3166,1320861166,-XraY-,CONTESTANT,TESTS,70,110,1433600
126,D,849002,GNU C++,CHALLENGED,4510,1320862510,-XraY-,CONTESTANT,CHALLENGES,6,130,41472000
126,C,851187,GNU C++,OK,6519,1320864519,-XraY-,CONTESTANT,TESTS,61,110,17510400
126,A,845404,GNU C++,WRONG_ANSWER,1228,1320859228,11fingers,CONTESTANT,PRETESTS,5,30,1433600
126,A,846504,GNU C++,WRONG_ANSWER,2098,1320860098,11fingers,CONTESTANT,PRETESTS,5,30,1433600
126,A,847964,GNU C++,WRONG_ANSWER,3455,1320861455,11fingers,CONTESTANT,PRETESTS,5,10,1433600
126,A,848642,GNU C++,COMPILATION_ERROR,4141,1320862141,11fingers,CONTESTANT,PRETESTS,0,0,0
126,A,848685,GNU C++,WRONG_ANSWER,4186,1320862186,11fingers,CONTESTANT,PRETESTS,0,10,1433600
126,A,849465,GNU C++,WRONG_ANSWER,4977,1320862977,11fingers,CONTESTANT,PRETESTS,5,30,1433600
126,A,845107,GNU C++0x,WRONG_ANSWER,1050,1320859050,2222,CONTESTANT,PRETESTS,5,10,1433600
126,A,845405,GNU C++0x,WRONG_ANSWER,1228,1320859228,2222,CONTESTANT,PRETESTS,2,10,1433600
126,A,845553,GNU C++0x,WRONG_ANSWER,1333,1320859333,2222,CONTESTANT,PRETESTS,5,10,1433600
126,A,846282,GNU C++0x,RUNTIME_ERROR,1882,1320859882,2222,CONTESTANT,TESTS,9,50,1433600
126,D,846966,GNU C++0x,WRONG_ANSWER,2506,1320860506,2222,CONTESTANT,PRETESTS,2,30,1433600
126,D,847144,GNU C++0x,WRONG_ANSWER,2679,1320860679,2222,CONTESTANT,PRETESTS,1,10,1433600
126,D,847294,GNU C++0x,OK,2815,1320860815,2222,CONTESTANT,TESTS,56,750,1433600
126,E,851411,GNU C++0x,WRONG_ANSWER,6697,1320864697,2222,CONTESTANT,TESTS,12,2800,1433600
126,A,845050,GNU C++,WRONG_ANSWER,1023,1320859023,ACube,CONTESTANT,TESTS,10,50,1433600
126,B,846088,GNU C++,WRONG_ANSWER,1719,1320859719,ACube,CONTESTANT,PRETESTS,2,10,13414400
126,B,846178,GNU C++,OK,1791,1320859791,ACube,CONTESTANT,TESTS,97,660,43520000
126,C,847108,GNU C++,OK,2644,1320860644,ACube,CONTESTANT,TESTS,61,80,10444800
126,D,849103,GNU C++,CHALLENGED,4601,1320862601,ACube,CONTESTANT,CHALLENGES,6,60,71168000
126,C,846813,Java 6,WRONG_ANSWER,2373,1320860373,Abra,CONTESTANT,PRETESTS,0,60,43008000
126,C,847052,Java 6,TIME_LIMIT_EXCEEDED,2585,1320860585,Abra,CONTESTANT,TESTS,43,2000,43110400
126,B,848456,Java 6,WRONG_ANSWER,3947,1320861947,Abra,CONTESTANT,PRETESTS,1,80,35123200
126,B,848554,Java 6,RUNTIME_ERROR,4048,1320862048,Abra,CONTESTANT,TESTS,6,110,43008000
126,A,845529,Java 6,WRONG_ANSWER,1318,1320859318,Ahmed_Salama,CONTESTANT,PRETESTS,5,90,43110400
126,A,845931,Java 6,WRONG_ANSWER,1591,1320859591,Ahmed_Salama,CONTESTANT,PRETESTS,5,90,43110400
126,A,847551,Java 6,WRONG_ANSWER,3061,1320861061,Ahmed_Salama,CONTESTANT,PRETESTS,5,130,43110400
126,A,847739,Java 6,WRONG_ANSWER,3244,1320861244,Ahmed_Salama,CONTESTANT,PRETESTS,5,130,43110400
126,A,847786,Java 6,WRONG_ANSWER,3289,1320861289,Ahmed_Salama,CONTESTANT,PRETESTS,5,110,43110400
126,A,848025,Java 6,WRONG_ANSWER,3515,1320861515,Ahmed_Salama,CONTESTANT,PRETESTS,0,90,35225600
126,A,848317,Java 6,WRONG_ANSWER,3798,1320861798,Ahmed_Salama,CONTESTANT,PRETESTS,5,130,35328000
126,A,848398,Java 6,WRONG_ANSWER,3888,1320861888,Ahmed_Salama,CONTESTANT,PRETESTS,5,90,43110400
126,B,848575,Java 6,CHALLENGED,4070,1320862070,Ahmed_Salama,CONTESTANT,CHALLENGES,6,130,43110400
126,A,849498,Java 6,WRONG_ANSWER,5008,1320863008,Ahmed_Salama,CONTESTANT,PRETESTS,5,130,43110400
126,A,849791,Java 6,WRONG_ANSWER,5281,1320863281,Ahmed_Salama,CONTESTANT,PRETESTS,5,110,43110400
126,A,849988,Java 6,WRONG_ANSWER,5469,1320863469,Ahmed_Salama,CONTESTANT,PRETESTS,5,110,43008000
126,A,850759,Java 6,TIME_LIMIT_EXCEEDED,6142,1320864142,Ahmed_Salama,CONTESTANT,TESTS,17,2000,43110400
126,B,851043,Java 6,WRONG_ANSWER,6387,1320864387,Ahmed_Salama,CONTESTANT,PRETESTS,1,90,43110400
126,B,851083,Java 6,CHALLENGED,6427,1320864427,Ahmed_Salama,CONTESTANT,CHALLENGES,6,300,43110400
126,A,846126,Java 6,SKIPPED,1748,1320859748,Aksenov239,CONTESTANT,PRETESTS,8,80,43008000
126,B,846690,Java 6,WRONG_ANSWER,2265,1320860265,Aksenov239,CONTESTANT,PRETESTS,2,110,35225600
126,B,846883,Java 6,OK,2433,1320860433,Aksenov239,CONTESTANT,TESTS,97,250,43315200
126,C,847806,Java 6,OK,3304,1320861304,Aksenov239,CONTESTANT,TESTS,61,270,43008000
126,D,850073,Java 6,SKIPPED,5538,1320863538,Aksenov239,CONTESTANT,PRETESTS,6,110,35020800
126,D,850475,Java 6,TIME_LIMIT_EXCEEDED,5901,1320863901,Aksenov239,CONTESTANT,TESTS,19,2000,42905600
126,A,850816,Java 6,WRONG_ANSWER,6196,1320864196,Aksenov239,CONTESTANT,TESTS,10,90,43008000
126,A,845051,MS C++,WRONG_ANSWER,1024,1320859024,AleX,CONTESTANT,PRETESTS,5,10,1433600
126,B,846481,MS C++,OK,2071,1320860071,AleX,CONTESTANT,TESTS,97,270,10444800
126,D,851078,MS C++,TIME_LIMIT_EXCEEDED,6423,1320864423,AleX,CONTESTANT,TESTS,25,2000,11571200
126,A,851600,MS C++,WRONG_ANSWER,6845,1320864845,AleX,CONTESTANT,TESTS,10,30,1433600
