contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
223,A,2190814,GNU C++,OK,1194,1347810594,-XraY-,CONTESTANT,TESTS,89,50,2764800
223,B,2192281,GNU C++,OK,2146,1347811546,-XraY-,CONTESTANT,TESTS,130,90,23552000
223,C,2194052,GNU C++,WRONG_ANSWER,3578,1347812978,-XraY-,CONTESTANT,PRETESTS,8,360,1536000
223,C,2194145,GNU C++,OK,3651,1347813051,-XraY-,CONTESTANT,TESTS,33,2420,1536000
223,A,2196392,GNU C++,WRONG_ANSWER,5652,1347815052,977kai,CONTESTANT,PRETESTS,6,10,2150400
223,A,2196879,GNU C++,WRONG_ANSWER,6101,1347815501,977kai,CONTESTANT,PRETESTS,6,10,2150400
223,A,2189359,GNU C++,WRONG_ANSWER,398,1347809798,ACube,CONTESTANT,PRETESTS,7,30,2457600
223,A,2190826,GNU C++,WRONG_ANSWER,1200,1347810600,ACube,CONTESTANT,PRETESTS,10,30,3276800
223,A,2190918,GNU C++,WRONG_ANSWER,1252,1347810652,ACube,CONTESTANT,PRETESTS,3,10,3276800
223,A,2190958,GNU C++,OK,1276,1347810676,ACube,CONTESTANT,TESTS,89,30,3276800
223,C,2193408,GNU C++,OK,3086,1347812486,ACube,CONTESTANT,TESTS,33,2410,1536000
223,B,2194056,GNU C++,WRONG_ANSWER,3582,1347812982,ACube,CONTESTANT,TESTS,25,30,2457600
223,A,2190844,GNU C++,OK,1209,1347810609,AcOnFingers,CONTESTANT,TESTS,89,30,2355200
223,C,2193188,GNU C++,SKIPPED,2901,1347812301,AcOnFingers,CONTESTANT,PRETESTS,10,770,1433600
223,B,2194933,GNU C++,WRONG_ANSWER,4316,1347813716,AcOnFingers,CONTESTANT,PRETESTS,5,10,4300800
223,B,2195184,GNU C++,WRONG_ANSWER,4551,1347813951,AcOnFingers,CONTESTANT,PRETESTS,9,30,4300800
223,B,2196286,GNU C++,WRONG_ANSWER,5563,1347814963,AcOnFingers,CONTESTANT,PRETESTS,0,10,3481600
223,B,2196332,GNU C++,WRONG_ANSWER,5598,1347814998,AcOnFingers,CONTESTANT,TESTS,25,30,3481600
223,C,2197939,GNU C++,OK,6980,1347816380,AcOnFingers,CONTESTANT,TESTS,33,810,1433600
223,A,2190713,GNU C++,WRONG_ANSWER,1135,1347810535,Acko,CONTESTANT,PRETESTS,3,10,2355200
223,A,2190813,GNU C++,WRONG_ANSWER,1193,1347810593,Acko,CONTESTANT,PRETESTS,3,10,2355200
223,A,2191060,GNU C++,WRONG_ANSWER,1338,1347810738,Acko,CONTESTANT,PRETESTS,3,30,2355200
223,A,2191504,GNU C++,OK,1593,1347810993,Acko,CONTESTANT,TESTS,89,50,2764800
223,A,2190184,MS C++,CHALLENGED,837,1347810237,AleX,CONTESTANT,CHALLENGES,15,30,2048000
223,B,2191726,MS C++,OK,1749,1347811149,AleX,CONTESTANT,TESTS,130,50,4300800
223,C,2193611,MS C++,OK,3240,1347812640,AleX,CONTESTANT,TESTS,33,200,1536000
223,A,2192149,MS C++,WRONG_ANSWER,2053,1347811453,Aleksander,CONTESTANT,PRETESTS,6,10,3379200
223,A,2192666,MS C++,WRONG_ANSWER,2452,1347811852,Aleksander,CONTESTANT,PRETESTS,6,10,3379200
223,A,2193557,MS C++,WRONG_ANSWER,3207,1347812607,Aleksander,CONTESTANT,PRETESTS,6,10,3379200
223,A,2193936,MS C++,OK,3480,1347812880,Aleksander,CONTESTANT,TESTS,89,50,3379200
223,B,2195735,MS C++,WRONG_ANSWER,5019,1347814419,Aleksander,CONTESTANT,TESTS,26,50,25907200
223,C,2198168,MS C++,TIME_LIMIT_EXCEEDED,7134,1347816534,Aleksander,CONTESTANT,PRETESTS,0,4000,1433600
223,C,2198271,MS C++,WRONG_ANSWER,7175,1347816575,Aleksander,CONTESTANT,PRETESTS,0,10,1433600
223,C,2195708,GNU C++,TIME_LIMIT_EXCEEDED,4998,1347814398,Aman,CONTESTANT,PRETESTS,9,4000,1536000
223,A,2192919,MS C++,OK,2736,1347812136,Anarivu,CONTESTANT,TESTS,89,50,3584000
223,B,2197516,MS C++,OK,6659,1347816059,Anarivu,CONTESTANT,TESTS,130,190,9932800
223,C,2191578,MS C++,WRONG_ANSWER,1657,1347811057,Andrew_Makar,CONTESTANT,PRETESTS,7,10,1536000
223,C,2193343,MS C++,WRONG_ANSWER,3033,1347812433,Andrew_Makar,CONTESTANT,PRETESTS,8,30,1536000
223,C,2193804,MS C++,OK,3381,1347812781,Andrew_Makar,CONTESTANT,TESTS,33,90,1536000
223,B,2195512,MS C++,WRONG_ANSWER,4840,1347814240,Andrew_Makar,CONTESTANT,TESTS,123,60,24473600
223,A,2191847,GNU C++,WRONG_ANSWER,1831,1347811231,Apple_Cplus,CONTESTANT,PRETESTS,10,30,2252800
223,A,2192926,GNU C++,OK,2737,1347812137,Apple_Cplus,CONTESTANT,TESTS,89,50,3276800
223,B,2197272,GNU C++,RUNTIME_ERROR,6442,1347815842,Apple_Cplus,CONTESTANT,PRETESTS,10,30,2560000
223,B,2197325,GNU C++,OK,6483,1347815883,Apple_Cplus,CONTESTANT,TESTS,130,60,5324800
223,A,2191039,GNU C++,WRONG_ANSWER,1325,1347810725,Arterm,CONTESTANT,PRETESTS,0,10,1536000
223,A,2191843,GNU C++,WRONG_ANSWER,1828,1347811228,Arterm,CONTESTANT,PRETESTS,8,30,1945600
223,B,2194256,GNU C++,OK,3746,1347813146,Arterm,CONTESTANT,TESTS,130,80,5529600
223,A,2195948,GNU C++,WRONG_ANSWER,5248,1347814648,Arterm,CONTESTANT,PRETESTS,3,30,1945600
223,A,2191877,GNU C++,WRONG_ANSWER,1855,1347811255,Avalanche,CONTESTANT,PRETESTS,9,30,3584000
223,A,2192307,GNU C++,WRONG_ANSWER,2161,1347811561,Avalanche,CONTESTANT,PRETESTS,9,10,3584000
223,A,2192600,GNU C++,OK,2386,1347811786,Avalanche,CONTESTANT,TESTS,89,30,3584000
223,C,2194960,GNU C++,OK,4334,1347813734,Avalanche,CONTESTANT,TESTS,33,160,33996800
223,B,2196282,GNU C++,OK,5556,1347814956,Avalanche,CONTESTANT,TESTS,130,50,3481600
223,A,2189915,Java 6,WRONG_ANSWER,685,1347810085,Azat_Yusupov,CONTESTANT,PRETESTS,5,90,43212800
223,A,2192815,Java 6,OK,2652,1347812052,Azat_Yusupov,CONTESTANT,TESTS,89,230,44134400
223,A,2191809,GNU C++,WRONG_ANSWER,1805,1347811205,Azras,CONTESTANT,PRETESTS,5,10,1843200
223,A,2192568,GNU C++,WRONG_ANSWER,2363,1347811763,Azras,CONTESTANT,TESTS,15,30,2457600
223,B,2194362,GNU C++,WRONG_ANSWER,3838,1347813238,Azras,CONTESTANT,TESTS,113,50,25395200
223,C,2197138,GNU C++,WRONG_ANSWER,6324,1347815724,Azras,CONTESTANT,PRETESTS,1,10,33587200
223,C,2197488,GNU C++,WRONG_ANSWER,6635,1347816035,Azras,CONTESTANT,PRETESTS,8,30,33587200
223,C,2197865,GNU C++,OK,6925,1347816325,Azras,CONTESTANT,TESTS,33,160,33587200
