contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
435,A,6742446,MS C++,OK,508,1401464308,-emli-,CONTESTANT,TESTS,34,15,0
435,B,6744653,MS C++,WRONG_ANSWER,1415,1401465215,-emli-,CONTESTANT,PRETESTS,4,15,0
435,B,6745123,MS C++,WRONG_ANSWER,1650,1401465450,-emli-,CONTESTANT,PRETESTS,4,15,0
435,B,6745731,MS C++,WRONG_ANSWER,2036,1401465836,-emli-,CONTESTANT,PRETESTS,4,15,0
435,B,6747919,MS C++,WRONG_ANSWER,3645,1401467445,-emli-,CONTESTANT,PRETESTS,3,15,0
435,B,6748012,MS C++,WRONG_ANSWER,3731,1401467531,-emli-,CONTESTANT,PRETESTS,0,15,0
435,B,6748221,MS C++,WRONG_ANSWER,3906,1401467706,-emli-,CONTESTANT,PRETESTS,4,15,0
435,B,6748473,MS C++,WRONG_ANSWER,4133,1401467933,-emli-,CONTESTANT,PRETESTS,4,15,0
435,A,6741523,GNU C++,OK,262,1401464062,.I.,CONTESTANT,TESTS,34,15,0
435,B,6746026,GNU C++,OK,2221,1401466021,.I.,CONTESTANT,TESTS,46,15,0
435,C,6749183,GNU C++,OK,4848,1401468648,.I.,CONTESTANT,TESTS,46,31,2355200
435,A,6741445,Java 7,OK,243,1401464043,.PEIN.,CONTESTANT,TESTS,34,93,0
435,B,6745398,Java 7,TIME_LIMIT_EXCEEDED,1829,1401465629,.PEIN.,CONTESTANT,PRETESTS,10,1000,83046400
435,B,6746589,Java 7,WRONG_ANSWER,2587,1401466387,.PEIN.,CONTESTANT,PRETESTS,4,93,0
435,B,6747673,Java 7,OK,3447,1401467247,.PEIN.,CONTESTANT,TESTS,46,93,0
435,C,6748598,Java 7,WRONG_ANSWER,4250,1401468050,.PEIN.,CONTESTANT,PRETESTS,0,124,52531200
435,C,6748832,Java 7,WRONG_ANSWER,4486,1401468286,.PEIN.,CONTESTANT,PRETESTS,0,124,52531200
435,C,6748957,Java 7,OK,4600,1401468400,.PEIN.,CONTESTANT,TESTS,46,170,52531200
435,A,6741758,GNU C++,OK,321,1401464121,004993,CONTESTANT,TESTS,34,31,0
435,B,6746742,GNU C++,RUNTIME_ERROR,2710,1401466510,004993,CONTESTANT,PRETESTS,5,436,268390400
435,B,6746847,GNU C++,OK,2791,1401466591,004993,CONTESTANT,TESTS,46,15,0
435,C,6748880,GNU C++,OK,4533,1401468333,004993,CONTESTANT,TESTS,46,77,16896000
435,A,6742383,MS C++,WRONG_ANSWER,489,1401464289,0x00FFFFFF,CONTESTANT,PRETESTS,2,15,0
435,A,6742900,MS C++,OK,661,1401464461,0x00FFFFFF,CONTESTANT,TESTS,34,15,0
435,B,6744116,MS C++,WRONG_ANSWER,1164,1401464964,0x00FFFFFF,CONTESTANT,PRETESTS,6,15,0
435,A,6741833,GNU C++0x,WRONG_ANSWER,339,1401464139,0x3F,CONTESTANT,PRETESTS,4,15,409600
435,A,6742676,GNU C++0x,WRONG_ANSWER,587,1401464387,0x3F,CONTESTANT,PRETESTS,4,31,0
435,A,6743161,GNU C++0x,OK,759,1401464559,0x3F,CONTESTANT,TESTS,34,15,0
435,B,6744880,GNU C++0x,OK,1526,1401465326,0x3F,CONTESTANT,TESTS,46,31,0
435,C,6747021,GNU C++0x,WRONG_ANSWER,2907,1401466707,0x3F,CONTESTANT,PRETESTS,0,15,4198400
435,C,6747156,GNU C++0x,WRONG_ANSWER,3015,1401466815,0x3F,CONTESTANT,PRETESTS,0,0,4198400
435,C,6747269,GNU C++0x,WRONG_ANSWER,3093,1401466893,0x3F,CONTESTANT,PRETESTS,0,0,3993600
435,C,6747428,GNU C++0x,WRONG_ANSWER,3229,1401467029,0x3F,CONTESTANT,PRETESTS,0,15,3993600
435,C,6747476,GNU C++0x,WRONG_ANSWER,3274,1401467074,0x3F,CONTESTANT,PRETESTS,0,0,3993600
435,C,6747697,GNU C++0x,OK,3469,1401467269,0x3F,CONTESTANT,TESTS,46,62,17817600
435,A,6742897,GNU C++,OK,660,1401464460,0x666,CONTESTANT,TESTS,34,15,102400
