contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
600,A,14513632,PyPy 3,WRONG_ANSWER,650,1448637050,--d,CONTESTANT,TESTS,2,93,0
600,A,14513695,PyPy 3,WRONG_ANSWER,691,1448637091,--d,CONTESTANT,TESTS,2,93,307200
600,A,14513874,PyPy 3,OK,816,1448637216,--d,CONTESTANT,TESTS,43,155,4915200
600,B,14514570,PyPy 3,OK,1249,1448637649,--d,CONTESTANT,TESTS,60,1044,23347200
600,C,14515974,PyPy 3,OK,2046,1448638446,--d,CONTESTANT,TESTS,66,155,2764800
600,D,14520574,PyPy 3,WRONG_ANSWER,4918,1448641318,--d,CONTESTANT,TESTS,2,93,0
600,D,14520732,Python 3,WRONG_ANSWER,5025,1448641425,--d,CONTESTANT,TESTS,27,62,0
600,A,14513955,GNU C++11,WRONG_ANSWER,876,1448637276,-AKram-,CONTESTANT,TESTS,4,15,0
600,B,14514639,GNU C++11,OK,1292,1448637692,-AKram-,CONTESTANT,TESTS,60,186,4710400
600,A,14515129,GNU C++11,WRONG_ANSWER,1568,1448637968,-AKram-,CONTESTANT,TESTS,4,15,0
600,A,14516241,GNU C++11,WRONG_ANSWER,2212,1448638612,-AKram-,CONTESTANT,TESTS,4,15,0
600,A,14516822,GNU C++11,WRONG_ANSWER,2549,1448638949,-AKram-,CONTESTANT,TESTS,1,15,0
600,C,14518800,GNU C++11,WRONG_ANSWER,3773,1448640173,-AKram-,CONTESTANT,TESTS,4,15,0
600,C,14520516,GNU C++11,WRONG_ANSWER,4884,1448641284,-AKram-,CONTESTANT,TESTS,6,15,0
600,C,14521202,GNU C++11,CHALLENGED,5328,1448641728,-AKram-,CONTESTANT,CHALLENGES,14,61,716800
600,C,14521481,GNU C++11,CHALLENGED,5519,1448641919,-AKram-,CONTESTANT,CHALLENGES,14,46,716800
600,A,14521911,GNU C++11,WRONG_ANSWER,5818,1448642218,-AKram-,CONTESTANT,TESTS,4,15,0
600,A,14522488,GNU C++11,WRONG_ANSWER,6221,1448642621,-AKram-,CONTESTANT,TESTS,4,15,0
600,A,14522928,GNU C++11,WRONG_ANSWER,6505,1448642905,-AKram-,CONTESTANT,TESTS,4,0,0
600,A,14515549,GNU C++11,WRONG_ANSWER,1811,1448638211,-Morass-,CONTESTANT,TESTS,11,15,409600
600,B,14516117,GNU C++11,OK,2128,1448638528,-Morass-,CONTESTANT,TESTS,60,156,2150400
600,A,14516417,GNU C++11,WRONG_ANSWER,2301,1448638701,-Morass-,CONTESTANT,TESTS,4,15,0
600,C,14519183,GNU C++11,WRONG_ANSWER,4025,1448640425,-Morass-,CONTESTANT,TESTS,7,0,512000
600,C,14519746,GNU C++11,WRONG_ANSWER,4388,1448640788,-Morass-,CONTESTANT,TESTS,7,15,512000
600,D,14522069,GNU C++11,COMPILATION_ERROR,5926,1448642326,-Morass-,CONTESTANT,TESTS,0,0,0
600,D,14522189,GNU C++11,WRONG_ANSWER,6012,1448642412,-Morass-,CONTESTANT,TESTS,20,15,0
600,D,14522279,GNU C++11,WRONG_ANSWER,6077,1448642477,-Morass-,CONTESTANT,TESTS,20,15,0
600,D,14523267,GNU C++11,WRONG_ANSWER,6722,1448643122,-Morass-,CONTESTANT,TESTS,27,15,0
600,B,14521420,GNU C++11,OK,5475,1448641875,-Wave-,CONTESTANT,TESTS,60,794,819200
600,C,14522369,GNU C++11,WRONG_ANSWER,6145,1448642545,-Wave-,CONTESTANT,TESTS,4,15,0
600,C,14522616,GNU C++11,CHALLENGED,6306,1448642706,-Wave-,CONTESTANT,CHALLENGES,14,15,716800
600,B,14513636,GNU C++,OK,652,1448637052,-emli-,CONTESTANT,TESTS,60,826,1638400
600,A,14516937,GNU C++,WRONG_ANSWER,2625,1448639025,-emli-,CONTESTANT,TESTS,11,15,716800
600,A,14517704,GNU C++,WRONG_ANSWER,3080,1448639480,-emli-,CONTESTANT,TESTS,11,15,716800
600,A,14517912,GNU C++,WRONG_ANSWER,3197,1448639597,-emli-,CONTESTANT,TESTS,11,15,716800
600,A,14518002,GNU C++,WRONG_ANSWER,3247,1448639647,-emli-,CONTESTANT,TESTS,11,15,716800
600,B,14513553,GNU C++11,OK,565,1448636965,.I.,CONTESTANT,TESTS,60,1091,4812800
600,C,14515712,GNU C++11,OK,1904,1448638304,.I.,CONTESTANT,TESTS,66,46,1228800
600,A,14517548,GNU C++11,OK,2985,1448639385,.I.,CONTESTANT,TESTS,43,31,5632000
600,D,14523692,GNU C++11,WRONG_ANSWER,7000,1448643400,.I.,CONTESTANT,TESTS,2,15,0
600,B,14514987,GNU C++11,TIME_LIMIT_EXCEEDED,1485,1448637885,.anis.,CONTESTANT,TESTS,9,2000,1331200
600,B,14523795,GNU C++11,TIME_LIMIT_EXCEEDED,7054,1448643454,.anis.,CONTESTANT,TESTS,9,2000,819200
600,B,14516062,GNU C++,OK,2096,1448638496,.counter,CONTESTANT,TESTS,60,202,4608000
600,B,14514402,GNU C++11,OK,1148,1448637548,00001,CONTESTANT,TESTS,60,156,2355200
600,A,14517731,GNU C++11,WRONG_ANSWER,3098,1448639498,00001,CONTESTANT,TESTS,11,15,819200
600,C,14519674,GNU C++11,OK,4346,1448640746,00001,CONTESTANT,TESTS,66,30,204800
600,D,14520044,GNU C++11,WRONG_ANSWER,4573,1448640973,00001,CONTESTANT,TESTS,32,15,0
600,A,14521924,GNU C++11,WRONG_ANSWER,5828,1448642228,00001,CONTESTANT,TESTS,11,15,2048000
600,A,14515640,PHP,RUNTIME_ERROR,1866,1448638266,000EvGeNiI000,CONTESTANT,TESTS,0,15,0
600,A,14517225,PHP,RUNTIME_ERROR,2784,1448639184,000EvGeNiI000,CONTESTANT,TESTS,0,30,0
600,A,14517903,PHP,RUNTIME_ERROR,3191,1448639591,000EvGeNiI000,CONTESTANT,TESTS,0,0,0
600,A,14519629,PHP,RUNTIME_ERROR,4310,1448640710,000EvGeNiI000,CONTESTANT,TESTS,0,0,0
600,A,14519973,PHP,RUNTIME_ERROR,4529,1448640929,000EvGeNiI000,CONTESTANT,TESTS,0,15,0
600,A,14520491,PHP,RUNTIME_ERROR,4866,1448641266,000EvGeNiI000,CONTESTANT,TESTS,0,0,0
600,D,14522440,PHP,RUNTIME_ERROR,6187,1448642587,000EvGeNiI000,CONTESTANT,TESTS,0,15,0
600,D,14522863,PHP,RUNTIME_ERROR,6460,1448642860,000EvGeNiI000,CONTESTANT,TESTS,0,15,0
600,A,14515135,FPC,WRONG_ANSWER,1569,1448637969,0lkeh,CONTESTANT,TESTS,0,15,1126400
600,A,14515190,FPC,RUNTIME_ERROR,1604,1448638004,0lkeh,CONTESTANT,TESTS,6,15,1228800
600,A,14515718,FPC,RUNTIME_ERROR,1907,1448638307,0lkeh,CONTESTANT,TESTS,8,15,1536000
600,A,14516073,FPC,RUNTIME_ERROR,2101,1448638501,0lkeh,CONTESTANT,TESTS,8,15,1536000
600,A,14517101,FPC,RUNTIME_ERROR,2709,1448639109,0lkeh,CONTESTANT,TESTS,8,15,1638400
600,A,14517760,FPC,RUNTIME_ERROR,3113,1448639513,0lkeh,CONTESTANT,TESTS,8,31,1638400
600,A,14517870,FPC,WRONG_ANSWER,3174,1448639574,0lkeh,CONTESTANT,TESTS,11,30,1740800
600,A,14518202,FPC,OK,3373,1448639773,0lkeh,CONTESTANT,TESTS,43,15,2355200
600,B,14518765,FPC,CHALLENGED,3755,1448640155,0lkeh,CONTESTANT,CHALLENGES,11,498,7987200
600,C,14520098,FPC,WRONG_ANSWER,4603,1448641003,0lkeh,CONTESTANT,TESTS,1,15,102400
600,C,14521157,FPC,OK,5295,1448641695,0lkeh,CONTESTANT,TESTS,66,186,614400
600,B,14518252,GNU C++,COMPILATION_ERROR,3402,1448639802,0x7000,CONTESTANT,TESTS,0,0,0
600,B,14518503,GNU C++,RUNTIME_ERROR,3563,1448639963,0x7000,CONTESTANT,TESTS,2,15,0
