contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1260,A,65830547,C++17 (GCC 7-32),OK,413,1574863013,----O_O----,CONTESTANT,TESTS,10,31,0
1260,B,65834226,C++17 (GCC 7-32),OK,932,1574863532,----O_O----,CONTESTANT,TESTS,6,15,0
1260,C,65837886,C++17 (GCC 7-32),WRONG_ANSWER,1444,1574864044,----O_O----,CONTESTANT,TESTS,2,15,0
1260,C,65840156,C++17 (GCC 7-32),WRONG_ANSWER,1766,1574864366,----O_O----,CONTESTANT,TESTS,1,30,0
1260,D,65854270,C++17 (GCC 7-32),WRONG_ANSWER,4093,1574866693,----O_O----,CONTESTANT,TESTS,3,31,3174400
1260,C,65857251,C++17 (GCC 7-32),WRONG_ANSWER,4658,1574867258,----O_O----,CONTESTANT,TESTS,2,31,0
1260,A,65832225,C++14 (GCC 6-32),OK,656,1574863256,--oldaccount--,CONTESTANT,TESTS,10,30,7270400
1260,B,65836182,C++14 (GCC 6-32),OK,1195,1574863795,--oldaccount--,CONTESTANT,TESTS,6,15,7168000
1260,C,65846122,C++14 (GCC 6-32),WRONG_ANSWER,2678,1574865278,--oldaccount--,CONTESTANT,TESTS,2,15,7168000
1260,C,65852733,C++14 (GCC 6-32),WRONG_ANSWER,3810,1574866410,--oldaccount--,CONTESTANT,TESTS,7,31,7270400
1260,C,65853665,C++14 (GCC 6-32),WRONG_ANSWER,3979,1574866579,--oldaccount--,CONTESTANT,TESTS,1,15,7270400
1260,C,65858186,C++14 (GCC 6-32),OK,4838,1574867438,--oldaccount--,CONTESTANT,TESTS,32,46,7270400
1260,A,65840096,C++14 (GCC 6-32),WRONG_ANSWER,1759,1574864359,-Beyond-,CONTESTANT,TESTS,0,15,0
1260,A,65842030,C++14 (GCC 6-32),OK,2049,1574864649,-Beyond-,CONTESTANT,TESTS,10,31,409600
1260,B,65856004,C++14 (GCC 6-32),COMPILATION_ERROR,4416,1574867016,-Beyond-,CONTESTANT,TESTS,0,0,0
1260,B,65856302,C++14 (GCC 6-32),WRONG_ANSWER,4473,1574867073,-Beyond-,CONTESTANT,TESTS,1,15,0
1260,C,65859706,C++14 (GCC 6-32),WRONG_ANSWER,5136,1574867736,-Beyond-,CONTESTANT,TESTS,2,15,0
1260,C,65864227,C++14 (GCC 6-32),WRONG_ANSWER,6047,1574868647,-Beyond-,CONTESTANT,TESTS,2,31,0
1260,C,65865829,C++14 (GCC 6-32),WRONG_ANSWER,6365,1574868965,-Beyond-,CONTESTANT,TESTS,2,15,0
1260,A,65834509,C++17 (GCC 7-32),WRONG_ANSWER,969,1574863569,-Chim-,CONTESTANT,TESTS,1,15,0
1260,A,65835439,C++17 (GCC 7-32),OK,1095,1574863695,-Chim-,CONTESTANT,TESTS,10,124,0
1260,B,65837387,C++17 (GCC 7-32),WRONG_ANSWER,1371,1574863971,-Chim-,CONTESTANT,TESTS,1,0,0
1260,B,65842002,C++17 (GCC 7-32),WRONG_ANSWER,2045,1574864645,-Chim-,CONTESTANT,TESTS,1,15,0
1260,B,65844810,C++17 (GCC 7-32),WRONG_ANSWER,2465,1574865065,-Chim-,CONTESTANT,TESTS,1,15,0
1260,B,65846041,C++17 (GCC 7-32),WRONG_ANSWER,2666,1574865266,-Chim-,CONTESTANT,TESTS,1,15,0
1260,B,65847770,C++17 (GCC 7-32),WRONG_ANSWER,2949,1574865549,-Chim-,CONTESTANT,TESTS,0,15,0
1260,B,65848668,C++17 (GCC 7-32),WRONG_ANSWER,3102,1574865702,-Chim-,CONTESTANT,TESTS,1,15,0
1260,B,65850091,C++17 (GCC 7-32),WRONG_ANSWER,3343,1574865943,-Chim-,CONTESTANT,TESTS,1,15,0
1260,C,65852952,C++17 (GCC 7-32),WRONG_ANSWER,3850,1574866450,-Chim-,CONTESTANT,TESTS,1,15,0
1260,B,65857853,C++17 (GCC 7-32),WRONG_ANSWER,4776,1574867376,-Chim-,CONTESTANT,TESTS,1,15,0
1260,B,65858205,C++17 (GCC 7-32),WRONG_ANSWER,4842,1574867442,-Chim-,CONTESTANT,TESTS,1,15,0
1260,B,65860759,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5344,1574867944,-Chim-,CONTESTANT,TESTS,1,1000,0
1260,B,65862316,C++17 (GCC 7-32),WRONG_ANSWER,5655,1574868255,-Chim-,CONTESTANT,TESTS,1,15,0
1260,B,65862750,C++17 (GCC 7-32),WRONG_ANSWER,5744,1574868344,-Chim-,CONTESTANT,TESTS,1,0,0
1260,A,65837526,Python 3,TIME_LIMIT_EXCEEDED,1393,1574863993,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,2,1000,102400
1260,A,65840603,Python 3,TIME_LIMIT_EXCEEDED,1836,1574864436,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,2,1000,0
1260,A,65846599,Python 3,TIME_LIMIT_EXCEEDED,2756,1574865356,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,2,1000,0
