contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
660,A,17233616,GNU C++11,WRONG_ANSWER,1306,1460128906,-CoDeR-,CONTESTANT,TESTS,1,0,2252800
660,A,17232672,GNU C++11,OK,813,1460128413,-Morass-,CONTESTANT,TESTS,93,15,2150400
660,B,17234093,GNU C++11,OK,1567,1460129167,-Morass-,CONTESTANT,TESTS,23,15,2048000
660,C,17235150,GNU C++11,WRONG_ANSWER,2191,1460129791,-Morass-,CONTESTANT,TESTS,5,15,4198400
660,C,17235675,GNU C++11,OK,2541,1460130141,-Morass-,CONTESTANT,TESTS,38,93,4300800
660,D,17236014,GNU C++11,OK,2764,1460130364,-Morass-,CONTESTANT,TESTS,72,280,69529600
660,A,17232129,GNU C++11,OK,487,1460128087,-is-this-fft-,CONTESTANT,TESTS,93,15,2252800
660,A,17232295,GNU C++,OK,604,1460128204,.anis.,CONTESTANT,TESTS,93,15,2252800
660,B,17233508,GNU C++,WRONG_ANSWER,1253,1460128853,.anis.,CONTESTANT,TESTS,0,0,2048000
660,B,17234020,GNU C++,WRONG_ANSWER,1524,1460129124,.anis.,CONTESTANT,TESTS,0,0,2048000
660,B,17234335,GNU C++,OK,1704,1460129304,.anis.,CONTESTANT,TESTS,23,15,2252800
660,D,17239244,GNU C++11,OK,5333,1460132933,.anis.,CONTESTANT,TESTS,72,2012,98611200
660,C,17241096,GNU C++11,WRONG_ANSWER,7172,1460134772,.anis.,CONTESTANT,TESTS,5,15,2048000
660,A,17232255,GNU C,TIME_LIMIT_EXCEEDED,574,1460128174,.jeffrey,CONTESTANT,TESTS,6,1000,1843200
660,A,17233059,GNU C,WRONG_ANSWER,1028,1460128628,.jeffrey,CONTESTANT,TESTS,8,15,2048000
660,A,17233275,GNU C,WRONG_ANSWER,1134,1460128734,.jeffrey,CONTESTANT,TESTS,8,15,2048000
660,B,17234443,GNU C,OK,1768,1460129368,.jeffrey,CONTESTANT,TESTS,23,15,1843200
660,C,17237857,GNU C,WRONG_ANSWER,4191,1460131791,.jeffrey,CONTESTANT,TESTS,20,93,6860800
660,C,17239507,GNU C,OK,5591,1460133191,.jeffrey,CONTESTANT,TESTS,38,124,6860800
660,A,17240847,GNU C,RUNTIME_ERROR,6960,1460134560,.jeffrey,CONTESTANT,TESTS,6,156,1843200
660,A,17240972,GNU C,CHALLENGED,7078,1460134678,.jeffrey,CONTESTANT,CHALLENGES,13,171,2048000
660,A,17232859,MS C++,WRONG_ANSWER,921,1460128521,0M1D,CONTESTANT,TESTS,0,15,2048000
660,A,17233083,MS C++,WRONG_ANSWER,1039,1460128639,0M1D,CONTESTANT,TESTS,0,0,2048000
660,A,17234757,MS C++,TIME_LIMIT_EXCEEDED,1945,1460129545,0M1D,CONTESTANT,TESTS,6,1000,2048000
660,A,17235110,MS C++,WRONG_ANSWER,2165,1460129765,0M1D,CONTESTANT,TESTS,6,15,2048000
660,A,17235194,MS C++,WRONG_ANSWER,2215,1460129816,0M1D,CONTESTANT,TESTS,0,0,2048000
660,C,17236803,MS C++,WRONG_ANSWER,3330,1460130930,0M1D,CONTESTANT,TESTS,0,0,2048000
660,A,17232348,GNU C++11,OK,634,1460128234,1015206533,CONTESTANT,TESTS,93,15,2252800
660,B,17234274,GNU C++11,WRONG_ANSWER,1669,1460129269,1015206533,CONTESTANT,TESTS,2,0,2048000
660,B,17235041,GNU C++11,OK,2127,1460129727,1015206533,CONTESTANT,TESTS,23,15,2048000
660,C,17239158,GNU C++11,TIME_LIMIT_EXCEEDED,5272,1460132872,1015206533,CONTESTANT,TESTS,2,1000,3481600
660,C,17239685,GNU C++11,CHALLENGED,5744,1460133344,1015206533,CONTESTANT,CHALLENGES,21,93,3379200
660,A,17233295,GNU C++11,OK,1144,1460128744,1151923604,CONTESTANT,TESTS,93,31,2252800
660,B,17234544,GNU C++11,OK,1823,1460129423,1151923604,CONTESTANT,TESTS,23,15,2252800
660,C,17237406,GNU C++11,WRONG_ANSWER,3796,1460131396,1151923604,CONTESTANT,TESTS,2,15,4505600
660,C,17238241,GNU C++11,WRONG_ANSWER,4497,1460132097,1151923604,CONTESTANT,TESTS,4,15,4505600
660,C,17239625,GNU C++11,CHALLENGED,5694,1460133294,1151923604,CONTESTANT,CHALLENGES,21,483,4505600
660,A,17237539,GNU C++,WRONG_ANSWER,3920,1460131520,123q456,CONTESTANT,TESTS,0,0,2048000
660,A,17237691,GNU C++,TIME_LIMIT_EXCEEDED,4051,1460131651,123q456,CONTESTANT,TESTS,2,1000,2048000
660,A,17238191,GNU C++,TIME_LIMIT_EXCEEDED,4464,1460132065,123q456,CONTESTANT,TESTS,2,1000,2048000
660,A,17231774,GNU C++11,WRONG_ANSWER,241,1460127841,135678942570,CONTESTANT,TESTS,6,15,2048000
660,A,17231811,GNU C++11,WRONG_ANSWER,280,1460127880,135678942570,CONTESTANT,TESTS,6,15,2048000
660,A,17231947,GNU C++11,OK,369,1460127969,135678942570,CONTESTANT,TESTS,93,15,2252800
660,D,17233242,GNU C++11,OK,1114,1460128714,135678942570,CONTESTANT,TESTS,72,1872,82432000
660,B,17234381,GNU C++11,OK,1737,1460129337,135678942570,CONTESTANT,TESTS,23,15,2252800
660,C,17235217,GNU C++11,WRONG_ANSWER,2228,1460129828,135678942570,CONTESTANT,TESTS,4,15,3379200
660,C,17235444,GNU C++11,OK,2377,1460129977,135678942570,CONTESTANT,TESTS,38,109,3584000
660,B,17235687,GNU C++11,OK,2553,1460130153,1414,CONTESTANT,TESTS,23,15,2048000
660,C,17238765,GNU C++11,TIME_LIMIT_EXCEEDED,4919,1460132519,1414,CONTESTANT,TESTS,0,1000,8089600
660,C,17238846,GNU C++11,WRONG_ANSWER,4987,1460132587,1414,CONTESTANT,TESTS,2,15,8192000
660,C,17240987,GNU C++11,WRONG_ANSWER,7091,1460134691,1414,CONTESTANT,TESTS,0,0,8089600
660,A,17232849,GNU C++,WRONG_ANSWER,911,1460128511,1A2012,CONTESTANT,TESTS,0,15,2867200
660,A,17233264,GNU C++,WRONG_ANSWER,1127,1460128727,1A2012,CONTESTANT,TESTS,0,15,2867200
660,A,17233917,GNU C++,OK,1470,1460129070,1A2012,CONTESTANT,TESTS,93,15,3072000
660,B,17236114,GNU C++,OK,2831,1460130431,1A2012,CONTESTANT,TESTS,23,15,2252800
660,C,17239876,GNU C++,WRONG_ANSWER,5964,1460133564,1A2012,CONTESTANT,TESTS,0,0,4505600
660,C,17239944,GNU C++,WRONG_ANSWER,6045,1460133645,1A2012,CONTESTANT,TESTS,5,15,4505600
660,C,17240087,GNU C++,WRONG_ANSWER,6193,1460133793,1A2012,CONTESTANT,TESTS,5,15,4608000
660,C,17240721,GNU C++,WRONG_ANSWER,6833,1460134433,1A2012,CONTESTANT,TESTS,5,15,4505600
660,A,17233205,GNU C++11,WRONG_ANSWER,1098,1460128698,2000beks,CONTESTANT,TESTS,0,0,2867200
660,A,17233332,GNU C++11,WRONG_ANSWER,1164,1460128764,2000beks,CONTESTANT,TESTS,0,0,2867200
660,A,17234087,GNU C++11,OK,1562,1460129162,2000beks,CONTESTANT,TESTS,93,15,2969600
660,B,17235452,GNU C++11,WRONG_ANSWER,2382,1460129982,2000beks,CONTESTANT,TESTS,5,15,10137600
660,B,17235751,GNU C++11,WRONG_ANSWER,2592,1460130192,2000beks,CONTESTANT,TESTS,0,0,10137600
660,B,17235839,GNU C++11,OK,2653,1460130253,2000beks,CONTESTANT,TESTS,23,15,10240000
660,A,17231996,GNU C++,OK,398,1460127998,2013300262,CONTESTANT,TESTS,93,15,2252800
660,B,17233104,GNU C++,OK,1045,1460128645,2013300262,CONTESTANT,TESTS,23,15,2252800
660,D,17234515,GNU C++,OK,1802,1460129403,2013300262,CONTESTANT,TESTS,72,1965,82329600
660,C,17235372,GNU C++,CHALLENGED,2335,1460129935,2013300262,CONTESTANT,CHALLENGES,21,93,3276800
660,C,17237885,GNU C++,OK,4217,1460131817,2013300262,CONTESTANT,TESTS,38,93,3379200
660,A,17232703,GNU C++11,CHALLENGED,832,1460128432,2014300227,CONTESTANT,CHALLENGES,13,15,2252800
660,B,17234321,GNU C++11,OK,1698,1460129298,2014300227,CONTESTANT,TESTS,23,31,2252800
660,C,17235973,GNU C++11,OK,2738,1460130338,2014300227,CONTESTANT,TESTS,38,93,4608000
660,D,17238797,GNU C++11,WRONG_ANSWER,4943,1460132543,2014300227,CONTESTANT,TESTS,5,15,34201600
660,D,17239465,GNU C++11,WRONG_ANSWER,5544,1460133144,2014300227,CONTESTANT,TESTS,5,15,82227200
660,D,17239807,GNU C++11,OK,5888,1460133488,2014300227,CONTESTANT,TESTS,72,499,82432000
660,A,17233480,GNU C++,WRONG_ANSWER,1242,1460128842,201530800126,CONTESTANT,TESTS,7,15,2150400
660,A,17234264,GNU C++,WRONG_ANSWER,1665,1460129265,201530800126,CONTESTANT,TESTS,7,15,2048000
660,A,17234322,GNU C++,OK,1698,1460129298,201530800126,CONTESTANT,TESTS,93,15,2048000
660,B,17236107,GNU C++,OK,2828,1460130428,201530800126,CONTESTANT,TESTS,23,15,2252800
660,C,17238503,GNU C++,WRONG_ANSWER,4715,1460132315,201530800126,CONTESTANT,TESTS,5,15,4505600
660,C,17239216,GNU C++,WRONG_ANSWER,5306,1460132906,201530800126,CONTESTANT,TESTS,5,15,4505600
660,C,17239374,GNU C++,OK,5463,1460133063,201530800126,CONTESTANT,TESTS,38,124,6963200
660,A,17232304,GNU C++11,WRONG_ANSWER,611,1460128211,2030xxj,CONTESTANT,TESTS,6,15,2048000
660,A,17233101,GNU C++11,OK,1045,1460128645,2030xxj,CONTESTANT,TESTS,93,15,2252800
660,B,17234080,GNU C++11,OK,1558,1460129158,2030xxj,CONTESTANT,TESTS,23,15,2252800
660,C,17235706,GNU C++11,OK,2563,1460130163,2030xxj,CONTESTANT,TESTS,38,93,3481600
660,D,17238464,GNU C++11,CHALLENGED,4687,1460132288,2030xxj,CONTESTANT,CHALLENGES,24,186,34201600
660,A,17231799,GNU C++,WRONG_ANSWER,272,1460127872,24201,CONTESTANT,TESTS,6,15,2048000
660,A,17232067,GNU C++,OK,448,1460128048,24201,CONTESTANT,TESTS,93,31,2252800
660,B,17233190,GNU C++,OK,1090,1460128690,24201,CONTESTANT,TESTS,23,15,10137600
660,D,17235265,GNU C++,COMPILATION_ERROR,2260,1460129860,24201,CONTESTANT,TESTS,0,0,0
660,D,17235308,GNU C++11,WRONG_ANSWER,2283,1460129883,24201,CONTESTANT,TESTS,4,15,2252800
660,D,17235390,GNU C++11,WRONG_ANSWER,2347,1460129947,24201,CONTESTANT,TESTS,4,15,2150400
660,D,17235807,GNU C++11,WRONG_ANSWER,2633,1460130233,24201,CONTESTANT,TESTS,4,15,2048000
660,D,17236075,GNU C++11,WRONG_ANSWER,2806,1460130406,24201,CONTESTANT,TESTS,4,0,2150400
660,D,17236277,GNU C++11,WRONG_ANSWER,2951,1460130551,24201,CONTESTANT,TESTS,4,15,2048000
660,D,17236452,GNU C++11,WRONG_ANSWER,3091,1460130691,24201,CONTESTANT,TESTS,4,15,2150400
660,C,17236623,GNU C++11,WRONG_ANSWER,3198,1460130798,24201,CONTESTANT,TESTS,0,0,2048000
660,D,17236651,GNU C++11,OK,3219,1460130819,24201,CONTESTANT,TESTS,72,2105,82329600
660,C,17237434,GNU C++11,OK,3818,1460131418,24201,CONTESTANT,TESTS,38,514,6656000
660,A,17234099,GNU C++11,WRONG_ANSWER,1569,1460129169,289354230,CONTESTANT,TESTS,5,15,1843200
660,A,17235156,GNU C++11,OK,2196,1460129796,289354230,CONTESTANT,TESTS,93,15,2048000
660,B,17237419,GNU C++11,OK,3804,1460131404,289354230,CONTESTANT,TESTS,23,15,1843200
660,A,17233832,GNU C++11,OK,1423,1460129023,300iq,CONTESTANT,TESTS,93,15,2252800
660,C,17235635,GNU C++11,WRONG_ANSWER,2513,1460130113,300iq,CONTESTANT,TESTS,2,15,5324800
660,C,17235766,GNU C++11,WRONG_ANSWER,2604,1460130204,300iq,CONTESTANT,TESTS,2,0,5324800
660,C,17235864,GNU C++11,OK,2670,1460130270,300iq,CONTESTANT,TESTS,38,607,5427200
660,B,17236928,GNU C++11,OK,3439,1460131039,300iq,CONTESTANT,TESTS,23,15,2252800
660,D,17237825,GNU C++11,WRONG_ANSWER,4167,1460131767,300iq,CONTESTANT,TESTS,3,15,2048000
