contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
837,A,29171219,Java 8,OK,6185,1501779485,-Nogotkov_Andrew-,CONTESTANT,TESTS,29,124,20582400
837,A,29158803,C++14 (GCC 6-32),OK,81,1501773381,-imc-,CONTESTANT,TESTS,29,31,1945600
837,B,29160040,C++14 (GCC 6-32),OK,434,1501773734,-imc-,CONTESTANT,TESTS,153,30,2048000
837,C,29161438,C++14 (GCC 6-32),OK,917,1501774217,-imc-,CONTESTANT,TESTS,51,15,1945600
837,D,29164386,C++14 (GCC 6-32),CHALLENGED,2182,1501775482,-imc-,CONTESTANT,CHALLENGES,21,78,4915200
837,E,29165746,C++14 (GCC 6-32),OK,2817,1501776117,-imc-,CONTESTANT,TESTS,46,15,2048000
837,G,29169477,C++14 (GCC 6-32),OK,4996,1501778296,-imc-,CONTESTANT,TESTS,25,2744,246476800
837,F,29171604,C++14 (GCC 6-32),CHALLENGED,6450,1501779750,-imc-,CONTESTANT,CHALLENGES,23,62,6758400
837,A,29159063,GNU C++11,OK,184,1501773484,-skyline-,CONTESTANT,TESTS,29,15,2150400
837,B,29160637,GNU C++11,OK,631,1501773931,-skyline-,CONTESTANT,TESTS,153,31,2150400
837,C,29161735,GNU C++11,OK,1040,1501774340,-skyline-,CONTESTANT,TESTS,51,31,2150400
837,D,29165684,GNU C++11,OK,2785,1501776085,-skyline-,CONTESTANT,TESTS,99,62,11980800
837,E,29169671,GNU C++11,WRONG_ANSWER,5123,1501778423,-skyline-,CONTESTANT,TESTS,7,15,34201600
837,E,29172511,GNU C++11,WRONG_ANSWER,6981,1501780281,-skyline-,CONTESTANT,TESTS,11,15,34201600
837,E,29172683,GNU C++11,COMPILATION_ERROR,7077,1501780377,-skyline-,CONTESTANT,TESTS,0,0,0
837,E,29172732,GNU C++11,OK,7095,1501780395,-skyline-,CONTESTANT,TESTS,46,31,34201600
837,A,29158998,Python 3,OK,162,1501773462,-wolfie-,CONTESTANT,TESTS,29,61,4608000
837,B,29161254,C++14 (GCC 6-32),WRONG_ANSWER,851,1501774151,-wolfie-,CONTESTANT,TESTS,4,15,1945600
837,B,29161986,C++14 (GCC 6-32),WRONG_ANSWER,1131,1501774431,-wolfie-,CONTESTANT,TESTS,4,15,1945600
837,B,29162764,C++14 (GCC 6-32),OK,1455,1501774755,-wolfie-,CONTESTANT,TESTS,153,31,2048000
837,C,29163999,C++14 (GCC 6-32),CHALLENGED,2007,1501775307,-wolfie-,CONTESTANT,CHALLENGES,18,15,1945600
837,D,29167367,C++14 (GCC 6-32),RUNTIME_ERROR,3688,1501776988,-wolfie-,CONTESTANT,TESTS,2,15,1945600
837,D,29169426,C++14 (GCC 6-32),CHALLENGED,4963,1501778263,-wolfie-,CONTESTANT,CHALLENGES,21,15,2048000
837,E,29170141,C++14 (GCC 6-32),WRONG_ANSWER,5431,1501778731,-wolfie-,CONTESTANT,TESTS,4,15,1945600
837,E,29171727,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6523,1501779823,-wolfie-,CONTESTANT,TESTS,2,1000,1945600
837,A,29172229,GNU C,OK,6827,1501780127,.MARAJUL.,CONTESTANT,TESTS,29,15,1945600
837,A,29167376,C++14 (GCC 6-32),WRONG_ANSWER,3692,1501776992,.PEIN.,CONTESTANT,TESTS,1,15,1945600
837,C,29162332,C++14 (GCC 6-32),OK,1273,1501774573,0101-1001,CONTESTANT,TESTS,51,30,1945600
837,D,29171225,C++14 (GCC 6-32),WRONG_ANSWER,6189,1501779489,0101-1001,CONTESTANT,TESTS,3,15,1945600
837,A,29167704,C++14 (GCC 6-32),OK,3894,1501777194,0icq,CONTESTANT,TESTS,29,15,1945600
837,A,29170724,GNU C++11,OK,5848,1501779148,1028598538,CONTESTANT,TESTS,29,15,2150400
837,A,29159075,GNU C++11,OK,186,1501773487,1049451037,CONTESTANT,TESTS,29,15,2150400
837,B,29161356,GNU C++11,WRONG_ANSWER,883,1501774183,1049451037,CONTESTANT,TESTS,6,15,2150400
837,B,29161677,GNU C++11,OK,1018,1501774318,1049451037,CONTESTANT,TESTS,153,31,2150400
837,C,29162927,GNU C++11,WRONG_ANSWER,1529,1501774829,1049451037,CONTESTANT,TESTS,12,15,2048000
837,C,29163416,GNU C++11,WRONG_ANSWER,1724,1501775024,1049451037,CONTESTANT,TESTS,12,15,2150400
837,C,29164430,GNU C++11,OK,2201,1501775501,1049451037,CONTESTANT,TESTS,51,15,2150400
837,E,29168822,GNU C++11,WRONG_ANSWER,4583,1501777883,1049451037,CONTESTANT,TESTS,4,15,2048000
837,E,29170835,GNU C++11,WRONG_ANSWER,5921,1501779221,1049451037,CONTESTANT,TESTS,11,15,6144000
837,E,29171027,GNU C++11,OK,6053,1501779354,1049451037,CONTESTANT,TESTS,46,31,6144000
837,D,29161799,GNU C++11,WRONG_ANSWER,1060,1501774360,1100011101,CONTESTANT,TESTS,6,374,12697600
837,D,29162163,GNU C++11,OK,1205,1501774505,1100011101,CONTESTANT,TESTS,99,561,12697600
