contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
116,B,699034,GNU C++,OK,2493,1316101293,---1,CONTESTANT,TESTS,76,30,1433600
116,A,700179,GNU C++,OK,3879,1316102679,---1,CONTESTANT,TESTS,71,30,1433600
116,A,695759,GNU C++,OK,158,1316098958,---Grigor---,CONTESTANT,TESTS,71,30,1433600
116,B,696709,GNU C++,OK,590,1316099390,---Grigor---,CONTESTANT,TESTS,76,30,1433600
116,C,697352,GNU C++,CHALLENGED,1057,1316099857,---Grigor---,CONTESTANT,CHALLENGES,7,30,1433600
116,D,698145,GNU C++,WRONG_ANSWER,1687,1316100487,---Grigor---,CONTESTANT,PRETESTS,7,30,1433600
116,D,698328,GNU C++,OK,1835,1316100635,---Grigor---,CONTESTANT,TESTS,124,50,1433600
116,A,695793,GNU C++,OK,178,1316098978,0x1337,CONTESTANT,TESTS,71,30,1433600
116,B,697345,GNU C++,OK,1048,1316099848,0x1337,CONTESTANT,TESTS,76,30,1433600
116,C,698592,GNU C++,OK,2070,1316100870,0x1337,CONTESTANT,TESTS,106,30,1433600
116,D,701234,GNU C++,WRONG_ANSWER,5536,1316104336,0x1337,CONTESTANT,TESTS,17,30,1433600
116,A,695753,GNU C++,OK,149,1316098949,11fingers,CONTESTANT,TESTS,71,30,1433600
116,B,696601,GNU C++,OK,530,1316099330,11fingers,CONTESTANT,TESTS,76,30,1433600
116,C,697395,GNU C++,OK,1086,1316099886,11fingers,CONTESTANT,TESTS,106,50,1536000
116,D,699931,GNU C++,OK,3529,1316102329,11fingers,CONTESTANT,TESTS,124,30,1433600
116,A,696540,MS C++,OK,498,1316099298,15211243642,CONTESTANT,TESTS,71,30,1433600
116,B,697640,MS C++,OK,1281,1316100081,15211243642,CONTESTANT,TESTS,76,30,1433600
116,C,700134,MS C++,WRONG_ANSWER,3808,1316102608,15211243642,CONTESTANT,PRETESTS,3,30,17612800
116,C,700606,GNU C++,WRONG_ANSWER,4510,1316103310,15211243642,CONTESTANT,PRETESTS,3,30,17612800
116,C,701010,MS C++,WRONG_ANSWER,5150,1316103950,15211243642,CONTESTANT,PRETESTS,3,30,17612800
