contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
678,A,18417430,Python 3,OK,261,1465834461,----------,CONTESTANT,TESTS,37,62,0
678,C,18426196,Python 3,WRONG_ANSWER,3586,1465837786,----------,CONTESTANT,TESTS,16,62,5120000
678,C,18426495,Python 3,CHALLENGED,3741,1465837941,----------,CONTESTANT,CHALLENGES,17,62,4608000
678,B,18428305,Python 3,OK,4614,1465838814,----------,CONTESTANT,TESTS,40,62,0
678,A,18417707,GNU C++,OK,322,1465834522,-Invoid,CONTESTANT,TESTS,37,15,0
678,B,18419129,GNU C++,OK,734,1465834934,-Invoid,CONTESTANT,TESTS,40,15,0
678,C,18420166,GNU C++,OK,1076,1465835276,-Invoid,CONTESTANT,TESTS,185,15,0
678,D,18424774,GNU C++,WRONG_ANSWER,2889,1465837089,-Invoid,CONTESTANT,TESTS,10,15,2150400
678,D,18425443,GNU C++,OK,3205,1465837405,-Invoid,CONTESTANT,TESTS,36,30,0
678,E,18428329,GNU C++11,OK,4625,1465838825,-Invoid,CONTESTANT,TESTS,41,218,2150400
678,A,18416717,GNU C++11,OK,131,1465834331,-Wave-,CONTESTANT,TESTS,37,15,409600
678,B,18418101,GNU C++11,OK,416,1465834616,-Wave-,CONTESTANT,TESTS,40,15,0
678,C,18418884,GNU C++11,CHALLENGED,660,1465834860,-Wave-,CONTESTANT,CHALLENGES,17,15,2252800
678,D,18420013,GNU C++11,TIME_LIMIT_EXCEEDED,1020,1465835220,-Wave-,CONTESTANT,TESTS,10,1000,2252800
678,D,18421238,GNU C++11,RUNTIME_ERROR,1460,1465835660,-Wave-,CONTESTANT,TESTS,3,15,2048000
678,D,18421715,GNU C++11,WRONG_ANSWER,1641,1465835841,-Wave-,CONTESTANT,TESTS,4,15,2252800
678,D,18422221,GNU C++11,WRONG_ANSWER,1827,1465836027,-Wave-,CONTESTANT,TESTS,0,0,2048000
678,D,18423573,GNU C++11,CHALLENGED,2365,1465836565,-Wave-,CONTESTANT,CHALLENGES,13,15,2150400
678,E,18425385,GNU C++11,OK,3173,1465837373,-Wave-,CONTESTANT,TESTS,41,358,79872000
678,A,18420649,GNU C++11,TIME_LIMIT_EXCEEDED,1240,1465835440,-atlas-,CONTESTANT,TESTS,13,500,2150400
678,A,18421359,GNU C++11,OK,1503,1465835703,-atlas-,CONTESTANT,TESTS,37,15,0
678,B,18422241,GNU C++11,WRONG_ANSWER,1834,1465836034,-atlas-,CONTESTANT,TESTS,6,15,2252800
678,B,18423145,GNU C++11,WRONG_ANSWER,2198,1465836398,-atlas-,CONTESTANT,TESTS,6,15,2252800
678,A,18417924,GNU C++11,OK,371,1465834571,-emli-,CONTESTANT,TESTS,37,15,0
678,C,18425368,GNU C++11,CHALLENGED,3165,1465837365,-emli-,CONTESTANT,CHALLENGES,17,15,2252800
678,A,18417140,GNU C++11,OK,209,1465834409,-osdajigu-,CONTESTANT,TESTS,37,15,0
678,B,18424853,GNU C++11,WRONG_ANSWER,2924,1465837124,-osdajigu-,CONTESTANT,TESTS,3,15,2048000
678,B,18424992,GNU C++11,OK,2993,1465837193,-osdajigu-,CONTESTANT,TESTS,40,15,0
678,C,18425966,GNU C++11,OK,3476,1465837676,-osdajigu-,CONTESTANT,TESTS,185,30,0
678,A,18416937,FPC,WRONG_ANSWER,170,1465834370,.Vanya,CONTESTANT,TESTS,2,0,1740800
678,A,18417192,FPC,TIME_LIMIT_EXCEEDED,217,1465834417,.Vanya,CONTESTANT,TESTS,13,500,1638400
678,A,18417874,FPC,WRONG_ANSWER,360,1465834560,.Vanya,CONTESTANT,TESTS,3,15,1638400
678,A,18418201,FPC,TIME_LIMIT_EXCEEDED,444,1465834644,.Vanya,CONTESTANT,TESTS,13,500,1638400
678,A,18418558,FPC,TIME_LIMIT_EXCEEDED,557,1465834757,.Vanya,CONTESTANT,TESTS,13,500,1740800
678,A,18419056,FPC,TIME_LIMIT_EXCEEDED,712,1465834912,.Vanya,CONTESTANT,TESTS,13,500,1638400
678,A,18419597,FPC,TIME_LIMIT_EXCEEDED,878,1465835078,.Vanya,CONTESTANT,TESTS,0,500,1536000
678,A,18420135,FPC,WRONG_ANSWER,1066,1465835266,.Vanya,CONTESTANT,TESTS,0,0,1638400
678,A,18420352,FPC,CHALLENGED,1132,1465835332,.Vanya,CONTESTANT,CHALLENGES,16,15,1740800
678,B,18422530,FPC,WRONG_ANSWER,1946,1465836147,.Vanya,CONTESTANT,TESTS,1,15,1740800
678,B,18422789,FPC,WRONG_ANSWER,2048,1465836248,.Vanya,CONTESTANT,TESTS,2,31,1638400
678,B,18423133,FPC,WRONG_ANSWER,2196,1465836396,.Vanya,CONTESTANT,TESTS,3,15,1638400
678,B,18423280,FPC,WRONG_ANSWER,2258,1465836458,.Vanya,CONTESTANT,TESTS,3,15,1638400
678,B,18425541,FPC,COMPILATION_ERROR,3262,1465837462,.Vanya,CONTESTANT,TESTS,0,0,0
678,B,18425690,FPC,WRONG_ANSWER,3333,1465837534,.Vanya,CONTESTANT,TESTS,0,15,1638400
678,B,18425980,FPC,WRONG_ANSWER,3482,1465837682,.Vanya,CONTESTANT,TESTS,2,15,1740800
678,C,18429696,FPC,WRONG_ANSWER,5299,1465839499,.Vanya,CONTESTANT,TESTS,0,0,1638400
678,C,18429764,FPC,CHALLENGED,5345,1465839545,.Vanya,CONTESTANT,CHALLENGES,17,15,1740800
678,B,18430678,FPC,CHALLENGED,5844,1465840044,.Vanya,CONTESTANT,CHALLENGES,13,15,1740800
678,A,18417579,GNU C++11,OK,290,1465834490,.ahuja,CONTESTANT,TESTS,37,15,0
678,B,18421391,GNU C++11,WRONG_ANSWER,1515,1465835715,.ahuja,CONTESTANT,TESTS,3,15,2048000
678,B,18422439,GNU C++11,OK,1908,1465836108,.ahuja,CONTESTANT,TESTS,40,15,0
678,C,18423321,GNU C++11,CHALLENGED,2272,1465836472,.ahuja,CONTESTANT,CHALLENGES,17,30,2252800
678,D,18425209,GNU C++11,WRONG_ANSWER,3091,1465837291,.ahuja,CONTESTANT,TESTS,4,15,2048000
678,D,18425514,GNU C++11,WRONG_ANSWER,3245,1465837445,.ahuja,CONTESTANT,TESTS,4,15,2150400
678,D,18425658,GNU C++11,TIME_LIMIT_EXCEEDED,3321,1465837521,.ahuja,CONTESTANT,TESTS,8,1000,2252800
678,D,18426543,GNU C++11,RUNTIME_ERROR,3765,1465837965,.ahuja,CONTESTANT,TESTS,3,15,2048000
678,A,18417235,GNU C++11,OK,225,1465834425,.anis.,CONTESTANT,TESTS,37,15,0
678,B,18420003,Java 8,WRONG_ANSWER,1018,1465835218,.anis.,CONTESTANT,TESTS,3,155,20992000
678,C,18420912,GNU C++11,WRONG_ANSWER,1335,1465835535,.anis.,CONTESTANT,TESTS,6,15,2150400
678,B,18432067,Java 8,WRONG_ANSWER,6697,1465840897,.anis.,CONTESTANT,TESTS,3,171,21094400
678,C,18432195,GNU C++11,CHALLENGED,6773,1465840973,.anis.,CONTESTANT,CHALLENGES,17,15,2252800
678,B,18432859,Java 8,WRONG_ANSWER,7111,1465841311,.anis.,CONTESTANT,TESTS,3,124,20992000
678,B,18433058,GNU C++11,COMPILATION_ERROR,7189,1465841389,.anis.,CONTESTANT,TESTS,0,0,0
678,A,18428490,GNU C++11,OK,4699,1465838899,007-19381-07-ARSEN,CONTESTANT,TESTS,37,15,0
678,C,18428555,GNU C++11,CHALLENGED,4725,1465838925,007-19381-07-ARSEN,CONTESTANT,CHALLENGES,17,15,2252800
678,A,18425455,GNU C++11,OK,3213,1465837413,0pangktey0,CONTESTANT,TESTS,37,15,0
678,C,18426345,GNU C++11,CHALLENGED,3668,1465837868,0pangktey0,CONTESTANT,CHALLENGES,17,15,2252800
678,D,18430656,GNU C++11,WRONG_ANSWER,5829,1465840029,0pangktey0,CONTESTANT,TESTS,3,0,2048000
678,D,18431888,GNU C++11,OK,6586,1465840786,0pangktey0,CONTESTANT,TESTS,36,15,0
678,A,18430022,GNU C++,OK,5484,1465839684,0xFED,CONTESTANT,TESTS,37,15,0
678,C,18430870,GNU C++,CHALLENGED,5961,1465840161,0xFED,CONTESTANT,CHALLENGES,17,15,2252800
678,B,18431859,GNU C++,OK,6569,1465840769,0xFED,CONTESTANT,TESTS,40,15,0
