contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1121,A,50744007,C++17 (GCC 7-32),WRONG_ANSWER,1060,1551628360,--------,CONTESTANT,PRETESTS,5,15,0
1121,B,50746925,C++17 (GCC 7-32),WRONG_ANSWER,1798,1551629098,--------,CONTESTANT,PRETESTS,2,15,1228800
1121,B,50747022,C++17 (GCC 7-32),WRONG_ANSWER,1826,1551629126,--------,CONTESTANT,PRETESTS,2,15,1228800
1121,B,50747454,C++17 (GCC 7-32),WRONG_ANSWER,1953,1551629253,--------,CONTESTANT,PRETESTS,2,15,1228800
1121,B,50748201,C++17 (GCC 7-32),COMPILATION_ERROR,2198,1551629498,--------,CONTESTANT,PRETESTS,0,0,0
1121,B,50748273,C++17 (GCC 7-32),OK,2223,1551629523,--------,CONTESTANT,TESTS,25,31,1228800
1121,A,50748643,C++17 (GCC 7-32),OK,2347,1551629647,--------,CONTESTANT,TESTS,25,31,0
1121,B,50749880,C++17 (GCC 7-32),OK,2837,1551630137,--novice_dev--,CONTESTANT,TESTS,25,109,10649600
1121,A,50750489,C++17 (GCC 7-32),WRONG_ANSWER,3104,1551630404,--novice_dev--,CONTESTANT,PRETESTS,0,15,18022400
1121,A,50751810,C++17 (GCC 7-32),OK,3769,1551631069,--novice_dev--,CONTESTANT,TESTS,25,31,18227200
1121,B,50743343,C++17 (GCC 7-32),OK,894,1551628194,-Bata,CONTESTANT,TESTS,25,31,3993600
1121,A,50744314,C++17 (GCC 7-32),OK,1131,1551628431,-Bata,CONTESTANT,TESTS,25,31,0
1121,B,50751271,C++14 (GCC 6-32),WRONG_ANSWER,3489,1551630789,-XIII-,CONTESTANT,PRETESTS,2,15,0
1121,B,50751554,C++14 (GCC 6-32),WRONG_ANSWER,3635,1551630935,-XIII-,CONTESTANT,PRETESTS,2,0,0
1121,B,50752835,C++14 (GCC 6-32),WRONG_ANSWER,4343,1551631643,-XIII-,CONTESTANT,PRETESTS,2,15,0
1121,B,50752878,C++14 (GCC 6-32),WRONG_ANSWER,4370,1551631670,-XIII-,CONTESTANT,PRETESTS,2,31,0
1121,B,50756750,C++14 (GCC 6-32),WRONG_ANSWER,7012,1551634312,-XIII-,CONTESTANT,PRETESTS,2,15,0
1121,A,50742713,C++14 (GCC 6-32),OK,752,1551628052,-rotator-,CONTESTANT,TESTS,25,30,204800
1121,B,50745022,C++14 (GCC 6-32),OK,1287,1551628587,-rotator-,CONTESTANT,TESTS,25,30,819200
1121,A,50741311,C++14 (GCC 6-32),OK,266,1551627566,-rs-,CONTESTANT,TESTS,25,31,0
1121,B,50742787,C++14 (GCC 6-32),OK,771,1551628071,-rs-,CONTESTANT,TESTS,25,717,4812800
1121,C,50753084,C++14 (GCC 6-32),WRONG_ANSWER,4491,1551631791,-rs-,CONTESTANT,PRETESTS,6,15,6246400
1121,C,50753164,C++14 (GCC 6-32),WRONG_ANSWER,4538,1551631838,-rs-,CONTESTANT,PRETESTS,6,31,6246400
1121,C,50753541,C++14 (GCC 6-32),OK,4777,1551632077,-rs-,CONTESTANT,TESTS,41,77,14950400
1121,B,50746464,C++14 (GCC 6-32),WRONG_ANSWER,1665,1551628965,.dave,CONTESTANT,PRETESTS,0,0,0
1121,B,50747131,C++14 (GCC 6-32),WRONG_ANSWER,1853,1551629153,.dave,CONTESTANT,PRETESTS,2,15,0
1121,B,50750038,C++14 (GCC 6-32),WRONG_ANSWER,2902,1551630202,.dave,CONTESTANT,PRETESTS,2,15,0
1121,B,50750229,C++14 (GCC 6-32),WRONG_ANSWER,2988,1551630288,.dave,CONTESTANT,PRETESTS,0,15,0
1121,A,50747879,C++17 (GCC 7-32),RUNTIME_ERROR,2088,1551629388,.emily,CONTESTANT,PRETESTS,1,15,0
1121,A,50748556,C++17 (GCC 7-32),OK,2317,1551629617,.emily,CONTESTANT,TESTS,25,30,0
1121,B,50752734,C++17 (GCC 7-32),OK,4287,1551631587,.emily,CONTESTANT,TESTS,25,30,819200
1121,A,50742993,C++17 (GCC 7-32),RUNTIME_ERROR,821,1551628121,.rem,CONTESTANT,PRETESTS,1,30,0
1121,A,50743813,C++17 (GCC 7-32),OK,1017,1551628317,.rem,CONTESTANT,TESTS,25,15,102400
1121,B,50746792,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1760,1551629060,.rem,CONTESTANT,PRETESTS,6,2000,3891200
1121,B,50748885,C++17 (GCC 7-32),WRONG_ANSWER,2441,1551629741,.rem,CONTESTANT,PRETESTS,2,31,102400
1121,B,50749162,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2539,1551629839,.rem,CONTESTANT,PRETESTS,6,2000,1945600
1121,B,50749859,C++17 (GCC 7-32),RUNTIME_ERROR,2829,1551630129,.rem,CONTESTANT,PRETESTS,3,15,204800
1121,B,50750031,C++17 (GCC 7-32),RUNTIME_ERROR,2898,1551630198,.rem,CONTESTANT,PRETESTS,3,15,204800
