contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
967,A,37720548,GNU C,WRONG_ANSWER,4904,1525012604,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,30,3379200
967,A,37721257,GNU C,WRONG_ANSWER,5246,1525012946,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,15,3276800
967,A,37710061,C++17 (GCC 7-32),COMPILATION_ERROR,829,1525008529,-Bata,CONTESTANT,PRETESTS,0,0,0
967,A,37711220,C++17 (GCC 7-32),OK,1164,1525008864,-Bata,CONTESTANT,TESTS,34,31,3379200
967,B,37718849,C++17 (GCC 7-32),OK,4047,1525011747,-Bata,CONTESTANT,TESTS,26,140,4198400
967,A,37712499,C++14 (GCC 6-32),WRONG_ANSWER,1540,1525009240,-Tyr-,CONTESTANT,PRETESTS,2,15,3379200
967,A,37714369,C++14 (GCC 6-32),COMPILATION_ERROR,2159,1525009859,-Tyr-,CONTESTANT,PRETESTS,0,0,0
967,A,37714974,C++14 (GCC 6-32),OK,2396,1525010096,-Tyr-,CONTESTANT,TESTS,34,15,3379200
967,B,37716311,C++14 (GCC 6-32),WRONG_ANSWER,2921,1525010621,-Tyr-,CONTESTANT,PRETESTS,3,15,4198400
967,A,37712172,C++14 (GCC 6-32),OK,1439,1525009139,-_-_-,CONTESTANT,TESTS,34,30,3379200
967,B,37715336,C++14 (GCC 6-32),OK,2536,1525010236,-_-_-,CONTESTANT,TESTS,26,46,5734400
967,C,37727946,C++14 (GCC 6-32),WRONG_ANSWER,8844,1525016544,-_-_-,CONTESTANT,PRETESTS,1,31,3379200
967,A,37713141,C++14 (GCC 6-32),OK,1743,1525009443,-_-_-_-,CONTESTANT,TESTS,34,31,3379200
967,B,37715416,C++14 (GCC 6-32),OK,2570,1525010270,-_-_-_-,CONTESTANT,TESTS,26,155,4198400
967,C,37720957,C++14 (GCC 6-32),WRONG_ANSWER,5109,1525012809,-_-_-_-,CONTESTANT,PRETESTS,2,15,4198400
967,C,37723843,C++14 (GCC 6-32),SKIPPED,6717,1525014417,-_-_-_-,CONTESTANT,PRETESTS,7,171,4198400
967,C,37724963,C++14 (GCC 6-32),WRONG_ANSWER,7324,1525015024,-_-_-_-,CONTESTANT,TESTS,7,155,4198400
967,B,37709234,C++14 (GCC 6-32),OK,536,1525008236,.st,CONTESTANT,TESTS,26,139,6553600
