contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
476,A,8185015,GNU C++,WRONG_ANSWER,546,1413122946,-AKram-,CONTESTANT,PRETESTS,3,15,0
476,A,8185484,GNU C++,WRONG_ANSWER,679,1413123079,-AKram-,CONTESTANT,PRETESTS,3,15,0
476,A,8185705,GNU C++,OK,740,1413123140,-AKram-,CONTESTANT,TESTS,35,31,0
476,B,8188232,GNU C++,WRONG_ANSWER,1566,1413123966,-AKram-,CONTESTANT,PRETESTS,0,0,0
476,B,8193480,GNU C++,WRONG_ANSWER,2295,1413124695,-AKram-,CONTESTANT,PRETESTS,0,0,0
476,B,8205356,GNU C++,WRONG_ANSWER,6140,1413128540,-AKram-,CONTESTANT,PRETESTS,4,31,102400
476,B,8205474,GNU C++,OK,6202,1413128602,-AKram-,CONTESTANT,TESTS,31,46,102400
476,A,8185983,GNU C++,WRONG_ANSWER,838,1413123238,-osdajigu-,CONTESTANT,PRETESTS,2,15,0
476,A,8187515,GNU C++,WRONG_ANSWER,1313,1413123713,-osdajigu-,CONTESTANT,PRETESTS,2,15,0
476,A,8188403,GNU C++,WRONG_ANSWER,1631,1413124031,-osdajigu-,CONTESTANT,PRETESTS,2,0,0
476,A,8188645,GNU C++,WRONG_ANSWER,1723,1413124123,-osdajigu-,CONTESTANT,PRETESTS,2,0,0
476,A,8188901,GNU C++,OK,1820,1413124220,-osdajigu-,CONTESTANT,TESTS,35,15,0
476,B,8204940,GNU C++,OK,5909,1413128309,-osdajigu-,CONTESTANT,TESTS,31,31,0
476,C,8201492,GNU C++,WRONG_ANSWER,4449,1413126849,-pirate-,CONTESTANT,PRETESTS,1,15,0
476,C,8201567,GNU C++,WRONG_ANSWER,4490,1413126890,-pirate-,CONTESTANT,PRETESTS,2,15,0
476,A,8202349,GNU C++,OK,4910,1413127310,-pirate-,CONTESTANT,TESTS,35,31,0
476,A,8184106,GNU C++,WRONG_ANSWER,254,1413122654,.Khaled.,CONTESTANT,PRETESTS,2,15,0
476,A,8184572,GNU C++,OK,417,1413122817,.Khaled.,CONTESTANT,TESTS,35,15,0
476,B,8186281,GNU C++,WRONG_ANSWER,929,1413123329,.Khaled.,CONTESTANT,PRETESTS,4,15,0
476,B,8186455,GNU C++,OK,984,1413123384,.Khaled.,CONTESTANT,TESTS,31,15,0
476,C,8205899,GNU C++,WRONG_ANSWER,6437,1413128837,.Khaled.,CONTESTANT,PRETESTS,4,15,0
476,A,8197318,GNU C++,OK,3235,1413125635,.King,CONTESTANT,TESTS,35,31,0
476,D,8197815,GNU C++,COMPILATION_ERROR,3474,1413125874,._.,CONTESTANT,PRETESTS,0,0,0
476,D,8197852,GNU C++,COMPILATION_ERROR,3491,1413125891,._.,CONTESTANT,PRETESTS,0,0,0
476,D,8197905,GNU C++0x,WRONG_ANSWER,3509,1413125909,._.,CONTESTANT,PRETESTS,2,15,102400
476,D,8205099,GNU C++0x,WRONG_ANSWER,5999,1413128399,._.,CONTESTANT,PRETESTS,2,31,3481600
476,D,8207101,GNU C++0x,WRONG_ANSWER,6997,1413129397,._.,CONTESTANT,PRETESTS,2,31,102400
476,B,8205704,Java 7,RUNTIME_ERROR,6325,1413128725,.vr,CONTESTANT,PRETESTS,0,46,0
476,B,8206062,Java 7,WRONG_ANSWER,6527,1413128927,.vr,CONTESTANT,TESTS,16,108,0
476,A,8187676,GNU C++,WRONG_ANSWER,1366,1413123766,0ooOO00OOoo0,CONTESTANT,PRETESTS,2,0,0
476,A,8186752,GNU C++,WRONG_ANSWER,1073,1413123473,0xFED,CONTESTANT,PRETESTS,2,15,0
476,A,8188073,GNU C++,OK,1510,1413123910,0xFED,CONTESTANT,TESTS,35,31,0
476,C,8202358,GNU C++,WRONG_ANSWER,4917,1413127317,0xFED,CONTESTANT,PRETESTS,4,46,0
476,C,8202640,GNU C++,WRONG_ANSWER,5085,1413127485,0xFED,CONTESTANT,PRETESTS,4,15,0
476,C,8202858,GNU C++,WRONG_ANSWER,5200,1413127600,0xFED,CONTESTANT,PRETESTS,4,15,0
476,C,8203325,GNU C++,WRONG_ANSWER,5453,1413127853,0xFED,CONTESTANT,PRETESTS,4,15,0
476,C,8204730,GNU C++,WRONG_ANSWER,5784,1413128184,0xFED,CONTESTANT,PRETESTS,4,0,0
476,C,8206593,GNU C++,WRONG_ANSWER,6789,1413129189,0xFED,CONTESTANT,PRETESTS,4,30,0
476,C,8207126,GNU C++,WRONG_ANSWER,7010,1413129410,0xFED,CONTESTANT,PRETESTS,4,31,0
476,C,8207402,GNU C++,WRONG_ANSWER,7111,1413129511,0xFED,CONTESTANT,PRETESTS,4,15,0
476,A,8187350,GNU C++,CRASHED,1267,1413123667,101paras,CONTESTANT,PRETESTS,0,0,0
476,A,8187491,GNU C++,CRASHED,1306,1413123706,101paras,CONTESTANT,PRETESTS,0,0,0
476,A,8187967,GNU C++,OK,1475,1413123875,101paras,CONTESTANT,TESTS,35,46,0
476,B,8196425,GNU C++,WRONG_ANSWER,2831,1413125231,101paras,CONTESTANT,PRETESTS,3,0,0
476,A,8184161,GNU C++,OK,281,1413122681,12310720112,CONTESTANT,TESTS,35,31,0
476,B,8186114,GNU C++,SKIPPED,876,1413123276,12310720112,CONTESTANT,PRETESTS,9,15,0
476,C,8187665,GNU C++,OK,1363,1413123763,12310720112,CONTESTANT,TESTS,59,234,0
476,B,8196257,GNU C++,WRONG_ANSWER,2763,1413125163,12310720112,CONTESTANT,PRETESTS,0,15,0
476,B,8196312,GNU C++,OK,2789,1413125189,12310720112,CONTESTANT,TESTS,31,15,0
476,A,8188119,GNU C++,OK,1527,1413123927,123456pop000,CONTESTANT,TESTS,35,15,0
476,B,8206420,GNU C++,WRONG_ANSWER,6732,1413129132,123456pop000,CONTESTANT,PRETESTS,3,15,0
476,A,8186411,GNU C++,WRONG_ANSWER,970,1413123370,123virat.sharma,CONTESTANT,PRETESTS,1,30,0
476,A,8186678,GNU C++,OK,1050,1413123450,123virat.sharma,CONTESTANT,TESTS,35,31,0
476,B,8191213,GNU C++,OK,2058,1413124458,123virat.sharma,CONTESTANT,TESTS,31,15,0
476,A,8185848,GNU C++,OK,787,1413123187,1256012967,CONTESTANT,TESTS,35,15,0
476,C,8196767,GNU C++,WRONG_ANSWER,2979,1413125379,1256012967,CONTESTANT,PRETESTS,9,0,0
476,B,8202183,GNU C++,WRONG_ANSWER,4810,1413127210,1256012967,CONTESTANT,PRETESTS,3,15,0
476,B,8203638,GNU C++,WRONG_ANSWER,5627,1413128027,1256012967,CONTESTANT,PRETESTS,3,15,0
476,B,8204959,GNU C++,OK,5918,1413128318,1256012967,CONTESTANT,TESTS,31,31,0
476,C,8201058,FPC,CHALLENGED,4231,1413126631,1415259,CONTESTANT,CHALLENGES,10,15,0
476,A,8202757,FPC,OK,5148,1413127548,1415259,CONTESTANT,TESTS,35,31,0
476,C,8206590,FPC,RUNTIME_ERROR,6788,1413129188,1415259,CONTESTANT,PRETESTS,0,0,204800
476,C,8206671,FPC,WRONG_ANSWER,6819,1413129219,1415259,CONTESTANT,CHALLENGES,0,858,0
476,C,8201125,FPC,WRONG_ANSWER,4272,1413126672,14152591,CONTESTANT,TESTS,10,842,0
476,A,8202717,FPC,OK,5127,1413127527,14152591,CONTESTANT,TESTS,35,46,0
476,A,8186638,GNU C,COMPILATION_ERROR,1035,1413123435,1451030,CONTESTANT,PRETESTS,0,0,0
476,A,8186952,GNU C,COMPILATION_ERROR,1133,1413123533,1451030,CONTESTANT,PRETESTS,0,0,0
476,A,8187116,GNU C,COMPILATION_ERROR,1189,1413123589,1451030,CONTESTANT,PRETESTS,0,0,0
476,A,8187182,GNU C,COMPILATION_ERROR,1212,1413123612,1451030,CONTESTANT,PRETESTS,0,0,0
476,A,8187344,GNU C++,WRONG_ANSWER,1265,1413123665,1451030,CONTESTANT,PRETESTS,2,15,0
476,A,8188639,GNU C++,OK,1722,1413124122,1451030,CONTESTANT,TESTS,35,31,0
476,B,8203187,GNU C++,OK,5372,1413127772,1451030,CONTESTANT,TESTS,31,15,0
476,A,8188026,GNU C++,OK,1496,1413123896,1774549483,CONTESTANT,TESTS,35,15,0
476,B,8197422,GNU C++,OK,3289,1413125689,1774549483,CONTESTANT,TESTS,31,31,0
476,A,8186722,GNU C++,OK,1063,1413123463,1970966462,CONTESTANT,TESTS,35,30,0
476,B,8193997,GNU C++,WRONG_ANSWER,2511,1413124911,1970966462,CONTESTANT,TESTS,29,30,0
476,A,8185430,GNU C++,OK,662,1413123062,1A2012,CONTESTANT,TESTS,35,46,0
476,B,8189257,GNU C++,OK,1947,1413124347,1A2012,CONTESTANT,TESTS,31,15,0
476,C,8202892,GNU C++,WRONG_ANSWER,5216,1413127616,1A2012,CONTESTANT,PRETESTS,4,15,0
476,C,8205916,GNU C++,WRONG_ANSWER,6448,1413128848,1A2012,CONTESTANT,PRETESTS,4,30,0
476,C,8206351,GNU C++,WRONG_ANSWER,6672,1413129072,1A2012,CONTESTANT,PRETESTS,4,15,0
476,A,8186254,GNU C++,WRONG_ANSWER,920,1413123320,1master,CONTESTANT,PRETESTS,3,15,0
476,A,8187040,GNU C++,OK,1162,1413123562,1master,CONTESTANT,TESTS,35,31,0
476,B,8196006,GNU C++,WRONG_ANSWER,2645,1413125045,1master,CONTESTANT,PRETESTS,3,15,0
476,B,8202303,GNU C++,WRONG_ANSWER,4887,1413127287,1master,CONTESTANT,PRETESTS,2,0,0
476,B,8202573,GNU C++,WRONG_ANSWER,5044,1413127444,1master,CONTESTANT,PRETESTS,4,31,0
476,A,8196765,GNU C++0x,OK,2978,1413125378,201208070211,CONTESTANT,TESTS,35,31,0
476,B,8201824,GNU C++0x,WRONG_ANSWER,4609,1413127009,201208070211,CONTESTANT,PRETESTS,3,15,0
476,B,8202204,GNU C++0x,WRONG_ANSWER,4821,1413127221,201208070211,CONTESTANT,PRETESTS,3,15,0
476,B,8202484,GNU C++0x,WRONG_ANSWER,4995,1413127395,201208070211,CONTESTANT,PRETESTS,3,15,0
476,B,8202897,GNU C++0x,WRONG_ANSWER,5218,1413127618,201208070211,CONTESTANT,PRETESTS,3,31,0
476,B,8203735,GNU C++0x,OK,5683,1413128083,201208070211,CONTESTANT,TESTS,31,31,0
476,C,8206513,GNU C++0x,WRONG_ANSWER,6752,1413129152,201208070211,CONTESTANT,PRETESTS,9,233,0
476,A,8184112,GNU C++,OK,258,1413122658,20121416,CONTESTANT,TESTS,35,15,0
476,B,8186253,GNU C++,OK,920,1413123320,20121416,CONTESTANT,TESTS,31,31,102400
476,C,8196399,GNU C++,WRONG_ANSWER,2820,1413125220,20121416,CONTESTANT,TESTS,10,202,0
476,D,8202192,GNU C++,OK,4815,1413127215,20121416,CONTESTANT,TESTS,26,31,204800
476,E,8207417,GNU C++,WRONG_ANSWER,7115,1413129515,20121416,CONTESTANT,PRETESTS,0,15,4096000
476,A,8184812,GNU C++,OK,487,1413122887,2013300262,CONTESTANT,TESTS,35,15,0
476,B,8188496,GNU C++,OK,1669,1413124069,2013300262,CONTESTANT,TESTS,31,15,0
476,C,8196109,GNU C++,WRONG_ANSWER,2695,1413125095,2013300262,CONTESTANT,PRETESTS,9,15,0
476,C,8200506,GNU C++,WRONG_ANSWER,3936,1413126336,2013300262,CONTESTANT,PRETESTS,9,15,0
476,C,8201098,GNU C++,OK,4254,1413126654,2013300262,CONTESTANT,TESTS,59,46,0
476,D,8201957,GNU C++,OK,4686,1413127086,2013300262,CONTESTANT,TESTS,26,31,0
476,A,8187013,GNU C++,WRONG_ANSWER,1153,1413123553,2013551830,CONTESTANT,TESTS,5,15,0
476,B,8197193,GNU C++,WRONG_ANSWER,3180,1413125580,2013551830,CONTESTANT,PRETESTS,3,15,0
476,B,8198068,GNU C++,WRONG_ANSWER,3582,1413125982,2013551830,CONTESTANT,PRETESTS,4,15,0
476,B,8199309,GNU C++,WRONG_ANSWER,3761,1413126161,2013551830,CONTESTANT,PRETESTS,4,15,0
476,B,8200837,GNU C++,WRONG_ANSWER,4119,1413126519,2013551830,CONTESTANT,PRETESTS,4,15,0
476,B,8203022,GNU C++,WRONG_ANSWER,5279,1413127679,2013551830,CONTESTANT,PRETESTS,2,0,0
476,A,8187208,GNU C++,OK,1219,1413123619,2O16,CONTESTANT,TESTS,35,31,0
476,B,8201104,GNU C++,WRONG_ANSWER,4257,1413126657,2O16,CONTESTANT,PRETESTS,3,15,0
476,B,8202460,GNU C++,WRONG_ANSWER,4979,1413127379,2O16,CONTESTANT,PRETESTS,0,15,0
476,B,8202676,GNU C++,WRONG_ANSWER,5107,1413127507,2O16,CONTESTANT,PRETESTS,0,0,0
476,B,8202791,GNU C++,WRONG_ANSWER,5164,1413127564,2O16,CONTESTANT,PRETESTS,1,15,0
476,B,8203000,GNU C++,WRONG_ANSWER,5267,1413127667,2O16,CONTESTANT,PRETESTS,3,15,0
476,B,8204726,GNU C++,WRONG_ANSWER,5777,1413128177,2O16,CONTESTANT,PRETESTS,3,15,0
476,B,8205421,GNU C++,OK,6169,1413128569,2O16,CONTESTANT,TESTS,31,31,0
476,A,8184152,Java 7,WRONG_ANSWER,277,1413122677,404Error,CONTESTANT,PRETESTS,3,77,0
476,A,8184321,Java 7,OK,342,1413122742,404Error,CONTESTANT,TESTS,35,78,0
476,B,8187928,Java 7,WRONG_ANSWER,1454,1413123854,404Error,CONTESTANT,PRETESTS,3,62,0
476,C,8203570,Java 7,WRONG_ANSWER,5595,1413127995,404Error,CONTESTANT,PRETESTS,4,62,0
476,C,8203618,Java 8,WRONG_ANSWER,5617,1413128017,404Error,CONTESTANT,PRETESTS,4,124,0
476,B,8205992,Java 7,OK,6486,1413128886,404Error,CONTESTANT,TESTS,31,77,0
476,A,8184117,GNU C++,OK,261,1413122661,460002326,CONTESTANT,TESTS,35,46,0
476,B,8186600,GNU C++,OK,1020,1413123420,460002326,CONTESTANT,TESTS,31,15,0
476,C,8191250,GNU C++,WRONG_ANSWER,2071,1413124471,460002326,CONTESTANT,PRETESTS,9,15,0
476,C,8191447,GNU C++,WRONG_ANSWER,2156,1413124556,460002326,CONTESTANT,PRETESTS,9,15,0
476,C,8191665,GNU C++,WRONG_ANSWER,2237,1413124637,460002326,CONTESTANT,PRETESTS,9,15,0
476,C,8191770,GNU C++,WRONG_ANSWER,2282,1413124682,460002326,CONTESTANT,PRETESTS,9,15,0
476,C,8193655,GNU C++,WRONG_ANSWER,2356,1413124756,460002326,CONTESTANT,PRETESTS,9,15,0
476,C,8195755,GNU C++,WRONG_ANSWER,2544,1413124944,460002326,CONTESTANT,TESTS,10,373,0
476,D,8197972,GNU C++,WRONG_ANSWER,3540,1413125940,460002326,CONTESTANT,PRETESTS,0,15,0
476,A,8188694,GNU C++,WRONG_ANSWER,1739,1413124139,5udipta,CONTESTANT,TESTS,5,15,0
476,B,8202000,GNU C++,OK,4710,1413127110,5udipta,CONTESTANT,TESTS,31,15,0
476,A,8197851,GNU C++,OK,3491,1413125891,6269636,CONTESTANT,TESTS,35,31,0
476,A,8185270,MS C++,WRONG_ANSWER,617,1413123017,666,CONTESTANT,PRETESTS,3,15,0
476,A,8185747,MS C++,OK,752,1413123152,666,CONTESTANT,TESTS,35,15,0
476,B,8188546,MS C++,OK,1689,1413124089,666,CONTESTANT,TESTS,31,15,0
476,C,8200564,MS C++,WRONG_ANSWER,3968,1413126368,666,CONTESTANT,PRETESTS,4,15,0
476,C,8202652,MS C++,WRONG_ANSWER,5094,1413127494,666,CONTESTANT,PRETESTS,4,15,0
476,C,8205594,MS C++,WRONG_ANSWER,6264,1413128664,666,CONTESTANT,PRETESTS,3,15,0
476,C,8206896,MS C++,WRONG_ANSWER,6933,1413129333,666,CONTESTANT,PRETESTS,4,15,0
476,A,8185963,GNU C++,OK,828,1413123228,7503157,CONTESTANT,TESTS,35,15,0
476,B,8193482,GNU C++,TIME_LIMIT_EXCEEDED,2296,1413124696,7503157,CONTESTANT,TESTS,10,1000,0
476,A,8186026,GNU C,RUNTIME_ERROR,848,1413123248,7thHokage,CONTESTANT,PRETESTS,1,15,0
