contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
140,A,999141,GNU C,OK,826,1325690026,-.-,CONTESTANT,TESTS,46,30,1331200
140,C,1001439,GNU C++,WRONG_ANSWER,1967,1325691167,-.-,CONTESTANT,PRETESTS,3,10,3788800
140,C,1002869,GNU C++,WRONG_ANSWER,2728,1325691928,-.-,CONTESTANT,PRETESTS,3,10,6246400
140,C,1003963,GNU C++,WRONG_ANSWER,3371,1325692571,-.-,CONTESTANT,PRETESTS,3,30,5836800
140,C,1004297,GNU C++,OK,3583,1325692783,-.-,CONTESTANT,TESTS,51,230,12185600
140,B,1006789,GNU C,OK,5347,1325694547,-.-,CONTESTANT,TESTS,17,60,2150400
140,D,1008213,GNU C,OK,6445,1325695645,-.-,CONTESTANT,TESTS,32,30,1331200
140,A,998454,GNU C++,OK,396,1325689596,-XraY-,CONTESTANT,TESTS,46,30,1433600
140,B,1001021,GNU C++,WRONG_ANSWER,1753,1325690953,-XraY-,CONTESTANT,PRETESTS,2,10,1433600
140,C,1003017,GNU C++,OK,2809,1325692009,-XraY-,CONTESTANT,TESTS,51,230,8806400
140,D,1003736,GNU C++,OK,3231,1325692431,-XraY-,CONTESTANT,TESTS,32,10,1433600
140,B,1004531,GNU C++,WRONG_ANSWER,3735,1325692935,-XraY-,CONTESTANT,PRETESTS,2,30,1433600
140,B,1005027,GNU C++,OK,4040,1325693240,-XraY-,CONTESTANT,TESTS,17,80,1740800
140,A,999576,GNU C++,WRONG_ANSWER,1040,1325690240,.PEIN.,CONTESTANT,PRETESTS,3,10,1843200
140,A,1000198,GNU C++,WRONG_ANSWER,1344,1325690544,.PEIN.,CONTESTANT,PRETESTS,0,10,1843200
140,A,1000257,GNU C++,WRONG_ANSWER,1377,1325690577,.PEIN.,CONTESTANT,PRETESTS,5,30,1843200
140,A,1000658,GNU C++,WRONG_ANSWER,1580,1325690780,.PEIN.,CONTESTANT,PRETESTS,5,30,1843200
140,A,1000857,GNU C++,WRONG_ANSWER,1674,1325690874,.PEIN.,CONTESTANT,PRETESTS,5,30,1843200
140,A,1001268,GNU C++,WRONG_ANSWER,1872,1325691072,.PEIN.,CONTESTANT,PRETESTS,7,10,1843200
140,A,1001364,GNU C++,WRONG_ANSWER,1922,1325691122,.PEIN.,CONTESTANT,PRETESTS,7,30,1843200
140,A,1002609,GNU C++,WRONG_ANSWER,2592,1325691792,.PEIN.,CONTESTANT,PRETESTS,7,10,1843200
140,A,1002905,GNU C++,WRONG_ANSWER,2743,1325691943,.PEIN.,CONTESTANT,PRETESTS,7,10,1843200
140,A,1003023,GNU C++,WRONG_ANSWER,2811,1325692011,.PEIN.,CONTESTANT,PRETESTS,4,30,1843200
140,A,1003543,GNU C++,WRONG_ANSWER,3116,1325692316,.PEIN.,CONTESTANT,PRETESTS,5,10,1843200
140,A,1003840,GNU C++,WRONG_ANSWER,3288,1325692488,.PEIN.,CONTESTANT,PRETESTS,5,10,1843200
140,A,1004147,GNU C++,WRONG_ANSWER,3495,1325692695,.PEIN.,CONTESTANT,PRETESTS,7,30,1843200
