contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
890,A,32256233,GNU C++,WRONG_ANSWER,1527,1510504227,-Bata,CONTESTANT,PRETESTS,0,15,0
890,A,32252939,GNU C++11,COMPILATION_ERROR,864,1510503564,-_____________-,CONTESTANT,PRETESTS,0,0,0
890,A,32253280,GNU C++11,SKIPPED,921,1510503621,-_____________-,CONTESTANT,PRETESTS,8,15,0
890,B,32259225,GNU C++11,TIME_LIMIT_EXCEEDED,2287,1510504987,-_____________-,CONTESTANT,PRETESTS,4,2000,409600
890,B,32260064,GNU C++11,WRONG_ANSWER,2808,1510505508,-_____________-,CONTESTANT,PRETESTS,0,0,0
890,B,32263079,GNU C++11,WRONG_ANSWER,5057,1510507757,-_____________-,CONTESTANT,PRETESTS,4,576,17408000
890,B,32264061,GNU C++11,TIME_LIMIT_EXCEEDED,5367,1510508067,-_____________-,CONTESTANT,PRETESTS,4,2000,409600
890,B,32265547,GNU C++11,WRONG_ANSWER,5981,1510508681,-_____________-,CONTESTANT,PRETESTS,4,249,7168000
890,B,32267317,GNU C++11,OK,6966,1510509666,-_____________-,CONTESTANT,TESTS,33,312,18227200
890,A,32269734,Python 3,OK,8578,1510511278,-_____________-,CONTESTANT,TESTS,53,62,0
890,A,32248273,C++14 (GCC 6-32),WRONG_ANSWER,185,1510502885,-atlas-,CONTESTANT,TESTS,23,15,0
890,B,32251276,C++14 (GCC 6-32),RUNTIME_ERROR,610,1510503310,-atlas-,CONTESTANT,PRETESTS,3,15,0
890,B,32251632,C++14 (GCC 6-32),RUNTIME_ERROR,657,1510503357,-atlas-,CONTESTANT,PRETESTS,3,15,0
890,B,32253332,C++14 (GCC 6-32),SKIPPED,930,1510503630,-atlas-,CONTESTANT,PRETESTS,8,280,2252800
890,B,32253933,C++14 (GCC 6-32),WRONG_ANSWER,1042,1510503742,-atlas-,CONTESTANT,PRETESTS,4,61,2252800
890,B,32254331,C++14 (GCC 6-32),OK,1122,1510503822,-atlas-,CONTESTANT,TESTS,33,62,1843200
890,C,32263704,C++14 (GCC 6-32),WRONG_ANSWER,5223,1510507923,-atlas-,CONTESTANT,PRETESTS,2,0,819200
890,C,32264639,C++14 (GCC 6-32),OK,5580,1510508280,-atlas-,CONTESTANT,TESTS,31,77,1536000
