contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
130,A,881085,Befunge,OK,1641,1321802841,---Grigor---,CONTESTANT,TESTS,30,160,4300800
130,C,881257,Befunge,OK,2494,1321803694,---Grigor---,CONTESTANT,TESTS,50,170,4300800
130,D,882217,Befunge,OK,6729,1321807929,---Grigor---,CONTESTANT,TESTS,50,190,4300800
130,E,882440,Befunge,OK,7962,1321809162,---Grigor---,CONTESTANT,TESTS,40,450,4300800
130,F,882618,Befunge,OK,9087,1321810287,---Grigor---,CONTESTANT,TESTS,30,220,4300800
130,B,882736,Befunge,OK,9905,1321811105,---Grigor---,CONTESTANT,TESTS,50,170,4300800
130,A,881034,Befunge,OK,1431,1321802631,-Irinka-,CONTESTANT,TESTS,30,170,4300800
130,B,881661,Befunge,OK,4026,1321805226,-Irinka-,CONTESTANT,TESTS,50,190,4300800
130,C,882170,Befunge,RUNTIME_ERROR,6481,1321807681,-Irinka-,CONTESTANT,TESTS,0,110,4300800
130,C,882226,Befunge,RUNTIME_ERROR,6762,1321807962,-Irinka-,CONTESTANT,TESTS,0,110,4300800
130,C,882410,Befunge,RUNTIME_ERROR,7796,1321808996,-Irinka-,CONTESTANT,TESTS,0,110,4300800
130,C,882762,Befunge,OK,10016,1321811216,-Irinka-,CONTESTANT,TESTS,50,190,4300800
130,A,880762,Befunge,TIME_LIMIT_EXCEEDED,249,1321801449,091150096,CONTESTANT,TESTS,0,2000,4300800
130,A,880959,Befunge,RUNTIME_ERROR,1160,1321802360,11fingers,CONTESTANT,TESTS,0,160,4300800
130,A,880996,Befunge,OK,1276,1321802476,11fingers,CONTESTANT,TESTS,30,170,4300800
130,B,881414,Befunge,OK,3105,1321804305,11fingers,CONTESTANT,TESTS,50,190,4300800
130,C,881568,Befunge,OK,3649,1321804849,11fingers,CONTESTANT,TESTS,50,170,4300800
130,D,881721,Befunge,WRONG_ANSWER,4267,1321805467,11fingers,CONTESTANT,TESTS,2,170,4300800
130,D,881747,Befunge,OK,4412,1321805612,11fingers,CONTESTANT,TESTS,50,190,4300800
130,E,881953,Befunge,OK,5461,1321806661,11fingers,CONTESTANT,TESTS,40,480,4300800
130,F,882138,Befunge,OK,6331,1321807531,11fingers,CONTESTANT,TESTS,30,170,4300800
130,G,882340,Befunge,OK,7409,1321808609,11fingers,CONTESTANT,TESTS,50,190,4300800
130,H,882569,Befunge,RUNTIME_ERROR,8737,1321809937,11fingers,CONTESTANT,TESTS,1,130,4300800
130,H,882593,Befunge,OK,8942,1321810142,11fingers,CONTESTANT,TESTS,45,190,4300800
130,A,881875,Befunge,OK,5093,1321806293,Abra,CONTESTANT,TESTS,30,170,4300800
130,C,882126,Befunge,OK,6269,1321807469,Abra,CONTESTANT,TESTS,50,190,4300800
130,B,882503,Befunge,OK,8353,1321809553,Abra,CONTESTANT,TESTS,50,170,4300800
130,A,881201,Befunge,OK,2214,1321803414,Acko,CONTESTANT,TESTS,30,190,4300800
130,C,881962,Befunge,OK,5493,1321806693,Acko,CONTESTANT,TESTS,50,190,4300800
130,G,882084,Befunge,RUNTIME_ERROR,6064,1321807264,Acko,CONTESTANT,TESTS,0,140,4300800
130,A,881533,Befunge,WRONG_ANSWER,3514,1321804714,AlexanderBolshakov,CONTESTANT,TESTS,0,90,4300800
130,A,881616,Befunge,OK,3832,1321805032,AlexanderBolshakov,CONTESTANT,TESTS,30,170,4300800
130,B,881948,Befunge,RUNTIME_ERROR,5420,1321806620,AlexanderBolshakov,CONTESTANT,TESTS,0,130,4300800
