contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
37,A,165292,GNU C++,OK,145,1288018945,---Grigor---,CONTESTANT,TESTS,61,50,1331200
37,B,166187,GNU C++,OK,1705,1288020505,---Grigor---,CONTESTANT,TESTS,95,50,1331200
37,C,167104,GNU C++,OK,3652,1288022452,---Grigor---,CONTESTANT,TESTS,37,30,1945600
37,A,165611,GNU C++,OK,474,1288019274,-RooneY-,CONTESTANT,TESTS,61,30,1331200
37,B,166910,GNU C++,OK,3222,1288022022,-RooneY-,CONTESTANT,TESTS,95,50,1331200
37,A,166018,GNU C++,WRONG_ANSWER,1237,1288020037,0x895962,CONTESTANT,PRETESTS,5,10,1331200
37,A,166277,GNU C++,OK,1927,1288020727,0x895962,CONTESTANT,TESTS,61,30,1331200
37,A,166065,MS C++,OK,1346,1288020146,15211243642,CONTESTANT,TESTS,61,30,1331200
37,A,165645,FPC,WRONG_ANSWER,522,1288019322,190510,CONTESTANT,PRETESTS,0,10,819200
37,A,165704,FPC,OK,593,1288019393,190510,CONTESTANT,TESTS,61,30,819200
37,B,166607,FPC,WRONG_ANSWER,2644,1288021444,190510,CONTESTANT,PRETESTS,2,10,819200
37,B,166684,FPC,WRONG_ANSWER,2806,1288021606,190510,CONTESTANT,PRETESTS,2,10,819200
37,B,166912,FPC,CHALLENGED,3227,1288022027,190510,CONTESTANT,CHALLENGES,9,30,819200
37,B,167345,FPC,WRONG_ANSWER,4138,1288022938,190510,CONTESTANT,CHALLENGES,0,30,819200
37,B,167616,FPC,OK,4782,1288023582,190510,CONTESTANT,TESTS,95,30,819200
37,A,166304,MS C++,WRONG_ANSWER,2005,1288020805,1guangnian,CONTESTANT,PRETESTS,2,30,9318400
37,A,166636,GNU C++,WRONG_ANSWER,2699,1288021499,1guangnian,CONTESTANT,PRETESTS,2,10,1331200
37,A,166746,GNU C++,WRONG_ANSWER,2899,1288021699,1guangnian,CONTESTANT,PRETESTS,2,10,1331200
37,A,166863,MS C++,WRONG_ANSWER,3130,1288021930,1guangnian,CONTESTANT,PRETESTS,2,30,1331200
37,A,166001,MS C++,OK,1187,1288019987,20092100003,CONTESTANT,TESTS,61,30,1331200
