contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1079,A,45928163,C++17 (GCC 7-32),WRONG_ANSWER,2694,1542559794,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,15,204800
1079,A,45937065,C++17 (GCC 7-32),WRONG_ANSWER,6423,1542563523,--Sherlock-holmeS--,CONTESTANT,PRETESTS,5,46,409600
1079,A,45938258,C++17 (GCC 7-32),WRONG_ANSWER,6784,1542563884,--Sherlock-holmeS--,CONTESTANT,PRETESTS,5,31,409600
1079,A,45922966,C++17 (GCC 7-32),OK,1207,1542558307,-Bata,CONTESTANT,TESTS,23,30,204800
1079,B,45930378,C++17 (GCC 7-32),WRONG_ANSWER,3367,1542560467,-Bata,CONTESTANT,PRETESTS,8,30,307200
1079,B,45932513,C++17 (GCC 7-32),OK,4081,1542561181,-Bata,CONTESTANT,TESTS,102,31,307200
1079,C,45937756,C++17 (GCC 7-32),WRONG_ANSWER,6535,1542563635,-Bata,CONTESTANT,PRETESTS,3,15,1433600
1079,C,45938439,C++17 (GCC 7-32),WRONG_ANSWER,6818,1542563918,-Bata,CONTESTANT,PRETESTS,3,15,1433600
1079,A,45920396,C++14 (GCC 6-32),OK,444,1542557544,-osdajigu-,CONTESTANT,TESTS,23,31,0
1079,B,45924810,C++14 (GCC 6-32),OK,1718,1542558818,-osdajigu-,CONTESTANT,TESTS,102,31,0
1079,C,45927133,C++14 (GCC 6-32),OK,2379,1542559479,-osdajigu-,CONTESTANT,TESTS,38,62,17100800
1079,D,45931705,C++14 (GCC 6-32),WRONG_ANSWER,3793,1542560893,-osdajigu-,CONTESTANT,PRETESTS,7,15,102400
1079,D,45933162,C++14 (GCC 6-32),WRONG_ANSWER,4303,1542561403,-osdajigu-,CONTESTANT,PRETESTS,7,15,0
1079,D,45935724,C++14 (GCC 6-32),WRONG_ANSWER,5397,1542562497,-osdajigu-,CONTESTANT,PRETESTS,7,15,0
1079,D,45935949,C++14 (GCC 6-32),WRONG_ANSWER,5617,1542562717,-osdajigu-,CONTESTANT,PRETESTS,8,31,0
1079,D,45936181,C++14 (GCC 6-32),OK,5649,1542562749,-osdajigu-,CONTESTANT,TESTS,37,15,0
1079,A,45926961,C++14 (GCC 6-32),OK,2327,1542559427,0gnjen,CONTESTANT,TESTS,23,31,102400
1079,B,45935924,C++14 (GCC 6-32),WRONG_ANSWER,5473,1542562573,0gnjen,CONTESTANT,PRETESTS,1,15,0
1079,B,45937334,C++14 (GCC 6-32),RUNTIME_ERROR,6451,1542563551,0gnjen,CONTESTANT,PRETESTS,0,15,0
1079,A,45924062,C++17 (GCC 7-32),OK,1520,1542558620,0icq,CONTESTANT,TESTS,23,31,204800
1079,B,45927992,C++17 (GCC 7-32),OK,2632,1542559732,0icq,CONTESTANT,TESTS,102,31,307200
1079,A,45922017,GNU C++11,OK,947,1542558047,0x1337,CONTESTANT,TESTS,23,31,0
1079,B,45929603,GNU C++11,OK,3115,1542560215,0x1337,CONTESTANT,TESTS,102,31,0
