contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
850,A,30058678,C++14 (GCC 6-32),OK,793,1504536493,--d,CONTESTANT,TESTS,19,31,0
850,B,30063619,C++14 (GCC 6-32),CHALLENGED,2030,1504537730,--d,CONTESTANT,CHALLENGES,10,545,53555200
850,D,30072823,C++14 (GCC 6-32),RUNTIME_ERROR,5322,1504541022,--d,CONTESTANT,PRETESTS,3,15,4096000
850,D,30073732,C++14 (GCC 6-32),RUNTIME_ERROR,5774,1504541474,--d,CONTESTANT,PRETESTS,3,15,27443200
850,D,30073929,C++14 (GCC 6-32),OK,5865,1504541565,--d,CONTESTANT,TESTS,130,15,27443200
850,C,30079089,C++14 (GCC 6-32),RUNTIME_ERROR,8422,1504544122,--d,CONTESTANT,PRETESTS,9,15,0
850,C,30079876,C++14 (GCC 6-32),RUNTIME_ERROR,8809,1504544509,--d,CONTESTANT,PRETESTS,9,30,0
850,C,30080409,C++14 (GCC 6-32),OK,8985,1504544685,--d,CONTESTANT,TESTS,57,30,307200
850,A,30063666,C++14 (GCC 6-32),SKIPPED,2043,1504537743,0MRailgun,CONTESTANT,PRETESTS,10,187,24473600
850,A,30067454,C++14 (GCC 6-32),OK,3198,1504538898,0MRailgun,CONTESTANT,TESTS,19,15,24473600
850,B,30073325,C++14 (GCC 6-32),WRONG_ANSWER,5562,1504541262,0MRailgun,CONTESTANT,TESTS,10,1216,24064000
850,B,30065408,GNU C++11,WRONG_ANSWER,2540,1504538240,1100011101,CONTESTANT,PRETESTS,9,483,11980800
850,B,30066871,GNU C++11,OK,2997,1504538697,1100011101,CONTESTANT,TESTS,153,373,26009600
850,C,30079660,GNU C++11,OK,8711,1504544411,1100011101,CONTESTANT,TESTS,57,77,409600
850,A,30059890,MS C++,OK,1087,1504536788,16silver,CONTESTANT,TESTS,19,15,0
850,A,30058860,GNU C++11,WRONG_ANSWER,846,1504536546,2013300262,CONTESTANT,TESTS,10,15,0
850,B,30071906,GNU C++11,TIME_LIMIT_EXCEEDED,4936,1504540636,2013300262,CONTESTANT,PRETESTS,9,2000,3379200
850,D,30066553,C++14 (GCC 6-32),WRONG_ANSWER,2891,1504538591,300iq,CONTESTANT,PRETESTS,1,15,4403200
850,D,30067331,C++14 (GCC 6-32),OK,3155,1504538855,300iq,CONTESTANT,TESTS,130,265,19251200
850,C,30067632,C++14 (GCC 6-32),WRONG_ANSWER,3256,1504538956,300iq,CONTESTANT,PRETESTS,6,15,0
850,C,30071696,C++14 (GCC 6-32),OK,4849,1504540550,300iq,CONTESTANT,TESTS,57,78,1024000
850,B,30073371,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5585,1504541285,300iq,CONTESTANT,TESTS,107,2000,24064000
850,A,30077147,C++14 (GCC 6-32),OK,7450,1504543151,300iq,CONTESTANT,TESTS,19,15,204800
850,A,30062723,MS C++,OK,1767,1504537467,ABalobanov,CONTESTANT,TESTS,19,15,10035200
850,B,30072776,MS C++,OK,5304,1504541004,ABalobanov,CONTESTANT,TESTS,153,421,85708800
850,C,30078224,MS C++,TIME_LIMIT_EXCEEDED,7974,1504543674,ABalobanov,CONTESTANT,TESTS,31,1000,33587200
850,A,30055787,GNU C++11,OK,268,1504535968,ACRush,CONTESTANT,TESTS,19,15,0
850,C,30058525,GNU C++11,WRONG_ANSWER,760,1504536460,ACRush,CONTESTANT,PRETESTS,7,15,0
850,C,30060162,GNU C++11,WRONG_ANSWER,1152,1504536852,ACRush,CONTESTANT,PRETESTS,6,15,0
850,C,30060696,GNU C++11,WRONG_ANSWER,1285,1504536985,ACRush,CONTESTANT,PRETESTS,7,15,0
850,C,30062855,GNU C++11,WRONG_ANSWER,1802,1504537502,ACRush,CONTESTANT,PRETESTS,7,31,0
850,C,30064666,GNU C++11,OK,2324,1504538024,ACRush,CONTESTANT,TESTS,57,30,4198400
850,D,30074632,GNU C++11,RUNTIME_ERROR,6193,1504541893,ACRush,CONTESTANT,PRETESTS,3,15,99328000
850,D,30075356,GNU C++11,RUNTIME_ERROR,6574,1504542274,ACRush,CONTESTANT,PRETESTS,3,77,301772800
850,D,30075652,GNU C++11,RUNTIME_ERROR,6721,1504542421,ACRush,CONTESTANT,PRETESTS,3,77,301772800
850,D,30075980,GNU C++11,OK,6875,1504542575,ACRush,CONTESTANT,TESTS,130,109,301772800
850,A,30062147,C++14 (GCC 6-32),OK,1621,1504537321,ATS,CONTESTANT,TESTS,19,15,204800
850,B,30064684,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2331,1504538031,ATS,CONTESTANT,PRETESTS,9,2000,11980800
850,A,30062655,GNU C++11,OK,1752,1504537452,Aeon,CONTESTANT,TESTS,19,30,1024000
850,B,30071001,GNU C++11,TIME_LIMIT_EXCEEDED,4552,1504540252,Aeon,CONTESTANT,PRETESTS,9,2000,56115200
850,B,30073050,GNU C++11,SKIPPED,5432,1504541132,Aeon,CONTESTANT,PRETESTS,10,187,64102400
850,B,30073224,GNU C++11,OK,5519,1504541219,Aeon,CONTESTANT,TESTS,153,265,64102400
850,C,30079615,GNU C++11,OK,8688,1504544388,Aeon,CONTESTANT,TESTS,57,109,1536000
850,D,30067128,GNU C++11,COMPILATION_ERROR,3085,1504538785,Aidos,CONTESTANT,PRETESTS,0,0,0
850,D,30067234,GNU C++11,WRONG_ANSWER,3124,1504538824,Aidos,CONTESTANT,PRETESTS,0,15,12595200
850,D,30067405,GNU C++11,WRONG_ANSWER,3179,1504538879,Aidos,CONTESTANT,PRETESTS,1,15,12595200
850,C,30072083,GNU C++11,WRONG_ANSWER,5003,1504540703,Aidos,CONTESTANT,PRETESTS,0,0,0
850,C,30073381,GNU C++11,WRONG_ANSWER,5590,1504541290,Aidos,CONTESTANT,PRETESTS,1,15,0
850,C,30073930,GNU C++11,WRONG_ANSWER,5865,1504541565,Aidos,CONTESTANT,PRETESTS,4,0,0
850,C,30076250,GNU C++11,WRONG_ANSWER,7004,1504542704,Aidos,CONTESTANT,PRETESTS,4,15,0
850,C,30076494,GNU C++11,WRONG_ANSWER,7115,1504542815,Aidos,CONTESTANT,PRETESTS,4,15,0
850,C,30076902,GNU C++11,OK,7319,1504543019,Aidos,CONTESTANT,TESTS,57,30,102400
850,D,30078893,GNU C++11,WRONG_ANSWER,8319,1504544019,Aidos,CONTESTANT,PRETESTS,3,30,12595200
850,D,30078975,GNU C++11,WRONG_ANSWER,8356,1504544056,Aidos,CONTESTANT,PRETESTS,3,30,12595200
850,B,30071737,C++14 (GCC 6-32),WRONG_ANSWER,4864,1504540564,Akinorew,CONTESTANT,TESTS,118,561,71475200
850,C,30078145,C++14 (GCC 6-32),OK,7941,1504543641,Akinorew,CONTESTANT,TESTS,57,31,716800
850,A,30060954,GNU C++11,OK,1339,1504537039,Alexandr_TS,CONTESTANT,TESTS,19,249,2969600
850,B,30068291,GNU C++11,RUNTIME_ERROR,3493,1504539194,Alexandr_TS,CONTESTANT,PRETESTS,9,109,5017600
850,B,30068393,GNU C++11,WRONG_ANSWER,3533,1504539233,Alexandr_TS,CONTESTANT,TESTS,24,1981,10547200
850,C,30075363,GNU C++11,WRONG_ANSWER,6576,1504542276,Alexandr_TS,CONTESTANT,PRETESTS,4,0,0
850,C,30076896,GNU C++11,WRONG_ANSWER,7314,1504543014,Alexandr_TS,CONTESTANT,TESTS,26,15,0
850,B,30064151,GNU C++11,WRONG_ANSWER,2170,1504537870,Ali.Kh,CONTESTANT,TESTS,113,561,13209600
850,C,30079574,GNU C++11,WRONG_ANSWER,8671,1504544371,Ali.Kh,CONTESTANT,PRETESTS,4,15,0
850,B,30059666,C++14 (GCC 6-32),WRONG_ANSWER,1039,1504536739,AllCatsAreBeautiful,CONTESTANT,TESTS,132,311,34099200
850,C,30066984,C++14 (GCC 6-32),WRONG_ANSWER,3045,1504538745,AllCatsAreBeautiful,CONTESTANT,PRETESTS,7,15,34099200
850,C,30067939,C++14 (GCC 6-32),OK,3363,1504539063,AllCatsAreBeautiful,CONTESTANT,TESTS,57,15,34304000
850,A,30070934,C++14 (GCC 6-32),OK,4526,1504540226,AllCatsAreBeautiful,CONTESTANT,TESTS,19,15,819200
850,A,30061279,C++14 (GCC 6-32),OK,1409,1504537109,Alpha_Q,CONTESTANT,TESTS,19,15,0
850,C,30078300,C++14 (GCC 6-32),WRONG_ANSWER,8019,1504543719,Alpha_Q,CONTESTANT,PRETESTS,4,31,0
850,C,30078765,C++14 (GCC 6-32),OK,8259,1504543959,Alpha_Q,CONTESTANT,TESTS,57,31,204800
850,C,30066241,GNU C++11,OK,2790,1504538490,Amayoneko,CONTESTANT,TESTS,57,30,102400
850,B,30069665,GNU C++11,TIME_LIMIT_EXCEEDED,4015,1504539715,Amayoneko,CONTESTANT,PRETESTS,9,2000,10035200
850,B,30070087,GNU C++11,CHALLENGED,4178,1504539878,Amayoneko,CONTESTANT,CHALLENGES,10,577,10854400
850,A,30071774,GNU C++11,OK,4879,1504540579,Amayoneko,CONTESTANT,TESTS,19,15,0
850,B,30077217,GNU C++11,WRONG_ANSWER,7487,1504543187,Amayoneko,CONTESTANT,TESTS,113,327,22016000
850,A,30062184,GNU C++,OK,1630,1504537330,AminAnvari,CONTESTANT,TESTS,19,15,0
