contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1266,A,67078261,C++17 (GCC 7-32),OK,310,1576595410,---Grigor---,CONTESTANT,TESTS,10,31,0
1266,B,67081658,C++17 (GCC 7-32),OK,716,1576595816,---Grigor---,CONTESTANT,TESTS,6,31,0
1266,C,67092481,C++17 (GCC 7-32),OK,2023,1576597123,---Grigor---,CONTESTANT,TESTS,31,77,1024000
1266,D,67109771,C++17 (GCC 7-32),WRONG_ANSWER,5718,1576600818,---Grigor---,CONTESTANT,PRETESTS,4,514,3379200
1266,D,67110362,C++17 (GCC 7-32),OK,5896,1576600996,---Grigor---,CONTESTANT,TESTS,83,624,5017600
1266,E,67114798,C++17 (GCC 7-32),OK,7411,1576602511,---Grigor---,CONTESTANT,TESTS,68,545,7475200
1266,A,67087319,C++14 (GCC 6-32),OK,1329,1576596429,--K_sh_L--,CONTESTANT,TESTS,10,31,0
1266,B,67093983,C++14 (GCC 6-32),OK,2252,1576597352,--K_sh_L--,CONTESTANT,TESTS,6,31,0
1266,C,67110087,C++14 (GCC 6-32),WRONG_ANSWER,5807,1576600907,--K_sh_L--,CONTESTANT,PRETESTS,2,15,102400
1266,C,67115482,C++14 (GCC 6-32),OK,7661,1576602761,--K_sh_L--,CONTESTANT,TESTS,31,77,2048000
1266,A,67079158,C++14 (GCC 6-32),OK,438,1576595538,--oldaccount--,CONTESTANT,TESTS,10,15,7987200
1266,B,67086354,C++14 (GCC 6-32),WRONG_ANSWER,1217,1576596317,--oldaccount--,CONTESTANT,PRETESTS,1,15,7987200
1266,B,67090248,C++14 (GCC 6-32),OK,1699,1576596799,--oldaccount--,CONTESTANT,TESTS,6,31,7987200
1266,C,67106873,C++14 (GCC 6-32),OK,4914,1576600014,--oldaccount--,CONTESTANT,TESTS,31,62,8089600
1266,A,67078700,C++14 (GCC 6-32),OK,374,1576595474,-Bata,CONTESTANT,TESTS,10,30,0
1266,B,67081177,C++14 (GCC 6-32),WRONG_ANSWER,663,1576595763,-Bata,CONTESTANT,PRETESTS,1,15,0
1266,B,67081799,C++14 (GCC 6-32),WRONG_ANSWER,731,1576595831,-Bata,CONTESTANT,PRETESTS,1,15,0
