contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1284,A,68172535,C++14 (GCC 6-32),OK,1183,1578140683,--K_sh_L--,CONTESTANT,TESTS,31,46,0
1284,B,68191616,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6705,1578146205,--K_sh_L--,CONTESTANT,PRETESTS,6,2000,4198400
1284,B,68192505,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7012,1578146512,--K_sh_L--,CONTESTANT,PRETESTS,6,2000,4198400
1284,B,68197887,C++14 (GCC 6-32),OK,8721,1578148221,--K_sh_L--,CONTESTANT,TESTS,72,77,12083200
1284,A,68168865,C++14 (GCC 6-32),OK,610,1578140110,--oldaccount--,CONTESTANT,TESTS,31,46,8089600
1284,B,68184989,C++14 (GCC 6-32),OK,4542,1578144042,--oldaccount--,CONTESTANT,TESTS,72,233,24064000
1284,C,68195281,C++14 (GCC 6-32),OK,7933,1578147433,--oldaccount--,CONTESTANT,TESTS,40,46,16076800
1284,A,68171363,C++17 (GCC 7-32),OK,970,1578140470,-Chim-,CONTESTANT,TESTS,31,31,0
1284,B,68182064,C++17 (GCC 7-32),WRONG_ANSWER,3656,1578143156,-Chim-,CONTESTANT,PRETESTS,1,15,0
1284,B,68189927,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6134,1578145634,-Chim-,CONTESTANT,PRETESTS,5,2000,1126400
1284,B,68190345,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6276,1578145776,-Chim-,CONTESTANT,PRETESTS,5,2000,1126400
1284,B,68195421,C++17 (GCC 7-32),WRONG_ANSWER,7979,1578147479,-Chim-,CONTESTANT,PRETESTS,5,46,102400
1284,B,68195888,C++17 (GCC 7-32),COMPILATION_ERROR,8137,1578147637,-Chim-,CONTESTANT,PRETESTS,0,0,0
1284,B,68196073,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,8204,1578147704,-Chim-,CONTESTANT,PRETESTS,6,2000,1638400
1284,A,68175420,C++17 (GCC 7-32),OK,1789,1578141289,-Faker,CONTESTANT,TESTS,31,46,0
1284,A,68166239,C++17 (GCC 7-32),OK,339,1578139839,-Suto-,CONTESTANT,TESTS,31,31,0
