contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
765,A,24646722,GNU C++11,OK,623,1487060123,---JamesBond---,CONTESTANT,TESTS,23,15,2150400
765,B,24650792,GNU C++11,OK,1448,1487060948,---JamesBond---,CONTESTANT,TESTS,59,15,2150400
765,C,24654124,GNU C++11,WRONG_ANSWER,2370,1487061870,---JamesBond---,CONTESTANT,PRETESTS,2,15,2048000
765,C,24655217,GNU C++11,WRONG_ANSWER,2759,1487062259,---JamesBond---,CONTESTANT,PRETESTS,2,0,2048000
765,C,24656627,GNU C++11,WRONG_ANSWER,3293,1487062793,---JamesBond---,CONTESTANT,PRETESTS,2,0,2048000
765,C,24662030,GNU C++11,WRONG_ANSWER,6432,1487065932,---JamesBond---,CONTESTANT,PRETESTS,2,15,2048000
765,C,24662240,GNU C++11,WRONG_ANSWER,6596,1487066096,---JamesBond---,CONTESTANT,PRETESTS,2,15,2048000
765,C,24662473,GNU C++11,WRONG_ANSWER,6745,1487066246,---JamesBond---,CONTESTANT,PRETESTS,0,0,2048000
765,C,24662519,GNU C++11,WRONG_ANSWER,6797,1487066297,---JamesBond---,CONTESTANT,PRETESTS,2,15,2048000
765,A,24644532,C++14 (GCC 6-32),OK,192,1487059692,-XraY-,CONTESTANT,TESTS,23,15,1945600
765,B,24645012,C++14 (GCC 6-32),OK,301,1487059802,-XraY-,CONTESTANT,TESTS,59,15,1945600
765,C,24647776,C++14 (GCC 6-32),OK,812,1487060312,-XraY-,CONTESTANT,TESTS,59,15,1945600
765,D,24650632,C++14 (GCC 6-32),OK,1407,1487060908,-XraY-,CONTESTANT,TESTS,43,78,3481600
765,F,24659661,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4843,1487064343,-XraY-,CONTESTANT,PRETESTS,6,3000,47718400
765,E,24665725,C++14 (GCC 6-32),OK,9466,1487068966,-XraY-,CONTESTANT,TESTS,54,202,18636800
765,F,24667048,C++14 (GCC 6-32),COMPILATION_ERROR,10483,1487069983,-XraY-,CONTESTANT,PRETESTS,0,0,0
