contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
748,A,23289336,GNU C++11,OK,694,1482657394,.bY,CONTESTANT,TESTS,46,30,2048000
748,B,23291397,GNU C++11,CHALLENGED,1292,1482657992,.bY,CONTESTANT,CHALLENGES,8,15,2048000
748,C,23293609,GNU C++11,OK,2026,1482658726,.bY,CONTESTANT,TESTS,32,46,2560000
748,E,23303186,GNU C++11,WRONG_ANSWER,6630,1482663330,.bY,CONTESTANT,PRETESTS,3,15,2048000
748,A,23294360,GNU C++11,OK,2317,1482659017,007-10049-09-KUANYSH,CONTESTANT,TESTS,46,15,2048000
748,A,23295451,Python 3,OK,2755,1482659455,01gicha01,CONTESTANT,TESTS,46,77,4608000
748,B,23297199,Python 3,RUNTIME_ERROR,3594,1482660294,01gicha01,CONTESTANT,PRETESTS,2,46,4608000
748,B,23297291,Python 3,RUNTIME_ERROR,3645,1482660345,01gicha01,CONTESTANT,PRETESTS,2,46,4608000
748,A,23289291,FPC,OK,682,1482657382,12w,CONTESTANT,TESTS,46,15,1638400
748,B,23294638,FPC,CHALLENGED,2416,1482659116,12w,CONTESTANT,CHALLENGES,8,15,1638400
748,C,23296682,FPC,COMPILATION_ERROR,3349,1482660049,12w,CONTESTANT,PRETESTS,0,0,0
748,C,23296987,FPC,OK,3494,1482660194,12w,CONTESTANT,TESTS,32,30,1638400
748,A,23290986,C++14 (GCC 6-32),OK,1173,1482657873,18006873528,CONTESTANT,TESTS,46,93,1945600
748,A,23297827,Java 8,OK,3908,1482660608,19misha99,CONTESTANT,TESTS,46,202,20992000
748,A,23289515,GNU C++11,OK,751,1482657451,1_alex_10,CONTESTANT,TESTS,46,31,2048000
748,B,23291768,GNU C++11,WRONG_ANSWER,1407,1482658107,1_alex_10,CONTESTANT,TESTS,13,15,2048000
748,C,23293942,GNU C++11,OK,2149,1482658849,1_alex_10,CONTESTANT,TESTS,32,46,2560000
748,E,23296893,GNU C++11,WRONG_ANSWER,3448,1482660148,1_alex_10,CONTESTANT,PRETESTS,9,15,2048000
748,E,23297035,GNU C++11,WRONG_ANSWER,3521,1482660221,1_alex_10,CONTESTANT,PRETESTS,9,15,2048000
748,E,23299163,GNU C++11,WRONG_ANSWER,4574,1482661274,1_alex_10,CONTESTANT,PRETESTS,9,15,2150400
748,E,23299844,GNU C++11,WRONG_ANSWER,4930,1482661630,1_alex_10,CONTESTANT,PRETESTS,1,0,2048000
748,E,23300068,GNU C++11,TIME_LIMIT_EXCEEDED,5047,1482661747,1_alex_10,CONTESTANT,PRETESTS,10,2000,154112000
748,E,23302025,GNU C++11,MEMORY_LIMIT_EXCEEDED,6063,1482662764,1_alex_10,CONTESTANT,PRETESTS,10,1950,268390400
748,A,23291394,MS C#,WRONG_ANSWER,1290,1482657990,1kvin,CONTESTANT,PRETESTS,3,62,8704000
748,B,23296899,MS C#,WRONG_ANSWER,3452,1482660152,1kvin,CONTESTANT,PRETESTS,0,31,8704000
748,B,23296983,MS C#,WRONG_ANSWER,3492,1482660192,1kvin,CONTESTANT,TESTS,17,62,9420800
748,A,23298866,MS C#,WRONG_ANSWER,4420,1482661120,1kvin,CONTESTANT,PRETESTS,3,46,8704000
748,A,23300261,MS C#,OK,5154,1482661854,1kvin,CONTESTANT,TESTS,46,109,9113600
748,A,23290049,C++14 (GCC 6-32),OK,893,1482657593,2000beks,CONTESTANT,TESTS,46,15,1945600
748,B,23293869,C++14 (GCC 6-32),CHALLENGED,2122,1482658822,2000beks,CONTESTANT,CHALLENGES,8,15,9932800
748,C,23296943,C++14 (GCC 6-32),OK,3474,1482660174,2000beks,CONTESTANT,TESTS,32,31,2457600
748,A,23288468,Python 3,WRONG_ANSWER,433,1482657133,3EVEHAR_KOAVA,CONTESTANT,PRETESTS,3,31,4608000
748,A,23290673,Python 3,OK,1079,1482657779,3EVEHAR_KOAVA,CONTESTANT,TESTS,46,78,4608000
748,B,23293496,Python 3,CHALLENGED,1983,1482658683,3EVEHAR_KOAVA,CONTESTANT,CHALLENGES,8,62,4608000
748,C,23296807,Python 3,OK,3408,1482660108,3EVEHAR_KOAVA,CONTESTANT,TESTS,32,186,5222400
