contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
507,A,9515784,GNU C++,OK,454,1422029254,-Wave-,CONTESTANT,TESTS,39,30,0
507,B,9517090,GNU C++,OK,813,1422029613,-Wave-,CONTESTANT,TESTS,37,31,0
507,C,9519971,GNU C++,WRONG_ANSWER,1829,1422030629,-Wave-,CONTESTANT,PRETESTS,8,15,0
507,C,9521155,GNU C++,WRONG_ANSWER,2329,1422031129,-Wave-,CONTESTANT,PRETESTS,8,30,0
507,C,9522016,GNU C++,OK,2733,1422031533,-Wave-,CONTESTANT,TESTS,62,46,0
507,E,9527523,GNU C++,WRONG_ANSWER,6422,1422035222,-Wave-,CONTESTANT,TESTS,36,639,6041600
507,A,9515864,GNU C++,OK,477,1422029277,.OOO.,CONTESTANT,TESTS,39,31,0
507,A,9516117,Java 7,WRONG_ANSWER,539,1422029339,.vr,CONTESTANT,PRETESTS,1,77,0
507,A,9518426,Java 7,OK,1245,1422030045,.vr,CONTESTANT,TESTS,39,77,0
507,C,9526614,Java 7,RUNTIME_ERROR,5670,1422034470,.vr,CONTESTANT,PRETESTS,8,62,0
507,C,9526950,Java 7,OK,5958,1422034758,.vr,CONTESTANT,TESTS,62,77,0
507,A,9519579,MS C++,WRONG_ANSWER,1677,1422030477,00-hich,CONTESTANT,PRETESTS,0,15,0
507,A,9521742,MS C++,WRONG_ANSWER,2600,1422031400,00-hich,CONTESTANT,PRETESTS,0,0,0
507,A,9526688,MS C++,OK,5736,1422034536,00-hich,CONTESTANT,TESTS,39,31,102400
507,A,9519542,GNU C++,OK,1661,1422030461,0aps,CONTESTANT,TESTS,39,15,0
507,A,9522341,GNU C++0x,WRONG_ANSWER,2873,1422031673,0ooOO00OOoo0,CONTESTANT,PRETESTS,7,15,204800
507,A,9523147,GNU C++0x,WRONG_ANSWER,3299,1422032099,0ooOO00OOoo0,CONTESTANT,PRETESTS,1,0,204800
507,A,9524758,GNU C++0x,OK,4313,1422033113,0ooOO00OOoo0,CONTESTANT,TESTS,39,31,102400
507,B,9523578,GNU C,WRONG_ANSWER,3532,1422032332,0pangktey0,CONTESTANT,PRETESTS,7,15,0
507,A,9528582,GNU C,WRONG_ANSWER,7154,1422035954,0pangktey0,CONTESTANT,PRETESTS,0,15,0
507,A,9516085,GNU C++0x,WRONG_ANSWER,531,1422029331,0sFr,CONTESTANT,PRETESTS,1,15,0
507,A,9516634,GNU C++0x,OK,677,1422029477,0sFr,CONTESTANT,TESTS,39,31,0
507,B,9518507,GNU C++0x,OK,1268,1422030068,0sFr,CONTESTANT,TESTS,37,31,0
507,C,9525727,GNU C++0x,WRONG_ANSWER,4997,1422033797,0sFr,CONTESTANT,PRETESTS,4,15,0
507,C,9526083,GNU C++0x,WRONG_ANSWER,5263,1422034063,0sFr,CONTESTANT,PRETESTS,4,15,0
507,C,9526257,GNU C++0x,WRONG_ANSWER,5401,1422034201,0sFr,CONTESTANT,PRETESTS,8,31,0
507,C,9526745,GNU C++0x,WRONG_ANSWER,5786,1422034586,0sFr,CONTESTANT,PRETESTS,8,15,0
507,C,9526962,GNU C++0x,WRONG_ANSWER,5967,1422034767,0sFr,CONTESTANT,PRETESTS,8,15,0
507,C,9527566,GNU C++0x,WRONG_ANSWER,6460,1422035260,0sFr,CONTESTANT,PRETESTS,8,15,0
507,C,9527930,GNU C++0x,WRONG_ANSWER,6739,1422035539,0sFr,CONTESTANT,PRETESTS,8,15,0
507,C,9528041,GNU C++0x,WRONG_ANSWER,6823,1422035623,0sFr,CONTESTANT,PRETESTS,8,15,0
507,C,9528664,GNU C++0x,WRONG_ANSWER,7182,1422035982,0sFr,CONTESTANT,PRETESTS,8,15,0
507,A,9521507,GNU C++,OK,2501,1422031301,0xA28,CONTESTANT,TESTS,39,31,0
507,B,9524296,GNU C++,WRONG_ANSWER,4022,1422032822,0xA28,CONTESTANT,PRETESTS,7,46,0
507,B,9524869,GNU C++,WRONG_ANSWER,4375,1422033175,0xA28,CONTESTANT,PRETESTS,5,31,0
507,A,9516107,GNU C++,OK,537,1422029337,1067607,CONTESTANT,TESTS,39,31,0
507,B,9519892,GNU C++,WRONG_ANSWER,1798,1422030598,1067607,CONTESTANT,TESTS,36,31,0
507,B,9522031,GNU C++,WRONG_ANSWER,2739,1422031539,1067607,CONTESTANT,PRETESTS,5,15,0
507,C,9527413,GNU C++,WRONG_ANSWER,6346,1422035146,1067607,CONTESTANT,PRETESTS,4,46,0
507,C,9527962,GNU C++,WRONG_ANSWER,6766,1422035566,1067607,CONTESTANT,PRETESTS,8,15,0
507,A,9518090,Python 3,WRONG_ANSWER,1126,1422029926,111vad111,CONTESTANT,TESTS,23,93,0
507,B,9519025,Python 3,OK,1452,1422030252,111vad111,CONTESTANT,TESTS,37,62,0
507,A,9517700,MS C++,WRONG_ANSWER,1009,1422029809,12016222,CONTESTANT,PRETESTS,6,15,0
507,A,9518887,MS C++,WRONG_ANSWER,1399,1422030200,12016222,CONTESTANT,PRETESTS,6,31,0
507,A,9519596,MS C++,OK,1683,1422030484,12016222,CONTESTANT,TESTS,39,31,0
507,B,9521706,MS C++,COMPILATION_ERROR,2585,1422031385,12016222,CONTESTANT,PRETESTS,0,0,0
507,B,9521981,MS C++,WRONG_ANSWER,2718,1422031518,12016222,CONTESTANT,PRETESTS,6,31,0
507,B,9524044,MS C++,WRONG_ANSWER,3849,1422032649,12016222,CONTESTANT,PRETESTS,6,31,0
507,B,9524194,MS C++,WRONG_ANSWER,3949,1422032749,12016222,CONTESTANT,PRETESTS,6,15,0
507,B,9524488,MS C++,OK,4136,1422032936,12016222,CONTESTANT,TESTS,37,46,0
507,A,9520072,GNU C,OK,1864,1422030664,120302508,CONTESTANT,TESTS,39,31,0
507,B,9522480,GNU C,WRONG_ANSWER,2947,1422031747,120302508,CONTESTANT,PRETESTS,6,30,0
507,B,9524950,GNU C,OK,4432,1422033232,120302508,CONTESTANT,TESTS,37,31,0
507,C,9528435,GNU C,OK,7072,1422035872,120302508,CONTESTANT,TESTS,62,31,0
507,A,9515134,GNU C++,WRONG_ANSWER,271,1422029071,123ghusa,CONTESTANT,PRETESTS,1,0,819200
507,A,9515750,GNU C++,OK,444,1422029244,123ghusa,CONTESTANT,TESTS,39,31,1638400
507,B,9517357,GNU C++,OK,900,1422029700,123ghusa,CONTESTANT,TESTS,37,31,0
507,C,9522762,GNU C++,OK,3101,1422031901,123ghusa,CONTESTANT,TESTS,62,31,0
507,A,9518995,GNU C++,OK,1438,1422030238,1302kong,CONTESTANT,TESTS,39,46,0
507,B,9524321,GNU C++,OK,4036,1422032836,1302kong,CONTESTANT,TESTS,37,31,0
507,A,9517668,GNU C++,WRONG_ANSWER,997,1422029797,13110581000,CONTESTANT,PRETESTS,1,15,0
507,A,9518473,GNU C++,WRONG_ANSWER,1256,1422030056,13110581000,CONTESTANT,PRETESTS,1,0,0
507,A,9518787,GNU C++,WRONG_ANSWER,1362,1422030162,13110581000,CONTESTANT,PRETESTS,7,15,0
507,A,9518982,GNU C++,WRONG_ANSWER,1433,1422030233,13110581000,CONTESTANT,PRETESTS,0,15,0
507,A,9519121,GNU C++,WRONG_ANSWER,1491,1422030291,13110581000,CONTESTANT,PRETESTS,7,30,0
507,A,9519833,GNU C++,OK,1771,1422030571,13110581000,CONTESTANT,TESTS,39,31,921600
507,B,9523543,GNU C++,WRONG_ANSWER,3517,1422032317,13110581000,CONTESTANT,PRETESTS,7,15,0
507,B,9524359,GNU C++,SKIPPED,4054,1422032854,13110581000,CONTESTANT,PRETESTS,9,15,0
507,B,9524473,GNU C++,OK,4129,1422032930,13110581000,CONTESTANT,TESTS,37,15,0
