contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
411,A,6368886,FPC,WRONG_ANSWER,74041,1397579641,-AliK-,CONTESTANT,TESTS,5,15,0
411,A,6368895,FPC,OK,74121,1397579721,-AliK-,CONTESTANT,TESTS,81,15,0
411,A,6370214,GNU C++0x,OK,84908,1397590508,-imc-,CONTESTANT,TESTS,81,31,0
411,A,6365189,GNU C++,COMPILATION_ERROR,55478,1397561078,AARumyancev,CONTESTANT,TESTS,0,0,0
411,A,6365202,GNU C++,IDLENESS_LIMIT_EXCEEDED,55531,1397561131,AARumyancev,CONTESTANT,TESTS,0,0,0
411,A,6365286,GNU C++,IDLENESS_LIMIT_EXCEEDED,56003,1397561603,AARumyancev,CONTESTANT,TESTS,0,0,0
411,B,6365295,MS C++,COMPILATION_ERROR,56039,1397561639,AARumyancev,CONTESTANT,TESTS,0,0,0
411,B,6365316,GNU C++,WRONG_ANSWER,56142,1397561742,AARumyancev,CONTESTANT,TESTS,0,0,204800
411,B,6365330,GNU C++,WRONG_ANSWER,56221,1397561821,AARumyancev,CONTESTANT,TESTS,0,0,102400
411,A,6365341,GNU C++,IDLENESS_LIMIT_EXCEEDED,56297,1397561897,AARumyancev,CONTESTANT,TESTS,0,0,0
411,B,6365502,GNU C++,WRONG_ANSWER,57222,1397562822,AARumyancev,CONTESTANT,TESTS,0,0,204800
411,B,6365550,GNU C++,IDLENESS_LIMIT_EXCEEDED,57493,1397563093,AARumyancev,CONTESTANT,TESTS,0,0,0
411,B,6365581,GNU C++0x,IDLENESS_LIMIT_EXCEEDED,57664,1397563264,AARumyancev,CONTESTANT,TESTS,0,0,0
411,A,6365641,GNU C++,COMPILATION_ERROR,57991,1397563591,AARumyancev,CONTESTANT,TESTS,0,0,0
411,A,6365658,GNU C++,COMPILATION_ERROR,58072,1397563672,AARumyancev,CONTESTANT,TESTS,0,0,0
411,A,6365749,MS C++,OK,58496,1397564096,AARumyancev,CONTESTANT,TESTS,81,15,0
411,B,6365788,MS C++,WRONG_ANSWER,58633,1397564233,AARumyancev,CONTESTANT,TESTS,34,15,102400
411,B,6365833,MS C++,WRONG_ANSWER,58910,1397564510,AARumyancev,CONTESTANT,TESTS,34,15,102400
411,B,6365919,MS C++,WRONG_ANSWER,59348,1397564948,AARumyancev,CONTESTANT,TESTS,34,30,102400
411,B,6365983,MS C++,OK,59622,1397565222,AARumyancev,CONTESTANT,TESTS,46,31,102400
411,A,6366826,GNU C++,OK,63442,1397569042,ASverdlov,CONTESTANT,TESTS,81,15,0
411,B,6367607,GNU C++,OK,66849,1397572449,ASverdlov,CONTESTANT,TESTS,46,31,409600
411,A,6370271,FPC,OK,85560,1397591160,AlexandrNikolaev,CONTESTANT,TESTS,81,31,0
411,A,6369456,Python 3,OK,77926,1397583526,Andrewsha,CONTESTANT,TESTS,81,77,0
411,A,6369505,Python 3,OK,78327,1397583927,Any-kopaeva,CONTESTANT,TESTS,81,77,0
411,B,6369946,Python 3,WRONG_ANSWER,82153,1397587753,Any-kopaeva,CONTESTANT,TESTS,7,62,0
411,A,6363048,FPC,OK,38285,1397543885,ArgentumWalker,CONTESTANT,TESTS,81,30,0
411,B,6363137,FPC,OK,39072,1397544672,ArgentumWalker,CONTESTANT,TESTS,46,15,0
411,C,6364267,FPC,WRONG_ANSWER,48114,1397553714,ArgentumWalker,CONTESTANT,TESTS,4,15,0
411,C,6364337,FPC,WRONG_ANSWER,48820,1397554420,ArgentumWalker,CONTESTANT,TESTS,4,15,0
411,C,6364425,FPC,WRONG_ANSWER,49660,1397555260,ArgentumWalker,CONTESTANT,TESTS,4,15,0
411,C,6364445,FPC,WRONG_ANSWER,49806,1397555406,ArgentumWalker,CONTESTANT,TESTS,4,15,0
411,C,6365613,FPC,OK,57847,1397563447,ArgentumWalker,CONTESTANT,TESTS,67,15,0
411,C,6359615,GNU C++0x,WRONG_ANSWER,1860,1397507460,Artem_kh,CONTESTANT,TESTS,3,15,0
411,B,6359776,GNU C++0x,WRONG_ANSWER,2472,1397508072,Artem_kh,CONTESTANT,TESTS,0,0,0
