contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
860,A,30422789,GNU C++11,OK,434,1505653934,-eidolon-,CONTESTANT,TESTS,108,15,2150400
860,B,30426636,GNU C++11,OK,1375,1505654875,-eidolon-,CONTESTANT,TESTS,53,794,53657600
860,A,30422944,GNU C++11,OK,469,1505653969,-imc-,CONTESTANT,TESTS,108,15,2048000
860,B,30424574,GNU C++11,OK,873,1505654373,-imc-,CONTESTANT,TESTS,53,873,80384000
860,C,30431595,GNU C++11,OK,2553,1505656053,-imc-,CONTESTANT,TESTS,165,1933,23347200
860,D,30435602,GNU C++11,TIME_LIMIT_EXCEEDED,3652,1505657152,-imc-,CONTESTANT,TESTS,22,2000,23859200
860,E,30442591,GNU C++11,WRONG_ANSWER,6823,1505660323,-imc-,CONTESTANT,PRETESTS,4,15,2048000
860,A,30427816,GNU C++11,OK,1638,1505655138,1100011101,CONTESTANT,TESTS,108,15,2048000
860,B,30433245,GNU C++11,WRONG_ANSWER,2986,1505656487,1100011101,CONTESTANT,TESTS,33,1497,25804800
860,C,30443683,GNU C++11,WRONG_ANSWER,7401,1505660901,1100011101,CONTESTANT,TESTS,75,234,7577600
860,A,30430486,C++14 (GCC 6-32),WRONG_ANSWER,2275,1505655775,1234567890,CONTESTANT,PRETESTS,6,15,0
860,A,30432222,C++14 (GCC 6-32),WRONG_ANSWER,2713,1505656213,1234567890,CONTESTANT,PRETESTS,5,15,0
860,A,30432805,C++14 (GCC 6-32),WRONG_ANSWER,2864,1505656364,1234567890,CONTESTANT,PRETESTS,5,15,0
860,A,30435039,C++14 (GCC 6-32),OK,3491,1505656991,1234567890,CONTESTANT,TESTS,108,15,1945600
860,B,30438977,C++14 (GCC 6-32),OK,4847,1505658347,1234567890,CONTESTANT,TESTS,53,2183,33280000
860,D,30443930,C++14 (GCC 6-32),WRONG_ANSWER,7529,1505661029,1234567890,CONTESTANT,PRETESTS,2,15,6758400
860,A,30423809,GNU C++,OK,686,1505654186,248926,CONTESTANT,TESTS,108,15,1945600
860,B,30427795,GNU C++,OK,1633,1505655133,248926,CONTESTANT,TESTS,53,1575,57651200
860,C,30438898,GNU C++,WRONG_ANSWER,4800,1505658300,248926,CONTESTANT,PRETESTS,2,15,20889600
860,E,30441379,GNU C++11,TIME_LIMIT_EXCEEDED,6145,1505659645,248926,CONTESTANT,PRETESTS,11,2000,70041600
860,C,30441737,GNU C++11,RUNTIME_ERROR,6342,1505659842,248926,CONTESTANT,PRETESTS,3,30,22937600
860,E,30431160,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2446,1505655946,300iq,CONTESTANT,TESTS,35,2000,92876800
860,B,30435991,C++14 (GCC 6-32),SKIPPED,3761,1505657261,300iq,CONTESTANT,PRETESTS,10,3587,46694400
860,B,30436680,C++14 (GCC 6-32),RUNTIME_ERROR,3972,1505657472,300iq,CONTESTANT,PRETESTS,2,311,30310400
860,B,30437012,C++14 (GCC 6-32),OK,4076,1505657576,300iq,CONTESTANT,TESTS,53,514,256819200
860,A,30437958,C++14 (GCC 6-32),WRONG_ANSWER,4379,1505657879,300iq,CONTESTANT,PRETESTS,6,15,0
860,A,30439362,C++14 (GCC 6-32),OK,5053,1505658553,300iq,CONTESTANT,TESTS,108,31,2150400
860,D,30442254,C++14 (GCC 6-32),WRONG_ANSWER,6639,1505660139,300iq,CONTESTANT,PRETESTS,5,483,46182400
860,A,30424592,GNU C++,OK,876,1505654376,ACMLCZH,CONTESTANT,TESTS,108,31,1945600
860,B,30435455,GNU C++,OK,3609,1505657109,ACMLCZH,CONTESTANT,TESTS,53,467,20684800
860,A,30424972,C++14 (GCC 6-32),OK,968,1505654468,ATS,CONTESTANT,TESTS,108,15,1945600
860,B,30429811,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,2097,1505655597,ATS,CONTESTANT,PRETESTS,2,498,268390400
860,B,30430167,C++14 (GCC 6-32),OK,2200,1505655700,ATS,CONTESTANT,TESTS,53,732,167628800
860,C,30441653,C++14 (GCC 6-32),WRONG_ANSWER,6287,1505659787,ATS,CONTESTANT,TESTS,42,202,14131200
860,D,30444151,C++14 (GCC 6-32),OK,7622,1505661122,ATS,CONTESTANT,TESTS,63,467,48230400
