contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1231,A,61061846,C++17 (GCC 7-32),WRONG_ANSWER,2289,1569145389,.death,CONTESTANT,PRETESTS,8,15,0
1231,A,61062462,C++17 (GCC 7-32),WRONG_ANSWER,2983,1569146083,.death,CONTESTANT,PRETESTS,2,30,0
1231,A,61062687,C++17 (GCC 7-32),WRONG_ANSWER,3243,1569146343,.death,CONTESTANT,PRETESTS,1,15,0
1231,A,61063316,C++17 (GCC 7-32),OK,3953,1569147053,.death,CONTESTANT,TESTS,36,31,0
1231,B,61064198,C++17 (GCC 7-32),WRONG_ANSWER,5018,1569148118,.death,CONTESTANT,TESTS,37,62,1331200
1231,A,61059696,C++17 (GCC 7-32),OK,180,1569143280,EremeevD,CONTESTANT,TESTS,36,31,0
1231,B,61059951,C++17 (GCC 7-32),OK,447,1569143547,EremeevD,CONTESTANT,TESTS,50,62,512000
1231,C,61060539,C++17 (GCC 7-32),OK,1023,1569144123,EremeevD,CONTESTANT,TESTS,36,280,4300800
1231,D,61062153,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2626,1569145726,EremeevD,CONTESTANT,PRETESTS,3,2000,204800
1231,D,61062620,C++17 (GCC 7-32),OK,3150,1569146250,EremeevD,CONTESTANT,TESTS,57,904,204800
1231,A,61059614,PyPy 3,WRONG_ANSWER,107,1569143207,FairyWinx,CONTESTANT,PRETESTS,2,140,0
1231,A,61059680,PyPy 3,OK,167,1569143267,FairyWinx,CONTESTANT,TESTS,36,155,0
1231,B,61060117,PyPy 3,WRONG_ANSWER,625,1569143725,FairyWinx,CONTESTANT,TESTS,26,218,18534400
1231,C,61062617,PyPy 3,RUNTIME_ERROR,3147,1569146247,FairyWinx,CONTESTANT,PRETESTS,0,187,2560000
1231,D,61062637,PyPy 3,TIME_LIMIT_EXCEEDED,3173,1569146273,FairyWinx,CONTESTANT,PRETESTS,3,2000,9420800
1231,D,61063856,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4615,1569147715,FairyWinx,CONTESTANT,PRETESTS,3,2000,102400
1231,D,61063939,C++17 (GCC 7-32),WRONG_ANSWER,4695,1569147795,FairyWinx,CONTESTANT,PRETESTS,3,327,102400
1231,D,61063998,PyPy 3,WRONG_ANSWER,4769,1569147869,FairyWinx,CONTESTANT,PRETESTS,3,499,7782400
1231,D,61064111,PyPy 3,OK,4920,1569148020,FairyWinx,CONTESTANT,TESTS,57,514,8396800
1231,C,61064786,PyPy 3,OK,5800,1569148900,FairyWinx,CONTESTANT,TESTS,36,420,30412800
1231,A,61060927,C++17 (GCC 7-32),WRONG_ANSWER,1368,1569144468,Hrun,CONTESTANT,PRETESTS,2,30,0
1231,A,61061256,C++17 (GCC 7-32),WRONG_ANSWER,1664,1569144764,Hrun,CONTESTANT,PRETESTS,2,31,0
1231,B,61062475,C++17 (GCC 7-32),RUNTIME_ERROR,2992,1569146092,Hrun,CONTESTANT,PRETESTS,13,46,512000
1231,B,61063085,C++17 (GCC 7-32),WRONG_ANSWER,3694,1569146794,Hrun,CONTESTANT,TESTS,15,62,512000
1231,A,61063541,C++17 (GCC 7-32),OK,4229,1569147329,Hrun,CONTESTANT,TESTS,36,31,0
1231,C,61065973,C++17 (GCC 7-32),OK,7286,1569150386,Hrun,CONTESTANT,TESTS,36,280,1024000
1231,A,61059758,MS C++ 2017,OK,249,1569143349,Ivan_Dunko,CONTESTANT,TESTS,36,46,0
1231,B,61060043,MS C++ 2017,OK,537,1569143637,Ivan_Dunko,CONTESTANT,TESTS,50,31,614400
1231,C,61062131,MS C++ 2017,RUNTIME_ERROR,2597,1569145697,Ivan_Dunko,CONTESTANT,PRETESTS,8,15,102400
1231,C,61062822,C++17 (GCC 7-32),RUNTIME_ERROR,3401,1569146501,Ivan_Dunko,CONTESTANT,PRETESTS,8,15,102400
1231,C,61062877,MS C++ 2017,WRONG_ANSWER,3457,1569146557,Ivan_Dunko,CONTESTANT,PRETESTS,9,171,7577600
1231,C,61063097,C++17 (GCC 7-32),WRONG_ANSWER,3703,1569146803,Ivan_Dunko,CONTESTANT,PRETESTS,9,77,8499200
1231,C,61063911,MS C++ 2017,WRONG_ANSWER,4668,1569147768,Ivan_Dunko,CONTESTANT,PRETESTS,9,187,8601600
1231,C,61064396,MS C++ 2017,WRONG_ANSWER,5297,1569148397,Ivan_Dunko,CONTESTANT,PRETESTS,9,186,10752000
1231,C,61064676,MS C++ 2017,WRONG_ANSWER,5639,1569148739,Ivan_Dunko,CONTESTANT,PRETESTS,9,202,10752000
1231,C,61065038,MS C++ 2017,WRONG_ANSWER,6143,1569149243,Ivan_Dunko,CONTESTANT,PRETESTS,9,186,7577600
1231,C,61065585,MS C++ 2017,OK,6797,1569149897,Ivan_Dunko,CONTESTANT,TESTS,36,202,10752000
1231,A,61059616,C++17 (GCC 7-32),WRONG_ANSWER,107,1569143207,Maho,CONTESTANT,PRETESTS,2,15,0
1231,B,61059771,C++17 (GCC 7-32),OK,266,1569143366,Maho,CONTESTANT,TESTS,50,31,512000
1231,A,61059840,C++17 (GCC 7-32),OK,328,1569143428,Maho,CONTESTANT,TESTS,36,31,0
1231,C,61060223,C++17 (GCC 7-32),OK,726,1569143826,Maho,CONTESTANT,TESTS,36,78,3993600
1231,F,61062810,C++17 (GCC 7-32),OK,3388,1569146488,Maho,CONTESTANT,TESTS,50,46,921600
1231,G,61065717,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6962,1569150062,Maho,CONTESTANT,PRETESTS,9,4000,46182400
1231,G,61066597,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,8022,1569151122,Maho,CONTESTANT,PRETESTS,9,4000,46182400
1231,G,61067335,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,8830,1569151930,Maho,CONTESTANT,PRETESTS,12,4000,694886400
1231,G,61067509,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,8996,1569152096,Maho,CONTESTANT,PRETESTS,12,4000,476979200
1231,A,61059641,GNU C++11,WRONG_ANSWER,131,1569143231,Nakinamo,CONTESTANT,PRETESTS,2,15,0
1231,A,61059859,GNU C++11,OK,355,1569143455,Nakinamo,CONTESTANT,TESTS,36,31,0
1231,B,61060167,GNU C++11,OK,674,1569143774,Nakinamo,CONTESTANT,TESTS,50,31,512000
1231,C,61061339,GNU C++11,OK,1749,1569144849,Nakinamo,CONTESTANT,TESTS,36,140,1433600
1231,D,61062249,GNU C++11,OK,2746,1569145846,Nakinamo,CONTESTANT,TESTS,57,46,0
1231,E,61066852,GNU C++11,WRONG_ANSWER,8291,1569151391,Nakinamo,CONTESTANT,PRETESTS,2,31,24166400
1231,E,61067141,GNU C++11,RUNTIME_ERROR,8616,1569151716,Nakinamo,CONTESTANT,PRETESTS,0,15,24166400
1231,E,61067194,GNU C++11,COMPILATION_ERROR,8678,1569151778,Nakinamo,CONTESTANT,PRETESTS,0,0,0
1231,E,61067219,GNU C++11,WRONG_ANSWER,8704,1569151804,Nakinamo,CONTESTANT,PRETESTS,2,109,240537600
1231,A,61060261,C++14 (GCC 6-32),WRONG_ANSWER,759,1569143859,Nortron,CONTESTANT,PRETESTS,8,15,0
1231,A,61060723,C++14 (GCC 6-32),WRONG_ANSWER,1200,1569144300,Nortron,CONTESTANT,PRETESTS,8,15,0
1231,A,61060966,C++14 (GCC 6-32),OK,1409,1569144509,Nortron,CONTESTANT,TESTS,36,31,0
1231,B,61062082,C++14 (GCC 6-32),WRONG_ANSWER,2536,1569145636,Nortron,CONTESTANT,PRETESTS,2,30,819200
1231,B,61062234,C++14 (GCC 6-32),WRONG_ANSWER,2726,1569145826,Nortron,CONTESTANT,PRETESTS,5,30,819200
1231,B,61062570,C++14 (GCC 6-32),WRONG_ANSWER,3089,1569146189,Nortron,CONTESTANT,TESTS,37,78,819200
1231,C,61064980,C++14 (GCC 6-32),OK,6064,1569149164,Nortron,CONTESTANT,TESTS,36,280,1433600
1231,A,61059631,PyPy 3,OK,123,1569143223,Pechalka,CONTESTANT,TESTS,36,155,0
1231,B,61059871,C++17 (GCC 7-32),WRONG_ANSWER,362,1569143462,Pechalka,CONTESTANT,TESTS,26,77,819200
1231,C,61060497,C++17 (GCC 7-32),WRONG_ANSWER,984,1569144084,Pechalka,CONTESTANT,PRETESTS,9,249,1024000
1231,D,61061202,C++17 (GCC 7-32),OK,1609,1569144709,Pechalka,CONTESTANT,TESTS,57,46,102400
1231,C,61061777,C++17 (GCC 7-32),OK,2205,1569145305,Pechalka,CONTESTANT,TESTS,36,280,1024000
1231,E,61063746,C++17 (GCC 7-32),OK,4474,1569147574,Pechalka,CONTESTANT,TESTS,17,155,0
1231,F,61066395,C++17 (GCC 7-32),WRONG_ANSWER,7782,1569150882,Pechalka,CONTESTANT,PRETESTS,4,15,102400
1231,F,61066906,C++17 (GCC 7-32),WRONG_ANSWER,8353,1569151453,Pechalka,CONTESTANT,PRETESTS,5,15,0
1231,F,61067039,C++17 (GCC 7-32),WRONG_ANSWER,8500,1569151600,Pechalka,CONTESTANT,PRETESTS,5,15,0
1231,F,61067349,C++17 (GCC 7-32),WRONG_ANSWER,8844,1569151944,Pechalka,CONTESTANT,PRETESTS,6,31,0
1231,F,61067424,C++17 (GCC 7-32),WRONG_ANSWER,8904,1569152004,Pechalka,CONTESTANT,PRETESTS,6,15,0
1231,A,61059618,MS C++ 2017,WRONG_ANSWER,109,1569143209,Sem_1337,CONTESTANT,PRETESTS,2,31,0
1231,A,61059993,MS C++ 2017,OK,498,1569143598,Sem_1337,CONTESTANT,TESTS,36,31,0
1231,B,61060198,MS C++ 2017,WRONG_ANSWER,698,1569143798,Sem_1337,CONTESTANT,TESTS,15,31,614400
1231,C,61060594,MS C++ 2017,OK,1082,1569144182,Sem_1337,CONTESTANT,TESTS,36,202,2252800
1231,D,61062702,MS C++ 2017,WRONG_ANSWER,3261,1569146361,Sem_1337,CONTESTANT,PRETESTS,8,30,0
1231,D,61067211,MS C++ 2017,OK,8695,1569151795,Sem_1337,CONTESTANT,TESTS,57,77,0
1231,A,61059693,PyPy 3,WRONG_ANSWER,179,1569143279,Soul_Catcher,CONTESTANT,PRETESTS,2,124,0
1231,B,61060045,PyPy 3,WRONG_ANSWER,539,1569143639,Soul_Catcher,CONTESTANT,PRETESTS,4,140,0
1231,A,61060792,PyPy 3,OK,1255,1569144355,Soul_Catcher,CONTESTANT,TESTS,36,140,0
1231,B,61060922,PyPy 3,WRONG_ANSWER,1362,1569144462,Soul_Catcher,CONTESTANT,PRETESTS,4,124,0
1231,B,61061103,PyPy 3,OK,1518,1569144618,Soul_Catcher,CONTESTANT,TESTS,50,248,18636800
1231,C,61061965,PyPy 3,WRONG_ANSWER,2413,1569145513,Soul_Catcher,CONTESTANT,PRETESTS,0,124,0
1231,C,61062840,PyPy 3,RUNTIME_ERROR,3414,1569146514,Soul_Catcher,CONTESTANT,PRETESTS,8,202,2662400
1231,C,61062989,PyPy 3,RUNTIME_ERROR,3581,1569146681,Soul_Catcher,CONTESTANT,PRETESTS,8,234,2764800
1231,C,61063430,Python 3,RUNTIME_ERROR,4089,1569147189,Soul_Catcher,CONTESTANT,PRETESTS,8,109,307200
1231,C,61063678,Python 3,OK,4385,1569147485,Soul_Catcher,CONTESTANT,TESTS,36,592,6041600
1231,D,61067301,Python 3,WRONG_ANSWER,8790,1569151890,Soul_Catcher,CONTESTANT,PRETESTS,8,124,409600
1231,A,61059806,MS C++ 2017,COMPILATION_ERROR,299,1569143399,Stanislav_gro,CONTESTANT,PRETESTS,0,0,0
1231,A,61059854,MS C++ 2017,RUNTIME_ERROR,349,1569143449,Stanislav_gro,CONTESTANT,PRETESTS,0,0,0
1231,A,61060072,MS C++ 2017,RUNTIME_ERROR,578,1569143678,Stanislav_gro,CONTESTANT,PRETESTS,0,15,0
1231,A,61060296,MS C++ 2017,WRONG_ANSWER,797,1569143897,Stanislav_gro,CONTESTANT,PRETESTS,8,31,0
1231,A,61060598,MS C++ 2017,WRONG_ANSWER,1085,1569144185,Stanislav_gro,CONTESTANT,PRETESTS,8,31,0
1231,B,61062299,MS C++ 2017,WRONG_ANSWER,2799,1569145899,Stanislav_gro,CONTESTANT,PRETESTS,4,15,0
1231,B,61062706,MS C++ 2017,WRONG_ANSWER,3267,1569146367,Stanislav_gro,CONTESTANT,PRETESTS,4,31,0
1231,B,61063100,MS C++ 2017,WRONG_ANSWER,3707,1569146807,Stanislav_gro,CONTESTANT,PRETESTS,4,31,0
1231,B,61063720,MS C++ 2017,WRONG_ANSWER,4446,1569147546,Stanislav_gro,CONTESTANT,PRETESTS,4,31,0
1231,B,61063979,MS C++ 2017,WRONG_ANSWER,4748,1569147848,Stanislav_gro,CONTESTANT,PRETESTS,4,31,0
1231,A,61064358,MS C++ 2017,WRONG_ANSWER,5241,1569148341,Stanislav_gro,CONTESTANT,PRETESTS,8,31,0
1231,A,61064716,MS C++ 2017,WRONG_ANSWER,5697,1569148797,Stanislav_gro,CONTESTANT,PRETESTS,2,31,0
1231,A,61064981,MS C++ 2017,RUNTIME_ERROR,6064,1569149164,Stanislav_gro,CONTESTANT,PRETESTS,0,15,0
1231,A,61065210,Python 3,WRONG_ANSWER,6321,1569149421,Stanislav_gro,CONTESTANT,PRETESTS,2,108,0
1231,A,61065632,Python 3,WRONG_ANSWER,6859,1569149959,Stanislav_gro,CONTESTANT,PRETESTS,2,109,0
1231,B,61066952,MS C++ 2017,WRONG_ANSWER,8403,1569151503,Stanislav_gro,CONTESTANT,PRETESTS,4,31,0
1231,B,61067496,MS C++ 2017,WRONG_ANSWER,8981,1569152081,Stanislav_gro,CONTESTANT,PRETESTS,4,31,0
1231,A,61059668,MS C++ 2017,OK,154,1569143254,Timonnable,CONTESTANT,TESTS,36,46,102400
1231,B,61059821,MS C++ 2017,OK,311,1569143411,Timonnable,CONTESTANT,TESTS,50,46,716800
1231,C,61060603,MS C++ 2017,OK,1089,1569144189,Timonnable,CONTESTANT,TESTS,36,171,1228800
1231,D,61061677,MS C++ 2017,OK,2112,1569145212,Timonnable,CONTESTANT,TESTS,57,171,204800
1231,F,61063876,MS C++ 2017,OK,4633,1569147733,Timonnable,CONTESTANT,TESTS,50,62,716800
1231,A,61059675,GNU C++11,WRONG_ANSWER,163,1569143263,Ulukele,CONTESTANT,PRETESTS,2,15,0
1231,A,61059996,GNU C++11,OK,499,1569143599,Ulukele,CONTESTANT,TESTS,36,31,0
1231,B,61060586,GNU C++11,OK,1076,1569144176,Ulukele,CONTESTANT,TESTS,50,139,204800
1231,C,61062359,GNU C++11,TIME_LIMIT_EXCEEDED,2863,1569145963,Ulukele,CONTESTANT,PRETESTS,9,2000,1945600
1231,C,61062514,GNU C++11,OK,3033,1569146133,Ulukele,CONTESTANT,TESTS,36,343,1945600
1231,D,61067321,GNU C++11,OK,8808,1569151908,Ulukele,CONTESTANT,TESTS,57,124,0
1231,A,61064242,C++17 (GCC 7-32),WRONG_ANSWER,5071,1569148171,alexger1999,CONTESTANT,PRETESTS,8,30,0
1231,A,61064508,C++17 (GCC 7-32),OK,5439,1569148539,alexger1999,CONTESTANT,TESTS,36,31,0
1231,B,61065775,C++17 (GCC 7-32),RUNTIME_ERROR,7034,1569150134,alexger1999,CONTESTANT,PRETESTS,6,15,0
1231,B,61066195,C++17 (GCC 7-32),WRONG_ANSWER,7552,1569150652,alexger1999,CONTESTANT,PRETESTS,6,31,0
1231,C,61066374,C++17 (GCC 7-32),OK,7758,1569150858,alexger1999,CONTESTANT,TESTS,36,296,2048000
1231,B,61066803,C++17 (GCC 7-32),WRONG_ANSWER,8240,1569151340,alexger1999,CONTESTANT,PRETESTS,6,31,0
1231,B,61067465,C++17 (GCC 7-32),WRONG_ANSWER,8942,1569152042,alexger1999,CONTESTANT,PRETESTS,4,15,0
1231,A,61060897,MS C++ 2017,WRONG_ANSWER,1336,1569144436,c.constantinov05,CONTESTANT,PRETESTS,2,15,0
1231,A,61061221,MS C++ 2017,WRONG_ANSWER,1627,1569144727,c.constantinov05,CONTESTANT,PRETESTS,2,15,0
1231,B,61062492,C++14 (GCC 6-32),WRONG_ANSWER,3008,1569146108,c.constantinov05,CONTESTANT,PRETESTS,0,31,0
1231,B,61062662,C++14 (GCC 6-32),WRONG_ANSWER,3208,1569146308,c.constantinov05,CONTESTANT,PRETESTS,2,15,0
1231,B,61062734,C++14 (GCC 6-32),WRONG_ANSWER,3290,1569146390,c.constantinov05,CONTESTANT,TESTS,37,62,204800
1231,A,61059835,Java 8,WRONG_ANSWER,326,1569143426,fredboy,CONTESTANT,PRETESTS,2,109,0
1231,A,61059955,Java 8,OK,453,1569143553,fredboy,CONTESTANT,TESTS,36,139,0
1231,B,61060347,Java 8,WRONG_ANSWER,854,1569143954,fredboy,CONTESTANT,TESTS,19,156,0
1231,C,61061701,Java 8,WRONG_ANSWER,2136,1569145236,fredboy,CONTESTANT,TESTS,32,389,0
1231,A,61059592,MS C++ 2017,WRONG_ANSWER,81,1569143181,rokirovochka,CONTESTANT,PRETESTS,2,15,0
1231,A,61059893,MS C++ 2017,OK,383,1569143483,rokirovochka,CONTESTANT,TESTS,36,31,0
1231,B,61060142,MS C++ 2017,WRONG_ANSWER,649,1569143749,rokirovochka,CONTESTANT,PRETESTS,4,15,0
1231,B,61060291,MS C++ 2017,RUNTIME_ERROR,791,1569143891,rokirovochka,CONTESTANT,PRETESTS,13,31,614400
1231,B,61060322,MS C++ 2017,OK,825,1569143925,rokirovochka,CONTESTANT,TESTS,50,46,614400
1231,C,61061552,MS C++ 2017,WRONG_ANSWER,1959,1569145059,rokirovochka,CONTESTANT,PRETESTS,9,171,1126400
1231,C,61062167,MS C++ 2017,OK,2644,1569145744,rokirovochka,CONTESTANT,TESTS,36,358,1126400
1231,D,61063590,MS C++ 2017,WRONG_ANSWER,4275,1569147375,rokirovochka,CONTESTANT,PRETESTS,9,31,0
1231,F,61065827,MS C++ 2017,WRONG_ANSWER,7110,1569150210,rokirovochka,CONTESTANT,PRETESTS,3,15,0
1231,F,61065948,MS C++ 2017,WRONG_ANSWER,7255,1569150355,rokirovochka,CONTESTANT,PRETESTS,3,31,0
1231,F,61066103,MS C++ 2017,WRONG_ANSWER,7447,1569150547,rokirovochka,CONTESTANT,PRETESTS,4,31,0
1231,F,61066294,MS C++ 2017,WRONG_ANSWER,7668,1569150768,rokirovochka,CONTESTANT,PRETESTS,4,30,0
1231,D,61067115,MS C++ 2017,WRONG_ANSWER,8588,1569151688,rokirovochka,CONTESTANT,PRETESTS,9,46,0
1231,A,61059682,GNU C++11,WRONG_ANSWER,170,1569143270,romchikk19,CONTESTANT,PRETESTS,2,31,0
1231,A,61059780,GNU C++11,WRONG_ANSWER,277,1569143377,romchikk19,CONTESTANT,PRETESTS,2,15,0
1231,B,61060123,GNU C++11,RUNTIME_ERROR,632,1569143732,romchikk19,CONTESTANT,PRETESTS,13,46,512000
1231,B,61060363,GNU C++11,TIME_LIMIT_EXCEEDED,868,1569143968,romchikk19,CONTESTANT,PRETESTS,1,1000,9113600
1231,A,61060485,GNU C++11,WRONG_ANSWER,977,1569144077,romchikk19,CONTESTANT,PRETESTS,0,31,0
1231,B,61060504,GNU C++11,OK,990,1569144090,romchikk19,CONTESTANT,TESTS,50,62,512000
1231,C,61062310,GNU C++11,OK,2808,1569145908,romchikk19,CONTESTANT,TESTS,36,358,1126400
1231,A,61062731,Python 3,WRONG_ANSWER,3287,1569146387,romchikk19,CONTESTANT,PRETESTS,2,93,0
1231,D,61064019,GNU C++11,OK,4800,1569147900,romchikk19,CONTESTANT,TESTS,57,31,0
1231,A,61064309,Python 3,OK,5176,1569148276,romchikk19,CONTESTANT,TESTS,36,124,0
1231,A,61059927,Delphi,OK,422,1569143522,ruban,CONTESTANT,TESTS,36,31,54476800
1231,B,61060384,Delphi,WRONG_ANSWER,888,1569143988,ruban,CONTESTANT,PRETESTS,2,30,35328000
1231,B,61060473,Delphi,WRONG_ANSWER,968,1569144068,ruban,CONTESTANT,PRETESTS,4,15,35328000
1231,B,61060925,Delphi,WRONG_ANSWER,1365,1569144465,ruban,CONTESTANT,TESTS,39,77,35737600
1231,C,61062576,Delphi,WRONG_ANSWER,3096,1569146196,ruban,CONTESTANT,PRETESTS,3,31,26112000
1231,C,61062799,Delphi,WRONG_ANSWER,3369,1569146469,ruban,CONTESTANT,PRETESTS,9,46,26112000
1231,C,61066155,Delphi,OK,7506,1569150606,ruban,CONTESTANT,TESTS,36,62,79257600
1231,A,61059704,C++17 (GCC 7-32),OK,192,1569143292,tricky_lifer,CONTESTANT,TESTS,36,31,0
1231,B,61059908,C++17 (GCC 7-32),OK,394,1569143494,tricky_lifer,CONTESTANT,TESTS,50,31,512000
1231,C,61060305,C++17 (GCC 7-32),OK,805,1569143905,tricky_lifer,CONTESTANT,TESTS,36,78,2048000
1231,D,61062555,C++17 (GCC 7-32),WRONG_ANSWER,3078,1569146178,tricky_lifer,CONTESTANT,PRETESTS,1,46,0
1231,D,61063666,C++17 (GCC 7-32),WRONG_ANSWER,4369,1569147469,tricky_lifer,CONTESTANT,PRETESTS,3,31,0
1231,D,61063860,C++17 (GCC 7-32),OK,4619,1569147719,tricky_lifer,CONTESTANT,TESTS,57,61,0
