contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
282,A,3301007,Java 7,OK,498,1363189098,-101-,CONTESTANT,TESTS,36,109,0
282,A,3300687,GNU C++,OK,383,1363188983,-AKram-,CONTESTANT,TESTS,36,15,0
282,B,3301533,GNU C++,OK,826,1363189426,-AKram-,CONTESTANT,TESTS,54,515,2150400
282,C,3310663,GNU C++,WRONG_ANSWER,7167,1363195767,-AKram-,CONTESTANT,PRETESTS,0,0,0
282,A,3300103,GNU C++0x,OK,248,1363188848,-Esc-Senmatsu,CONTESTANT,TESTS,36,15,0
282,B,3301640,GNU C++0x,WRONG_ANSWER,895,1363189495,-Esc-Senmatsu,CONTESTANT,PRETESTS,1,0,0
282,A,3300222,GNU C++,WRONG_ANSWER,269,1363188869,-emli-,CONTESTANT,PRETESTS,0,0,0
282,A,3300814,GNU C++,OK,418,1363189018,-emli-,CONTESTANT,TESTS,36,15,0
282,B,3303664,GNU C++,TIME_LIMIT_EXCEEDED,2172,1363190772,-emli-,CONTESTANT,PRETESTS,9,5000,1024000
282,B,3304109,GNU C++,TIME_LIMIT_EXCEEDED,2454,1363191054,-emli-,CONTESTANT,PRETESTS,9,5000,1024000
282,B,3304575,GNU C++,TIME_LIMIT_EXCEEDED,2746,1363191346,-emli-,CONTESTANT,PRETESTS,9,5000,1024000
282,B,3304984,GNU C++,TIME_LIMIT_EXCEEDED,3014,1363191614,-emli-,CONTESTANT,PRETESTS,9,5000,1024000
282,B,3309044,GNU C++,COMPILATION_ERROR,6002,1363194602,-emli-,CONTESTANT,PRETESTS,0,0,0
282,B,3309457,GNU C++,COMPILATION_ERROR,6321,1363194921,-emli-,CONTESTANT,PRETESTS,0,0,0
282,B,3310331,GNU C++,WRONG_ANSWER,6985,1363195585,-emli-,CONTESTANT,PRETESTS,0,0,0
282,A,3300647,GNU C++,OK,367,1363188967,.Feagty.,CONTESTANT,TESTS,36,15,0
282,A,3300170,GNU C++0x,OK,260,1363188860,070101070260,CONTESTANT,TESTS,36,15,0
