contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
56,A,256789,GNU C++,SKIPPED,716,1295626916,0xyG3N,CONTESTANT,PRETESTS,4,30,1331200
56,A,256895,GNU C++,OK,842,1295627042,0xyG3N,CONTESTANT,TESTS,28,30,1331200
56,B,257783,GNU C++,WRONG_ANSWER,2737,1295628937,0xyG3N,CONTESTANT,PRETESTS,3,10,1331200
56,B,257910,GNU C++,OK,3161,1295629361,0xyG3N,CONTESTANT,TESTS,33,30,1331200
56,A,257070,GNU C++,COMPILATION_ERROR,1113,1295627313,1989dinesh,CONTESTANT,PRETESTS,0,0,0
56,A,256751,MS C++,WRONG_ANSWER,659,1295626859,1guangnian,CONTESTANT,PRETESTS,1,30,1331200
56,A,256862,MS C++,OK,794,1295626994,1guangnian,CONTESTANT,TESTS,28,30,1331200
56,B,257482,MS C++,WRONG_ANSWER,1832,1295628032,1guangnian,CONTESTANT,TESTS,7,10,1331200
56,E,258306,MS C++,TIME_LIMIT_EXCEEDED,5059,1295631259,1guangnian,CONTESTANT,TESTS,13,2000,3788800
56,A,257387,MS C++,WRONG_ANSWER,1655,1295627855,20092100003,CONTESTANT,PRETESTS,1,10,1331200
56,A,257453,MS C++,OK,1781,1295627981,20092100003,CONTESTANT,TESTS,28,30,1331200
56,B,257855,MS C++,WRONG_ANSWER,2943,1295629143,20092100003,CONTESTANT,TESTS,7,10,1331200
56,C,258688,MS C++,COMPILATION_ERROR,7198,1295633398,20092100003,CONTESTANT,PRETESTS,0,0,0
56,A,257056,GNU C++,WRONG_ANSWER,1090,1295627290,4ybakut2004,CONTESTANT,PRETESTS,0,10,1331200
56,A,257169,GNU C++,WRONG_ANSWER,1292,1295627492,4ybakut2004,CONTESTANT,PRETESTS,0,30,1331200
56,A,257196,GNU C++,WRONG_ANSWER,1332,1295627532,4ybakut2004,CONTESTANT,PRETESTS,1,10,1331200
56,A,257516,GNU C++,WRONG_ANSWER,1909,1295628109,4ybakut2004,CONTESTANT,TESTS,5,10,1331200
56,B,257933,GNU C++,WRONG_ANSWER,3232,1295629432,4ybakut2004,CONTESTANT,PRETESTS,1,30,1331200
56,B,258008,GNU C++,WRONG_ANSWER,3545,1295629745,4ybakut2004,CONTESTANT,PRETESTS,3,10,1331200
56,B,258031,GNU C++,OK,3641,1295629841,4ybakut2004,CONTESTANT,TESTS,33,30,1331200
56,A,256530,MS C++,RUNTIME_ERROR,449,1295626649,72VanVector_SevNTU,CONTESTANT,PRETESTS,3,10,1331200
56,A,256778,MS C++,RUNTIME_ERROR,697,1295626897,72VanVector_SevNTU,CONTESTANT,PRETESTS,3,30,1331200
56,A,256917,MS C++,RUNTIME_ERROR,870,1295627070,72VanVector_SevNTU,CONTESTANT,PRETESTS,3,10,1331200
56,A,256943,MS C++,OK,908,1295627108,72VanVector_SevNTU,CONTESTANT,TESTS,28,30,1331200
56,B,257698,MS C++,OK,2430,1295628630,72VanVector_SevNTU,CONTESTANT,TESTS,33,30,1331200
56,C,258381,MS C++,OK,5482,1295631682,72VanVector_SevNTU,CONTESTANT,TESTS,37,30,1331200
56,A,257538,GNU C++,WRONG_ANSWER,1974,1295628174,A_rustam_rustam,CONTESTANT,TESTS,5,10,1331200
56,B,258394,GNU C++,OK,5575,1295631775,A_rustam_rustam,CONTESTANT,TESTS,33,30,1331200
56,A,257363,Java 6,RUNTIME_ERROR,1607,1295627807,Ahmed.Ibrahem,CONTESTANT,PRETESTS,0,60,43315200
56,A,257535,Java 6,RUNTIME_ERROR,1956,1295628156,Ahmed.Ibrahem,CONTESTANT,PRETESTS,0,30,34816000
56,A,257586,Java 6,OK,2100,1295628300,Ahmed.Ibrahem,CONTESTANT,TESTS,28,110,43417600
56,B,258223,Java 6,WRONG_ANSWER,4563,1295630763,Ahmed.Ibrahem,CONTESTANT,PRETESTS,3,90,43417600
56,B,258262,Java 6,WRONG_ANSWER,4825,1295631025,Ahmed.Ibrahem,CONTESTANT,TESTS,7,90,43417600
56,A,257018,GNU C++,WRONG_ANSWER,1015,1295627215,AleksBannikov,CONTESTANT,TESTS,5,30,1331200
56,B,257670,GNU C++,WRONG_ANSWER,2342,1295628542,AleksBannikov,CONTESTANT,TESTS,7,10,1331200
56,A,256681,Delphi,WRONG_ANSWER,591,1295626791,Alexander-1709,CONTESTANT,PRETESTS,1,10,921600
56,A,257060,Delphi,CHALLENGED,1099,1295627299,Alexander-1709,CONTESTANT,CHALLENGES,4,10,921600
56,A,257186,Delphi,OK,1318,1295627518,Anka,CONTESTANT,TESTS,28,30,921600
56,B,257797,Delphi,WRONG_ANSWER,2775,1295628975,Anka,CONTESTANT,TESTS,7,10,921600
56,C,258420,Delphi,OK,5751,1295631951,Anka,CONTESTANT,TESTS,37,30,921600
56,B,258264,FPC,TIME_LIMIT_EXCEEDED,4846,1295631046,Anuharakon,CONTESTANT,TESTS,9,2000,1024000
56,A,258579,FPC,WRONG_ANSWER,6725,1295632925,Anuharakon,CONTESTANT,TESTS,5,10,1024000
56,A,256588,GNU C++,WRONG_ANSWER,500,1295626700,Anurag,CONTESTANT,PRETESTS,1,10,1331200
56,A,256933,GNU C++,WRONG_ANSWER,887,1295627087,Anurag,CONTESTANT,TESTS,7,30,1331200
56,B,257772,GNU C++,OK,2698,1295628898,Anurag,CONTESTANT,TESTS,33,30,1331200
56,B,258139,FPC,WRONG_ANSWER,4162,1295630362,B.E.V.,CONTESTANT,TESTS,10,10,1024000
56,A,258297,FPC,WRONG_ANSWER,5006,1295631206,B.E.V.,CONTESTANT,TESTS,5,30,1024000
56,A,256693,FPC,OK,601,1295626801,BVI,CONTESTANT,TESTS,28,30,1024000
56,B,257431,FPC,WRONG_ANSWER,1715,1295627915,BVI,CONTESTANT,PRETESTS,3,10,1024000
56,B,257490,FPC,WRONG_ANSWER,1851,1295628051,BVI,CONTESTANT,PRETESTS,3,10,1024000
56,B,258091,FPC,WRONG_ANSWER,3900,1295630100,BVI,CONTESTANT,PRETESTS,3,10,1024000
56,B,258156,FPC,OK,4264,1295630464,BVI,CONTESTANT,TESTS,33,30,1024000
56,A,256583,GNU C++,OK,496,1295626696,Beast,CONTESTANT,TESTS,28,30,1331200
56,B,257065,GNU C++,WRONG_ANSWER,1103,1295627303,Beast,CONTESTANT,PRETESTS,1,10,1331200
56,B,257714,GNU C++,WRONG_ANSWER,2478,1295628678,Beast,CONTESTANT,TESTS,7,10,1331200
56,A,257069,GNU C++,OK,1112,1295627312,BelovP,CONTESTANT,TESTS,28,30,1331200
56,B,258552,GNU C++,WRONG_ANSWER,6617,1295632817,BelovP,CONTESTANT,PRETESTS,3,30,1331200
56,B,258658,GNU C++,WRONG_ANSWER,7092,1295633292,BelovP,CONTESTANT,PRETESTS,3,10,1331200
56,A,256749,GNU C++,WRONG_ANSWER,656,1295626856,BenderRodriges,CONTESTANT,PRETESTS,1,10,1331200
56,A,256869,GNU C++,TIME_LIMIT_EXCEEDED,801,1295627001,BenderRodriges,CONTESTANT,PRETESTS,3,2000,1331200
56,A,257030,GNU C++,TIME_LIMIT_EXCEEDED,1038,1295627238,BenderRodriges,CONTESTANT,PRETESTS,3,2000,1331200
56,A,257133,GNU C++,WRONG_ANSWER,1236,1295627436,BenderRodriges,CONTESTANT,TESTS,5,10,1331200
56,B,257676,GNU C++,WRONG_ANSWER,2356,1295628556,BenderRodriges,CONTESTANT,PRETESTS,3,10,1331200
56,B,257909,GNU C++,WRONG_ANSWER,3155,1295629355,BenderRodriges,CONTESTANT,PRETESTS,1,10,1331200
56,B,257940,GNU C++,WRONG_ANSWER,3254,1295629454,BenderRodriges,CONTESTANT,PRETESTS,3,10,1331200
56,B,258082,GNU C++,WRONG_ANSWER,3860,1295630060,BenderRodriges,CONTESTANT,PRETESTS,1,10,1331200
56,B,258127,GNU C++,CHALLENGED,4105,1295630305,BenderRodriges,CONTESTANT,CHALLENGES,6,10,1331200
56,A,256757,FPC,OK,668,1295626868,BrightDays,CONTESTANT,TESTS,28,30,1024000
56,B,257271,FPC,WRONG_ANSWER,1453,1295627653,BrightDays,CONTESTANT,TESTS,7,30,1024000
56,A,257194,FPC,RUNTIME_ERROR,1326,1295627526,Bylinovich.Vladislav,CONTESTANT,PRETESTS,0,10,1126400
56,A,257547,GNU C,OK,1990,1295628190,Chepurnoy.A,CONTESTANT,TESTS,28,30,1331200
56,B,258216,GNU C,WRONG_ANSWER,4513,1295630713,Chepurnoy.A,CONTESTANT,PRETESTS,2,10,1331200
56,B,258260,GNU C,WRONG_ANSWER,4821,1295631021,Chepurnoy.A,CONTESTANT,PRETESTS,3,10,1331200
56,A,256597,MS C++,OK,508,1295626708,CleRIC,CONTESTANT,TESTS,28,30,1331200
56,B,257156,MS C++,WRONG_ANSWER,1271,1295627471,CleRIC,CONTESTANT,TESTS,7,30,1331200
56,C,257635,MS C++,WRONG_ANSWER,2224,1295628424,CleRIC,CONTESTANT,PRETESTS,3,10,1331200
56,C,257694,MS C++,WRONG_ANSWER,2418,1295628618,CleRIC,CONTESTANT,PRETESTS,0,10,1331200
56,C,257737,MS C++,WRONG_ANSWER,2547,1295628747,CleRIC,CONTESTANT,PRETESTS,3,30,1331200
56,A,256889,GNU C++,OK,833,1295627033,CodeFreak,CONTESTANT,TESTS,28,30,1331200
56,B,257838,GNU C++,WRONG_ANSWER,2898,1295629098,CodeFreak,CONTESTANT,TESTS,7,30,1433600
56,A,257983,GNU C++,CHALLENGED,3405,1295629605,Constant,CONTESTANT,CHALLENGES,4,10,1331200
56,A,257086,MS C++,WRONG_ANSWER,1156,1295627356,CosmoRied,CONTESTANT,TESTS,5,10,1331200
56,B,257779,MS C++,WRONG_ANSWER,2726,1295628926,CosmoRied,CONTESTANT,PRETESTS,3,10,1331200
56,B,258508,MS C++,OK,6384,1295632584,CosmoRied,CONTESTANT,TESTS,33,30,1331200
56,A,257286,GNU C++,COMPILATION_ERROR,1477,1295627677,Cromel,CONTESTANT,PRETESTS,0,0,0
