contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
734,A,22226865,Python 3,WRONG_ANSWER,151,1479227851,----------,CONTESTANT,PRETESTS,0,77,0
734,A,22228232,Python 3,OK,257,1479227957,----------,CONTESTANT,TESTS,25,77,204800
734,B,22231348,Python 3,OK,569,1479228269,----------,CONTESTANT,TESTS,60,62,0
734,C,22238636,Python 3,RUNTIME_ERROR,2829,1479230529,----------,CONTESTANT,PRETESTS,3,46,0
734,C,22239097,Python 3,WRONG_ANSWER,3034,1479230734,----------,CONTESTANT,TESTS,12,1247,22220800
734,D,22246007,Python 3,WRONG_ANSWER,6055,1479233755,----------,CONTESTANT,PRETESTS,3,62,204800
734,D,22246273,Python 3,WRONG_ANSWER,6176,1479233876,----------,CONTESTANT,PRETESTS,3,62,204800
734,D,22246441,Python 3,WRONG_ANSWER,6253,1479233953,----------,CONTESTANT,PRETESTS,3,61,307200
734,D,22247354,Python 3,WRONG_ANSWER,6620,1479234320,----------,CONTESTANT,TESTS,9,2495,204800
734,A,22228629,C++14 (GCC 6-32),OK,288,1479227988,-Ahmed,CONTESTANT,TESTS,25,31,307200
734,B,22233804,C++14 (GCC 6-32),SKIPPED,994,1479228694,-Ahmed,CONTESTANT,PRETESTS,7,15,0
734,B,22234599,C++14 (GCC 6-32),OK,1219,1479228920,-Ahmed,CONTESTANT,TESTS,60,15,0
734,E,22240084,C++14 (GCC 6-32),WRONG_ANSWER,3555,1479231255,-Ahmed,CONTESTANT,PRETESTS,2,0,4198400
734,E,22240844,C++14 (GCC 6-32),WRONG_ANSWER,3862,1479231562,-Ahmed,CONTESTANT,PRETESTS,2,15,4198400
734,A,22227880,GNU C++11,OK,218,1479227918,-Sali-,CONTESTANT,TESTS,25,15,307200
734,B,22230419,GNU C++11,OK,461,1479228161,-Sali-,CONTESTANT,TESTS,60,31,0
734,C,22237839,GNU C++11,SKIPPED,2478,1479230178,-Sali-,CONTESTANT,PRETESTS,7,373,11059200
734,C,22239055,GNU C++11,OK,3017,1479230717,-Sali-,CONTESTANT,TESTS,119,592,11161600
734,D,22242469,GNU C++11,OK,4522,1479232222,-Sali-,CONTESTANT,TESTS,64,889,7987200
734,E,22248516,GNU C++,COMPILATION_ERROR,7047,1479234747,-Sali-,CONTESTANT,PRETESTS,0,0,0
734,E,22248588,GNU C++11,WRONG_ANSWER,7064,1479234764,-Sali-,CONTESTANT,PRETESTS,2,15,8806400
734,A,22230823,GNU C++,OK,503,1479228203,-_-_-,CONTESTANT,TESTS,25,31,204800
734,B,22234585,GNU C++,OK,1216,1479228916,-_-_-,CONTESTANT,TESTS,60,30,0
734,A,22227765,FPC,OK,211,1479227911,-_ALTYN_-,CONTESTANT,TESTS,25,31,614400
734,B,22231912,FPC,OK,647,1479228347,-_ALTYN_-,CONTESTANT,TESTS,60,15,0
734,A,22229073,GNU C++,OK,323,1479228023,-albus-,CONTESTANT,TESTS,25,31,204800
734,B,22234173,GNU C++,OK,1096,1479228796,-albus-,CONTESTANT,TESTS,60,31,0
734,A,22232413,GNU C++11,WRONG_ANSWER,717,1479228417,-is-this-fft-,CONTESTANT,PRETESTS,1,0,0
