contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1111,A,49404378,Java 8,OK,298,1549208398,---,CONTESTANT,TESTS,75,124,0
1111,B,49414069,Java 8,WRONG_ANSWER,1721,1549209821,---,CONTESTANT,TESTS,110,171,0
1111,C,49433126,Java 8,WRONG_ANSWER,6984,1549215084,---,CONTESTANT,PRETESTS,3,93,0
1111,A,49428198,C++17 (GCC 7-32),WRONG_ANSWER,5383,1549213483,-Apprentice-,CONTESTANT,PRETESTS,3,15,0
1111,A,49428888,C++17 (GCC 7-32),WRONG_ANSWER,5602,1549213702,-Apprentice-,CONTESTANT,PRETESTS,2,15,204800
1111,A,49433200,C++17 (GCC 7-32),WRONG_ANSWER,7007,1549215107,-Apprentice-,CONTESTANT,PRETESTS,3,15,204800
1111,A,49402979,GNU C++11,OK,167,1549208267,-Emma194,CONTESTANT,TESTS,75,31,0
1111,B,49407188,GNU C++11,CHALLENGED,570,1549208670,-Emma194,CONTESTANT,CHALLENGES,10,31,409600
1111,C,49411820,GNU C++11,OK,1308,1549209408,-Emma194,CONTESTANT,TESTS,132,218,409600
1111,D,49417235,GNU C++11,WRONG_ANSWER,2377,1549210477,-Emma194,CONTESTANT,PRETESTS,3,15,921600
1111,B,49423820,GNU C++11,OK,4029,1549212130,-Emma194,CONTESTANT,TESTS,121,46,409600
1111,D,49429601,GNU C++11,TIME_LIMIT_EXCEEDED,5838,1549213938,-Emma194,CONTESTANT,PRETESTS,9,2000,1536000
1111,D,49431380,GNU C++11,TIME_LIMIT_EXCEEDED,6426,1549214526,-Emma194,CONTESTANT,PRETESTS,9,2000,1945600
1111,A,49405111,C++14 (GCC 6-32),OK,356,1549208456,-LHVS-,CONTESTANT,TESTS,75,31,102400
1111,B,49417241,C++14 (GCC 6-32),WRONG_ANSWER,2379,1549210479,-LHVS-,CONTESTANT,PRETESTS,5,124,819200
1111,B,49417757,C++14 (GCC 6-32),WRONG_ANSWER,2495,1549210595,-LHVS-,CONTESTANT,PRETESTS,5,124,512000
1111,B,49418546,C++14 (GCC 6-32),WRONG_ANSWER,2671,1549210771,-LHVS-,CONTESTANT,PRETESTS,5,124,819200
1111,B,49418828,C++14 (GCC 6-32),OK,2734,1549210834,-LHVS-,CONTESTANT,TESTS,121,171,819200
1111,A,49404944,C++14 (GCC 6-32),OK,342,1549208442,-Midnight-,CONTESTANT,TESTS,75,31,204800
1111,B,49408160,C++14 (GCC 6-32),WRONG_ANSWER,692,1549208792,-Midnight-,CONTESTANT,PRETESTS,5,46,1433600
1111,B,49408355,C++14 (GCC 6-32),OK,727,1549208827,-Midnight-,CONTESTANT,TESTS,121,62,1433600
1111,C,49412684,C++14 (GCC 6-32),WRONG_ANSWER,1464,1549209564,-Midnight-,CONTESTANT,PRETESTS,4,31,2048000
1111,C,49415532,C++14 (GCC 6-32),RUNTIME_ERROR,2014,1549210114,-Midnight-,CONTESTANT,PRETESTS,4,31,0
1111,C,49415900,C++14 (GCC 6-32),WRONG_ANSWER,2092,1549210192,-Midnight-,CONTESTANT,PRETESTS,4,31,2355200
1111,C,49416456,C++14 (GCC 6-32),COMPILATION_ERROR,2204,1549210304,-Midnight-,CONTESTANT,PRETESTS,0,0,0
1111,C,49416542,C++14 (GCC 6-32),COMPILATION_ERROR,2221,1549210321,-Midnight-,CONTESTANT,PRETESTS,0,0,0
1111,C,49416689,C++14 (GCC 6-32),OK,2252,1549210352,-Midnight-,CONTESTANT,TESTS,132,155,1945600
1111,D,49423053,C++14 (GCC 6-32),WRONG_ANSWER,3822,1549211922,-Midnight-,CONTESTANT,PRETESTS,3,30,921600
1111,D,49425166,C++14 (GCC 6-32),WRONG_ANSWER,4418,1549212518,-Midnight-,CONTESTANT,PRETESTS,3,31,1433600
1111,A,49402922,Python 3,COMPILATION_ERROR,156,1549208256,-T_T-,CONTESTANT,PRETESTS,0,0,0
1111,A,49402991,C++17 (GCC 7-32),WRONG_ANSWER,170,1549208270,-T_T-,CONTESTANT,PRETESTS,7,15,204800
1111,A,49404600,C++17 (GCC 7-32),OK,316,1549208416,-T_T-,CONTESTANT,TESTS,75,31,307200
1111,A,49423017,C++14 (GCC 6-32),WRONG_ANSWER,3812,1549211912,-_-roma-_-,CONTESTANT,PRETESTS,7,30,0
1111,A,49423386,C++14 (GCC 6-32),CHALLENGED,3910,1549212010,-_-roma-_-,CONTESTANT,CHALLENGES,8,30,0
1111,A,49425051,C++14 (GCC 6-32),WRONG_ANSWER,4386,1549212486,-_-roma-_-,CONTESTANT,CHALLENGES,0,15,0
1111,A,49404341,GNU C++11,OK,296,1549208396,-cy,CONTESTANT,TESTS,75,31,0
