contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1011,A,40801596,C++17 (GCC 7-32),OK,4394,1532621894,-----END-----,CONTESTANT,TESTS,29,31,102400
1011,A,40791571,C++17 (GCC 7-32),OK,1863,1532619363,--Sherlock-holmeS--,CONTESTANT,TESTS,29,31,0
1011,A,40785437,C++14 (GCC 6-32),OK,707,1532618207,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,29,30,0
1011,B,40795242,C++14 (GCC 6-32),WRONG_ANSWER,2702,1532620202,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,8,31,102400
1011,B,40797518,C++14 (GCC 6-32),WRONG_ANSWER,3259,1532620759,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,8,31,102400
1011,B,40799057,C++14 (GCC 6-32),WRONG_ANSWER,3664,1532621164,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,8,15,102400
1011,B,40803459,C++14 (GCC 6-32),OK,4920,1532622420,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,31,30,102400
1011,A,40784914,C++17 (GCC 7-32),WRONG_ANSWER,625,1532618125,-Bata,CONTESTANT,PRETESTS,4,31,0
1011,A,40786158,C++17 (GCC 7-32),OK,823,1532618323,-Bata,CONTESTANT,TESTS,29,31,0
1011,B,40791358,C++17 (GCC 7-32),WRONG_ANSWER,1810,1532619310,-Bata,CONTESTANT,PRETESTS,0,15,0
1011,B,40792169,C++17 (GCC 7-32),WRONG_ANSWER,1991,1532619491,-Bata,CONTESTANT,PRETESTS,0,15,0
1011,B,40792262,C++17 (GCC 7-32),OK,2011,1532619511,-Bata,CONTESTANT,TESTS,31,30,0
1011,C,40799348,C++17 (GCC 7-32),WRONG_ANSWER,3752,1532621252,-Bata,CONTESTANT,TESTS,31,31,0
1011,E,40808898,C++17 (GCC 7-32),COMPILATION_ERROR,6514,1532624014,-Bata,CONTESTANT,PRETESTS,0,0,0
1011,E,40809033,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6552,1532624052,-Bata,CONTESTANT,PRETESTS,0,1000,1024000
1011,E,40809338,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6640,1532624141,-Bata,CONTESTANT,PRETESTS,0,1000,1024000
1011,E,40810439,C++17 (GCC 7-32),WRONG_ANSWER,6922,1532624422,-Bata,CONTESTANT,TESTS,62,218,1024000
1011,A,40795005,GNU C,COMPILATION_ERROR,2646,1532620146,-Slime-,CONTESTANT,PRETESTS,0,0,0
1011,A,40795818,GNU C,COMPILATION_ERROR,2831,1532620331,-Slime-,CONTESTANT,PRETESTS,0,0,0
1011,A,40796109,GNU C++,WRONG_ANSWER,2902,1532620402,-Slime-,CONTESTANT,PRETESTS,5,30,0
1011,A,40797992,GNU C++,WRONG_ANSWER,3385,1532620885,-Slime-,CONTESTANT,PRETESTS,5,31,0
1011,A,40798415,GNU C++,WRONG_ANSWER,3491,1532620992,-Slime-,CONTESTANT,PRETESTS,2,30,0
1011,A,40800410,GNU C++,WRONG_ANSWER,4053,1532621553,-Slime-,CONTESTANT,PRETESTS,2,30,0
1011,A,40800637,GNU C++,WRONG_ANSWER,4113,1532621613,-Slime-,CONTESTANT,PRETESTS,2,15,0
1011,A,40801194,GNU C++,WRONG_ANSWER,4281,1532621781,-Slime-,CONTESTANT,PRETESTS,5,31,0
1011,A,40801601,GNU C++,WRONG_ANSWER,4395,1532621895,-Slime-,CONTESTANT,PRETESTS,2,15,0
1011,A,40785553,GNU C++11,OK,725,1532618225,.vr,CONTESTANT,TESTS,29,31,0
1011,B,40790400,GNU C++11,OK,1615,1532619115,.vr,CONTESTANT,TESTS,31,31,0
1011,C,40797513,GNU C++11,WRONG_ANSWER,3256,1532620756,.vr,CONTESTANT,TESTS,57,46,0
1011,D,40803226,GNU C++11,OK,4852,1532622352,.vr,CONTESTANT,TESTS,134,31,0
1011,C,40793503,GNU C++11,OK,2289,1532619789,000coool,CONTESTANT,TESTS,76,31,0
1011,A,40796789,GNU C++11,OK,3072,1532620572,000coool,CONTESTANT,TESTS,29,31,0
1011,B,40800325,GNU C++11,WRONG_ANSWER,4027,1532621527,000coool,CONTESTANT,PRETESTS,2,15,0
1011,B,40800740,GNU C++11,WRONG_ANSWER,4146,1532621646,000coool,CONTESTANT,PRETESTS,7,31,0
1011,B,40802157,GNU C++11,OK,4555,1532622055,000coool,CONTESTANT,TESTS,31,31,0
1011,D,40809005,GNU C++11,WRONG_ANSWER,6542,1532624042,000coool,CONTESTANT,PRETESTS,2,30,0
1011,D,40809956,GNU C++11,OK,6804,1532624304,000coool,CONTESTANT,TESTS,134,46,0
1011,A,40789738,C++17 (GCC 7-32),OK,1477,1532618977,000tension,CONTESTANT,TESTS,29,124,0
1011,B,40798299,C++17 (GCC 7-32),WRONG_ANSWER,3459,1532620959,000tension,CONTESTANT,PRETESTS,8,15,0
1011,B,40804138,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,5124,1532622624,000tension,CONTESTANT,PRETESTS,1,249,268390400
1011,B,40804421,C++17 (GCC 7-32),WRONG_ANSWER,5215,1532622715,000tension,CONTESTANT,PRETESTS,0,15,0
1011,B,40804927,C++17 (GCC 7-32),WRONG_ANSWER,5352,1532622852,000tension,CONTESTANT,PRETESTS,1,31,0
1011,B,40806197,C++17 (GCC 7-32),OK,5723,1532623223,000tension,CONTESTANT,TESTS,31,93,1228800
1011,A,40793766,C++14 (GCC 6-32),WRONG_ANSWER,2347,1532619847,007thakur,CONTESTANT,TESTS,10,15,0
1011,A,40783508,C++14 (GCC 6-32),OK,333,1532617833,0101-1001,CONTESTANT,TESTS,29,31,0
1011,B,40788759,C++14 (GCC 6-32),OK,1285,1532618785,0101-1001,CONTESTANT,TESTS,31,31,204800
1011,C,40792325,C++14 (GCC 6-32),OK,2026,1532619526,0101-1001,CONTESTANT,TESTS,76,31,0
1011,D,40797829,C++14 (GCC 6-32),OK,3341,1532620841,0101-1001,CONTESTANT,TESTS,134,31,0
