contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1178,A,57386105,C++17 (GCC 7-32),OK,349,1563637249,----------,CONTESTANT,TESTS,50,31,0
1178,B,57387660,C++17 (GCC 7-32),OK,559,1563637459,----------,CONTESTANT,TESTS,20,61,18124800
1178,C,57389232,C++17 (GCC 7-32),OK,753,1563637653,----------,CONTESTANT,TESTS,18,31,0
1178,D,57394904,C++17 (GCC 7-32),OK,1554,1563638454,----------,CONTESTANT,TESTS,37,31,0
1178,E,57401373,C++17 (GCC 7-32),WRONG_ANSWER,2815,1563639715,----------,CONTESTANT,PRETESTS,2,15,0
1178,E,57402201,C++17 (GCC 7-32),OK,3016,1563639916,----------,CONTESTANT,TESTS,34,46,3072000
1178,A,57385890,C++17 (GCC 7-32),WRONG_ANSWER,311,1563637211,---Grigor---,CONTESTANT,PRETESTS,5,15,0
1178,A,57386688,C++17 (GCC 7-32),OK,435,1563637335,---Grigor---,CONTESTANT,TESTS,50,31,0
1178,B,57389497,C++17 (GCC 7-32),OK,786,1563637686,---Grigor---,CONTESTANT,TESTS,20,171,27033600
1178,C,57394403,C++17 (GCC 7-32),OK,1473,1563638373,---Grigor---,CONTESTANT,TESTS,18,31,0
1178,D,57398512,C++17 (GCC 7-32),OK,2214,1563639114,---Grigor---,CONTESTANT,TESTS,37,31,0
1178,E,57402944,C++17 (GCC 7-32),OK,3200,1563640100,---Grigor---,CONTESTANT,TESTS,34,171,4710400
1178,A,57393982,C++14 (GCC 6-32),WRONG_ANSWER,1406,1563638306,--dev--,CONTESTANT,TESTS,17,31,0
1178,B,57405840,C++14 (GCC 6-32),WRONG_ANSWER,3960,1563640860,--dev--,CONTESTANT,PRETESTS,9,30,4608000
1178,B,57406767,C++14 (GCC 6-32),WRONG_ANSWER,4206,1563641106,--dev--,CONTESTANT,TESTS,12,31,5632000
1178,C,57410916,C++14 (GCC 6-32),OK,5488,1563642388,--dev--,CONTESTANT,TESTS,18,31,0
1178,D,57417010,C++14 (GCC 6-32),WRONG_ANSWER,7771,1563644671,--dev--,CONTESTANT,PRETESTS,3,15,0
1178,A,57386059,C++17 (GCC 7-32),WRONG_ANSWER,341,1563637241,-14,CONTESTANT,TESTS,12,31,102400
1178,B,57388015,C++17 (GCC 7-32),OK,600,1563637500,-14,CONTESTANT,TESTS,20,62,20992000
1178,C,57389218,C++17 (GCC 7-32),OK,752,1563637652,-14,CONTESTANT,TESTS,18,30,0
1178,D,57392608,C++17 (GCC 7-32),OK,1189,1563638089,-14,CONTESTANT,TESTS,37,31,0
1178,E,57413503,C++17 (GCC 7-32),OK,6438,1563643338,-14,CONTESTANT,TESTS,34,77,2457600
1178,F1,57415803,C++17 (GCC 7-32),OK,7302,1563644202,-14,CONTESTANT,TESTS,43,327,1024000
1178,G,57420423,C++17 (GCC 7-32),COMPILATION_ERROR,8975,1563645875,-14,CONTESTANT,PRETESTS,0,0,0
1178,A,57389382,GNU C++11,WRONG_ANSWER,771,1563637671,-Suto-,CONTESTANT,PRETESTS,1,15,0
1178,A,57390294,GNU C++11,OK,877,1563637777,-Suto-,CONTESTANT,TESTS,50,31,0
1178,B,57397383,GNU C++11,TIME_LIMIT_EXCEEDED,1997,1563638897,-Suto-,CONTESTANT,PRETESTS,9,1000,6144000
1178,C,57401936,GNU C++11,OK,2954,1563639854,-Suto-,CONTESTANT,TESTS,18,31,102400
1178,D,57405308,GNU C++11,WRONG_ANSWER,3817,1563640717,-Suto-,CONTESTANT,PRETESTS,0,15,0
1178,D,57405738,GNU C++11,OK,3935,1563640835,-Suto-,CONTESTANT,TESTS,37,31,0
1178,B,57401064,C++14 (GCC 6-32),OK,2746,1563639646,-_-_-,CONTESTANT,TESTS,20,46,7065600
1178,A,57386708,C++17 (GCC 7-32),OK,438,1563637338,-is-this-fft-,CONTESTANT,TESTS,50,46,0
1178,B,57389707,C++17 (GCC 7-32),OK,810,1563637710,-is-this-fft-,CONTESTANT,TESTS,20,171,27033600
1178,C,57391762,C++17 (GCC 7-32),WRONG_ANSWER,1072,1563637972,-is-this-fft-,CONTESTANT,PRETESTS,3,31,0
1178,C,57392727,C++17 (GCC 7-32),OK,1206,1563638106,-is-this-fft-,CONTESTANT,TESTS,18,31,0
1178,D,57397287,C++17 (GCC 7-32),OK,1981,1563638881,-is-this-fft-,CONTESTANT,TESTS,37,31,0
1178,E,57401910,C++17 (GCC 7-32),WRONG_ANSWER,2950,1563639850,-is-this-fft-,CONTESTANT,PRETESTS,2,31,0
1178,E,57402457,C++17 (GCC 7-32),OK,3078,1563639978,-is-this-fft-,CONTESTANT,TESTS,34,202,3788800
1178,F1,57410200,C++17 (GCC 7-32),RUNTIME_ERROR,5247,1563642147,-is-this-fft-,CONTESTANT,PRETESTS,8,296,2048000
1178,F1,57410377,C++17 (GCC 7-32),OK,5305,1563642205,-is-this-fft-,CONTESTANT,TESTS,43,358,2150400
1178,F2,57419925,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,8862,1563645762,-is-this-fft-,CONTESTANT,PRETESTS,15,6000,38809600
1178,B,57395065,C++17 (GCC 7-32),WRONG_ANSWER,1582,1563638482,-kx_karry,CONTESTANT,PRETESTS,7,15,0
1178,B,57396873,C++17 (GCC 7-32),WRONG_ANSWER,1901,1563638801,-kx_karry,CONTESTANT,PRETESTS,9,156,10035200
1178,B,57398365,C++17 (GCC 7-32),OK,2185,1563639085,-kx_karry,CONTESTANT,TESTS,20,171,18022400
1178,A,57399627,C++17 (GCC 7-32),WRONG_ANSWER,2436,1563639336,-kx_karry,CONTESTANT,PRETESTS,8,31,0
1178,A,57400013,C++17 (GCC 7-32),WRONG_ANSWER,2522,1563639422,-kx_karry,CONTESTANT,TESTS,12,30,0
1178,C,57404732,C++17 (GCC 7-32),WRONG_ANSWER,3656,1563640556,-kx_karry,CONTESTANT,PRETESTS,3,30,0
1178,D,57405377,C++17 (GCC 7-32),OK,3837,1563640737,-kx_karry,CONTESTANT,TESTS,37,31,0
1178,C,57407405,C++17 (GCC 7-32),WRONG_ANSWER,4388,1563641288,-kx_karry,CONTESTANT,PRETESTS,0,15,0
1178,C,57407828,C++17 (GCC 7-32),OK,4511,1563641411,-kx_karry,CONTESTANT,TESTS,18,31,0
1178,E,57414237,C++17 (GCC 7-32),OK,6697,1563643597,-kx_karry,CONTESTANT,TESTS,34,46,4096000
1178,A,57404488,C++14 (GCC 6-32),WRONG_ANSWER,3598,1563640498,-o__o-,CONTESTANT,PRETESTS,5,31,0
1178,A,57391327,C++14 (GCC 6-32),OK,1016,1563637916,-osdajigu-,CONTESTANT,TESTS,50,31,0
1178,B,57397276,C++14 (GCC 6-32),OK,1980,1563638880,-osdajigu-,CONTESTANT,TESTS,20,31,7884800
1178,C,57400157,C++14 (GCC 6-32),OK,2555,1563639455,-osdajigu-,CONTESTANT,TESTS,18,31,0
1178,D,57404419,C++14 (GCC 6-32),OK,3582,1563640482,-osdajigu-,CONTESTANT,TESTS,37,31,0
1178,E,57413473,C++14 (GCC 6-32),OK,6427,1563643327,-osdajigu-,CONTESTANT,TESTS,34,139,45670400
1178,A,57393614,C++14 (GCC 6-32),OK,1344,1563638244,-renaissance-,CONTESTANT,TESTS,50,31,0
1178,A,57385624,C++14 (GCC 6-32),OK,235,1563637135,-rs-,CONTESTANT,TESTS,50,30,2457600
1178,B,57388214,C++14 (GCC 6-32),OK,625,1563637525,-rs-,CONTESTANT,TESTS,20,31,2150400
1178,C,57390878,C++14 (GCC 6-32),WRONG_ANSWER,955,1563637855,-rs-,CONTESTANT,PRETESTS,2,15,0
1178,C,57392785,C++14 (GCC 6-32),OK,1216,1563638116,-rs-,CONTESTANT,TESTS,18,31,0
1178,D,57401158,C++14 (GCC 6-32),OK,2765,1563639665,-rs-,CONTESTANT,TESTS,37,31,102400
1178,A,57385629,C++17 (GCC 7-32),OK,236,1563637136,.I.,CONTESTANT,TESTS,50,31,0
1178,B,57386512,C++17 (GCC 7-32),OK,411,1563637311,.I.,CONTESTANT,TESTS,20,30,2150400
1178,C,57388053,C++17 (GCC 7-32),OK,605,1563637505,.I.,CONTESTANT,TESTS,18,31,0
1178,D,57393315,C++17 (GCC 7-32),OK,1300,1563638200,.I.,CONTESTANT,TESTS,37,31,0
1178,E,57397497,C++17 (GCC 7-32),OK,2017,1563638917,.I.,CONTESTANT,TESTS,34,46,2969600
1178,F1,57404675,C++17 (GCC 7-32),WRONG_ANSWER,3644,1563640544,.I.,CONTESTANT,PRETESTS,6,31,2048000
1178,F1,57405285,C++17 (GCC 7-32),OK,3812,1563640712,.I.,CONTESTANT,TESTS,43,233,2048000
1178,A,57387116,GNU C++11,OK,491,1563637391,.ckodser.,CONTESTANT,TESTS,50,31,819200
1178,B,57390144,GNU C++11,OK,858,1563637758,.ckodser.,CONTESTANT,TESTS,20,46,17612800
1178,C,57393169,GNU C++11,OK,1278,1563638178,.ckodser.,CONTESTANT,TESTS,18,31,0
1178,D,57402014,GNU C++11,OK,2977,1563639877,.ckodser.,CONTESTANT,TESTS,37,31,102400
1178,E,57404482,GNU C++11,WRONG_ANSWER,3596,1563640496,.ckodser.,CONTESTANT,PRETESTS,5,31,1024000
1178,E,57404801,GNU C++11,OK,3678,1563640578,.ckodser.,CONTESTANT,TESTS,34,140,2560000
1178,F1,57411228,GNU C++11,OK,5598,1563642498,.ckodser.,CONTESTANT,TESTS,43,421,4198400
1178,A,57400142,C++17 (GCC 7-32),OK,2551,1563639451,.kitty,CONTESTANT,TESTS,50,31,0
1178,B,57405920,C++17 (GCC 7-32),OK,3978,1563640878,.kitty,CONTESTANT,TESTS,20,31,2150400
1178,C,57409976,C++17 (GCC 7-32),OK,5175,1563642075,.kitty,CONTESTANT,TESTS,18,46,4096000
1178,A,57385933,C++14 (GCC 6-32),OK,319,1563637219,.lol,CONTESTANT,TESTS,50,31,0
1178,B,57387805,C++14 (GCC 6-32),OK,576,1563637476,.lol,CONTESTANT,TESTS,20,46,10137600
1178,D,57410800,C++14 (GCC 6-32),WRONG_ANSWER,5452,1563642352,.lol,CONTESTANT,PRETESTS,1,15,0
1178,D,57412052,C++14 (GCC 6-32),OK,5904,1563642804,.lol,CONTESTANT,TESTS,37,31,0
