contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
79,A,415934,GNU C++,WRONG_ANSWER,705,1304176305,-XraY-,CONTESTANT,PRETESTS,3,30,1433600
79,A,416008,GNU C++,OK,781,1304176381,-XraY-,CONTESTANT,TESTS,99,30,1433600
79,B,416928,GNU C++,OK,1737,1304177337,-XraY-,CONTESTANT,TESTS,29,30,1433600
79,C,417894,GNU C++,OK,3193,1304178793,-XraY-,CONTESTANT,TESTS,80,50,2252800
79,A,417849,GNU C++,OK,3122,1304178722,.PEIN.,CONTESTANT,TESTS,99,30,1433600
79,A,416147,FPC,WRONG_ANSWER,917,1304176517,00000,CONTESTANT,PRETESTS,3,10,1024000
79,A,416255,FPC,WRONG_ANSWER,1034,1304176634,00000,CONTESTANT,PRETESTS,2,10,1024000
79,A,416313,FPC,WRONG_ANSWER,1089,1304176689,00000,CONTESTANT,PRETESTS,3,10,1024000
79,A,416897,FPC,OK,1694,1304177294,00000,CONTESTANT,TESTS,99,30,1024000
79,B,418342,FPC,RUNTIME_ERROR,4054,1304179654,00000,CONTESTANT,PRETESTS,0,10,1945600
79,B,418354,FPC,WRONG_ANSWER,4075,1304179675,00000,CONTESTANT,PRETESTS,0,10,1843200
79,B,418491,FPC,WRONG_ANSWER,4419,1304180019,00000,CONTESTANT,TESTS,4,30,1843200
79,A,415666,MS C++,OK,488,1304176088,0806580124,CONTESTANT,TESTS,99,30,1331200
79,B,416568,MS C++,WRONG_ANSWER,1320,1304176920,0806580124,CONTESTANT,PRETESTS,2,10,1536000
79,B,416751,MS C++,WRONG_ANSWER,1512,1304177112,0806580124,CONTESTANT,PRETESTS,2,10,2150400
79,B,417091,MS C++,OK,1932,1304177532,0806580124,CONTESTANT,TESTS,29,450,2252800
79,C,418249,MS C++,WRONG_ANSWER,3853,1304179453,0806580124,CONTESTANT,PRETESTS,3,10,2662400
79,C,418302,MS C++,WRONG_ANSWER,3974,1304179574,0806580124,CONTESTANT,PRETESTS,3,10,2662400
79,C,418692,MS C++,WRONG_ANSWER,4906,1304180506,0806580124,CONTESTANT,PRETESTS,3,10,1843200
79,C,418935,MS C++,OK,5512,1304181112,0806580124,CONTESTANT,TESTS,80,30,1843200
