contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1225,A,63446126,Python 3,WRONG_ANSWER,704,1572088604,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,4,93,0
1225,A,63450617,Python 3,WRONG_ANSWER,1065,1572088965,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,4,109,0
1225,A,63461466,Python 3,OK,2299,1572090199,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,36,124,0
1225,B1,63470936,Python 3,RUNTIME_ERROR,3931,1572091831,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,2,108,0
1225,A,63454447,GNU C++11,WRONG_ANSWER,1424,1572089324,-kj-,CONTESTANT,PRETESTS,2,31,0
1225,A,63456510,GNU C++11,WRONG_ANSWER,1647,1572089547,-kj-,CONTESTANT,PRETESTS,4,30,0
1225,A,63458696,GNU C++11,OK,1922,1572089822,-kj-,CONTESTANT,TESTS,36,31,0
1225,A,63444870,C++17 (GCC 7-32),WRONG_ANSWER,621,1572088521,0cHild8oFF0the8dEvil,CONTESTANT,PRETESTS,4,15,0
1225,A,63453812,MS C++ 2017,WRONG_ANSWER,1360,1572089260,0cHild8oFF0the8dEvil,CONTESTANT,PRETESTS,4,30,0
1225,A,63462333,MS C++ 2017,COMPILATION_ERROR,2419,1572090319,0cHild8oFF0the8dEvil,CONTESTANT,PRETESTS,0,0,0
1225,A,63463447,MS C++ 2017,WRONG_ANSWER,2583,1572090483,0cHild8oFF0the8dEvil,CONTESTANT,PRETESTS,4,15,0
1225,A,63464642,MS C++ 2017,OK,2778,1572090678,0cHild8oFF0the8dEvil,CONTESTANT,TESTS,36,46,307200
1225,B1,63477023,MS C++ 2017,OK,5373,1572093273,0cHild8oFF0the8dEvil,CONTESTANT,TESTS,26,31,0
1225,B2,63478209,MS C++ 2017,TIME_LIMIT_EXCEEDED,5656,1572093556,0cHild8oFF0the8dEvil,CONTESTANT,PRETESTS,3,2000,2355200
1225,A,63439995,C++17 (GCC 7-32),WRONG_ANSWER,318,1572088218,0icq,CONTESTANT,PRETESTS,4,15,0
1225,A,63442116,C++17 (GCC 7-32),OK,436,1572088336,0icq,CONTESTANT,TESTS,36,31,0
1225,B1,63449320,C++17 (GCC 7-32),OK,950,1572088850,0icq,CONTESTANT,TESTS,26,31,204800
1225,B2,63449560,C++17 (GCC 7-32),OK,970,1572088870,0icq,CONTESTANT,TESTS,24,155,7372800
1225,C,63461173,C++17 (GCC 7-32),WRONG_ANSWER,2255,1572090155,0icq,CONTESTANT,TESTS,21,31,0
1225,D,63476955,C++17 (GCC 7-32),WRONG_ANSWER,5299,1572093199,0icq,CONTESTANT,PRETESTS,4,15,0
1225,D,63480093,C++17 (GCC 7-32),WRONG_ANSWER,6146,1572094046,0icq,CONTESTANT,PRETESTS,4,15,0
1225,D,63482497,C++17 (GCC 7-32),WRONG_ANSWER,6632,1572094532,0icq,CONTESTANT,PRETESTS,4,30,0
1225,A,63452784,C++17 (GCC 7-32),WRONG_ANSWER,1260,1572089160,0z0ne,CONTESTANT,TESTS,7,15,0
