contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
5,A,21853,GNU C++,COMPILATION_ERROR,739,1269101539,---Grigor---,CONTESTANT,TESTS,0,0,0
5,A,21868,GNU C++,OK,774,1269101574,---Grigor---,CONTESTANT,TESTS,30,30,716800
5,B,22151,GNU C++,OK,1342,1269102142,---Grigor---,CONTESTANT,TESTS,24,270,1843200
5,A,21887,MS C++,OK,801,1269101601,0re1,CONTESTANT,TESTS,30,10,716800
5,B,22365,MS C++,WRONG_ANSWER,1832,1269102632,0re1,CONTESTANT,TESTS,14,130,1740800
5,B,22457,MS C++,WRONG_ANSWER,2035,1269102835,0re1,CONTESTANT,TESTS,14,130,1740800
5,B,22478,MS C++,TIME_LIMIT_EXCEEDED,2095,1269102895,0re1,CONTESTANT,TESTS,10,1000,716800
5,C,23365,MS C++,OK,5474,1269106274,0re1,CONTESTANT,TESTS,43,130,14848000
5,B,23488,MS C++,WRONG_ANSWER,5991,1269106791,0re1,CONTESTANT,TESTS,14,140,1740800
5,A,21727,GNU C++,OK,476,1269101276,11fingers,CONTESTANT,TESTS,30,30,716800
5,B,22112,GNU C++,WRONG_ANSWER,1264,1269102064,11fingers,CONTESTANT,TESTS,0,10,819200
5,B,22185,GNU C++,WRONG_ANSWER,1406,1269102206,11fingers,CONTESTANT,TESTS,0,10,819200
5,B,22460,GNU C++,OK,2037,1269102837,11fingers,CONTESTANT,TESTS,24,280,1843200
5,C,22975,GNU C++,WRONG_ANSWER,3838,1269104638,11fingers,CONTESTANT,TESTS,1,10,4812800
5,C,23074,GNU C++,WRONG_ANSWER,4212,1269105012,11fingers,CONTESTANT,TESTS,5,10,4812800
5,C,23286,GNU C++,WRONG_ANSWER,5112,1269105912,11fingers,CONTESTANT,TESTS,0,10,4812800
5,C,23435,GNU C++,WRONG_ANSWER,5774,1269106574,11fingers,CONTESTANT,TESTS,0,10,4812800
5,C,23489,GNU C++,OK,5996,1269106796,11fingers,CONTESTANT,TESTS,43,270,10035200
5,A,21635,GNU C++,OK,221,1269101021,2222,CONTESTANT,TESTS,30,10,716800
5,B,21815,GNU C++,OK,663,1269101463,2222,CONTESTANT,TESTS,24,270,2764800
5,C,22270,GNU C++,OK,1595,1269102395,2222,CONTESTANT,TESTS,43,50,10137600
5,D,23129,GNU C++,OK,4431,1269105231,2222,CONTESTANT,TESTS,60,50,716800
5,A,23689,MS C++,WRONG_ANSWER,6931,1269107731,Abradox,CONTESTANT,TESTS,11,10,716800
5,A,21984,GNU C++,OK,990,1269101790,AhmedNasser,CONTESTANT,TESTS,30,30,716800
5,B,23374,GNU C++,OK,5501,1269106301,AhmedNasser,CONTESTANT,TESTS,24,270,1843200
5,C,23556,GNU C++,WRONG_ANSWER,6339,1269107139,AhmedNasser,CONTESTANT,TESTS,5,30,716800
5,C,23611,GNU C++,WRONG_ANSWER,6634,1269107434,AhmedNasser,CONTESTANT,TESTS,5,10,716800
5,A,21640,GNU C++,OK,242,1269101042,AlexSkidanov,CONTESTANT,TESTS,30,30,1740800
5,B,21786,GNU C++,OK,599,1269101399,AlexSkidanov,CONTESTANT,TESTS,24,90,3174400
5,C,22099,GNU C++,OK,1232,1269102032,AlexSkidanov,CONTESTANT,TESTS,43,50,14438400
5,D,22824,GNU C++,WRONG_ANSWER,3309,1269104109,AlexSkidanov,CONTESTANT,TESTS,3,10,716800
5,D,23053,GNU C++,OK,4128,1269104928,AlexSkidanov,CONTESTANT,TESTS,60,30,716800
5,E,23533,GNU C++,WRONG_ANSWER,6212,1269107012,AlexSkidanov,CONTESTANT,TESTS,13,10,12800000
5,E,23562,MS C++,WRONG_ANSWER,6358,1269107158,AlexSkidanov,CONTESTANT,TESTS,13,10,12697600
5,A,21634,GNU C++,OK,220,1269101020,Alex_KPR,CONTESTANT,TESTS,30,30,921600
5,B,21785,GNU C++,OK,598,1269101398,Alex_KPR,CONTESTANT,TESTS,24,110,2048000
5,C,22084,GNU C++,WRONG_ANSWER,1212,1269102012,Alex_KPR,CONTESTANT,TESTS,2,10,6758400
