contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
500,A,9306869,GNU C++0x,OK,339,1419951939,---Grigor---,CONTESTANT,TESTS,34,31,204800
500,D,9313616,GNU C++0x,OK,2070,1419953670,---Grigor---,CONTESTANT,TESTS,48,966,11673600
500,B,9315465,GNU C++0x,OK,2843,1419954443,---Grigor---,CONTESTANT,TESTS,59,46,307200
500,C,9317265,GNU C++0x,COMPILATION_ERROR,3699,1419955299,---Grigor---,CONTESTANT,PRETESTS,0,0,0
500,C,9317302,GNU C++0x,OK,3715,1419955315,---Grigor---,CONTESTANT,TESTS,35,31,204800
500,E,9325349,GNU C++0x,MEMORY_LIMIT_EXCEEDED,8933,1419960534,---Grigor---,CONTESTANT,PRETESTS,4,140,268390400
500,A,9308154,GNU C++,OK,568,1419952168,-LMH-,CONTESTANT,TESTS,34,31,7987200
500,B,9312393,GNU C++,OK,1627,1419953227,-LMH-,CONTESTANT,TESTS,59,46,5017600
500,C,9316615,GNU C++,OK,3390,1419954990,-LMH-,CONTESTANT,TESTS,35,31,307200
500,C,9313537,GNU C++,WRONG_ANSWER,2036,1419953636,-___-,CONTESTANT,PRETESTS,0,0,409600
500,B,9314595,GNU C++,WRONG_ANSWER,2464,1419954064,-___-,CONTESTANT,PRETESTS,0,0,409600
500,B,9315669,GNU C++,CHALLENGED,2933,1419954533,-___-,CONTESTANT,CHALLENGES,14,15,716800
500,C,9317132,GNU C++,SKIPPED,3636,1419955236,-___-,CONTESTANT,PRETESTS,0,15,0
500,C,9320568,GNU C++,WRONG_ANSWER,5605,1419957205,-___-,CONTESTANT,PRETESTS,0,15,9011200
500,E,9320713,GNU C++,TIME_LIMIT_EXCEEDED,5699,1419957299,-___-,CONTESTANT,PRETESTS,9,2000,2355200
500,C,9320802,GNU C++,WRONG_ANSWER,5772,1419957372,-___-,CONTESTANT,PRETESTS,2,15,0
500,B,9323932,GNU C++,SKIPPED,7984,1419959584,-___-,CONTESTANT,PRETESTS,0,15,0
