contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1586,A,132214082,C++17 (GCC 7-32),WRONG_ANSWER,343,1634469043,--do-it--,CONTESTANT,PRETESTS,1,15,102400
1586,A,132221421,C++17 (GCC 7-32),WRONG_ANSWER,1130,1634469830,--do-it--,CONTESTANT,PRETESTS,0,15,307200
1586,A,132221756,C++17 (GCC 7-32),WRONG_ANSWER,1155,1634469855,--do-it--,CONTESTANT,PRETESTS,0,0,204800
1586,A,132222929,C++17 (GCC 7-32),OK,1296,1634469996,--do-it--,CONTESTANT,TESTS,15,62,9728000
1586,B,132229932,C++17 (GCC 7-32),WRONG_ANSWER,2179,1634470879,--do-it--,CONTESTANT,PRETESTS,0,15,0
1586,B,132234452,C++17 (GCC 7-32),WRONG_ANSWER,2866,1634471566,--do-it--,CONTESTANT,PRETESTS,0,0,1228800
1586,B,132234683,C++17 (GCC 7-32),WRONG_ANSWER,2911,1634471611,--do-it--,CONTESTANT,PRETESTS,0,0,0
1586,B,132239636,C++17 (GCC 7-32),WRONG_ANSWER,3772,1634472472,--do-it--,CONTESTANT,PRETESTS,1,30,102400
1586,B,132239977,C++17 (GCC 7-32),WRONG_ANSWER,3836,1634472536,--do-it--,CONTESTANT,PRETESTS,1,0,102400
1586,B,132248167,C++17 (GCC 7-32),WRONG_ANSWER,5426,1634474126,--do-it--,CONTESTANT,PRETESTS,1,0,0
1586,B,132251537,C++17 (GCC 7-32),WRONG_ANSWER,6158,1634474858,--do-it--,CONTESTANT,PRETESTS,1,15,102400
1586,B,132252826,C++17 (GCC 7-32),WRONG_ANSWER,6453,1634475153,--do-it--,CONTESTANT,PRETESTS,1,15,0
1586,B,132255359,C++17 (GCC 7-32),WRONG_ANSWER,7003,1634475703,--do-it--,CONTESTANT,PRETESTS,1,0,102400
1586,B,132256309,C++17 (GCC 7-32),WRONG_ANSWER,7200,1634475900,--do-it--,CONTESTANT,PRETESTS,1,15,102400
1586,A,132218218,C++14 (GCC 6-32),OK,740,1634469440,-..,CONTESTANT,TESTS,15,15,0
1586,B,132218796,C++14 (GCC 6-32),OK,787,1634469487,-..,CONTESTANT,TESTS,30,93,921600
1586,C,132224350,C++14 (GCC 6-32),WRONG_ANSWER,1456,1634470156,-..,CONTESTANT,PRETESTS,4,124,29388800
1586,C,132224969,C++14 (GCC 6-32),OK,1530,1634470230,-..,CONTESTANT,TESTS,88,373,39628800
1586,D,132228279,C++14 (GCC 6-32),WRONG_ANSWER,1949,1634470649,-..,CONTESTANT,PRETESTS,0,0,0
1586,D,132229044,C++14 (GCC 6-32),WRONG_ANSWER,2052,1634470752,-..,CONTESTANT,PRETESTS,1,0,0
1586,D,132230376,C++14 (GCC 6-32),OK,2248,1634470948,-..,CONTESTANT,TESTS,26,30,0
1586,E,132235224,C++14 (GCC 6-32),OK,2996,1634471696,-..,CONTESTANT,TESTS,43,249,18227200
1586,F,132242978,C++14 (GCC 6-32),OK,4392,1634473092,-..,CONTESTANT,TESTS,50,62,4915200
1586,G,132257438,C++14 (GCC 6-32),WRONG_ANSWER,7441,1634476141,-..,CONTESTANT,PRETESTS,5,0,17817600
1586,G,132257625,C++14 (GCC 6-32),WRONG_ANSWER,7484,1634476184,-..,CONTESTANT,PRETESTS,5,0,17817600
1586,A,132214797,C++17 (GCC 7-32),OK,418,1634469118,-1e11,CONTESTANT,TESTS,15,31,204800
1586,B,132218080,C++17 (GCC 7-32),OK,728,1634469428,-1e11,CONTESTANT,TESTS,30,108,102400
1586,D,132229790,C++17 (GCC 7-32),OK,2159,1634470859,-1e11,CONTESTANT,TESTS,26,15,0
1586,E,132243763,C++17 (GCC 7-32),OK,4544,1634473244,-1e11,CONTESTANT,TESTS,43,296,15564800
1586,F,132259769,C++17 (GCC 7-32),WRONG_ANSWER,7877,1634476577,-1e11,CONTESTANT,PRETESTS,0,0,0
1586,A,132216064,C++14 (GCC 6-32),OK,538,1634469238,-2x9_21-,CONTESTANT,TESTS,15,15,0
1586,B,132218917,C++14 (GCC 6-32),OK,798,1634469498,-2x9_21-,CONTESTANT,TESTS,30,78,102400
1586,C,132230612,C++14 (GCC 6-32),WRONG_ANSWER,2282,1634470982,-2x9_21-,CONTESTANT,PRETESTS,2,249,60108800
1586,D,132237779,C++14 (GCC 6-32),IDLENESS_LIMIT_EXCEEDED,3443,1634472143,-2x9_21-,CONTESTANT,PRETESTS,0,0,0
1586,D,132238726,C++14 (GCC 6-32),WRONG_ANSWER,3605,1634472305,-2x9_21-,CONTESTANT,PRETESTS,1,15,0
1586,D,132240104,C++14 (GCC 6-32),OK,3862,1634472562,-2x9_21-,CONTESTANT,TESTS,26,15,0
1586,C,132243224,C++14 (GCC 6-32),OK,4444,1634473144,-2x9_21-,CONTESTANT,TESTS,88,639,61132800
1586,F,132253413,C++14 (GCC 6-32),WRONG_ANSWER,6589,1634475289,-2x9_21-,CONTESTANT,PRETESTS,1,0,0
1586,A,132215939,C++17 (GCC 7-32),WRONG_ANSWER,527,1634469227,-3en_7oras-,CONTESTANT,PRETESTS,2,46,0
1586,A,132220318,C++17 (GCC 7-32),WRONG_ANSWER,957,1634469657,-3en_7oras-,CONTESTANT,PRETESTS,2,15,0
1586,A,132224221,C++17 (GCC 7-32),COMPILATION_ERROR,1445,1634470145,-3en_7oras-,CONTESTANT,PRETESTS,0,0,0
1586,A,132224796,C++17 (GCC 9-64),OK,1506,1634470206,-3en_7oras-,CONTESTANT,TESTS,15,15,0
1586,B,132228447,C++17 (GCC 9-64),OK,1970,1634470670,-3en_7oras-,CONTESTANT,TESTS,30,140,4915200
1586,D,132248035,C++17 (GCC 9-64),OK,5404,1634474104,-3en_7oras-,CONTESTANT,TESTS,26,31,29081600
1586,A,132227807,C++17 (GCC 7-32),OK,1891,1634470591,-AmrKhaled-,CONTESTANT,TESTS,15,15,0
1586,B,132214506,C++17 (GCC 7-32),OK,383,1634469083,-Armageddon-,CONTESTANT,TESTS,30,93,409600
1586,A,132218547,C++17 (GCC 7-32),OK,767,1634469467,-Armageddon-,CONTESTANT,TESTS,15,15,0
1586,C,132224395,C++17 (GCC 7-32),OK,1458,1634470158,-Armageddon-,CONTESTANT,TESTS,88,264,29081600
1586,D,132232661,C++17 (GCC 7-32),WRONG_ANSWER,2583,1634471283,-Armageddon-,CONTESTANT,PRETESTS,0,0,0
1586,D,132233606,C++17 (GCC 7-32),WRONG_ANSWER,2738,1634471438,-Armageddon-,CONTESTANT,PRETESTS,0,0,0
1586,D,132234510,C++17 (GCC 7-32),OK,2878,1634471578,-Armageddon-,CONTESTANT,TESTS,26,15,0
1586,E,132244182,C++17 (GCC 7-32),WRONG_ANSWER,4619,1634473319,-Armageddon-,CONTESTANT,PRETESTS,1,15,13414400
1586,E,132244479,C++17 (GCC 7-32),OK,4679,1634473379,-Armageddon-,CONTESTANT,TESTS,43,280,22016000
1586,F,132252810,C++17 (GCC 7-32),WRONG_ANSWER,6450,1634475150,-Armageddon-,CONTESTANT,PRETESTS,1,15,0
1586,A,132217092,C++17 (GCC 7-32),OK,634,1634469334,-Tarantula,CONTESTANT,TESTS,15,15,0
1586,B,132221397,C++17 (GCC 7-32),OK,1128,1634469828,-Tarantula,CONTESTANT,TESTS,30,124,819200
1586,C,132256735,C++17 (GCC 7-32),WRONG_ANSWER,7299,1634475999,-Tarantula,CONTESTANT,PRETESTS,1,93,102400
1586,C,132259460,C++17 (GCC 7-32),WRONG_ANSWER,7823,1634476523,-Tarantula,CONTESTANT,PRETESTS,1,61,102400
1586,A,132213376,C++17 (GCC 9-64),OK,256,1634468956,-_-INV4D3R-_-,CONTESTANT,TESTS,15,15,512000
1586,B,132218217,C++17 (GCC 9-64),WRONG_ANSWER,740,1634469440,-_-INV4D3R-_-,CONTESTANT,PRETESTS,1,0,2457600
1586,B,132221131,C++20 (GCC 11-64),OK,1094,1634469794,-_-INV4D3R-_-,CONTESTANT,TESTS,30,234,2355200
1586,C,132235536,C++17 (GCC 9-64),WRONG_ANSWER,3047,1634471747,-_-INV4D3R-_-,CONTESTANT,PRETESTS,2,108,65843200
1586,D,132253679,C++17 (GCC 9-64),WRONG_ANSWER,6649,1634475349,-_-INV4D3R-_-,CONTESTANT,PRETESTS,5,15,0
1586,A,132214455,C++17 (GCC 7-32),OK,379,1634469079,-bybrdn-,CONTESTANT,TESTS,15,15,0
1586,C,132238259,C++17 (GCC 7-32),WRONG_ANSWER,3528,1634472228,-ilya-,CONTESTANT,PRETESTS,2,108,5632000
1586,C,132240374,C++17 (GCC 7-32),WRONG_ANSWER,3913,1634472613,-ilya-,CONTESTANT,PRETESTS,2,93,5632000
1586,C,132248827,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,5569,1634474269,-ilya-,CONTESTANT,PRETESTS,4,155,268390400
1586,C,132249489,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,5716,1634474416,-ilya-,CONTESTANT,PRETESTS,4,186,268390400
1586,C,132253564,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6624,1634475324,-ilya-,CONTESTANT,PRETESTS,4,2000,12595200
1586,C,132259931,C++17 (GCC 7-32),WRONG_ANSWER,7900,1634476600,-ilya-,CONTESTANT,PRETESTS,2,93,16384000
