contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1446,B,98457475,C++17 (GCC 7-32),WRONG_ANSWER,1586,1605452486,-23333,CONTESTANT,PRETESTS,9,140,218828800
1446,A,98463437,C++17 (GCC 7-32),WRONG_ANSWER,2419,1605453319,-23333,CONTESTANT,PRETESTS,1,62,40857600
1446,A,98468199,C++17 (GCC 7-32),OK,3171,1605454071,-23333,CONTESTANT,TESTS,20,124,40857600
1446,B,98469717,C++17 (GCC 7-32),OK,3427,1605454327,-23333,CONTESTANT,TESTS,102,109,218828800
1446,C,98477977,C++17 (GCC 7-32),WRONG_ANSWER,5018,1605455918,-23333,CONTESTANT,PRETESTS,2,46,113049600
1446,C,98479407,C++17 (GCC 7-32),WRONG_ANSWER,5350,1605456250,-23333,CONTESTANT,PRETESTS,2,31,113049600
1446,C,98483646,C++17 (GCC 7-32),WRONG_ANSWER,6384,1605457284,-23333,CONTESTANT,PRETESTS,2,15,129024000
1446,C,98485766,C++17 (GCC 7-32),WRONG_ANSWER,6938,1605457838,-23333,CONTESTANT,PRETESTS,2,30,129024000
1446,C,98488513,C++17 (GCC 7-32),WRONG_ANSWER,7688,1605458588,-23333,CONTESTANT,PRETESTS,2,30,129024000
1446,A,98446977,C++17 (GCC 7-32),OK,409,1605451309,-Suto-,CONTESTANT,TESTS,20,93,3174400
1446,A,98446243,C++17 (GCC 7-32),OK,339,1605451239,-is-this-fft-,CONTESTANT,TESTS,20,93,3174400
1446,B,98457150,C++17 (GCC 7-32),OK,1540,1605452440,-is-this-fft-,CONTESTANT,TESTS,102,155,100454400
1446,C,98462507,C++17 (GCC 7-32),OK,2278,1605453178,-is-this-fft-,CONTESTANT,TESTS,40,311,17305600
1446,A,98446936,C++17 (GCC 7-32),WRONG_ANSWER,405,1605451305,-messi-,CONTESTANT,PRETESTS,1,15,102400
1446,A,98451982,C++17 (GCC 7-32),OK,908,1605451808,-messi-,CONTESTANT,TESTS,20,93,3174400
1446,B,98460093,C++17 (GCC 7-32),OK,1928,1605452828,-messi-,CONTESTANT,TESTS,102,186,100044800
1446,C,98476952,C++17 (GCC 7-32),WRONG_ANSWER,4799,1605455699,-messi-,CONTESTANT,PRETESTS,2,30,0
1446,A,98446717,C++17 (GCC 7-32),OK,387,1605451287,-rs-,CONTESTANT,TESTS,20,139,3174400
1446,B,98455729,C++17 (GCC 7-32),WRONG_ANSWER,1355,1605452255,-rs-,CONTESTANT,TESTS,25,124,100454400
1446,C,98475367,C++17 (GCC 7-32),RUNTIME_ERROR,4472,1605455372,-rs-,CONTESTANT,PRETESTS,2,31,6553600
1446,C,98475509,C++17 (GCC 7-32),WRONG_ANSWER,4500,1605455400,-rs-,CONTESTANT,PRETESTS,2,15,6553600
1446,C,98475848,C++17 (GCC 7-32),WRONG_ANSWER,4568,1605455468,-rs-,CONTESTANT,PRETESTS,2,15,6553600
1446,C,98480506,C++17 (GCC 7-32),WRONG_ANSWER,5637,1605456537,-rs-,CONTESTANT,PRETESTS,3,31,6656000
1446,C,98481112,C++17 (GCC 7-32),WRONG_ANSWER,5781,1605456681,-rs-,CONTESTANT,PRETESTS,3,31,6656000
1446,C,98481861,C++17 (GCC 7-32),WRONG_ANSWER,5962,1605456862,-rs-,CONTESTANT,PRETESTS,3,30,6656000
1446,C,98482037,C++17 (GCC 7-32),WRONG_ANSWER,6001,1605456901,-rs-,CONTESTANT,PRETESTS,3,15,6553600
1446,C,98482690,C++17 (GCC 7-32),WRONG_ANSWER,6155,1605457055,-rs-,CONTESTANT,PRETESTS,3,31,8192000
1446,C,98483411,C++17 (GCC 7-32),WRONG_ANSWER,6325,1605457225,-rs-,CONTESTANT,PRETESTS,3,31,8192000
1446,A,98447835,Kotlin 1.4,COMPILATION_ERROR,494,1605451394,.ckodser.,CONTESTANT,PRETESTS,0,0,0
1446,A,98448172,C++14 (GCC 6-32),COMPILATION_ERROR,524,1605451424,.ckodser.,CONTESTANT,PRETESTS,0,0,0
1446,A,98448687,C++14 (GCC 6-32),WRONG_ANSWER,577,1605451477,.ckodser.,CONTESTANT,PRETESTS,1,77,8192000
1446,A,98449453,C++14 (GCC 6-32),OK,649,1605451549,.ckodser.,CONTESTANT,TESTS,20,358,9625600
1446,B,98455258,C++14 (GCC 6-32),OK,1299,1605452199,.ckodser.,CONTESTANT,TESTS,102,108,104243200
1446,C,98469645,C++14 (GCC 6-32),RUNTIME_ERROR,3414,1605454314,.ckodser.,CONTESTANT,PRETESTS,3,30,102400
1446,C,98474910,C++14 (GCC 6-32),OK,4383,1605455283,.ckodser.,CONTESTANT,TESTS,40,421,5836800
1446,D1,98487107,C++14 (GCC 6-32),WRONG_ANSWER,7298,1605458198,.ckodser.,CONTESTANT,PRETESTS,22,249,4812800
1446,D1,98487495,C++14 (GCC 6-32),OK,7413,1605458313,.ckodser.,CONTESTANT,TESTS,59,312,4812800
1446,A,98448393,GNU C++11,OK,547,1605451447,00001,CONTESTANT,TESTS,20,77,36044800
1446,B,98470987,GNU C++11,WRONG_ANSWER,3656,1605454556,00001,CONTESTANT,PRETESTS,8,46,100659200
1446,B,98474626,GNU C++11,OK,4329,1605455229,00001,CONTESTANT,TESTS,102,124,100659200
1446,C,98482699,GNU C++11,OK,6156,1605457056,00001,CONTESTANT,TESTS,40,187,97792000
1446,A,98447457,GNU C++11,OK,455,1605451355,01191020csl,CONTESTANT,TESTS,20,452,2355200
1446,B,98451566,GNU C++11,WRONG_ANSWER,860,1605451760,01191020csl,CONTESTANT,PRETESTS,5,30,100249600
1446,B,98453046,GNU C++11,OK,1029,1605451929,01191020csl,CONTESTANT,TESTS,102,124,100249600
1446,C,98462050,GNU C++11,OK,2209,1605453109,01191020csl,CONTESTANT,TESTS,40,545,80179200
1446,D1,98487672,GNU C++11,OK,7461,1605458361,01191020csl,CONTESTANT,TESTS,59,405,3993600
1446,A,98449429,Go,OK,647,1605451547,0x3F,CONTESTANT,TESTS,20,156,5529600
1446,B,98457960,Go,OK,1648,1605452548,0x3F,CONTESTANT,TESTS,102,218,108134400
1446,C,98477156,Go,WRONG_ANSWER,4842,1605455742,0x3F,CONTESTANT,PRETESTS,2,31,0
1446,C,98484587,Go,WRONG_ANSWER,6625,1605457525,0x3F,CONTESTANT,PRETESTS,2,31,0
1446,C,98486482,Go,WRONG_ANSWER,7133,1605458033,0x3F,CONTESTANT,PRETESTS,2,31,0
1446,C,98489971,Go,OK,8097,1605458997,0x3F,CONTESTANT,TESTS,40,717,51507200
1446,A,98454076,C++17 (GCC 7-32),WRONG_ANSWER,1155,1605452055,118907,CONTESTANT,PRETESTS,0,15,0
1446,A,98455617,C++17 (GCC 7-32),OK,1340,1605452240,118907,CONTESTANT,TESTS,20,109,4812800
1446,A,98447312,GNU C++11,WRONG_ANSWER,442,1605451342,18380120126,CONTESTANT,PRETESTS,1,30,3276800
1446,A,98447541,GNU C++11,OK,463,1605451363,18380120126,CONTESTANT,TESTS,20,93,3276800
1446,B,98453960,GNU C++11,WRONG_ANSWER,1144,1605452044,18380120126,CONTESTANT,PRETESTS,8,46,100556800
1446,B,98455181,GNU C++11,OK,1291,1605452191,18380120126,CONTESTANT,TESTS,102,109,100659200
1446,C,98468409,GNU C++11,MEMORY_LIMIT_EXCEEDED,3207,1605454107,18380120126,CONTESTANT,PRETESTS,4,280,268390400
1446,C,98469157,GNU C++11,OK,3330,1605454230,18380120126,CONTESTANT,TESTS,40,171,92364800
1446,D1,98479171,GNU C++11,WRONG_ANSWER,5294,1605456194,18380120126,CONTESTANT,PRETESTS,10,171,91443200
1446,D1,98479688,GNU C++11,TIME_LIMIT_EXCEEDED,5424,1605456324,18380120126,CONTESTANT,TESTS,25,2000,91648000
1446,A,98446086,C++14 (GCC 6-32),OK,322,1605451222,2002iq,CONTESTANT,TESTS,20,108,3686400
