contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
486,A,8650939,GNU C++,OK,368,1415718368,-emli-,CONTESTANT,TESTS,39,31,0
486,B,8657393,GNU C++,WRONG_ANSWER,3837,1415721837,-emli-,CONTESTANT,TESTS,30,31,102400
486,A,8651417,GNU C++,WRONG_ANSWER,490,1415718490,.exe,CONTESTANT,TESTS,15,15,0
486,B,8654454,GNU C++,WRONG_ANSWER,1873,1415719873,.exe,CONTESTANT,PRETESTS,4,31,102400
486,B,8655292,GNU C++,WRONG_ANSWER,2395,1415720395,.exe,CONTESTANT,PRETESTS,2,15,102400
486,B,8655534,GNU C++,WRONG_ANSWER,2569,1415720569,.exe,CONTESTANT,PRETESTS,1,15,102400
486,B,8656248,GNU C++,WRONG_ANSWER,3034,1415721034,.exe,CONTESTANT,PRETESTS,1,0,102400
486,B,8656330,GNU C++,SKIPPED,3082,1415721082,.exe,CONTESTANT,PRETESTS,11,30,409600
486,B,8656541,GNU C++,WRONG_ANSWER,3223,1415721223,.exe,CONTESTANT,TESTS,30,31,409600
486,A,8649374,Java 8,RUNTIME_ERROR,51,1415718051,.tx,CONTESTANT,PRETESTS,4,124,0
486,A,8649384,Java 8,OK,67,1415718067,.tx,CONTESTANT,TESTS,39,140,0
486,B,8650917,Java 8,OK,364,1415718364,.tx,CONTESTANT,TESTS,47,264,1638400
486,C,8652228,Java 8,WRONG_ANSWER,792,1415718792,.tx,CONTESTANT,PRETESTS,2,124,0
486,C,8655904,Java 8,OK,2801,1415720801,.tx,CONTESTANT,TESTS,40,202,409600
486,D,8660802,Java 8,WRONG_ANSWER,6454,1415724454,.tx,CONTESTANT,PRETESTS,5,233,1843200
486,D,8660965,Java 8,WRONG_ANSWER,6605,1415724605,.tx,CONTESTANT,PRETESTS,3,139,0
486,A,8650677,GNU C++0x,OK,313,1415718313,0010,CONTESTANT,TESTS,39,31,0
486,B,8654554,GNU C++0x,WRONG_ANSWER,1936,1415719936,0010,CONTESTANT,TESTS,30,31,102400
486,A,8650815,GNU C++,TIME_LIMIT_EXCEEDED,340,1415718340,01uNLUCKy,CONTESTANT,PRETESTS,2,1000,0
