contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1148,A,54918874,C++17 (GCC 7-32),OK,291,1559399991,----------,CONTESTANT,TESTS,57,31,0
1148,B,54922503,C++17 (GCC 7-32),OK,881,1559400581,----------,CONTESTANT,TESTS,52,140,3174400
1148,C,54927709,C++17 (GCC 7-32),OK,2330,1559402030,----------,CONTESTANT,TESTS,37,483,55296000
1148,D,54931399,C++17 (GCC 7-32),RUNTIME_ERROR,3351,1559403051,----------,CONTESTANT,PRETESTS,22,124,6348800
1148,D,54931769,C++17 (GCC 7-32),OK,3455,1559403155,----------,CONTESTANT,TESTS,48,312,11161600
1148,E,54940453,C++17 (GCC 7-32),OK,6079,1559405779,----------,CONTESTANT,TESTS,113,530,28569600
1148,F,54942017,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6572,1559406272,----------,CONTESTANT,TESTS,14,2000,4812800
1148,A,54928101,C++14 (GCC 6-32),OK,2444,1559402144,---------------,CONTESTANT,TESTS,57,31,0
1148,A,54917648,Python 3,OK,169,1559399869,--d,CONTESTANT,TESTS,57,124,0
1148,C,54924237,PyPy 3,OK,1330,1559401030,--d,CONTESTANT,TESTS,37,1278,55500800
1148,B,54925970,GNU C++11,OK,1826,1559401526,--d,CONTESTANT,TESTS,52,109,3276800
1148,D,54927170,PyPy 3,OK,2176,1559401876,--d,CONTESTANT,TESTS,48,1840,60723200
1148,E,54930732,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3172,1559402872,--d,CONTESTANT,PRETESTS,10,4000,21811200
1148,E,54932403,C++14 (GCC 6-32),WRONG_ANSWER,3630,1559403330,--d,CONTESTANT,PRETESTS,13,545,29184000
1148,E,54933669,C++14 (GCC 6-32),WRONG_ANSWER,4003,1559403703,--d,CONTESTANT,PRETESTS,13,483,29286400
1148,E,54936083,C++14 (GCC 6-32),WRONG_ANSWER,4731,1559404431,--d,CONTESTANT,PRETESTS,1,46,24064000
1148,E,54936548,C++14 (GCC 6-32),WRONG_ANSWER,4860,1559404560,--d,CONTESTANT,PRETESTS,0,15,24064000
1148,E,54936625,C++14 (GCC 6-32),OK,4881,1559404581,--d,CONTESTANT,TESTS,113,327,24064000
1148,F,54939246,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5699,1559405399,--d,CONTESTANT,TESTS,14,2000,3584000
