contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
618,A,15659815,GNU C++,OK,3700,1454091100,---___---,CONTESTANT,TESTS,27,15,0
618,B,15665842,GNU C++,OK,6845,1454094245,---___---,CONTESTANT,TESTS,23,15,0
618,C,15660723,GNU C++11,WRONG_ANSWER,4127,1454091527,-NeGaT1Ve-,CONTESTANT,PRETESTS,1,0,0
618,C,15660992,GNU C++11,WRONG_ANSWER,4276,1454091676,-NeGaT1Ve-,CONTESTANT,PRETESTS,1,15,0
618,C,15661751,GNU C++11,WRONG_ANSWER,4659,1454092059,-NeGaT1Ve-,CONTESTANT,PRETESTS,1,15,0
618,C,15662395,GNU C++11,WRONG_ANSWER,5001,1454092401,-NeGaT1Ve-,CONTESTANT,PRETESTS,1,15,0
618,C,15664439,GNU C++11,CHALLENGED,6115,1454093515,-NeGaT1Ve-,CONTESTANT,CHALLENGES,6,468,2457600
618,A,15653699,GNU C++,OK,1208,1454088609,-Sali-,CONTESTANT,TESTS,27,15,409600
618,B,15656751,GNU C++,OK,2338,1454089738,-Sali-,CONTESTANT,TESTS,23,15,0
618,C,15659433,GNU C++,OK,3536,1454090936,-Sali-,CONTESTANT,TESTS,98,514,1228800
618,D,15662572,GNU C++,WRONG_ANSWER,5097,1454092497,-Sali-,CONTESTANT,PRETESTS,2,842,13312000
618,D,15663666,GNU C++,WRONG_ANSWER,5697,1454093097,-Sali-,CONTESTANT,PRETESTS,2,811,13312000
618,A,15650192,GNU C++11,OK,322,1454087722,-Wave-,CONTESTANT,TESTS,27,15,0
618,B,15651751,GNU C++11,OK,684,1454088084,-Wave-,CONTESTANT,TESTS,23,15,0
618,C,15655237,GNU C++11,OK,1721,1454089121,-Wave-,CONTESTANT,TESTS,98,186,1638400
618,D,15658156,GNU C++11,WRONG_ANSWER,2961,1454090361,-Wave-,CONTESTANT,PRETESTS,2,280,7372800
618,D,15661516,GNU C++11,WRONG_ANSWER,4544,1454091944,-Wave-,CONTESTANT,PRETESTS,4,327,7475200
618,D,15662053,GNU C++11,TIME_LIMIT_EXCEEDED,4817,1454092217,-Wave-,CONTESTANT,PRETESTS,2,2000,7475200
618,D,15663313,GNU C++11,WRONG_ANSWER,5501,1454092901,-Wave-,CONTESTANT,PRETESTS,4,358,7475200
618,D,15663803,GNU C++11,WRONG_ANSWER,5775,1454093175,-Wave-,CONTESTANT,PRETESTS,4,342,7475200
618,D,15664258,GNU C++11,WRONG_ANSWER,6024,1454093424,-Wave-,CONTESTANT,PRETESTS,4,358,8601600
618,A,15649788,GNU C++11,OK,212,1454087612,-XraY-,CONTESTANT,TESTS,27,15,0
618,B,15651204,GNU C++11,OK,552,1454087952,-XraY-,CONTESTANT,TESTS,23,15,0
618,C,15652597,GNU C++11,OK,906,1454088306,-XraY-,CONTESTANT,TESTS,98,62,819200
618,D,15655527,GNU C++11,WRONG_ANSWER,1834,1454089234,-XraY-,CONTESTANT,TESTS,10,171,10547200
618,E,15660954,GNU C++11,OK,4233,1454091633,-XraY-,CONTESTANT,TESTS,67,1872,29388800
618,F,15662761,GNU C++11,OK,5183,1454092583,-XraY-,CONTESTANT,TESTS,122,764,20070400
618,A,15651235,GNU C++,OK,558,1454087958,-_-,CONTESTANT,TESTS,27,15,0
618,B,15654035,GNU C++,OK,1314,1454088714,-_-,CONTESTANT,TESTS,23,15,0
618,C,15656325,GNU C++,CHALLENGED,2155,1454089555,-_-,CONTESTANT,CHALLENGES,6,108,819200
618,C,15662665,GNU C++,WRONG_ANSWER,5137,1454092537,-_-,CONTESTANT,TESTS,14,124,1536000
618,A,15651780,GNU C++11,OK,689,1454088089,-emli-,CONTESTANT,TESTS,27,15,0
618,A,15649725,GNU C++11,OK,185,1454087585,-imc-,CONTESTANT,TESTS,27,15,0
618,B,15651719,GNU C++11,OK,676,1454088076,-imc-,CONTESTANT,TESTS,23,15,0
618,C,15654021,GNU C++11,OK,1310,1454088710,-imc-,CONTESTANT,TESTS,98,77,1228800
618,D,15660976,GNU C++11,WRONG_ANSWER,4265,1454091665,-imc-,CONTESTANT,TESTS,12,218,11161600
618,E,15664768,GNU C++11,COMPILATION_ERROR,6303,1454093703,-imc-,CONTESTANT,PRETESTS,0,0,0
618,E,15664839,GNU C++11,OK,6340,1454093740,-imc-,CONTESTANT,TESTS,67,1497,86528000
618,A,15650771,GNU C++11,OK,452,1454087852,-is-this-fft-,CONTESTANT,TESTS,27,15,0
618,B,15652419,GNU C++11,OK,858,1454088258,-is-this-fft-,CONTESTANT,TESTS,23,15,0
618,C,15655984,GNU C++11,TIME_LIMIT_EXCEEDED,2005,1454089406,-is-this-fft-,CONTESTANT,PRETESTS,0,2000,1228800
618,C,15658433,GNU C++11,OK,3083,1454090483,-is-this-fft-,CONTESTANT,TESTS,98,514,2457600
618,D,15662373,GNU C++11,WRONG_ANSWER,4990,1454092390,-is-this-fft-,CONTESTANT,PRETESTS,2,717,8089600
618,D,15662643,GNU C++11,WRONG_ANSWER,5131,1454092531,-is-this-fft-,CONTESTANT,PRETESTS,2,732,8089600
618,A,15653055,GNU C++,OK,1023,1454088423,-ohweonfire,CONTESTANT,TESTS,27,15,409600
618,B,15656337,GNU C++,OK,2161,1454089561,-ohweonfire,CONTESTANT,TESTS,23,15,0
618,C,15659703,GNU C++,CHALLENGED,3656,1454091056,-ohweonfire,CONTESTANT,CHALLENGES,6,483,1331200
618,A,15653371,GNU C++11,OK,1111,1454088511,-osdajigu-,CONTESTANT,TESTS,27,15,0
618,B,15658052,GNU C++11,OK,2917,1454090317,-osdajigu-,CONTESTANT,TESTS,23,15,0
618,A,15650347,GNU C++,OK,356,1454087756,-skyline-,CONTESTANT,TESTS,27,15,409600
618,B,15653192,GNU C++,OK,1065,1454088465,-skyline-,CONTESTANT,TESTS,23,15,0
618,C,15656054,GNU C++,OK,2037,1454089437,-skyline-,CONTESTANT,TESTS,98,62,1228800
618,A,15649667,GNU C++11,OK,154,1454087554,.I.,CONTESTANT,TESTS,27,15,0
618,B,15651051,GNU C++11,OK,514,1454087914,.I.,CONTESTANT,TESTS,23,15,0
618,C,15653517,GNU C++11,WRONG_ANSWER,1152,1454088552,.I.,CONTESTANT,PRETESTS,3,46,1126400
618,C,15654487,GNU C++11,WRONG_ANSWER,1460,1454088860,.I.,CONTESTANT,PRETESTS,3,93,1228800
618,C,15654795,GNU C++11,WRONG_ANSWER,1563,1454088963,.I.,CONTESTANT,PRETESTS,3,78,1228800
618,C,15655201,GNU C++11,WRONG_ANSWER,1704,1454089104,.I.,CONTESTANT,PRETESTS,3,62,1228800
618,D,15656108,GNU C++11,WRONG_ANSWER,2058,1454089458,.I.,CONTESTANT,PRETESTS,0,0,0
618,C,15656139,GNU C++11,WRONG_ANSWER,2071,1454089471,.I.,CONTESTANT,PRETESTS,3,62,1228800
618,D,15658013,GNU C++11,WRONG_ANSWER,2899,1454090299,.I.,CONTESTANT,TESTS,10,124,8089600
